Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.1560,51.85,66.53,171.84,31.24,12.46,9.13,16.56,11.73,3.14,2.41,5.16,6.13
0.1570,38.02,54.25,151.63,28.67,13.20,10.32,19.05,12.82,0.96,1.29,2.42,3.26
0.1580,59.63,64.20,153.50,28.35,11.43,8.36,1.77,4.73,-3.70,0.83,2.85,3.91
0.1590,74.71,76.48,164.69,28.86,9.19,5.80,-6.63,-2.58,-11.80,-0.01,2.92,4.36
0.1600,56.83,69.33,161.27,28.77,9.69,6.38,-28.88,-16.28,-24.24,-1.23,4.78,6.83
0.1610,72.53,76.95,169.98,29.05,8.17,4.77,-2.58,-3.05,-4.95,0.97,5.16,6.50
0.1620,66.47,75.86,175.26,30.40,8.41,4.93,21.69,17.65,29.29,5.40,5.72,6.15
0.1630,56.67,69.64,167.49,29.42,8.63,5.40,20.60,25.43,53.87,9.32,8.36,8.09
0.1640,70.98,76.79,177.13,30.87,7.89,4.40,7.38,21.38,62.59,11.52,12.19,12.15
0.1650,59.78,72.44,177.13,31.15,8.91,5.63,30.72,33.52,83.75,14.18,13.78,13.09
0.1660,29.62,50.98,151.94,28.91,11.03,8.31,40.99,44.72,98.69,16.61,15.80,14.51
0.1670,37.39,50.05,146.97,28.25,11.59,8.97,44.88,49.86,111.76,18.57,17.73,16.19
0.1680,81.86,78.97,180.24,31.05,9.81,6.33,60.28,59.04,120.16,19.64,17.64,15.77
0.1690,37.86,58.29,164.07,29.84,12.36,9.34,54.84,58.42,122.96,19.97,18.41,16.49
0.1700,39.88,53.94,155.36,28.91,13.08,10.20,58.26,57.95,113.63,18.94,17.57,15.77
0.1710,60.25,65.44,165.00,29.42,11.80,8.76,52.66,52.97,97.44,16.42,16.27,14.84
0.1720,58.70,68.09,172.15,30.54,12.36,8.94,57.95,52.66,91.53,15.30,13.81,12.38
0.1730,41.28,57.20,161.89,29.93,14.01,10.79,54.37,49.55,78.46,13.20,11.10,10.07
0.1740,52.94,61.09,158.16,29.19,13.17,9.95,25.89,29.47,44.85,8.76,9.86,9.70
0.1750,55.59,64.04,159.09,29.09,12.99,9.67,17.33,17.18,20.26,5.03,7.58,8.02
0.1760,110.78,99.65,197.65,32.31,9.69,4.35,-2.27,1.46,-8.68,1.11,5.65,6.76
0.1770,117.94,116.29,232.48,36.14,8.14,2.55,-13.79,-9.59,-28.29,-1.93,4.60,6.60
0.1780,67.71,88.92,209.47,35.25,10.09,5.66,15.16,5.51,-13.04,-0.99,2.26,3.49
0.1790,51.54,70.11,182.42,33.06,11.03,7.41,-1.96,0.68,-13.04,-0.71,2.39,3.66
0.1800,42.21,58.29,155.67,29.79,11.12,8.15,9.09,7.84,6.57,1.99,2.60,3.42
0.1810,43.30,55.18,141.06,27.13,10.47,7.96,-15.81,-3.52,4.39,2.79,5.44,6.71
0.1820,45.79,55.34,138.26,26.06,9.50,7.01,8.93,9.40,23.37,5.40,6.68,7.30
0.1830,57.30,63.42,149.45,27.04,8.76,5.98,14.07,18.58,44.22,8.34,8.80,9.00
0.1840,37.86,53.01,142.92,26.67,10.13,7.41,42.23,40.37,83.44,13.57,10.51,9.56
0.1850,44.08,54.25,142.30,26.43,10.00,7.34,45.19,48.92,107.09,17.12,12.81,11.50
0.1860,27.29,43.37,130.48,25.27,11.24,8.90,45.50,52.04,120.78,19.69,15.43,13.74
0.1870,83.42,77.11,169.67,29.00,8.66,5.12,65.42,65.42,138.21,22.35,16.33,14.11
0.1880,52.79,67.93,172.47,29.84,10.69,7.34,64.95,67.91,141.95,22.91,17.26,14.95
0.1890,64.60,73.22,183.04,31.89,11.18,7.57,62.62,66.04,138.52,22.72,17.92,15.65
0.1900,48.74,64.36,172.47,31.05,12.27,8.94,82.69,76.47,141.95,22.35,16.14,13.86
0.1910,55.28,65.60,174.02,31.29,12.58,9.22,48.30,56.08,113.94,19.36,16.36,14.77
0.1920,80.00,82.24,189.88,32.36,11.31,7.57,64.64,58.42,101.49,17.07,13.28,11.85
0.1930,54.65,70.73,183.04,32.13,12.77,9.18,39.28,42.39,76.28,13.15,12.10,11.38
0.1940,52.79,65.76,173.71,31.38,13.27,9.85,17.80,22.31,34.89,7.74,10.35,10.66
0.1950,22.62,44.14,138.88,27.27,14.54,11.93,3.17,6.13,3.77,3.11,8.49,9.47
0.1960,97.10,85.19,178.37,30.40,10.53,6.31,25.27,14.85,2.52,1.67,4.63,5.41
0.1970,44.70,64.67,163.45,29.23,12.68,9.27,3.02,4.73,-10.55,-0.39,3.60,4.71
0.1980,43.15,56.12,144.48,27.18,11.93,9.01,-5.85,-2.43,-16.46,-1.09,3.32,4.78
0.1990,40.97,51.92,134.22,25.69,11.28,8.50,-13.63,-9.74,-24.56,-1.65,3.60,5.15
0.2000,55.28,61.09,145.10,26.48,10.47,7.50,-15.34,-10.67,-22.69,-1.46,4.35,6.04
0.2010,56.83,63.73,146.97,26.57,9.32,6.26,-12.08,-7.25,-8.37,0.78,5.78,7.18
0.2020,47.19,58.76,142.92,26.06,9.32,6.50,4.73,5.82,12.79,3.49,6.93,7.69
0.2030,41.75,54.09,140.44,26.20,9.72,6.89,34.45,30.09,54.81,8.76,7.77,7.41
0.2040,36.93,49.90,135.15,25.64,10.25,7.59,18.89,29.32,73.48,12.68,11.75,11.10
0.2050,43.46,53.32,137.95,25.45,10.06,7.57,45.03,45.66,98.69,15.95,13.09,11.80
0.2060,92.75,85.04,178.69,29.70,7.48,3.42,48.61,53.59,117.36,18.75,15.40,13.67
0.2070,49.83,68.09,174.02,30.68,10.22,6.71,53.59,58.10,128.88,20.85,17.23,15.23
0.2080,70.82,77.26,186.77,32.45,9.91,6.24,49.55,55.77,124.83,20.53,18.10,16.33
0.2090,65.23,76.48,189.57,32.87,10.72,7.15,78.18,72.27,139.46,21.88,17.23,14.93
0.2100,75.49,82.70,198.90,33.90,10.59,6.82,91.56,83.47,149.73,23.09,15.52,12.78
0.2110,81.40,88.46,211.96,36.04,10.96,6.82,70.24,72.58,133.86,21.27,14.90,12.67
0.2120,57.45,74.62,193.92,34.27,12.61,8.80,48.46,53.90,104.29,18.15,14.37,12.85
0.2130,51.54,66.22,181.48,33.10,13.51,10.11,53.13,49.23,82.82,14.32,11.38,10.47
0.2140,80.46,82.39,192.37,33.62,11.56,7.73,17.02,23.87,40.80,9.00,10.23,10.56
0.2150,44.24,63.58,171.53,31.66,13.58,10.23,10.02,10.95,10.30,4.33,8.18,9.00
0.2160,59.94,67.62,165.31,29.84,12.08,8.97,-0.72,-0.09,-11.48,0.69,6.22,7.53
0.2170,48.90,61.25,157.23,28.49,12.21,9.15,-10.21,-9.27,-32.34,-2.49,4.78,6.43
0.2180,51.39,60.78,149.76,27.51,11.62,8.52,-1.81,-4.45,-27.36,-2.77,3.17,4.85
0.2190,48.74,58.76,142.92,26.20,10.81,7.94,-16.90,-12.85,-32.65,-2.91,3.57,5.27
0.2200,40.82,53.63,137.33,26.01,11.24,8.38,-19.08,-14.10,-28.60,-2.39,4.57,6.29
0.2210,48.74,56.12,136.39,25.55,10.09,7.31,16.87,9.87,8.43,1.85,3.94,4.82
0.2220,63.52,67.31,150.08,26.43,8.48,5.52,5.82,12.04,27.73,5.31,6.71,7.20
0.2230,41.44,55.96,143.55,26.39,9.66,6.75,26.05,26.67,56.05,9.32,8.18,7.95
0.2240,62.12,66.84,156.61,27.74,8.60,5.52,20.29,29.32,74.41,12.73,11.57,10.94
0.2250,64.92,71.66,168.73,29.28,8.45,5.07,38.03,41.61,94.95,15.76,13.65,12.53
0.2260,70.98,77.73,183.66,31.33,8.63,5.10,47.21,50.64,111.45,18.52,15.49,13.88
0.2270,97.57,97.16,210.09,34.32,7.39,3.00,63.24,63.40,134.17,21.37,16.64,14.49
0.2280,58.54,78.19,200.45,34.50,10.19,6.31,77.87,75.07,146.62,23.05,16.61,14.16
0.2290,30.86,53.47,169.67,32.08,12.80,9.81,86.27,83.94,163.42,24.96,16.55,13.72
0.2300,34.28,49.27,155.36,29.79,13.67,11.04,65.26,71.18,144.75,23.56,17.05,14.67
0.2310,33.04,46.79,142.61,27.41,14.04,11.58,44.10,52.19,108.34,19.03,16.61,15.30
0.2320,42.06,51.45,146.34,27.55,14.26,11.58,45.50,45.03,86.86,15.58,14.68,13.65
0.2330,58.07,63.11,155.05,27.88,12.83,9.74,44.41,40.99,65.39,12.03,12.13,11.40
0.2340,65.69,71.35,168.11,29.42,12.36,8.71,23.09,25.43,35.82,7.27,10.04,10.26
0.2350,39.88,56.12,152.56,28.49,13.76,10.44,22.00,18.11,17.46,4.42,7.27,7.79
0.2360,70.51,71.66,162.83,28.72,11.31,7.87,9.87,9.71,1.28,1.95,5.44,6.29
0.2370,60.87,70.89,167.80,29.28,11.49,7.89,-0.25,-0.25,-16.46,-0.29,3.88,5.15
0.2380,37.86,54.25,144.17,27.13,12.15,9.15,-6.94,-5.23,-21.75,-1.32,3.48,4.94
0.2390,54.96,60.62,146.65,26.90,10.69,7.66,11.58,5.20,-8.99,-0.06,1.86,2.89
0.2400,93.84,88.15,175.26,29.05,7.76,3.79,-8.81,-1.18,-2.15,1.06,3.54,4.78
0.2410,90.42,93.90,194.86,32.13,6.83,2.53,37.10,26.83,36.13,5.68,2.76,2.96
0.2420,69.11,82.70,191.43,32.92,7.98,3.98,18.11,25.58,55.12,9.23,5.84,5.71
0.2430,62.27,75.55,181.17,32.03,8.32,4.75,9.40,21.54,61.34,11.24,9.20,9.09
0.2440,55.12,68.24,170.91,31.05,8.69,5.56,15.62,25.12,70.06,13.24,12.07,11.87
0.2450,51.54,64.51,169.04,30.77,9.38,6.36,56.39,50.64,104.29,17.17,12.63,11.31
0.2460,92.44,89.70,195.17,32.59,7.20,3.37,44.88,52.66,119.23,19.83,15.52,13.81
0.2470,62.89,78.66,195.17,33.62,9.57,5.87,65.11,65.26,138.52,22.35,16.55,14.39
0.2480,42.06,61.71,176.82,32.36,11.87,8.69,67.29,69.00,141.95,23.00,17.20,14.86
0.2490,59.32,67.78,175.89,31.80,11.00,7.94,84.71,80.98,157.51,24.49,16.67,13.97
0.2500,54.65,67.00,177.75,31.75,12.15,8.94,82.07,80.67,154.08,24.26,15.96,13.32
0.2510,47.66,61.56,168.73,30.73,12.96,9.85,92.18,85.34,152.84,23.75,13.62,11.03
0.2520,47.03,59.07,163.45,30.03,13.30,10.20,60.13,66.20,124.83,20.48,13.34,11.61
0.2530,56.83,64.98,167.18,30.21,13.02,9.69,53.90,53.90,97.13,16.42,11.16,10.10
0.2540,52.01,63.27,161.89,29.14,13.17,9.99,49.55,45.66,73.48,12.87,8.24,7.67
0.2550,56.67,65.44,162.20,28.95,12.61,9.34,19.05,24.96,39.56,8.53,7.30,7.53
