Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0680,83.93,84.37,184.50,30.76,8.69,5.15,80.68,82.30,169.86,26.60,18.25,15.38
0.0690,52.99,71.15,182.32,31.28,11.24,7.90,108.07,102.69,198.18,29.92,18.25,14.61
0.0700,56.72,68.82,179.84,31.37,11.77,8.63,85.35,93.97,193.83,30.53,21.08,17.81
0.0710,91.39,91.05,205.02,34.07,10.28,6.29,101.54,100.20,197.25,30.99,21.05,17.46
0.0720,111.61,112.20,240.48,38.04,9.90,5.13,122.70,112.80,207.21,31.60,18.62,14.78
0.0730,74.45,93.85,228.35,37.95,12.21,7.86,103.40,103.62,191.65,29.64,18.62,15.08
0.0740,66.05,82.50,210.00,36.41,12.95,9.14,84.26,85.26,157.10,25.20,16.22,13.51
0.0750,55.79,71.77,192.59,34.59,14.29,10.82,87.37,82.92,144.97,23.06,14.89,12.49
0.0760,89.84,90.12,204.09,35.15,11.68,7.69,68.86,68.61,117.89,18.95,12.89,11.30
0.0770,58.90,76.59,188.54,33.14,13.26,9.72,46.29,48.53,80.23,14.37,11.03,10.25
0.0780,41.48,59.80,163.04,30.48,13.88,10.87,47.54,43.71,62.49,11.20,8.97,8.57
0.0790,78.65,78.61,172.37,29.97,10.68,7.37,42.56,39.35,53.16,9.01,6.89,6.77
0.0800,57.03,71.62,171.13,30.11,11.80,8.44,26.22,28.77,40.40,7.37,6.67,6.75
0.0810,64.65,72.71,167.09,29.13,10.31,7.11,27.31,27.06,40.71,7.46,6.39,6.70
0.0820,83.15,85.77,181.39,30.81,8.66,5.01,41.16,37.33,57.20,9.24,6.17,6.05
0.0830,70.56,82.03,184.81,31.46,9.03,5.46,40.07,42.47,78.05,12.88,8.29,7.54
0.0840,38.84,59.49,162.11,29.78,11.06,8.04,36.49,43.24,88.01,14.42,10.62,9.99
0.0850,44.59,57.00,151.54,28.01,10.78,8.18,31.98,39.51,67.78,11.34,6.73,6.40
0.0860,48.48,59.33,152.78,27.59,10.53,8.02,40.85,40.75,71.52,12.04,6.95,6.54
0.0870,58.90,66.64,164.60,29.13,10.59,7.67,41.47,44.96,88.64,14.61,9.03,8.24
0.0880,44.75,60.11,162.11,29.08,12.11,9.40,52.05,53.83,106.06,17.17,10.78,9.45
0.0890,40.40,55.14,154.34,28.20,12.73,10.07,53.45,59.12,123.18,19.88,13.36,11.93
0.0900,51.43,61.35,162.42,28.90,13.36,10.40,59.05,65.18,143.10,23.15,16.35,14.40
0.0910,53.46,64.00,165.84,29.41,13.51,10.47,83.80,82.61,170.17,26.70,17.84,15.06
0.0920,91.08,89.03,198.49,33.05,11.80,7.83,77.73,84.48,179.20,28.47,20.61,17.79
0.0930,66.83,81.41,197.25,33.42,13.48,9.56,105.43,101.44,202.23,31.27,21.05,17.41
0.0940,62.79,75.66,191.03,33.10,13.98,10.33,104.80,105.80,211.57,32.81,22.48,18.53
0.0950,88.29,91.05,206.27,34.54,12.52,8.42,99.67,103.15,206.59,32.44,23.16,19.42
0.0960,58.90,75.82,191.96,33.70,14.26,10.49,88.00,93.19,186.05,30.15,23.41,19.98
0.0970,46.93,62.75,167.71,30.90,14.35,11.17,100.13,94.60,174.53,27.77,20.71,17.76
0.0980,53.61,64.46,162.42,29.27,13.79,10.70,91.27,88.22,160.22,25.25,19.12,16.34
0.0990,53.61,64.31,155.89,28.24,13.48,10.45,74.61,74.99,132.83,21.66,17.69,15.52
0.1000,45.22,58.25,144.38,26.42,12.70,9.91,66.99,64.10,105.44,17.36,14.98,13.51
0.1010,54.39,62.44,145.94,26.52,11.55,8.65,84.11,70.48,102.02,15.45,10.40,8.92
0.1020,42.57,55.76,139.41,25.96,12.05,9.26,61.08,59.74,91.12,14.09,9.66,8.43
0.1030,46.77,56.85,139.10,25.45,11.30,8.63,38.67,41.84,66.85,11.53,8.75,8.22
0.1040,59.83,66.02,149.98,26.24,10.28,7.39,27.15,30.95,49.73,9.43,8.63,8.52
0.1050,51.90,63.53,154.96,27.36,11.09,8.04,29.18,29.08,45.06,8.44,8.16,8.36
0.1060,40.71,55.60,147.81,26.84,11.77,9.07,24.35,27.53,48.18,8.87,8.79,8.96
0.1070,35.26,49.69,140.34,26.19,12.45,9.98,21.71,27.84,58.14,10.55,10.90,10.74
0.1080,19.40,37.88,126.35,24.93,14.10,12.03,31.51,35.00,71.83,12.41,12.77,12.28
0.1090,94.50,82.50,175.48,29.27,10.53,6.76,41.78,44.96,92.37,15.12,14.61,13.54
0.1100,56.41,72.39,179.52,30.72,12.70,9.19,64.19,63.78,127.85,19.56,16.57,14.73
0.1110,48.95,64.00,174.24,31.00,14.16,10.80,76.95,77.32,158.97,24.60,18.93,16.11
0.1120,83.78,84.83,197.56,33.38,12.77,9.00,100.76,96.46,187.60,28.38,19.55,15.87
0.1130,74.45,84.68,202.23,34.07,13.23,9.30,86.29,92.73,192.27,30.01,20.80,17.30
0.1140,77.71,86.70,204.40,34.68,13.36,9.33,113.83,109.53,212.81,32.77,22.48,18.53
0.1150,57.03,73.64,191.34,33.84,15.04,11.24,112.27,111.87,218.41,33.75,22.92,18.77
0.1160,64.81,74.42,181.70,32.02,13.92,10.54,100.45,103.62,204.41,32.16,22.98,19.30
0.1170,75.38,81.57,188.54,32.49,13.01,9.33,95.00,94.60,177.64,28.75,21.64,18.44
0.1180,54.70,70.06,173.31,30.67,13.61,10.17,86.44,84.95,156.48,25.72,19.96,17.25
0.1190,101.50,96.65,198.49,32.58,10.34,6.13,79.44,74.68,127.23,20.58,15.85,13.58
0.1200,85.33,94.63,206.27,34.31,10.50,6.25,72.28,69.08,112.91,18.20,14.92,13.30
0.1210,79.27,90.12,201.91,34.17,10.28,6.20,59.83,57.87,91.44,14.93,12.77,11.55
0.1220,58.12,75.04,182.63,32.35,11.12,7.72,42.09,43.40,67.78,11.43,11.09,10.67
0.1230,59.36,71.46,172.06,30.90,10.68,7.53,51.12,43.87,58.76,9.99,8.38,7.87
0.1240,62.94,72.86,174.24,30.58,10.46,7.25,67.46,57.25,77.74,11.81,6.45,5.51
0.1250,55.48,68.20,167.71,29.83,10.71,7.74,57.19,55.38,87.08,13.21,6.36,5.37
0.1260,51.59,64.62,164.60,29.46,11.24,8.35,42.09,47.29,86.46,14.42,8.16,7.26
0.1270,58.43,68.51,172.06,30.25,11.43,8.42,55.16,55.69,105.44,16.75,9.28,8.15
0.1280,57.65,69.13,175.17,30.58,12.11,9.12,54.23,58.96,121.00,19.46,11.74,10.25
0.1290,86.26,88.72,201.29,33.05,11.18,7.46,52.83,60.52,129.40,21.33,14.39,12.81
0.1300,51.90,71.15,189.48,33.19,13.85,10.28,84.57,81.68,166.13,25.62,15.85,13.26
0.1310,49.88,64.78,177.97,31.79,14.85,11.75,100.29,99.42,197.56,30.11,17.72,14.33
0.1320,85.02,86.39,202.23,34.21,13.82,10.10,111.49,111.25,221.53,33.61,19.65,15.69
0.1330,60.76,75.82,193.52,33.84,14.54,10.73,102.16,109.07,228.06,35.33,22.14,18.16
0.1340,71.80,80.01,194.14,33.66,13.88,10.10,127.83,122.76,240.51,37.01,21.89,17.34
0.1350,88.91,92.76,210.62,35.24,13.01,8.79,115.70,119.18,237.40,36.64,22.92,18.63
0.1360,78.96,90.12,208.76,35.19,13.57,9.42,104.03,108.60,220.28,34.63,23.23,19.35
0.1370,72.89,84.99,200.67,34.31,13.36,9.44,106.36,103.93,197.87,30.99,21.27,17.81
0.1380,66.67,79.70,191.34,33.05,13.85,10.19,97.02,95.37,176.40,28.15,19.62,16.57
0.1390,37.60,58.09,156.82,29.22,14.41,11.52,85.04,84.32,149.32,24.41,17.50,14.96
0.1400,41.02,53.74,141.27,26.84,13.48,10.94,69.64,68.45,116.02,19.65,14.33,12.44
0.1410,49.72,57.93,140.96,25.82,12.05,9.49,64.81,62.54,100.15,16.43,12.71,11.46
0.1420,36.04,50.32,131.63,24.75,12.33,9.84,72.44,64.10,95.17,15.17,9.78,8.57
0.1430,47.70,55.91,137.23,24.89,11.58,9.00,69.17,63.01,92.37,14.33,7.54,6.35
0.1440,44.28,55.29,136.92,24.61,11.37,8.77,47.54,51.02,83.03,13.53,7.35,6.44
0.1450,41.02,52.96,136.30,24.75,11.55,9.02,50.18,50.40,84.28,13.53,7.23,6.56
0.1460,23.14,41.30,124.79,24.23,13.14,10.94,52.21,52.58,96.10,15.12,7.88,6.96
0.1470,80.36,74.88,163.67,27.45,10.46,7.25,59.68,60.36,115.09,18.15,9.38,7.96
0.1480,71.18,79.39,180.77,30.02,10.87,7.32,59.83,64.25,128.47,20.30,11.65,10.06
0.1490,82.84,88.88,202.23,33.19,10.93,6.95,64.19,69.39,144.03,23.06,14.11,12.11
0.1500,82.22,91.67,215.29,35.43,11.86,7.62,71.04,76.70,162.39,25.90,16.94,14.64
0.1510,101.19,104.27,235.19,38.46,11.37,6.62,85.35,87.90,184.49,29.08,19.12,16.13
0.1520,54.39,78.30,210.31,36.59,14.57,10.70,99.20,99.57,203.48,31.93,20.80,17.13
0.1530,93.26,95.41,223.06,37.53,12.83,8.58,91.11,98.64,205.65,32.77,23.13,19.63
0.1540,62.79,81.41,207.51,35.94,14.57,10.73,101.38,102.38,207.21,33.14,23.85,20.12
0.1550,52.83,69.13,186.68,33.47,15.32,12.01,111.49,108.91,212.50,33.37,23.69,19.75
0.1560,79.89,82.81,191.96,33.14,13.20,9.58,112.27,109.84,210.01,32.67,22.95,18.98
0.1570,47.70,65.86,173.93,31.79,15.00,11.64,110.25,106.27,195.38,30.57,21.08,17.41
0.1580,46.93,60.27,158.07,29.60,14.82,11.82,127.37,115.45,200.05,30.25,17.81,14.00
0.1590,74.29,76.44,168.95,29.83,12.73,9.40,99.98,100.20,177.96,27.54,16.82,13.47
0.1600,64.34,74.42,169.26,29.60,12.21,8.72,74.77,77.17,135.63,22.73,14.42,12.00
0.1610,53.46,66.18,158.38,28.52,12.11,8.93,61.85,63.32,110.42,18.39,12.89,11.65
0.1620,61.54,70.22,160.56,27.92,10.96,7.93,76.02,66.90,102.64,16.24,9.59,8.31
0.1630,68.85,76.44,172.99,29.22,10.53,7.30,39.45,46.04,75.88,13.02,9.56,9.03
0.1640,67.29,76.28,173.93,29.69,9.78,6.46,38.20,39.20,64.67,11.43,8.79,8.57
0.1650,73.51,81.10,185.43,31.70,9.78,6.11,47.69,44.18,69.03,11.34,7.76,7.31
0.1660,41.79,62.13,168.64,30.81,12.24,9.02,28.55,35.77,67.16,11.62,9.47,9.20
0.1670,53.30,63.84,165.84,29.83,11.86,8.98,57.03,52.89,96.42,15.17,9.72,8.71
0.1680,54.23,65.55,167.40,29.97,12.24,9.23,44.89,52.27,107.93,17.59,12.68,11.39
0.1690,39.31,56.38,159.62,29.08,13.82,11.08,53.92,58.65,122.87,19.88,15.01,13.33
0.1700,72.58,74.88,180.46,30.95,12.30,9.09,79.75,78.26,156.79,24.18,16.44,14.07
0.1710,76.78,84.21,197.25,32.77,12.86,9.09,94.07,93.35,187.60,28.52,18.50,15.24
0.1720,70.87,82.35,200.98,34.03,13.51,9.70,114.30,110.93,219.97,33.28,19.93,15.85
0.1730,69.47,80.95,199.12,34.21,13.98,10.14,123.48,122.60,242.07,36.50,21.33,16.78
0.1740,117.98,111.42,235.81,38.04,11.74,6.50,108.07,114.82,236.15,36.83,23.32,19.02
0.1750,86.26,101.00,234.57,38.93,13.23,8.49,125.34,122.60,241.13,36.92,22.88,18.49
0.1760,63.25,82.03,207.82,36.69,14.60,10.54,124.57,122.60,233.97,35.89,21.67,17.27
0.1770,62.63,75.82,191.34,34.31,14.35,10.73,126.12,120.74,222.15,34.40,20.08,15.92
0.1780,54.39,68.82,174.55,31.84,14.38,11.03,114.92,112.33,200.99,31.18,18.18,14.47
0.1790,71.96,77.06,176.10,31.04,12.55,9.26,108.07,104.40,186.05,28.99,16.10,13.00
0.1800,52.52,66.95,162.42,29.41,12.73,9.61,79.91,83.08,148.70,24.32,15.13,12.70
0.1810,78.49,81.26,179.21,30.76,10.84,7.27,73.68,71.72,121.00,19.79,12.52,10.95
0.1820,67.29,77.84,176.41,30.62,10.68,7.11,47.85,51.80,89.57,15.45,11.21,10.48
0.1830,79.27,84.83,186.06,31.56,9.56,5.92,40.85,41.22,65.61,11.90,9.81,9.57
0.1840,63.41,77.53,181.70,31.32,10.18,6.74,55.79,48.85,72.76,11.71,7.45,6.89
0.1850,34.02,55.76,156.82,29.13,12.14,9.40,48.47,47.76,75.25,12.23,7.79,7.12
0.1860,60.61,67.26,167.71,29.88,11.21,8.21,41.47,44.80,83.03,13.39,8.97,8.26
0.1870,63.41,71.93,174.24,30.34,11.24,8.14,46.76,49.78,97.97,15.54,10.59,9.62
0.1880,67.14,76.28,182.95,31.46,11.33,8.02,71.04,66.90,125.98,19.46,11.18,9.48
0.1890,63.41,75.50,191.03,33.05,12.73,9.14,58.90,67.36,141.54,22.36,14.73,12.70
0.1900,58.74,71.46,186.68,32.86,13.42,10.05,60.92,69.54,153.68,24.83,17.94,15.76
0.1910,75.54,81.57,197.56,33.66,12.89,9.28,78.04,80.75,170.49,27.12,19.87,17.18
0.1920,78.33,87.48,209.07,35.05,13.33,9.47,71.81,79.97,174.53,28.47,21.98,18.95
0.1930,83.93,91.67,216.53,36.27,13.23,9.05,86.60,89.93,191.96,30.15,23.57,20.59
0.1940,64.18,80.17,203.16,35.24,14.54,10.73,83.02,88.53,184.80,29.78,25.12,22.10
0.1950,111.61,107.85,231.15,37.81,12.30,7.46,99.36,96.62,190.40,29.73,24.69,21.15
0.1960,57.03,80.32,204.71,35.89,15.07,10.91,98.58,96.62,183.56,28.99,23.63,20.10
0.1970,66.36,77.68,189.79,33.42,14.01,10.40,101.07,96.15,173.91,27.35,22.01,18.58
0.1980,73.82,82.03,189.48,32.96,12.89,9.28,79.91,81.99,150.57,24.32,21.02,18.37
0.1990,45.06,64.00,167.09,30.44,14.07,10.91,92.04,83.39,138.74,21.89,17.72,15.13
0.2000,45.68,58.25,150.60,28.20,13.54,10.66,76.02,72.97,118.20,18.62,15.23,13.30
0.2010,30.60,46.74,130.39,25.31,13.79,11.43,80.37,72.03,108.86,16.89,11.84,10.06
0.2020,83.15,77.37,159.62,27.54,10.00,6.78,45.52,50.09,82.72,13.77,11.34,10.34
0.2030,53.77,68.35,162.73,28.62,11.65,8.35,38.20,38.42,59.07,10.59,9.91,9.48
0.2040,85.64,85.61,181.08,30.30,8.88,5.29,46.76,42.47,61.25,10.13,8.29,7.96
0.2050,99.48,101.00,212.80,33.89,8.38,4.01,36.96,37.95,61.56,10.31,8.47,8.15
0.2060,84.24,95.87,218.09,35.85,9.34,5.11,31.36,35.31,63.43,10.87,9.59,9.20
0.2070,55.94,75.97,199.43,34.77,11.77,8.21,53.14,50.40,91.12,14.23,10.12,9.10
0.2080,55.48,70.37,188.54,33.75,12.67,9.33,45.20,49.16,99.53,16.38,11.18,9.78
0.2090,57.03,69.60,184.50,32.91,13.17,10.05,63.57,65.18,131.27,20.58,14.36,12.58
0.2100,79.58,83.90,199.74,34.07,12.11,8.65,87.84,85.73,168.62,25.81,16.32,13.49
0.2110,131.51,122.15,251.98,38.93,11.21,5.15,99.67,99.42,198.18,30.20,18.31,14.80
0.2120,112.39,121.68,270.33,42.80,11.86,6.41,120.05,116.85,230.55,34.87,19.62,15.24
0.2130,63.10,88.57,232.70,40.28,14.60,10.21,104.80,112.96,235.53,36.55,22.73,18.37
0.2140,75.54,87.63,219.64,38.09,14.51,10.56,105.43,110.16,226.51,35.89,23.60,19.63
0.2150,114.10,112.04,241.72,39.91,12.36,7.53,107.92,109.84,221.53,35.24,24.04,20.05
0.2160,108.34,115.15,249.49,40.61,11.49,6.50,104.34,103.15,200.99,32.11,22.07,18.30
0.2170,96.53,107.85,243.90,40.70,11.55,6.88,124.25,114.67,205.96,31.60,20.55,16.69
0.2180,80.51,96.81,229.28,38.93,12.83,8.42,111.18,107.82,193.83,30.01,18.96,15.38
0.2190,95.59,101.63,226.17,38.23,11.21,6.83,95.31,94.28,168.00,26.74,17.19,14.19
0.2200,83.00,94.63,213.73,36.69,10.84,6.81,65.43,70.63,127.54,21.24,15.60,13.86
0.2210,50.04,71.93,186.99,33.66,12.67,9.30,61.08,59.58,97.66,16.52,13.24,12.04
0.2220,84.09,86.54,191.34,33.28,10.18,6.67,51.12,49.47,77.12,13.25,11.24,10.53
0.2230,53.77,71.46,177.04,31.18,11.30,8.23,34.62,35.93,55.65,10.31,9.81,9.62
0.2240,69.16,76.90,181.70,31.84,10.50,7.23,48.63,42.15,59.38,9.29,7.14,6.84
0.2250,52.06,67.42,169.57,30.39,11.40,8.44,47.23,44.96,68.41,10.83,7.91,7.38
0.2260,84.55,86.23,191.65,32.35,9.66,6.13,45.52,46.67,79.92,12.69,8.75,7.94
0.2270,93.11,97.89,216.53,35.47,9.78,5.67,53.45,54.45,102.02,15.59,10.09,8.82
0.2280,77.56,91.21,216.53,36.17,10.74,6.78,38.82,49.16,105.13,17.03,13.08,12.23
0.2290,68.85,83.90,213.42,36.50,12.36,8.49,52.21,55.85,120.07,19.70,15.32,13.84
0.2300,56.25,73.48,197.87,34.59,13.79,10.35,69.79,70.94,147.46,23.34,17.50,15.27
0.2310,61.39,73.79,194.76,34.49,14.38,10.94,87.53,87.13,177.96,27.58,19.30,16.25
0.2320,61.08,73.02,189.79,33.42,14.76,11.40,82.86,88.99,188.23,29.17,21.27,17.90
0.2330,91.39,92.45,211.24,35.01,12.98,9.05,83.48,90.39,192.58,30.43,24.07,20.77
0.2340,85.33,94.63,218.71,36.27,13.45,9.23,110.72,105.49,206.90,31.88,23.69,19.79
0.2350,58.43,77.53,203.16,35.66,15.91,11.94,113.83,111.25,212.81,32.58,23.20,19.07
0.2360,77.40,83.74,197.56,34.03,13.76,9.98,117.87,114.67,215.30,32.72,22.79,18.60
0.2370,45.99,65.40,174.24,31.84,15.47,12.10,103.25,104.24,194.76,30.25,21.51,18.02
0.2380,78.96,80.79,183.88,31.93,13.08,9.35,99.05,96.31,177.02,27.72,19.74,16.53
0.2390,56.25,70.37,170.20,30.48,13.39,10.03,93.44,89.62,156.79,24.55,17.19,14.50
0.2400,64.18,72.24,167.71,29.83,12.21,8.84,57.34,61.45,107.93,18.53,14.54,12.86
0.2410,63.10,72.55,167.71,29.60,11.61,8.30,76.64,67.21,103.57,16.66,12.24,10.92
0.2420,89.37,90.12,190.41,32.07,9.97,6.04,65.28,61.29,95.79,14.93,10.28,9.06
0.2430,73.51,85.14,189.48,32.40,10.34,6.53,42.87,45.11,71.52,12.23,9.41,8.80
0.2440,35.26,58.56,162.42,30.02,12.55,9.47,41.94,41.53,66.23,11.29,8.57,8.15
0.2450,75.38,76.75,174.86,30.39,9.94,6.78,21.24,28.31,50.36,9.89,9.35,9.43
0.2460,81.29,87.17,194.45,32.35,9.72,6.08,34.78,34.53,59.07,10.41,9.47,9.27
0.2470,28.58,55.45,164.60,30.58,13.23,10.40,51.90,49.31,87.70,13.81,10.31,9.41
0.2480,49.88,60.11,164.91,30.30,13.11,10.19,66.99,64.72,119.76,18.06,11.43,9.80
0.2490,53.77,64.15,167.09,29.97,13.23,10.31,73.84,75.30,148.39,22.54,13.45,11.16
0.2500,50.19,62.91,169.57,30.48,14.26,11.22,74.77,80.43,170.80,26.42,16.85,14.07
0.2510,53.77,65.55,171.44,30.39,14.82,11.71,89.71,91.48,188.85,29.50,19.24,15.97
0.2520,97.46,94.16,207.82,33.89,12.64,8.44,114.14,110.16,219.35,33.56,20.05,16.08
0.2530,69.00,83.90,204.40,34.59,14.38,10.21,110.09,114.05,233.35,36.03,22.29,18.00
0.2540,66.52,79.86,200.05,34.31,15.32,11.45,125.19,123.23,241.13,36.92,22.51,17.97
0.2550,83.78,88.41,204.09,34.54,13.48,9.47,102.78,110.93,227.75,36.03,24.16,20.07
0.2560,80.20,89.03,206.58,35.01,13.64,9.49,88.31,95.53,199.12,31.97,23.38,20.14
0.2570,73.98,85.30,197.87,33.98,13.17,9.26,106.67,100.04,183.87,29.27,21.83,18.39
0.2580,49.88,68.51,177.66,32.07,14.57,11.12,94.22,92.73,166.75,26.42,20.11,17.16
0.2590,60.14,69.91,172.99,30.90,13.95,10.63,89.71,85.88,148.70,23.29,17.56,14.99
