Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0280,49.18,67.08,204.06,18.13,8.94,6.62,-0.09,0.30,-0.34,-0.07,-0.00,-0.02
0.0290,48.56,65.06,198.46,18.83,9.60,7.36,-0.09,-0.17,-0.34,0.02,-0.00,-0.02
0.0300,46.38,64.28,195.98,20.09,10.53,8.25,-0.09,-0.02,-0.03,-0.03,-0.03,0.00
0.0310,67.99,77.34,210.59,18.55,9.57,7.29,-0.09,0.30,-0.34,-0.07,-0.03,0.00
0.0320,81.52,90.40,232.98,17.99,8.85,6.41,-0.25,-0.17,-0.03,-0.03,-0.03,0.00
0.0330,131.28,126.63,283.98,13.93,6.18,2.77,-0.25,-0.02,-0.03,-0.07,-0.07,0.03
0.0340,107.02,121.96,300.15,14.81,5.55,2.84,0.06,-0.17,-0.65,-0.03,0.06,0.03
0.0350,95.52,115.28,297.35,17.94,7.42,4.31,0.06,-0.02,-0.34,0.11,-0.00,0.03
0.0360,86.50,106.57,282.11,18.73,8.45,5.36,-0.09,-0.33,-0.34,0.02,-0.07,0.07
0.0370,72.50,96.00,267.50,22.14,10.93,7.64,-0.25,-0.02,-0.65,-0.03,-0.00,0.07
0.0380,93.96,105.02,273.10,20.37,10.06,7.06,-0.25,-0.33,-0.65,-0.03,0.03,0.03
0.0390,98.47,110.77,281.80,19.99,9.78,6.69,-0.25,-0.33,-0.65,0.02,-0.00,0.00
0.0400,92.25,108.59,281.80,21.35,10.47,7.29,-0.09,-0.17,-0.34,0.02,-0.00,-0.02
0.0410,98.63,112.01,285.85,21.39,10.59,7.22,-0.25,-0.17,-0.34,-0.03,0.06,0.00
0.0420,74.99,99.26,274.65,25.40,13.24,9.65,-0.25,-0.02,0.28,0.16,0.06,0.03
0.0430,89.14,103.46,269.36,23.72,12.71,9.18,0.06,-0.33,-0.03,0.11,0.03,0.03
0.0440,69.08,91.49,257.55,27.04,14.67,11.12,-0.25,0.30,-0.34,0.11,0.03,-0.07
0.0450,130.66,126.63,291.75,20.69,11.15,7.25,0.22,-0.02,-1.28,-0.03,0.06,-0.04
0.0460,109.98,125.23,309.17,22.46,11.18,7.57,0.06,0.14,-0.03,0.02,-0.07,0.00
0.0470,90.07,112.48,297.35,25.45,13.11,9.28,0.22,0.14,-0.34,0.07,-0.00,-0.04
0.0480,119.62,127.25,309.79,22.65,11.65,7.95,-0.25,-0.02,0.59,-0.03,-0.03,0.00
0.0490,129.26,138.60,328.45,22.14,10.81,6.94,0.37,-0.02,-0.03,-0.07,-0.03,-0.02
0.0500,112.77,131.91,330.63,24.52,12.21,8.11,0.22,-0.02,0.28,0.07,0.03,-0.04
0.0510,114.64,130.36,327.21,25.45,12.99,8.74,0.22,-0.02,-0.34,0.02,0.06,0.00
0.0520,132.21,140.62,339.33,23.82,11.99,7.88,0.22,-0.17,-0.65,-0.03,0.03,0.03
0.0530,107.49,129.27,331.56,27.22,13.89,9.63,0.53,0.14,-0.65,0.02,0.03,-0.04
0.0540,116.04,130.83,328.14,26.66,13.92,9.74,0.22,-0.33,0.28,-0.03,-0.00,0.00
0.0550,146.05,150.88,350.53,23.68,12.08,7.76,0.22,0.14,-0.03,-0.12,-0.00,0.00
0.0560,158.95,164.72,376.96,22.32,10.65,6.06,-0.25,-0.02,-0.34,-0.03,-0.03,-0.02
0.0570,139.67,157.73,380.07,24.42,11.62,7.01,0.06,-0.17,-0.34,0.07,0.09,0.00
0.0580,109.98,136.89,353.64,28.58,14.39,9.65,0.06,-0.02,-0.96,-0.03,-0.00,-0.02
0.0590,125.99,140.31,347.73,27.78,14.57,9.88,0.06,0.14,-0.34,-0.03,-0.07,-0.02
0.0600,115.26,134.71,339.96,29.41,15.72,11.07,0.37,-0.02,-0.65,0.07,0.03,0.00
0.0610,146.36,152.28,356.75,26.48,13.95,9.35,0.53,-0.17,-0.03,0.02,-0.00,0.03
0.0620,130.66,147.46,358.92,28.02,14.51,9.88,0.06,-0.17,-1.28,0.02,0.06,0.05
0.0630,111.37,134.25,343.38,30.63,16.44,11.54,0.22,0.14,-0.65,0.11,0.06,-0.02
0.0640,120.39,136.11,339.02,30.58,16.72,11.89,0.06,-0.33,-0.65,0.02,-0.03,0.05
0.0650,134.23,144.66,346.17,29.32,15.97,11.19,0.37,-0.17,-0.34,0.11,0.03,0.00
0.0660,161.91,165.34,376.96,26.38,13.86,8.88,0.06,-0.17,-0.34,0.02,0.03,-0.02
0.0670,130.19,152.44,373.85,30.11,15.57,10.60,0.06,-0.33,-0.03,-0.03,-0.03,-0.07
0.0680,117.44,138.91,355.50,32.35,17.59,12.42,0.37,-0.02,-0.03,-0.03,-0.07,-0.04
0.0690,115.73,134.56,341.20,33.33,18.58,13.40,0.37,-0.02,-0.34,-0.12,-0.00,-0.02
0.0700,161.29,161.46,367.94,28.16,15.51,10.35,0.06,0.14,-0.03,-0.03,0.03,0.00
0.0710,126.46,148.71,366.39,31.93,17.18,12.05,0.22,-0.33,-0.65,0.02,0.03,0.03
0.0720,133.92,149.17,363.59,31.75,17.37,12.28,-0.25,-0.17,-0.65,0.07,0.03,-0.02
0.0730,178.39,177.47,395.93,27.32,14.67,8.90,0.37,0.14,-0.34,0.07,-0.07,0.03
0.0740,127.86,154.77,385.05,33.05,17.46,11.96,0.22,0.14,-0.34,-0.03,0.06,0.07
0.0750,132.68,150.42,370.43,32.87,18.06,12.63,-0.09,0.30,-0.34,-0.03,-0.00,0.03
0.0760,158.02,164.72,385.36,30.49,16.62,11.26,-0.09,-0.33,-0.03,-0.03,-0.00,0.03
0.0770,142.01,159.59,384.74,32.31,17.34,11.98,-0.25,-0.33,0.59,-0.07,-0.03,0.03
0.0780,123.97,147.00,367.01,34.45,18.99,13.61,-0.09,-0.02,0.28,-0.03,0.03,-0.02
0.0790,138.90,151.97,367.94,33.33,18.55,13.31,0.06,0.14,-0.03,-0.03,0.03,0.00
0.0800,134.39,150.73,368.57,34.31,19.14,13.78,0.06,-0.02,-0.65,-0.07,0.03,0.05
0.0810,169.06,171.56,390.96,30.44,16.81,11.23,-0.09,-0.17,-0.03,-0.07,0.03,0.05
0.0820,140.92,161.61,392.51,33.99,18.30,12.84,-0.09,-0.64,-0.03,-0.07,0.06,0.05
0.0830,159.89,169.85,398.42,31.89,17.34,11.75,-0.40,-0.48,-0.34,0.02,-0.03,-0.02
0.0840,142.78,161.77,391.58,33.57,18.24,12.66,-0.40,-0.02,-0.34,0.02,-0.03,0.00
0.0850,138.90,157.10,385.67,34.64,19.05,13.57,0.22,-0.17,-0.96,-0.03,0.06,0.00
0.0860,159.89,167.83,393.44,32.59,17.99,12.42,-0.09,-0.17,0.28,0.07,0.03,0.00
0.0870,140.76,160.84,389.71,35.25,19.42,13.78,-0.25,-0.17,-0.03,0.07,0.06,0.00
0.0880,152.89,165.19,392.20,34.08,18.89,13.22,0.22,-0.48,-0.03,-0.03,0.03,-0.02
0.0890,138.59,158.19,385.36,36.32,20.23,14.38,-0.40,0.14,-0.03,0.11,-0.00,0.00
0.0900,148.38,161.61,386.60,35.34,19.86,14.20,-0.25,0.30,-0.03,0.07,-0.00,-0.02
0.0910,174.97,179.65,408.06,31.93,17.53,11.82,0.06,0.14,0.59,0.02,-0.03,0.00
0.0920,124.59,153.99,390.96,38.51,21.41,15.39,0.06,0.30,0.59,0.07,-0.00,-0.04
0.0930,153.67,163.17,387.85,35.01,19.86,14.10,0.06,0.14,-0.34,0.02,-0.03,-0.02
0.0940,149.31,163.79,391.58,35.20,19.67,14.01,0.22,0.30,-0.65,-0.07,-0.00,-0.02
0.0950,183.21,185.56,417.39,31.79,17.53,11.63,-0.25,-0.33,-0.65,-0.07,-0.07,0.03
0.0960,128.94,159.28,397.49,37.67,20.70,14.73,-0.25,-0.02,0.28,-0.07,0.03,0.03
0.0970,124.28,147.00,372.30,39.02,22.25,16.32,-0.09,-0.02,0.28,0.07,0.06,-0.04
0.0980,174.35,174.67,395.62,33.75,19.39,13.45,0.06,-0.17,0.28,0.11,-0.03,0.00
0.0990,171.70,182.14,417.08,33.71,18.46,12.63,-0.25,0.14,0.28,0.11,0.03,0.03
0.1000,149.00,170.16,411.17,36.55,20.01,14.03,0.53,-0.17,0.59,-0.12,-0.00,0.00
0.1010,142.94,161.92,396.24,37.48,21.04,15.08,-0.25,0.30,-0.34,0.02,-0.00,0.05
0.1020,178.23,183.69,416.77,35.06,19.64,13.38,0.06,0.30,-0.34,0.02,-0.00,0.00
0.1030,180.57,189.76,430.76,32.91,17.90,11.82,0.22,0.14,-0.34,-0.03,0.03,-0.02
0.1040,152.11,174.83,422.67,36.23,19.77,13.61,0.06,-0.33,-0.65,-0.07,0.03,0.03
0.1050,152.89,170.48,410.86,36.69,20.26,14.31,-0.25,-0.33,-0.65,-0.07,-0.00,0.03
0.1060,151.65,168.14,406.50,37.81,21.23,15.11,-0.25,-0.17,0.28,0.07,0.03,0.05
0.1070,150.09,166.59,399.97,37.81,21.41,15.32,-0.25,-0.02,-0.03,0.07,-0.07,0.03
0.1080,167.19,177.16,409.30,36.18,20.39,14.31,-0.40,-0.17,-0.03,0.02,-0.07,0.03
0.1090,174.66,184.31,422.99,35.29,19.45,13.40,0.06,0.30,-0.03,-0.12,0.03,0.03
0.1100,180.26,190.53,437.91,34.50,18.83,12.54,-0.56,-0.17,0.59,0.02,-0.03,0.03
0.1110,154.29,177.16,425.16,37.62,20.64,14.41,-0.25,0.30,0.28,0.02,0.03,0.05
0.1120,152.11,170.79,414.28,38.32,21.32,15.18,0.06,-0.17,-0.34,-0.07,-0.07,0.05
0.1130,154.44,170.32,406.19,37.95,21.51,15.34,0.06,-0.02,-0.34,-0.07,-0.00,0.05
0.1140,132.99,157.26,388.78,41.12,23.62,17.28,-0.25,-0.48,0.28,0.02,0.06,0.03
0.1150,161.60,169.39,395.93,37.58,21.82,15.71,0.06,-0.33,-0.03,0.07,0.03,0.00
0.1160,136.87,158.66,389.40,41.08,23.68,17.25,0.22,-0.02,-0.03,0.11,0.09,-0.02
0.1170,125.84,147.62,369.81,42.71,25.24,18.77,-0.25,-0.17,0.28,0.11,0.03,-0.02
0.1180,184.61,180.58,402.46,36.32,21.38,14.90,-0.25,-0.17,0.59,0.07,-0.00,-0.02
0.1190,159.73,176.54,413.66,38.00,21.57,15.36,0.06,-0.17,-0.65,0.07,-0.03,-0.04
0.1200,170.93,182.14,422.05,37.02,20.79,14.66,0.37,0.14,-0.65,0.07,0.06,0.00
0.1210,176.99,187.73,432.00,36.32,20.17,13.96,-0.25,-0.02,-0.03,0.02,0.03,0.07
0.1220,144.18,168.92,414.59,40.14,22.56,16.16,-0.09,-0.02,-0.03,0.02,0.03,0.03
0.1230,123.19,150.26,382.56,43.18,25.15,18.60,-0.25,-0.02,-0.34,0.07,0.09,0.05
0.1240,150.25,160.06,382.56,40.56,23.99,17.72,-0.09,0.14,-0.65,0.11,0.03,0.03
0.1250,146.05,161.30,384.42,41.22,24.24,17.98,-0.25,-0.02,-0.03,0.07,0.03,0.03
0.1260,135.48,155.24,378.83,42.57,25.02,18.72,-0.09,0.30,0.90,0.02,-0.00,-0.04
0.1270,160.66,168.30,390.96,39.86,23.47,17.21,-0.25,0.14,0.28,-0.03,0.03,0.03
0.1280,149.94,166.12,393.75,40.28,23.50,17.18,0.06,-0.02,-0.03,0.02,0.06,-0.02
0.1290,121.95,147.93,373.85,44.34,26.08,19.56,-0.09,-0.48,-0.65,-0.03,0.03,0.03
0.1300,175.12,175.14,397.80,38.51,22.91,16.48,0.37,-0.33,-0.65,-0.03,-0.07,0.00
0.1310,169.37,180.27,418.94,39.07,22.28,16.06,0.22,-0.02,-0.65,-0.03,-0.00,0.00
0.1320,175.59,186.49,428.58,37.86,21.35,15.04,0.22,-0.02,-0.34,-0.03,0.06,-0.02
0.1330,185.23,194.42,445.69,37.06,20.51,14.08,-0.09,-0.48,-0.34,0.11,0.03,-0.02
0.1340,184.76,197.06,453.46,36.46,20.05,13.52,0.06,0.14,-0.03,0.07,-0.03,0.14
0.1350,163.31,184.78,441.95,39.44,21.76,15.13,-0.09,0.14,-0.03,0.02,-0.07,0.03
0.1360,174.97,187.89,439.47,38.42,21.48,14.92,-0.09,-0.17,-0.34,0.11,-0.00,-0.02
0.1370,170.30,186.65,437.91,38.88,21.76,15.25,0.06,-0.02,-0.03,-0.07,-0.03,0.00
0.1380,154.76,176.23,424.85,41.31,23.40,16.60,0.22,-0.33,-0.65,-0.03,-0.07,0.03
0.1390,133.92,158.50,395.31,43.18,25.21,18.46,0.37,-0.02,-0.65,0.02,0.06,0.03
0.1400,159.58,169.39,399.04,40.42,23.81,17.30,0.06,0.14,0.28,-0.03,0.03,0.05
0.1410,167.04,177.47,413.03,39.77,23.03,16.65,-0.40,0.30,-0.03,0.11,0.06,0.00
0.1420,137.50,161.46,399.35,43.60,25.24,18.65,0.06,-0.17,-0.34,0.07,-0.03,-0.04
0.1430,137.81,156.17,382.56,43.46,25.77,19.16,-0.40,0.45,-0.03,-0.07,-0.03,0.00
0.1440,173.26,176.69,404.02,39.21,23.12,16.72,-0.09,-0.02,0.28,-0.03,0.03,0.03
0.1450,158.95,174.36,411.48,40.56,23.37,17.07,0.06,0.45,-0.34,0.07,0.03,0.00
0.1460,192.38,195.98,439.16,37.39,21.35,14.73,0.06,0.14,-0.03,-0.03,-0.00,0.05
0.1470,153.67,177.47,427.03,41.08,23.06,16.46,-0.09,-0.64,-0.03,0.02,-0.00,0.07
0.1480,155.53,172.96,416.14,41.45,23.78,17.18,0.06,-0.17,-0.34,0.07,0.03,-0.02
0.1490,159.11,174.05,411.79,40.98,23.75,17.18,-0.25,0.14,0.59,0.11,-0.00,0.00
0.1500,183.99,189.60,431.38,38.14,21.88,15.36,-0.40,-0.02,0.28,0.07,-0.00,0.03
0.1510,165.02,182.60,431.69,40.14,22.69,16.16,-0.09,0.45,-0.65,0.07,0.06,0.00
0.1520,209.02,209.19,460.92,35.85,20.26,12.87,-0.09,0.14,-0.03,0.02,-0.00,0.05
0.1530,167.19,191.00,455.95,39.86,21.94,15.15,-0.09,-0.02,-0.03,-0.12,-0.00,0.03
0.1540,150.09,174.67,429.83,42.15,23.99,17.16,-0.09,-0.02,-0.34,-0.07,-0.00,0.00
0.1550,158.80,174.52,418.01,41.68,24.12,17.44,-0.09,0.14,-0.96,-0.03,0.06,0.05
0.1560,152.58,170.32,411.17,42.85,24.87,18.18,0.22,0.14,-0.34,0.02,0.06,-0.02
0.1570,166.57,177.32,416.14,41.45,24.24,17.65,-0.25,-0.17,-0.34,-0.03,0.03,0.00
0.1580,166.73,179.96,421.12,40.80,23.65,17.04,0.06,0.14,-0.34,-0.03,-0.03,0.00
0.1590,135.32,161.46,399.35,45.04,26.23,19.33,0.06,0.14,0.59,0.02,-0.00,0.00
0.1600,158.18,169.23,397.80,42.24,25.05,18.46,0.22,0.45,-0.34,-0.03,-0.03,-0.04
0.1610,174.19,182.29,416.45,40.10,23.34,16.79,0.22,0.30,-0.34,-0.03,-0.03,-0.04
0.1620,145.89,168.14,408.37,43.13,25.02,18.30,0.37,-0.17,0.28,0.02,0.03,0.03
0.1630,167.04,177.16,414.59,40.89,23.99,17.35,0.06,-0.17,-0.34,0.02,-0.00,0.00
0.1640,155.69,172.65,412.10,42.43,24.55,18.02,-0.40,-0.17,0.28,-0.07,-0.00,0.05
0.1650,200.78,200.02,443.20,37.86,21.79,14.83,-0.09,-0.17,-0.34,0.02,0.06,0.03
0.1660,209.33,214.48,471.19,35.43,19.52,12.52,-0.09,0.14,-0.34,0.21,0.06,0.05
0.1670,175.28,198.46,467.14,38.84,21.20,14.34,-0.25,-0.02,-0.03,0.07,-0.00,-0.02
0.1680,155.07,179.80,441.95,42.34,23.62,16.74,0.22,0.30,-0.34,-0.07,-0.00,-0.02
0.1690,153.98,172.65,422.36,43.22,24.93,18.00,0.37,-0.02,0.28,-0.03,0.09,-0.02
0.1700,179.48,186.65,430.76,40.24,23.31,16.53,0.22,0.14,-0.34,0.02,0.06,0.03
0.1710,204.51,206.86,460.61,37.34,20.98,14.08,-0.09,0.14,-0.34,0.02,0.03,0.05
0.1720,175.75,195.82,457.19,40.10,22.25,15.34,-0.25,-0.02,-0.96,-0.12,0.06,0.07
0.1730,202.96,209.66,470.56,37.11,20.70,13.64,0.22,-0.17,-0.34,0.02,0.09,-0.02
0.1740,166.88,191.31,459.37,41.03,22.63,15.78,0.06,-0.17,0.28,0.07,0.09,-0.02
0.1750,160.20,180.74,438.84,42.34,24.15,17.23,-0.25,0.30,0.28,-0.03,0.03,-0.02
0.1760,152.73,173.27,418.32,43.18,25.05,18.18,0.22,-0.17,0.28,-0.03,-0.00,0.03
0.1770,150.56,169.08,407.13,43.74,25.61,18.70,-0.25,0.14,-0.34,-0.07,-0.00,0.07
0.1780,193.32,194.11,434.49,38.65,22.60,15.88,0.22,0.14,-0.65,-0.03,-0.00,0.05
0.1790,183.37,196.75,451.91,39.82,22.47,15.81,-0.09,-0.17,-0.34,-0.03,0.03,0.00
0.1800,168.28,187.58,443.20,41.31,23.25,16.41,0.06,-0.33,-0.03,0.11,0.03,-0.04
0.1810,207.15,208.26,463.41,36.78,20.88,13.75,0.06,0.14,-0.03,0.11,0.09,-0.02
0.1820,152.58,182.45,443.20,42.43,23.71,16.88,-0.25,-0.02,0.59,0.11,0.03,0.03
0.1830,129.57,159.44,405.88,46.30,26.95,19.91,-0.40,0.30,-0.34,0.07,0.03,0.03
0.1840,193.32,191.00,427.65,39.54,23.31,16.37,0.06,-0.17,-0.03,0.07,-0.00,-0.02
0.1850,157.55,179.03,427.65,42.80,24.65,17.91,-0.09,0.14,-1.28,-0.03,0.03,0.00
0.1860,139.98,163.79,405.88,45.32,26.54,19.68,0.06,-0.33,-1.28,-0.03,0.06,0.03
0.1870,174.04,180.43,414.28,41.50,24.49,17.77,0.22,0.30,-0.03,0.11,-0.00,-0.02
0.1880,164.24,179.65,421.12,42.10,24.49,17.79,-0.25,-0.17,-0.03,0.07,-0.00,0.00
0.1890,189.90,195.51,442.89,39.44,22.78,15.95,-0.09,-0.02,0.59,0.07,0.03,0.03
0.1900,158.33,181.05,434.49,42.76,24.31,17.53,0.06,0.14,0.28,0.07,0.03,0.03
0.1910,193.94,198.93,448.17,38.79,22.16,15.46,0.06,-0.17,0.59,-0.07,0.06,0.03
0.1920,164.08,186.02,443.82,42.15,23.84,17.00,0.06,-0.48,-0.34,0.02,-0.03,0.03
0.1930,158.80,178.25,430.45,43.32,25.15,18.11,0.06,-0.33,-0.65,-0.03,-0.03,0.00
0.1940,158.49,175.76,420.81,43.55,25.49,18.63,-0.09,-0.33,-0.03,0.02,0.09,-0.02
0.1950,182.12,189.60,432.00,40.84,23.78,16.79,0.22,-0.17,-0.34,0.02,-0.00,-0.02
0.1960,146.05,170.79,416.45,44.71,25.95,18.91,-0.25,-0.02,0.28,-0.03,-0.00,0.00
0.1970,177.92,185.09,425.78,41.08,24.09,17.32,0.06,-0.33,-0.03,-0.07,-0.00,-0.07
0.1980,167.66,183.07,430.45,41.96,24.18,17.49,-0.09,-0.33,-0.03,-0.03,0.03,0.03
0.1990,188.50,195.51,444.75,39.44,22.63,15.85,-0.09,-0.17,-0.65,0.11,0.06,0.05
0.2000,205.44,211.37,469.63,37.58,20.92,14.03,-0.09,-0.33,-0.65,0.07,0.06,0.00
0.2010,177.30,197.84,465.59,40.33,22.16,15.34,0.22,-0.64,-0.03,0.02,-0.03,0.00
0.2020,178.55,195.04,459.37,40.66,22.75,15.76,0.22,0.30,0.28,0.07,0.03,-0.02
0.2030,172.17,189.76,448.49,41.50,23.40,16.51,0.06,0.14,0.59,0.02,0.03,-0.07
0.2040,207.47,209.97,467.45,37.30,21.07,13.99,0.22,-0.17,-0.34,0.02,0.09,0.03
0.2050,180.26,199.55,467.14,39.86,21.97,15.11,0.22,0.30,-0.34,0.02,0.09,-0.02
0.2060,162.53,184.94,448.49,42.34,23.81,16.88,0.22,0.14,-0.65,0.07,0.06,-0.02
0.2070,158.49,178.09,430.45,43.36,24.96,18.00,-0.25,-0.17,0.59,0.11,0.06,-0.02
0.2080,160.04,176.69,423.61,43.64,25.52,18.63,-0.40,-0.33,-0.34,0.07,-0.00,0.03
0.2090,155.07,172.65,415.21,44.62,26.17,19.16,0.06,0.30,-0.65,-0.03,-0.00,0.00
0.2100,175.90,184.00,423.30,41.68,24.40,17.67,-0.09,0.30,-0.65,-0.03,-0.03,0.03
0.2110,148.07,170.63,413.66,45.04,26.36,19.37,-0.09,-0.02,-0.96,-0.07,0.06,0.00
0.2120,149.62,166.90,404.64,45.09,26.67,19.77,0.06,-0.17,0.28,-0.03,-0.00,0.03
0.2130,149.47,165.66,401.22,45.55,27.26,20.47,0.22,-0.02,0.28,0.02,-0.03,0.03
0.2140,141.85,160.68,389.09,46.11,27.63,20.82,0.06,-0.17,-0.34,0.02,-0.03,0.00
0.2150,140.30,157.88,383.80,46.39,27.94,21.19,0.06,-0.33,-0.34,0.16,-0.00,-0.02
0.2160,191.29,188.98,418.94,40.80,24.49,17.70,-0.09,-0.17,-0.34,-0.03,-0.07,-0.02
0.2170,185.08,195.66,442.58,40.56,23.34,16.62,0.22,-0.17,-0.65,0.02,0.06,0.00
0.2180,166.26,185.40,436.67,42.10,23.96,17.18,-0.09,0.14,-0.65,0.07,0.12,0.03
0.2190,158.80,177.94,427.65,43.64,25.24,18.37,0.06,0.14,-0.65,-0.03,0.03,0.00
0.2200,151.80,170.94,414.59,44.39,26.02,19.19,0.06,-0.17,0.90,0.16,-0.03,0.00
0.2210,173.57,181.98,422.99,42.01,24.59,17.91,0.06,-0.17,0.59,0.11,0.06,0.00
0.2220,161.75,178.56,424.54,43.46,25.27,18.44,0.22,0.14,0.28,-0.03,0.09,0.03
0.2230,156.93,174.52,417.08,44.16,25.95,19.05,-0.09,-0.17,-0.03,0.02,0.03,0.00
0.2240,172.95,182.91,425.16,42.57,24.90,18.09,-0.25,-0.17,-0.65,-0.03,0.03,-0.04
0.2250,147.76,170.01,412.10,45.27,26.51,19.51,0.22,-0.02,-0.34,0.07,-0.00,0.00
0.2260,155.84,171.10,406.81,44.39,26.39,19.42,0.06,-0.33,-0.65,0.02,0.03,-0.02
0.2270,180.26,186.49,423.61,41.22,24.31,17.51,-0.25,-0.48,-0.03,-0.03,-0.10,0.05
0.2280,170.30,185.09,432.63,42.01,24.34,17.46,0.06,-0.17,-0.65,0.07,0.03,0.03
0.2290,204.51,206.24,457.50,38.04,21.72,14.78,0.37,-0.02,-0.65,-0.03,-0.00,0.00
0.2300,179.94,198.46,463.72,40.56,22.69,15.81,0.06,-0.17,-0.65,0.02,-0.03,-0.02
0.2310,187.72,201.26,464.66,40.24,22.56,15.53,-0.09,-0.17,-0.96,0.07,0.06,-0.02
0.2320,183.83,200.17,463.41,41.17,23.06,15.92,0.06,-0.17,-0.03,0.07,0.03,-0.02
0.2330,199.69,208.72,472.12,38.70,21.63,14.48,-0.40,0.14,-0.65,-0.03,-0.00,-0.04
0.2340,152.73,182.14,446.31,43.55,24.65,17.58,0.37,-0.02,-0.34,-0.03,0.03,-0.04
0.2350,148.23,170.94,420.19,45.23,26.26,19.19,0.22,-0.17,0.28,-0.03,0.06,-0.02
0.2360,145.74,164.57,405.88,45.93,27.26,20.26,0.06,-0.33,-0.03,0.02,0.09,0.00
0.2370,171.08,178.72,414.59,43.13,25.64,18.81,-0.56,-0.17,0.90,0.07,0.03,0.00
0.2380,186.01,193.18,435.74,40.80,23.71,16.93,-0.25,-0.17,0.28,0.07,0.06,0.00
0.2390,176.21,191.31,443.51,41.64,23.78,16.93,-0.09,-0.02,0.59,0.07,-0.03,0.05
0.2400,186.47,196.91,451.28,40.28,23.03,16.11,0.37,0.14,-0.34,0.07,-0.00,0.03
0.2410,177.30,193.64,451.91,41.12,23.22,16.46,-0.40,0.30,-0.96,-0.03,0.03,0.10
0.2420,180.26,193.95,452.53,40.89,23.12,16.30,-0.25,0.14,-0.03,-0.03,-0.00,0.05
0.2430,194.56,203.59,463.41,39.49,22.22,15.29,-0.09,-0.02,-0.34,0.11,0.03,0.05
0.2440,220.99,223.96,491.09,36.55,20.23,12.40,-0.09,-0.17,-0.34,0.11,-0.00,0.00
0.2450,177.92,202.97,483.00,40.61,22.16,15.06,0.06,-0.17,0.28,0.16,-0.03,0.00
0.2460,157.55,183.38,450.97,43.78,24.80,17.60,-0.09,-0.48,0.28,0.07,-0.00,0.00
