Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,7,4.0,1000,Visueller Reiz,Ja,0.550,0.532
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0190,-0.08,0.05,-0.30,0.13,0.08,0.04,0.06,-0.09,-0.23,0.03,0.04,-0.10
0.0200,0.00,0.03,-0.40,0.12,0.07,0.01,0.07,-0.07,-0.32,0.03,0.02,-0.08
0.0210,0.08,0.02,-0.42,0.11,0.06,-0.01,0.05,-0.05,-0.37,0.04,0.01,-0.06
0.0220,0.14,0.01,-0.40,0.10,0.05,-0.03,0.02,-0.04,-0.38,0.05,-0.01,-0.05
0.0230,0.18,0.02,-0.34,0.09,0.04,-0.03,-0.03,-0.05,-0.34,0.06,-0.02,-0.04
0.0240,0.20,0.03,-0.26,0.08,0.04,-0.03,-0.09,-0.06,-0.27,0.05,-0.03,-0.04
0.0250,0.19,0.06,-0.17,0.07,0.04,-0.03,-0.14,-0.09,-0.17,0.04,-0.03,-0.04
0.0260,0.18,0.09,-0.08,0.06,0.05,-0.01,-0.18,-0.11,-0.08,0.03,-0.02,-0.05
0.0270,0.15,0.12,-0.00,0.05,0.07,0.01,-0.21,-0.13,-0.01,0.01,-0.01,-0.05
0.0280,0.11,0.14,0.06,0.04,0.09,0.03,-0.22,-0.14,0.02,-0.01,0.00,-0.06
0.0290,0.07,0.15,0.10,0.03,0.10,0.04,-0.23,-0.13,0.02,-0.03,0.01,-0.06
0.0300,0.02,0.14,0.09,0.00,0.09,0.05,-0.22,-0.10,-0.00,-0.04,0.02,-0.06
0.0310,-0.03,0.12,0.04,-0.03,0.07,0.04,-0.21,-0.07,-0.04,-0.03,0.03,-0.06
0.0320,-0.07,0.09,-0.06,-0.08,0.04,0.03,-0.19,-0.02,-0.08,-0.02,0.04,-0.06
0.0330,-0.10,0.05,-0.18,-0.12,0.01,0.01,-0.16,0.01,-0.10,-0.01,0.04,-0.05
0.0340,-0.13,0.03,-0.29,-0.15,-0.02,0.00,-0.12,0.03,-0.12,0.01,0.05,-0.04
0.0350,-0.14,0.01,-0.39,-0.17,-0.03,-0.00,-0.10,0.03,-0.13,0.03,0.04,-0.03
0.0360,-0.14,-0.00,-0.45,-0.17,-0.04,-0.01,-0.08,0.00,-0.14,0.04,0.03,-0.03
0.0370,-0.13,-0.01,-0.47,-0.15,-0.03,-0.00,-0.08,-0.04,-0.15,0.04,0.02,-0.02
0.0380,-0.10,-0.01,-0.46,-0.12,-0.02,0.00,-0.10,-0.09,-0.17,0.05,0.00,-0.02
0.0390,-0.05,-0.00,-0.40,-0.08,-0.01,0.01,-0.12,-0.16,-0.19,0.05,-0.02,-0.02
0.0400,-0.00,0.00,-0.32,-0.03,-0.00,0.00,-0.15,-0.22,-0.20,0.05,-0.04,-0.02
0.0410,0.04,0.01,-0.22,0.02,-0.00,-0.00,-0.17,-0.27,-0.19,0.06,-0.06,-0.03
0.0420,0.08,0.02,-0.11,0.07,-0.01,-0.01,-0.19,-0.31,-0.17,0.06,-0.08,-0.03
0.0430,0.10,0.02,-0.00,0.11,-0.03,-0.03,-0.20,-0.32,-0.13,0.07,-0.09,-0.03
0.0440,0.10,0.02,0.09,0.14,-0.05,-0.04,-0.20,-0.32,-0.06,0.07,-0.09,-0.03
0.0450,0.08,0.02,0.17,0.15,-0.07,-0.05,-0.19,-0.30,0.01,0.06,-0.08,-0.03
0.0460,0.05,0.01,0.22,0.15,-0.10,-0.06,-0.17,-0.28,0.07,0.05,-0.06,-0.04
0.0470,0.01,-0.00,0.25,0.13,-0.11,-0.06,-0.16,-0.24,0.12,0.04,-0.04,-0.04
0.0480,-0.03,-0.01,0.24,0.11,-0.12,-0.06,-0.15,-0.21,0.13,0.03,-0.03,-0.05
0.0490,-0.06,-0.01,0.22,0.08,-0.11,-0.06,-0.16,-0.17,0.12,0.02,-0.01,-0.06
0.0500,-0.09,-0.01,0.17,0.04,-0.09,-0.06,-0.17,-0.14,0.09,0.02,-0.00,-0.07
0.0510,-0.10,0.02,0.11,0.01,-0.06,-0.05,-0.19,-0.12,0.05,0.01,-0.01,-0.07
0.0520,-0.11,0.06,0.05,-0.02,-0.02,-0.03,-0.21,-0.11,0.00,0.02,-0.01,-0.07
0.0530,-0.12,0.11,-0.01,-0.05,0.02,-0.02,-0.24,-0.11,-0.04,0.02,-0.03,-0.07
0.0540,-0.12,0.17,-0.06,-0.06,0.05,0.00,-0.26,-0.13,-0.07,0.03,-0.05,-0.06
0.0550,-0.11,0.22,-0.11,-0.06,0.07,0.01,-0.27,-0.16,-0.10,0.04,-0.08,-0.06
0.0560,-0.10,0.27,-0.15,-0.04,0.07,0.02,-0.27,-0.20,-0.14,0.05,-0.10,-0.06
0.0570,-0.09,0.31,-0.17,-0.01,0.07,0.02,-0.26,-0.24,-0.18,0.06,-0.12,-0.06
0.0580,-0.08,0.32,-0.17,0.04,0.07,0.01,-0.24,-0.27,-0.24,0.06,-0.13,-0.06
0.0590,-0.07,0.31,-0.15,0.09,0.06,0.00,-0.22,-0.30,-0.30,0.05,-0.14,-0.05
0.0600,-0.07,0.29,-0.08,0.14,0.07,0.00,-0.20,-0.31,-0.35,0.04,-0.13,-0.05
0.0610,-0.07,0.25,0.01,0.19,0.08,0.01,-0.17,-0.31,-0.39,0.03,-0.10,-0.05
0.0620,-0.07,0.21,0.14,0.22,0.10,0.03,-0.15,-0.29,-0.40,0.03,-0.08,-0.06
0.0630,-0.08,0.18,0.27,0.23,0.13,0.05,-0.12,-0.27,-0.37,0.03,-0.04,-0.07
0.0640,-0.09,0.15,0.40,0.23,0.16,0.08,-0.10,-0.23,-0.31,0.02,-0.01,-0.08
0.0650,-0.10,0.14,0.50,0.22,0.19,0.10,-0.09,-0.19,-0.21,0.02,0.01,-0.09
0.0660,-0.10,0.14,0.56,0.20,0.21,0.11,-0.09,-0.15,-0.11,0.02,0.02,-0.10
0.0670,-0.10,0.15,0.56,0.18,0.22,0.11,-0.10,-0.11,-0.00,0.02,0.01,-0.10
0.0680,-0.09,0.16,0.51,0.16,0.21,0.09,-0.13,-0.08,0.07,0.02,0.00,-0.09
0.0690,-0.08,0.17,0.42,0.14,0.19,0.07,-0.17,-0.06,0.11,0.02,-0.02,-0.07
0.0700,-0.06,0.18,0.31,0.12,0.17,0.04,-0.22,-0.05,0.09,0.03,-0.04,-0.05
0.0710,-0.05,0.19,0.20,0.10,0.15,0.01,-0.26,-0.06,0.04,0.04,-0.05,-0.03
0.0720,-0.03,0.21,0.11,0.09,0.14,-0.00,-0.29,-0.08,-0.05,0.06,-0.06,-0.02
0.0730,-0.02,0.22,0.04,0.08,0.14,-0.00,-0.31,-0.10,-0.15,0.07,-0.07,-0.01
0.0740,-0.01,0.24,-0.00,0.09,0.14,0.01,-0.30,-0.13,-0.25,0.07,-0.06,-0.01
0.0750,0.00,0.25,-0.03,0.10,0.15,0.03,-0.28,-0.15,-0.32,0.06,-0.05,-0.02
0.0760,0.01,0.24,-0.05,0.12,0.15,0.06,-0.25,-0.16,-0.36,0.05,-0.05,-0.04
0.0770,0.02,0.23,-0.08,0.13,0.13,0.08,-0.22,-0.17,-0.38,0.03,-0.04,-0.06
0.0780,0.02,0.19,-0.11,0.14,0.10,0.10,-0.20,-0.18,-0.37,0.02,-0.04,-0.07
0.0790,0.03,0.15,-0.14,0.13,0.06,0.10,-0.19,-0.19,-0.35,0.02,-0.05,-0.09
0.0800,0.03,0.09,-0.14,0.12,0.00,0.09,-0.19,-0.20,-0.31,0.03,-0.07,-0.09
0.0810,0.03,0.03,-0.12,0.10,-0.05,0.06,-0.18,-0.22,-0.26,0.05,-0.08,-0.09
0.0820,0.03,-0.03,-0.05,0.08,-0.10,0.03,-0.17,-0.22,-0.20,0.07,-0.10,-0.08
0.0830,0.03,-0.09,0.06,0.07,-0.13,0.00,-0.15,-0.21,-0.12,0.10,-0.10,-0.07
0.0840,0.02,-0.14,0.18,0.07,-0.14,-0.02,-0.12,-0.19,-0.04,0.11,-0.11,-0.07
0.0850,0.02,-0.18,0.28,0.08,-0.13,-0.04,-0.09,-0.15,0.04,0.12,-0.10,-0.07
0.0860,0.03,-0.20,0.35,0.09,-0.10,-0.05,-0.07,-0.11,0.10,0.11,-0.08,-0.08
0.0870,0.04,-0.20,0.36,0.10,-0.06,-0.05,-0.06,-0.08,0.13,0.09,-0.07,-0.09
0.0880,0.05,-0.18,0.33,0.11,-0.02,-0.04,-0.07,-0.07,0.13,0.06,-0.05,-0.11
0.0890,0.06,-0.13,0.27,0.11,0.02,-0.02,-0.10,-0.08,0.11,0.04,-0.03,-0.12
0.0900,0.07,-0.07,0.23,0.12,0.06,0.00,-0.14,-0.10,0.09,0.02,-0.02,-0.13
0.0910,0.07,0.01,0.22,0.13,0.10,0.02,-0.19,-0.14,0.07,0.01,-0.02,-0.14
0.0920,0.06,0.08,0.25,0.15,0.14,0.04,-0.23,-0.18,0.06,0.00,-0.02,-0.13
0.0930,0.06,0.14,0.32,0.17,0.16,0.05,-0.26,-0.22,0.06,0.00,-0.02,-0.12
0.0940,0.05,0.18,0.40,0.19,0.16,0.05,-0.27,-0.23,0.05,0.01,-0.02,-0.10
0.0950,0.05,0.18,0.46,0.20,0.15,0.04,-0.25,-0.23,0.04,0.01,-0.02,-0.08
0.0960,0.03,0.16,0.47,0.20,0.11,0.02,-0.22,-0.21,0.00,0.02,-0.01,-0.06
0.0970,0.00,0.11,0.42,0.18,0.06,-0.01,-0.17,-0.16,-0.05,0.03,-0.00,-0.05
0.0980,-0.04,0.06,0.30,0.15,0.01,-0.03,-0.13,-0.11,-0.13,0.03,0.00,-0.04
0.0990,-0.10,0.01,0.16,0.11,-0.04,-0.04,-0.09,-0.05,-0.22,0.04,0.01,-0.04
0.1000,-0.15,-0.03,0.01,0.07,-0.07,-0.04,-0.06,-0.01,-0.31,0.04,0.01,-0.04
0.1010,-0.19,-0.04,-0.10,0.04,-0.08,-0.03,-0.05,0.00,-0.37,0.04,0.01,-0.04
0.1020,-0.19,-0.04,-0.18,0.01,-0.08,-0.01,-0.05,-0.00,-0.41,0.03,0.01,-0.05
0.1030,-0.17,-0.02,-0.20,-0.02,-0.07,-0.00,-0.05,-0.03,-0.42,0.03,0.01,-0.05
0.1040,-0.14,-0.01,-0.19,-0.04,-0.06,-0.01,-0.06,-0.06,-0.38,0.02,0.01,-0.05
0.1050,-0.10,0.01,-0.16,-0.07,-0.06,-0.02,-0.07,-0.07,-0.33,0.01,0.01,-0.06
0.1060,-0.07,0.02,-0.14,-0.09,-0.05,-0.04,-0.08,-0.08,-0.26,-0.01,0.01,-0.06
0.1070,-0.07,0.02,-0.12,-0.09,-0.05,-0.06,-0.10,-0.06,-0.20,-0.02,0.01,-0.07
0.1080,-0.09,0.02,-0.11,-0.08,-0.03,-0.07,-0.12,-0.03,-0.16,-0.03,0.01,-0.09
0.1090,-0.12,0.02,-0.13,-0.05,-0.01,-0.07,-0.15,0.01,-0.13,-0.03,0.01,-0.10
0.1100,-0.16,0.03,-0.15,-0.01,0.02,-0.06,-0.17,0.04,-0.13,-0.02,0.00,-0.11
0.1110,-0.19,0.05,-0.18,0.03,0.05,-0.04,-0.20,0.06,-0.15,-0.01,-0.01,-0.11
0.1120,-0.19,0.07,-0.20,0.07,0.07,-0.02,-0.21,0.05,-0.19,0.01,-0.02,-0.11
0.1130,-0.18,0.09,-0.22,0.10,0.09,-0.01,-0.21,0.04,-0.23,0.03,-0.02,-0.09
0.1140,-0.14,0.13,-0.21,0.10,0.10,-0.00,-0.21,0.00,-0.27,0.04,-0.03,-0.07
0.1150,-0.10,0.17,-0.17,0.09,0.11,-0.00,-0.20,-0.04,-0.29,0.05,-0.03,-0.05
0.1160,-0.05,0.22,-0.11,0.06,0.12,-0.01,-0.20,-0.07,-0.28,0.06,-0.03,-0.03
0.1170,-0.00,0.26,-0.03,0.03,0.13,-0.02,-0.21,-0.10,-0.24,0.05,-0.03,-0.02
0.1180,0.04,0.29,0.03,-0.01,0.12,-0.02,-0.22,-0.13,-0.17,0.04,-0.02,-0.03
0.1190,0.06,0.29,0.05,-0.04,0.11,-0.03,-0.25,-0.14,-0.08,0.03,-0.02,-0.05
0.1200,0.08,0.27,0.02,-0.07,0.08,-0.03,-0.26,-0.14,0.02,0.02,-0.03,-0.07
0.1210,0.09,0.22,-0.06,-0.08,0.03,-0.02,-0.27,-0.13,0.13,0.01,-0.03,-0.10
0.1220,0.09,0.15,-0.17,-0.08,-0.01,-0.02,-0.26,-0.12,0.25,-0.00,-0.03,-0.12
0.1230,0.09,0.07,-0.29,-0.07,-0.04,-0.00,-0.24,-0.10,0.36,-0.01,-0.02,-0.14
0.1240,0.09,0.00,-0.38,-0.04,-0.06,0.01,-0.20,-0.08,0.45,-0.02,-0.01,-0.13
0.1250,0.10,-0.04,-0.41,-0.01,-0.06,0.03,-0.15,-0.05,0.52,-0.03,-0.00,-0.12
0.1260,0.10,-0.06,-0.38,0.02,-0.04,0.06,-0.11,-0.03,0.53,-0.03,0.01,-0.09
0.1270,0.11,-0.05,-0.29,0.05,-0.01,0.08,-0.08,-0.03,0.48,-0.03,0.01,-0.07
0.1280,0.11,-0.02,-0.16,0.07,0.03,0.11,-0.08,-0.05,0.37,-0.02,0.01,-0.05
0.1290,0.10,0.02,-0.00,0.08,0.08,0.14,-0.10,-0.08,0.21,0.00,0.00,-0.03
0.1300,0.08,0.07,0.16,0.09,0.13,0.16,-0.13,-0.13,0.03,0.02,-0.01,-0.03
0.1310,0.05,0.11,0.30,0.09,0.18,0.17,-0.18,-0.18,-0.15,0.05,-0.03,-0.03
0.1320,0.02,0.14,0.42,0.09,0.22,0.17,-0.24,-0.22,-0.27,0.07,-0.03,-0.04
0.1330,-0.02,0.15,0.51,0.08,0.25,0.16,-0.28,-0.24,-0.34,0.09,-0.04,-0.06
0.1340,-0.06,0.15,0.56,0.07,0.27,0.14,-0.31,-0.24,-0.32,0.10,-0.03,-0.08
0.1350,-0.09,0.13,0.57,0.05,0.26,0.11,-0.31,-0.21,-0.25,0.10,-0.02,-0.10
0.1360,-0.10,0.10,0.54,0.03,0.24,0.07,-0.30,-0.16,-0.14,0.09,-0.00,-0.11
0.1370,-0.11,0.07,0.46,0.00,0.19,0.04,-0.27,-0.11,-0.02,0.08,0.01,-0.11
0.1380,-0.11,0.04,0.34,-0.02,0.13,0.01,-0.24,-0.06,0.08,0.06,0.01,-0.11
0.1390,-0.11,0.01,0.19,-0.05,0.08,-0.01,-0.21,-0.03,0.13,0.04,0.02,-0.09
0.1400,-0.11,-0.02,0.03,-0.06,0.03,-0.01,-0.18,-0.00,0.13,0.03,0.02,-0.08
0.1410,-0.12,-0.05,-0.11,-0.06,0.01,-0.00,-0.18,0.01,0.07,0.03,0.02,-0.06
0.1420,-0.13,-0.07,-0.20,-0.04,0.01,0.01,-0.18,0.01,-0.03,0.03,0.02,-0.04
0.1430,-0.14,-0.07,-0.23,-0.00,0.03,0.04,-0.20,0.00,-0.14,0.03,0.02,-0.03
0.1440,-0.16,-0.06,-0.19,0.04,0.08,0.07,-0.23,0.00,-0.24,0.03,0.03,-0.02
0.1450,-0.17,-0.02,-0.10,0.10,0.13,0.10,-0.26,0.00,-0.31,0.03,0.03,-0.02
0.1460,-0.18,0.03,0.04,0.14,0.19,0.12,-0.28,0.01,-0.32,0.02,0.03,-0.03
0.1470,-0.17,0.09,0.18,0.17,0.24,0.14,-0.29,0.02,-0.30,0.01,0.03,-0.04
0.1480,-0.13,0.14,0.28,0.18,0.27,0.14,-0.29,0.04,-0.24,0.00,0.02,-0.05
0.1490,-0.07,0.18,0.31,0.17,0.27,0.13,-0.29,0.05,-0.19,-0.01,0.00,-0.05
0.1500,0.01,0.19,0.26,0.14,0.24,0.09,-0.28,0.05,-0.14,-0.02,-0.02,-0.06
0.1510,0.09,0.17,0.13,0.09,0.17,0.04,-0.28,0.03,-0.11,-0.01,-0.05,-0.06
0.1520,0.14,0.13,-0.05,0.05,0.10,-0.01,-0.28,-0.00,-0.10,-0.01,-0.07,-0.06
0.1530,0.17,0.08,-0.24,0.02,0.02,-0.07,-0.29,-0.05,-0.11,-0.00,-0.09,-0.05
0.1540,0.15,0.05,-0.39,0.00,-0.03,-0.10,-0.28,-0.10,-0.13,0.01,-0.11,-0.05
0.1550,0.10,0.02,-0.45,0.01,-0.05,-0.11,-0.28,-0.16,-0.16,0.02,-0.11,-0.05
0.1560,0.02,0.02,-0.41,0.03,-0.02,-0.09,-0.26,-0.21,-0.19,0.03,-0.11,-0.05
0.1570,-0.06,0.04,-0.27,0.06,0.04,-0.03,-0.24,-0.25,-0.23,0.04,-0.11,-0.06
0.1580,-0.12,0.07,-0.06,0.10,0.12,0.05,-0.21,-0.28,-0.25,0.05,-0.10,-0.07
0.1590,-0.16,0.11,0.17,0.13,0.22,0.14,-0.20,-0.29,-0.25,0.05,-0.10,-0.09
0.1600,-0.16,0.15,0.37,0.14,0.30,0.22,-0.19,-0.28,-0.22,0.06,-0.09,-0.10
0.1610,-0.14,0.18,0.53,0.15,0.37,0.28,-0.19,-0.25,-0.16,0.05,-0.09,-0.11
0.1620,-0.10,0.21,0.61,0.16,0.42,0.32,-0.19,-0.20,-0.08,0.04,-0.09,-0.11
0.1630,-0.07,0.23,0.62,0.17,0.44,0.33,-0.20,-0.13,0.01,0.03,-0.08,-0.10
0.1640,-0.04,0.25,0.58,0.18,0.44,0.31,-0.19,-0.06,0.08,0.01,-0.07,-0.09
0.1650,-0.04,0.27,0.50,0.19,0.42,0.28,-0.18,0.01,0.11,-0.00,-0.05,-0.08
0.1660,-0.04,0.28,0.38,0.19,0.37,0.23,-0.15,0.07,0.10,-0.02,-0.02,-0.07
0.1670,-0.06,0.28,0.23,0.18,0.31,0.17,-0.12,0.09,0.05,-0.03,0.01,-0.06
0.1680,-0.07,0.27,0.06,0.15,0.24,0.12,-0.10,0.07,-0.04,-0.03,0.03,-0.06
0.1690,-0.08,0.25,-0.12,0.11,0.15,0.07,-0.10,0.01,-0.12,-0.01,0.05,-0.06
0.1700,-0.07,0.22,-0.30,0.06,0.07,0.02,-0.12,-0.08,-0.19,0.01,0.05,-0.06
0.1710,-0.04,0.17,-0.45,0.01,-0.02,-0.01,-0.17,-0.19,-0.21,0.05,0.03,-0.06
0.1720,0.00,0.12,-0.56,-0.04,-0.10,-0.04,-0.24,-0.29,-0.19,0.08,0.01,-0.05
0.1730,0.05,0.08,-0.63,-0.08,-0.17,-0.06,-0.31,-0.35,-0.12,0.11,-0.02,-0.05
0.1740,0.09,0.03,-0.64,-0.10,-0.23,-0.09,-0.37,-0.38,-0.04,0.13,-0.05,-0.04
0.1750,0.12,-0.01,-0.61,-0.11,-0.27,-0.12,-0.40,-0.36,0.04,0.13,-0.07,-0.04
0.1760,0.14,-0.04,-0.56,-0.12,-0.30,-0.15,-0.39,-0.30,0.10,0.12,-0.08,-0.03
0.1770,0.14,-0.06,-0.49,-0.12,-0.31,-0.17,-0.35,-0.22,0.12,0.10,-0.09,-0.02
0.1780,0.14,-0.06,-0.40,-0.12,-0.29,-0.19,-0.30,-0.12,0.11,0.07,-0.09,-0.02
0.1790,0.14,-0.06,-0.31,-0.12,-0.26,-0.19,-0.23,-0.04,0.08,0.04,-0.08,-0.01
0.1800,0.14,-0.05,-0.21,-0.12,-0.20,-0.18,-0.19,0.02,0.04,0.02,-0.06,-0.02
0.1810,0.16,-0.04,-0.13,-0.12,-0.14,-0.15,-0.16,0.06,0.01,0.01,-0.04,-0.02
0.1820,0.18,-0.02,-0.09,-0.13,-0.08,-0.12,-0.17,0.07,0.00,0.00,-0.03,-0.03
0.1830,0.19,-0.01,-0.08,-0.14,-0.04,-0.09,-0.20,0.07,0.01,0.01,-0.01,-0.04
0.1840,0.20,-0.01,-0.13,-0.16,-0.02,-0.06,-0.24,0.05,0.03,0.02,-0.01,-0.05
0.1850,0.19,-0.01,-0.21,-0.18,-0.02,-0.04,-0.28,0.03,0.07,0.04,-0.01,-0.05
0.1860,0.17,-0.00,-0.31,-0.19,-0.05,-0.04,-0.30,0.00,0.11,0.06,-0.01,-0.04
0.1870,0.14,0.01,-0.40,-0.20,-0.08,-0.05,-0.30,-0.02,0.15,0.08,-0.02,-0.03
0.1880,0.09,0.02,-0.46,-0.21,-0.12,-0.07,-0.28,-0.04,0.19,0.09,-0.03,-0.02
0.1890,0.05,0.04,-0.47,-0.20,-0.14,-0.09,-0.23,-0.06,0.21,0.10,-0.04,-0.00
0.1900,0.02,0.05,-0.43,-0.19,-0.15,-0.10,-0.18,-0.07,0.20,0.09,-0.04,0.00
0.1910,0.00,0.06,-0.34,-0.16,-0.14,-0.11,-0.13,-0.07,0.18,0.09,-0.04,0.00
0.1920,-0.00,0.06,-0.22,-0.13,-0.11,-0.10,-0.10,-0.06,0.14,0.08,-0.03,-0.01
0.1930,0.00,0.06,-0.07,-0.08,-0.05,-0.08,-0.09,-0.05,0.08,0.07,-0.01,-0.02
0.1940,0.01,0.06,0.08,-0.04,0.02,-0.05,-0.09,-0.03,0.02,0.07,-0.00,-0.04
0.1950,0.02,0.06,0.22,0.01,0.09,-0.02,-0.12,-0.02,-0.03,0.07,0.01,-0.06
0.1960,0.03,0.06,0.34,0.04,0.14,0.01,-0.14,-0.00,-0.08,0.08,0.02,-0.07
0.1970,0.03,0.08,0.42,0.08,0.17,0.02,-0.16,0.01,-0.12,0.09,0.03,-0.08
0.1980,0.03,0.10,0.46,0.11,0.18,0.02,-0.17,0.03,-0.16,0.10,0.04,-0.09
0.1990,0.03,0.12,0.48,0.14,0.17,0.00,-0.17,0.04,-0.19,0.11,0.04,-0.09
0.2000,0.02,0.14,0.48,0.17,0.14,-0.02,-0.15,0.05,-0.22,0.11,0.03,-0.08
0.2010,0.02,0.16,0.47,0.21,0.12,-0.04,-0.13,0.06,-0.25,0.11,0.02,-0.08
0.2020,0.01,0.17,0.46,0.24,0.09,-0.06,-0.12,0.05,-0.29,0.09,-0.00,-0.08
0.2030,-0.01,0.18,0.47,0.27,0.08,-0.07,-0.11,0.04,-0.32,0.07,-0.03,-0.08
0.2040,-0.04,0.17,0.50,0.28,0.07,-0.06,-0.11,0.00,-0.34,0.05,-0.05,-0.08
0.2050,-0.07,0.17,0.56,0.28,0.07,-0.04,-0.12,-0.04,-0.36,0.03,-0.07,-0.08
0.2060,-0.09,0.16,0.64,0.27,0.09,-0.01,-0.13,-0.10,-0.36,0.02,-0.08,-0.08
0.2070,-0.10,0.15,0.74,0.25,0.10,0.01,-0.15,-0.15,-0.35,0.01,-0.08,-0.08
0.2080,-0.10,0.14,0.82,0.22,0.12,0.04,-0.17,-0.18,-0.32,0.01,-0.06,-0.08
0.2090,-0.08,0.14,0.87,0.18,0.14,0.05,-0.19,-0.19,-0.28,0.01,-0.04,-0.08
0.2100,-0.05,0.13,0.87,0.15,0.16,0.05,-0.21,-0.18,-0.22,0.02,-0.02,-0.07
0.2110,-0.02,0.11,0.82,0.11,0.18,0.04,-0.22,-0.13,-0.15,0.03,0.01,-0.06
0.2120,-0.00,0.09,0.73,0.08,0.18,0.02,-0.22,-0.08,-0.08,0.03,0.03,-0.05
0.2130,-0.00,0.07,0.63,0.06,0.19,-0.01,-0.21,-0.02,-0.02,0.03,0.04,-0.04
0.2140,-0.03,0.05,0.52,0.05,0.19,-0.04,-0.18,0.03,0.01,0.02,0.04,-0.03
0.2150,-0.06,0.04,0.42,0.04,0.19,-0.06,-0.14,0.05,0.01,0.02,0.03,-0.03
0.2160,-0.10,0.03,0.32,0.04,0.19,-0.07,-0.10,0.04,-0.02,0.02,0.02,-0.04
0.2170,-0.12,0.04,0.23,0.04,0.17,-0.07,-0.05,0.00,-0.07,0.02,0.00,-0.04
0.2180,-0.11,0.05,0.15,0.05,0.14,-0.06,-0.02,-0.05,-0.13,0.02,-0.01,-0.06
0.2190,-0.07,0.07,0.09,0.05,0.10,-0.05,0.00,-0.11,-0.19,0.03,-0.02,-0.07
0.2200,-0.00,0.09,0.05,0.05,0.06,-0.05,-0.00,-0.16,-0.23,0.03,-0.03,-0.07
0.2210,0.08,0.11,0.04,0.05,0.01,-0.05,-0.02,-0.18,-0.23,0.02,-0.03,-0.07
0.2220,0.15,0.10,0.06,0.04,-0.03,-0.05,-0.06,-0.17,-0.20,0.01,-0.02,-0.06
0.2230,0.21,0.08,0.08,0.03,-0.05,-0.06,-0.09,-0.15,-0.14,0.01,-0.02,-0.05
0.2240,0.23,0.05,0.11,0.01,-0.05,-0.06,-0.13,-0.10,-0.06,-0.00,-0.01,-0.04
0.2250,0.22,0.02,0.15,-0.00,-0.02,-0.05,-0.14,-0.05,0.02,-0.00,-0.00,-0.03
0.2260,0.19,-0.01,0.17,-0.00,0.03,-0.03,-0.15,-0.01,0.08,0.01,0.00,-0.02
0.2270,0.15,-0.03,0.20,0.00,0.08,0.00,-0.13,0.03,0.10,0.02,0.01,-0.02
0.2280,0.11,-0.03,0.22,0.01,0.13,0.04,-0.11,0.06,0.08,0.04,0.01,-0.02
0.2290,0.08,-0.02,0.23,0.03,0.17,0.08,-0.09,0.08,0.01,0.05,0.00,-0.02
