Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0260,79.97,94.89,247.75,11.60,3.76,1.81,-0.40,-0.26,0.03,0.04,0.03,-0.02
0.0270,95.20,103.91,262.06,10.62,3.11,1.09,0.06,-0.11,-0.28,0.04,0.06,0.05
0.0280,86.96,102.20,264.23,12.21,3.95,1.86,0.22,0.20,-0.28,0.04,0.03,0.08
0.0290,118.22,121.64,288.80,10.20,2.80,0.08,0.22,0.05,0.03,0.04,-0.00,0.01
0.0300,76.55,101.58,276.05,15.33,5.59,2.95,0.53,0.20,0.03,-0.00,-0.00,0.05
0.0310,115.57,118.84,286.93,11.88,4.01,1.23,-0.09,-0.26,-0.90,-0.00,-0.00,-0.04
0.0320,110.91,123.19,302.17,12.81,4.29,1.67,-0.09,0.20,0.34,0.04,-0.03,-0.09
0.0330,94.58,113.55,295.95,15.61,5.84,3.07,-0.40,0.67,0.34,0.09,0.03,-0.02
0.0340,90.07,107.95,283.20,17.01,7.09,4.12,-0.25,-0.26,0.65,-0.00,0.03,-0.02
0.0350,76.86,97.23,266.10,19.30,9.05,6.03,-0.40,-0.11,-0.28,0.09,0.06,-0.04
0.0360,83.39,97.69,262.68,19.81,9.64,6.59,-0.09,0.05,0.03,0.04,0.03,0.05
0.0370,87.43,100.34,263.30,19.90,9.82,6.78,0.06,-0.26,0.03,0.04,0.03,0.03
0.0380,120.55,122.10,288.80,16.78,7.77,4.59,0.37,0.20,0.34,0.04,0.03,0.05
0.0390,140.14,141.85,322.07,14.73,6.06,2.30,0.06,-0.11,-0.28,-0.10,-0.03,0.03
0.0400,96.60,121.17,315.54,19.95,8.80,5.38,0.06,-0.11,-0.28,0.04,0.06,0.03
0.0410,139.98,142.63,332.65,16.50,7.15,3.09,0.06,-0.26,0.03,-0.10,0.09,0.05
0.0420,105.78,127.23,325.18,20.23,8.95,5.28,0.37,0.20,0.34,-0.00,-0.00,0.03
0.0430,92.25,114.17,302.17,22.56,11.01,7.27,0.22,0.20,0.34,0.04,-0.03,0.03
0.0440,122.73,128.79,311.19,19.76,9.57,6.05,0.37,-0.11,0.03,-0.00,-0.00,-0.04
0.0450,72.66,101.73,285.38,26.01,13.21,9.60,0.22,0.36,1.28,0.04,-0.09,-0.04
0.0460,112.62,118.37,291.91,22.75,11.84,8.29,0.37,0.20,0.03,-0.00,-0.03,-0.02
0.0470,95.98,113.55,290.36,24.80,12.93,9.11,0.06,-0.11,0.34,-0.00,-0.00,-0.02
0.0480,99.87,114.02,291.29,25.27,13.43,9.51,-0.40,-0.11,0.34,0.04,0.03,-0.04
0.0490,107.80,118.99,293.15,24.01,12.78,9.02,-0.09,-0.26,0.65,-0.05,0.09,0.03
0.0500,121.33,129.57,312.12,22.89,11.72,8.11,0.22,0.05,0.34,0.09,-0.00,0.01
0.0510,102.98,121.17,308.70,25.59,13.21,9.27,-0.09,0.67,-0.28,0.09,0.06,0.03
0.0520,125.06,133.30,320.52,23.45,12.19,8.22,-0.09,-0.11,0.03,-0.00,0.03,0.03
0.0530,112.62,128.79,321.45,25.45,13.06,9.06,0.37,-0.11,-0.59,-0.00,-0.00,-0.04
0.0540,106.09,123.35,314.61,26.90,14.12,9.97,0.06,-0.42,-0.28,0.04,0.06,-0.02
0.0550,128.94,136.25,325.18,24.75,12.93,8.64,0.37,-0.42,0.03,0.04,0.03,-0.02
0.0560,127.55,139.21,332.96,24.43,12.53,8.29,0.37,-0.11,-0.90,-0.10,0.06,0.01
0.0570,146.51,152.58,355.35,22.89,11.29,7.08,-0.09,0.20,-0.90,-0.05,0.03,0.01
0.0580,131.28,147.45,358.15,24.75,12.12,7.90,0.53,-0.26,-0.28,-0.10,0.03,0.01
0.0590,116.04,136.41,345.71,27.83,14.27,9.81,0.53,0.20,0.03,-0.14,-0.06,0.03
0.0600,127.39,139.52,340.42,26.57,13.80,9.39,0.53,0.05,-0.28,-0.10,-0.03,0.01
0.0610,101.11,124.75,320.52,30.35,16.39,11.65,-0.09,-0.11,0.03,-0.14,-0.00,0.01
0.0620,85.41,108.58,293.78,32.64,18.44,13.77,0.22,0.05,0.03,-0.00,-0.00,0.01
0.0630,119.77,125.21,305.28,29.09,16.63,12.26,-0.40,-0.26,0.65,0.09,-0.03,-0.06
0.0640,91.47,112.31,296.57,32.50,18.34,13.84,-0.09,-0.11,0.03,0.09,-0.00,-0.06
0.0650,138.12,138.27,319.90,27.65,15.64,11.16,-0.25,0.05,-0.28,-0.00,-0.03,0.01
0.0660,139.52,147.60,346.95,27.32,14.71,10.21,0.37,-0.11,-0.28,-0.00,-0.03,-0.06
0.0670,152.73,159.58,367.17,26.57,13.99,9.06,0.68,-0.11,0.65,-0.00,-0.00,0.03
0.0680,125.68,146.05,356.90,28.77,14.99,10.23,0.53,-0.11,0.34,0.04,-0.03,-0.06
0.0690,135.48,147.91,356.59,28.25,14.99,10.18,-0.09,0.20,0.03,-0.05,0.06,0.01
0.0700,105.31,129.57,336.07,32.22,17.50,12.52,0.06,0.20,0.03,0.04,0.09,0.03
0.0710,125.99,136.87,336.69,30.45,17.01,12.31,-0.09,0.20,-0.90,-0.05,-0.00,0.03
0.0720,119.93,134.85,333.58,31.43,17.50,12.68,-0.40,-0.26,0.03,0.04,-0.00,0.08
0.0730,156.93,158.02,359.08,27.60,15.08,10.07,0.22,-0.11,-0.59,0.04,0.09,0.05
0.0740,143.25,156.31,370.90,28.91,15.33,10.42,-0.09,-0.42,-0.28,-0.10,0.06,0.01
0.0750,137.03,152.73,370.90,30.12,16.07,11.05,0.06,0.20,-1.21,-0.05,0.06,0.05
0.0760,127.55,144.96,358.46,31.47,16.94,11.93,-0.40,-0.26,-0.59,-0.05,0.03,0.10
0.0770,127.86,143.09,349.44,31.33,17.16,12.21,0.22,-0.26,0.34,-0.05,-0.03,0.03
0.0780,121.17,137.96,343.53,32.64,18.13,13.14,0.37,-0.11,0.03,-0.00,-0.00,0.05
0.0790,139.21,147.76,351.62,30.87,17.16,12.21,0.06,-0.11,0.34,-0.10,-0.06,0.08
0.0800,126.30,142.94,351.00,32.31,17.91,12.89,-0.25,0.36,-0.59,-0.10,-0.00,-0.02
0.0810,119.30,137.03,343.84,34.41,19.40,14.29,-0.09,0.20,-0.28,-0.00,-0.00,0.05
0.0820,108.58,128.32,326.12,35.72,20.55,15.27,-0.25,0.05,0.65,-0.00,-0.03,-0.04
0.0830,131.12,139.83,336.38,33.66,19.43,14.40,-0.40,0.36,0.03,-0.00,-0.00,0.05
0.0840,110.91,130.03,327.98,36.14,20.89,15.62,-0.87,0.20,0.03,-0.10,-0.09,0.05
0.0850,143.56,146.98,344.78,32.17,18.56,13.49,0.06,-0.11,0.34,-0.05,-0.03,0.03
0.0860,156.93,161.60,369.34,30.59,16.88,11.82,0.37,0.20,0.34,0.04,-0.03,0.05
0.0870,148.85,161.91,379.60,31.24,16.88,11.54,-0.25,-0.11,0.34,0.04,-0.00,0.03
0.0880,133.92,152.42,370.28,32.73,17.94,12.59,-0.09,-0.11,0.65,-0.00,0.03,0.03
0.0890,147.29,157.87,372.45,31.52,17.38,12.12,-0.09,-0.26,0.03,-0.00,0.03,0.03
0.0900,138.90,153.98,371.83,32.78,18.03,12.82,-0.09,-0.11,0.34,0.09,-0.00,0.03
0.0910,180.41,179.01,398.26,28.44,15.51,9.60,0.22,0.20,0.03,-0.00,0.03,-0.02
0.0920,149.16,168.44,401.99,31.61,16.67,11.21,0.06,-0.11,-0.59,-0.05,0.09,0.01
0.0930,142.32,160.66,387.07,32.92,17.78,12.17,0.06,-0.42,-0.28,0.04,0.03,0.01
0.0940,170.30,175.28,400.13,30.17,16.35,10.77,0.06,-0.11,0.34,-0.00,0.06,0.01
0.0950,143.87,163.62,393.60,32.59,17.35,11.86,-0.25,-0.11,-0.59,-0.05,0.09,-0.04
0.0960,159.58,169.22,396.71,31.24,16.85,11.26,0.22,-0.11,-0.28,-0.10,0.03,0.05
0.0970,160.98,172.17,404.17,31.19,16.67,11.16,-0.09,0.05,0.03,-0.14,0.03,0.05
0.0980,170.30,178.86,412.57,30.07,15.73,10.30,0.37,0.20,0.03,-0.10,-0.09,-0.02
0.0990,161.13,176.21,414.43,31.47,16.54,10.93,0.22,-0.11,0.34,-0.05,-0.00,-0.04
0.1000,138.43,160.66,395.46,34.83,18.75,12.96,0.06,-0.26,0.03,-0.05,-0.00,-0.04
0.1010,155.84,166.42,393.29,32.96,18.03,12.45,0.22,0.20,-0.28,-0.05,-0.06,-0.04
0.1020,138.12,157.24,382.71,35.62,19.77,13.87,0.06,-0.11,0.03,0.04,-0.09,0.01
0.1030,125.68,145.58,365.30,37.16,21.08,15.43,0.37,0.05,-0.59,-0.00,0.03,-0.06
0.1040,156.78,161.91,377.74,34.50,19.65,13.96,-0.40,-0.42,-1.21,-0.00,0.06,-0.06
0.1050,140.76,156.93,376.81,35.58,20.05,14.45,-0.56,-0.26,0.34,0.04,-0.03,-0.02
0.1060,127.08,146.36,361.57,37.30,21.21,15.50,-0.09,-0.42,-0.59,-0.00,0.06,0.01
0.1070,125.06,142.47,353.48,37.63,21.83,16.15,-0.09,0.20,0.03,-0.00,0.06,0.03
0.1080,139.98,149.16,357.53,35.95,20.93,15.48,0.06,-0.26,-0.28,-0.10,0.03,0.01
0.1090,170.15,171.24,385.82,32.73,18.53,12.89,0.06,-0.26,-0.28,-0.00,0.03,0.05
0.1100,135.32,156.78,382.09,36.60,20.55,14.68,0.22,-0.26,0.34,-0.00,-0.00,-0.02
0.1110,123.66,144.49,360.64,37.72,21.67,15.87,-0.09,0.20,0.03,-0.00,0.03,-0.02
0.1120,138.43,149.94,360.95,36.37,21.05,15.57,-0.09,-0.11,-0.28,-0.00,0.03,-0.04
0.1130,144.49,155.22,368.72,36.00,20.68,15.10,-0.09,-0.11,-0.59,-0.19,-0.00,0.05
0.1140,165.02,169.99,388.31,33.57,18.97,13.28,-0.25,-0.11,-0.59,-0.05,0.03,-0.06
0.1150,112.93,142.94,365.61,40.01,22.82,16.81,-0.40,0.05,-0.59,0.04,0.03,-0.02
0.1160,146.98,153.98,363.43,36.32,21.17,15.41,0.37,-0.11,0.65,-0.00,-0.00,0.03
0.1170,130.97,148.54,363.43,38.05,21.89,16.22,-0.25,-0.26,-0.28,-0.10,0.06,0.01
0.1180,132.21,147.29,357.21,38.42,22.42,16.60,0.06,-0.11,0.03,-0.00,0.03,0.01
0.1190,142.01,152.73,364.37,36.93,21.36,15.78,-0.09,0.20,0.03,-0.10,0.03,0.01
0.1200,143.09,155.38,367.48,36.74,21.27,15.48,-0.09,0.51,0.34,0.09,0.03,0.01
0.1210,146.67,158.64,376.81,37.02,21.17,15.48,-0.09,0.20,0.34,-0.05,0.06,0.01
0.1220,178.55,179.32,402.31,32.87,18.50,12.59,-0.09,-0.26,0.03,0.09,-0.00,0.01
0.1230,143.56,164.55,394.84,36.46,20.30,14.40,-0.25,-0.42,0.03,-0.05,0.06,-0.02
0.1240,135.32,154.91,379.29,37.49,21.42,15.41,-0.09,-0.42,0.03,0.09,0.03,-0.06
0.1250,168.44,172.01,396.09,34.08,19.34,13.49,0.53,0.05,-0.28,-0.05,0.03,-0.02
0.1260,148.69,165.48,396.40,36.46,20.43,14.54,0.22,0.36,-0.28,-0.05,0.03,0.05
0.1270,181.50,184.30,415.99,32.96,18.31,12.26,0.06,0.05,-0.28,0.04,0.03,0.03
0.1280,166.26,180.72,421.27,33.76,18.22,12.49,0.37,-0.11,0.03,-0.00,-0.00,-0.04
0.1290,164.71,179.48,424.07,36.14,19.74,13.63,-0.09,0.05,0.65,-0.00,-0.00,-0.04
0.1300,141.07,163.15,397.64,36.98,20.55,14.45,-0.25,-0.11,-0.28,-0.10,0.03,-0.02
0.1310,164.86,172.48,405.73,35.44,19.90,13.96,0.06,0.20,-0.59,0.04,-0.03,0.03
0.1320,125.37,151.02,378.36,39.26,22.39,16.27,0.06,0.36,-0.59,-0.00,-0.00,0.01
0.1330,177.15,176.37,396.71,33.71,19.28,13.21,-0.09,0.36,-0.59,-0.10,-0.00,-0.02
0.1340,141.07,161.91,391.42,37.30,21.02,14.99,-0.09,-0.11,0.34,0.04,0.09,0.01
0.1350,137.96,155.84,382.09,38.14,21.89,15.94,-0.09,-0.42,0.34,0.14,-0.03,0.01
0.1360,129.57,148.38,367.79,39.82,23.10,17.23,-0.25,-0.11,0.34,-0.00,-0.06,0.03
0.1370,136.25,150.25,363.43,39.64,23.32,17.23,-0.40,-0.11,-0.90,0.09,0.03,-0.02
0.1380,158.18,163.46,378.36,36.18,21.21,15.38,-0.09,0.05,-0.59,0.14,-0.00,0.01
0.1390,116.04,142.16,359.70,41.27,23.91,18.00,0.06,-0.11,0.03,0.04,0.06,0.03
0.1400,138.90,149.31,358.77,39.31,23.26,17.37,-0.09,0.05,0.03,-0.10,0.06,0.03
0.1410,126.46,143.87,351.62,40.61,24.04,18.16,0.06,-0.26,0.34,-0.10,-0.00,0.03
0.1420,145.58,153.98,360.95,38.38,22.64,16.88,0.22,-0.11,-0.28,-0.05,0.06,-0.06
0.1430,161.29,167.04,382.40,36.32,21.14,15.24,-0.25,-0.11,0.03,0.14,-0.00,-0.02
0.1440,145.43,161.44,384.27,38.05,21.89,15.94,-0.09,0.51,-0.59,-0.14,0.03,0.03
0.1450,151.80,164.08,388.00,37.96,21.86,15.87,-0.40,0.51,-0.59,-0.14,0.06,0.10
0.1460,119.15,144.03,363.43,41.55,24.13,18.00,0.22,0.20,0.03,-0.00,-0.00,0.03
0.1470,136.41,148.07,360.01,39.73,23.51,17.62,-0.56,0.05,-0.28,-0.14,0.03,-0.02
0.1480,161.75,166.11,381.47,37.12,21.67,15.73,-0.25,0.36,-0.28,-0.14,0.03,-0.02
0.1490,191.61,189.74,415.99,33.06,18.75,12.35,-0.40,-0.11,0.34,-0.10,-0.06,-0.02
0.1500,128.63,158.80,395.15,39.77,22.36,16.08,-0.56,-0.11,0.03,-0.00,0.03,-0.02
0.1510,120.39,143.25,367.17,41.92,24.44,18.11,0.06,-0.11,0.03,-0.14,-0.03,0.03
0.1520,128.63,143.25,353.17,40.89,24.35,18.30,0.06,-0.11,-0.28,-0.10,-0.00,0.01
0.1530,130.81,144.80,350.06,40.57,24.28,18.32,-0.40,0.20,0.03,-0.00,-0.00,-0.04
0.1540,181.97,177.30,389.87,35.06,20.58,14.45,0.37,0.20,-0.59,-0.00,-0.00,0.01
0.1550,147.29,165.95,394.53,38.14,21.70,15.57,0.06,0.36,0.03,-0.00,-0.03,-0.06
0.1560,160.82,171.24,400.44,37.44,21.33,15.13,-0.25,0.20,-0.59,-0.00,-0.00,0.01
0.1570,149.16,164.86,394.53,38.05,21.67,15.55,-0.40,-0.11,-0.59,-0.05,-0.03,-0.04
0.1580,151.96,165.17,392.98,37.77,21.64,15.66,0.06,0.05,0.03,0.04,-0.00,0.01
0.1590,164.86,174.35,403.86,36.93,20.96,14.94,-0.40,0.05,0.34,-0.00,-0.00,0.01
0.1600,123.97,151.33,379.92,41.36,23.79,17.55,-0.40,-0.11,-0.28,0.04,-0.00,0.01
0.1610,180.41,178.55,401.06,35.34,20.52,14.36,-0.25,-0.11,-0.28,-0.00,0.06,-0.04
0.1620,153.98,171.08,405.10,37.96,21.45,15.24,-0.09,0.05,0.03,0.04,-0.00,-0.09
0.1630,155.53,169.22,401.99,37.77,21.45,15.36,-0.09,0.05,-0.59,0.04,-0.03,0.01
0.1640,159.89,172.48,406.97,38.14,21.64,15.50,-0.09,0.20,0.34,-0.05,-0.06,0.05
0.1650,167.82,177.92,410.70,36.28,20.49,14.36,-0.09,-0.26,0.03,-0.05,0.03,-0.02
0.1660,197.05,198.45,439.00,33.15,18.41,11.77,0.22,-0.11,0.34,-0.00,-0.00,-0.06
0.1670,163.15,183.37,435.89,36.60,19.99,13.70,-0.09,-0.11,0.34,0.09,0.03,0.01
0.1680,157.71,175.75,419.41,37.68,20.89,14.61,-0.09,0.05,0.03,0.04,-0.03,0.01
0.1690,143.25,163.31,398.26,39.12,22.23,16.01,-0.40,-0.26,0.03,-0.10,-0.00,-0.04
0.1700,158.80,169.53,400.75,38.00,21.73,15.69,0.06,0.36,0.34,0.04,0.03,-0.02
0.1710,131.28,154.29,381.16,40.85,23.63,17.32,-0.09,-0.26,0.65,0.09,-0.00,0.03
0.1720,169.68,173.10,394.53,36.79,21.39,15.29,0.22,-0.11,0.03,-0.00,0.03,-0.04
0.1730,171.70,180.10,412.26,35.81,20.18,14.15,0.22,-0.26,-0.28,0.04,0.03,-0.04
0.1740,142.47,165.02,401.37,39.54,22.45,16.27,0.22,-0.26,0.34,-0.00,-0.00,0.05
0.1750,157.87,169.22,401.06,38.24,21.95,15.76,-0.09,-0.26,0.34,0.04,0.03,0.03
0.1760,142.47,160.82,388.93,39.91,23.01,16.69,0.22,0.20,0.03,0.09,0.03,0.01
0.1770,139.67,156.00,378.05,40.33,23.48,17.27,-0.25,-0.26,-0.28,0.04,0.03,-0.09
0.1780,146.51,159.26,380.85,39.77,23.29,17.18,0.22,-0.11,0.03,0.09,0.06,-0.04
0.1790,135.01,152.11,372.76,41.27,24.25,18.07,0.22,-0.11,-0.28,-0.00,0.06,0.03
0.1800,132.99,148.69,362.50,41.50,24.66,18.53,-0.09,-0.26,0.34,-0.05,0.03,0.01
0.1810,143.25,154.29,369.34,40.52,23.97,17.93,0.06,0.20,-0.28,-0.00,-0.03,-0.02
0.1820,160.51,167.04,385.51,38.33,22.48,16.41,0.37,0.36,-0.28,-0.00,-0.00,-0.04
0.1830,148.38,163.46,386.45,39.26,22.76,16.62,-0.09,-0.26,-0.28,-0.05,-0.00,-0.09
0.1840,152.73,164.86,390.49,38.84,22.39,16.36,-0.40,0.05,0.03,-0.05,0.06,0.03
0.1850,139.67,157.09,383.96,40.85,23.82,17.55,0.22,-0.26,-0.59,-0.05,-0.00,0.05
0.1860,135.48,152.58,371.52,41.03,24.16,18.02,0.06,-0.26,-0.28,0.04,0.06,0.05
0.1870,139.52,152.42,368.72,40.57,24.00,17.93,-0.25,-0.11,0.03,0.04,0.06,-0.06
0.1880,158.95,165.33,383.65,38.19,22.42,16.53,0.06,-0.42,-0.28,-0.05,0.03,0.03
0.1890,147.45,162.69,386.76,39.73,23.01,16.90,-0.09,-0.26,-0.28,0.04,0.06,0.01
0.1900,126.30,148.07,368.72,42.39,24.87,18.63,-0.25,-0.26,-0.28,-0.00,0.09,-0.04
0.1910,140.45,152.27,364.06,40.71,24.31,18.09,-0.09,-0.11,0.03,0.09,-0.00,0.05
0.1920,151.18,160.51,377.43,39.12,23.13,17.23,0.06,-0.26,-0.28,0.04,0.03,0.03
0.1930,138.27,155.22,374.01,40.80,23.85,17.72,-0.25,0.05,-0.28,-0.00,0.03,-0.06
0.1940,138.27,153.51,369.03,41.03,24.22,17.95,-0.09,0.05,0.03,-0.00,-0.00,0.01
0.1950,159.42,166.11,383.65,38.00,22.32,16.29,0.06,0.20,0.03,-0.00,0.03,-0.02
0.1960,164.71,173.57,401.68,37.63,21.61,15.57,0.37,0.20,0.03,-0.00,-0.00,-0.02
0.1970,161.75,174.04,406.97,37.86,21.52,15.24,-0.09,-0.11,0.03,-0.10,0.03,0.03
0.1980,179.63,185.70,420.96,35.72,20.02,13.87,-0.09,-0.11,0.34,-0.05,0.03,0.01
0.1990,143.87,167.51,408.53,40.19,22.60,16.29,-0.09,-0.11,0.03,-0.10,-0.00,-0.06
0.2000,149.00,164.40,395.78,39.54,22.76,16.50,-0.09,-0.11,0.34,-0.00,-0.00,0.01
0.2010,134.08,153.82,378.05,41.27,24.13,17.81,-0.25,0.36,0.03,-0.00,-0.00,-0.02
0.2020,141.07,154.76,374.63,41.03,24.22,17.90,-0.09,-0.11,0.65,-0.00,-0.06,0.01
0.2030,153.82,163.00,381.78,39.31,23.32,17.11,0.06,-0.11,0.65,0.04,-0.03,0.01
0.2040,166.73,174.04,398.88,37.26,21.55,15.64,0.06,-0.11,0.03,-0.00,0.03,0.01
0.2050,192.23,193.94,430.60,35.02,19.65,13.31,-0.40,-0.11,0.34,-0.00,0.03,-0.02
0.2060,171.08,186.79,433.71,36.09,19.87,13.63,-0.40,-0.11,0.03,0.09,-0.00,-0.06
0.2070,137.03,164.24,407.90,41.50,23.41,16.76,-0.56,0.05,0.34,-0.05,0.03,-0.04
0.2080,152.89,165.17,395.15,39.03,22.60,16.34,-0.09,0.05,0.34,0.04,0.03,0.01
0.2090,151.96,166.11,393.60,39.17,22.67,16.46,-0.40,0.20,0.03,-0.00,-0.03,-0.02
0.2100,154.29,167.19,395.46,39.36,22.73,16.50,-0.09,-0.11,0.03,-0.00,0.06,-0.02
0.2110,135.79,156.00,381.47,41.31,24.10,17.72,0.22,-0.11,0.34,-0.00,0.03,-0.04
0.2120,139.21,154.29,376.81,41.55,24.47,18.18,0.06,0.05,0.03,-0.05,0.06,0.03
0.2130,151.18,160.98,379.60,40.10,23.63,17.48,-0.40,-0.26,0.34,-0.00,0.03,-0.02
0.2140,175.59,178.86,402.31,36.18,21.11,15.01,-0.25,-0.26,0.34,-0.05,-0.00,0.03
0.2150,171.70,182.59,419.72,36.74,20.74,14.61,-0.09,-0.11,0.03,-0.10,0.03,0.08
0.2160,151.96,171.08,409.46,38.66,21.73,15.57,0.06,-0.11,-0.28,-0.05,0.09,-0.04
0.2170,159.42,172.64,406.66,38.14,21.58,15.50,0.06,-0.11,-0.28,-0.05,-0.06,-0.04
0.2180,149.31,166.73,401.68,39.82,22.82,16.55,-0.09,0.05,0.03,-0.10,0.06,0.05
0.2190,151.02,165.64,394.84,39.22,22.57,16.48,-0.56,0.20,0.03,-0.10,0.09,0.05
0.2200,129.57,151.65,378.36,42.34,24.75,18.44,-0.09,0.05,0.03,0.04,-0.00,0.01
0.2210,130.97,147.76,361.57,42.39,25.25,18.93,-0.09,-0.26,-0.28,0.04,-0.00,0.03
0.2220,148.07,156.31,369.96,40.01,23.88,17.65,0.37,-0.26,0.03,-0.05,0.03,-0.04
0.2230,163.77,169.84,390.49,37.91,22.26,16.27,0.53,0.05,-0.28,-0.10,0.06,0.01
0.2240,142.47,161.29,388.00,40.75,23.54,17.48,0.22,-0.11,-0.28,-0.10,-0.00,0.01
0.2250,134.85,153.20,373.70,41.50,24.35,18.04,0.37,-0.11,-0.59,-0.10,-0.00,-0.02
0.2260,172.95,173.72,395.46,37.54,21.98,15.90,0.22,-0.11,0.03,-0.10,0.03,-0.02
0.2270,196.89,196.27,429.36,33.99,19.22,12.68,0.22,-0.26,0.34,-0.00,-0.00,0.01
0.2280,207.93,211.35,464.19,32.64,17.60,10.58,0.22,0.05,0.03,-0.05,0.06,0.08
0.2290,182.74,200.16,465.43,34.92,18.53,12.00,0.06,-0.11,0.34,-0.05,0.03,0.03
0.2300,186.79,200.00,460.15,34.69,18.59,11.96,0.53,-0.11,0.03,-0.19,0.06,0.08
0.2310,155.69,179.48,435.27,38.38,20.80,14.31,0.06,0.20,0.03,-0.00,-0.09,0.03
0.2320,185.08,190.98,439.62,35.48,19.62,13.19,0.06,0.36,0.03,-0.05,-0.03,0.03
0.2330,154.60,176.52,425.94,39.03,21.67,15.24,0.22,-0.11,0.03,0.04,-0.06,-0.04
0.2340,163.93,177.15,418.79,38.52,21.76,15.41,-0.09,-0.11,0.03,-0.00,-0.06,0.03
0.2350,153.98,170.77,410.70,39.08,22.23,15.94,0.37,0.20,0.34,-0.10,-0.00,0.03
0.2360,158.33,171.86,407.59,39.03,22.23,15.97,-0.09,0.36,-0.28,-0.10,0.06,0.05
0.2370,150.71,167.04,399.51,39.54,22.70,16.39,-0.40,0.05,-0.28,-0.05,-0.00,-0.04
0.2380,169.37,176.68,408.21,37.35,21.49,15.22,0.06,-0.11,0.03,-0.10,0.03,0.05
0.2390,147.45,166.42,401.99,39.96,22.88,16.67,-0.09,-0.11,0.03,-0.00,-0.03,-0.02
0.2400,133.14,153.98,383.34,42.43,24.63,18.25,0.06,0.20,-0.59,-0.05,0.03,0.08
0.2410,133.45,149.62,366.54,42.01,24.97,18.70,0.37,-0.11,0.03,-0.05,0.03,-0.02
0.2420,186.79,183.05,403.55,36.46,21.49,15.13,0.22,-0.11,-0.28,-0.05,-0.00,0.03
0.2430,132.99,159.26,392.04,41.64,23.91,17.58,-0.25,0.05,0.03,-0.05,0.03,-0.02
0.2440,169.53,174.81,402.62,37.91,22.11,15.85,-0.40,-0.11,0.65,-0.00,-0.00,-0.04
0.2450,186.63,190.52,428.12,35.90,20.33,14.08,0.22,0.05,0.34,-0.00,0.03,0.01
0.2460,167.04,183.05,427.49,37.49,20.96,14.45,0.53,0.05,0.03,-0.00,0.03,0.08
