Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0870,86.87,115.32,313.65,37.88,21.79,16.62,-0.23,-0.05,0.16,0.02,-0.03,0.02
0.0880,115.01,125.43,313.65,34.85,20.57,15.62,0.39,-0.05,0.16,-0.07,0.03,0.04
0.0890,107.71,125.59,318.31,37.32,21.91,16.76,0.39,0.11,0.16,-0.07,0.00,0.02
0.0900,143.47,146.42,340.39,32.14,18.65,13.64,-0.08,-0.36,-0.16,-0.12,0.00,0.02
0.0910,127.30,143.78,350.65,33.31,18.80,13.80,0.54,0.26,-0.78,-0.12,0.00,0.02
0.0920,131.18,146.11,353.14,33.54,18.77,13.61,0.23,0.26,-0.16,-0.07,0.00,0.02
0.0930,143.16,154.20,364.34,32.33,18.06,12.91,0.08,0.26,-0.47,-0.02,0.00,-0.03
0.0940,121.70,143.62,359.36,35.64,20.05,14.66,0.39,0.26,-0.47,0.02,-0.03,0.02
0.0950,112.21,133.36,342.26,36.25,20.82,15.55,0.23,0.26,0.16,-0.02,0.07,-0.05
0.0960,108.95,128.07,328.26,37.23,21.63,16.25,0.23,-0.36,-0.47,0.02,0.03,-0.05
0.0970,106.93,124.34,318.62,37.27,21.94,16.74,0.23,0.11,0.78,0.07,0.03,0.02
0.0980,101.33,120.14,312.71,38.11,22.60,17.42,0.54,0.11,0.47,-0.02,0.00,0.02
0.0990,163.99,158.24,354.38,31.77,18.93,13.01,0.23,-0.05,-0.47,-0.02,0.13,0.07
0.1000,182.03,182.49,401.65,29.86,16.59,9.91,0.39,0.11,-0.16,0.02,0.10,0.04
0.1010,116.88,149.38,380.20,35.74,19.55,13.80,-0.08,-0.20,-0.16,-0.02,0.00,0.07
0.1020,92.62,123.57,337.59,39.75,22.81,17.23,-0.08,-0.05,0.47,-0.02,0.03,0.02
0.1030,151.40,152.17,356.56,34.24,20.11,14.57,0.23,0.11,0.16,0.12,0.07,0.02
0.1040,141.91,155.44,368.38,33.87,19.11,13.80,0.39,-0.20,0.16,0.07,0.07,-0.03
0.1050,150.62,161.81,383.31,33.26,18.46,13.17,0.39,-0.05,-0.78,0.02,0.07,0.11
0.1060,115.17,141.29,363.40,37.79,21.29,15.67,-0.08,-0.82,-0.16,-0.07,0.03,0.02
0.1070,123.57,140.20,350.96,37.04,21.44,15.85,0.08,0.11,-0.16,0.02,0.03,0.04
0.1080,133.05,145.49,352.52,35.64,20.54,15.20,0.39,0.26,-0.16,0.02,0.03,0.09
0.1090,166.32,168.50,382.99,32.00,18.12,12.47,0.23,-0.20,-0.47,-0.12,0.00,-0.07
0.1100,150.15,166.32,395.43,33.82,18.58,13.03,0.39,-0.20,0.78,0.07,0.00,0.02
0.1110,133.83,155.44,383.62,35.92,19.80,14.27,-0.08,-0.05,0.16,-0.07,-0.03,0.09
0.1120,118.12,141.91,361.54,38.35,21.85,16.18,0.08,0.26,0.16,-0.26,-0.06,0.02
0.1130,93.87,122.17,327.02,41.10,24.15,18.39,0.08,-0.05,-0.47,-0.02,-0.06,0.02
0.1140,151.40,150.31,349.10,34.80,20.64,15.01,-0.23,-0.05,0.16,-0.07,-0.06,-0.07
0.1150,99.00,127.92,335.42,40.35,23.65,18.09,-0.23,-0.05,0.47,-0.07,-0.06,-0.03
0.1160,116.41,131.18,330.13,38.72,23.12,17.63,0.23,-0.20,0.16,-0.12,0.00,-0.00
0.1170,110.97,128.39,328.57,40.17,23.78,18.35,-0.08,-0.36,-0.47,-0.02,-0.06,-0.00
0.1180,133.98,141.76,338.84,36.85,21.94,16.48,0.23,-0.51,-0.16,0.12,-0.12,0.04
0.1190,144.87,153.42,359.67,35.13,20.42,15.06,0.54,-0.51,0.47,0.07,0.00,-0.00
0.1200,115.01,138.80,351.90,39.00,22.56,16.93,0.39,-0.05,-0.16,-0.07,0.07,-0.05
0.1210,110.82,131.34,338.84,40.21,23.68,18.02,0.08,-0.05,0.16,-0.07,0.00,-0.10
0.1220,109.88,127.92,326.71,40.35,24.15,18.53,-0.08,-0.36,0.16,-0.07,0.00,-0.07
0.1230,113.77,129.16,323.29,39.93,23.99,18.42,0.08,0.26,-0.16,-0.12,0.03,-0.03
0.1240,125.43,136.78,333.55,38.30,23.00,17.46,0.39,-0.05,0.16,-0.02,-0.03,-0.00
0.1250,116.26,133.67,333.55,39.23,23.25,17.79,0.08,-0.36,-0.47,0.12,-0.03,0.02
0.1260,116.41,132.74,334.79,40.21,23.93,18.28,-0.08,0.11,-0.16,-0.02,-0.03,-0.03
0.1270,147.04,151.71,354.07,36.02,21.29,15.90,0.08,0.26,-0.16,-0.07,0.03,-0.07
0.1280,128.23,147.04,360.92,38.30,22.16,16.62,0.23,-0.05,0.47,0.07,0.00,-0.03
0.1290,158.55,163.84,379.26,35.04,20.20,14.59,0.54,-0.51,0.16,0.12,0.03,-0.03
0.1300,140.51,157.93,382.06,36.44,20.57,14.92,0.39,0.26,0.16,-0.02,0.00,-0.00
0.1310,146.73,160.42,384.24,35.74,20.39,14.66,-0.23,0.11,0.78,0.07,0.03,-0.00
0.1320,130.72,151.09,373.35,37.41,21.35,15.50,-0.08,0.11,-0.47,0.07,-0.03,0.02
0.1330,116.26,139.11,355.01,39.33,22.88,17.02,0.08,0.42,0.16,0.07,-0.06,-0.10
0.1340,111.13,132.12,339.77,40.63,23.93,18.25,0.23,-0.20,0.47,0.02,0.03,-0.05
0.1350,119.99,134.60,337.28,39.89,23.78,18.18,0.54,0.26,0.47,0.02,0.07,0.02
0.1360,162.75,162.44,368.69,34.90,20.67,14.87,-0.23,0.26,0.16,0.02,0.00,-0.03
0.1370,128.07,150.31,370.87,38.58,22.13,16.46,-0.23,-0.36,0.16,-0.02,-0.03,-0.03
0.1380,104.60,131.18,341.32,41.80,24.49,18.49,-0.23,-0.51,0.47,0.07,0.03,-0.00
0.1390,109.26,127.45,327.64,41.29,24.87,19.05,-0.23,-0.05,-0.16,-0.02,0.00,0.02
0.1400,124.96,136.78,336.66,40.03,24.21,18.51,-0.39,-0.36,0.47,0.07,0.07,-0.03
0.1410,111.59,130.41,330.75,41.52,24.83,19.21,0.39,-0.51,0.16,-0.02,0.03,0.02
0.1420,140.20,146.73,346.61,38.39,23.06,17.32,0.23,-0.20,-0.78,-0.02,0.07,-0.03
0.1430,124.65,142.38,350.03,39.65,23.40,17.79,0.23,-0.67,-0.78,-0.02,0.00,-0.00
0.1440,120.46,138.96,344.43,40.59,24.06,18.25,0.54,-0.36,0.16,-0.07,0.07,-0.05
0.1450,116.88,134.45,338.53,40.77,24.31,18.60,0.08,-0.36,-0.16,0.07,0.07,-0.00
0.1460,123.10,137.56,342.26,40.63,24.27,18.60,0.39,-0.05,0.16,0.02,0.07,0.02
0.1470,127.14,140.82,344.12,40.12,23.90,18.14,0.23,0.11,-0.16,0.02,0.07,0.02
0.1480,140.20,150.00,358.12,38.39,22.78,17.07,0.54,-0.36,-0.16,-0.02,0.03,-0.03
0.1490,133.05,149.22,362.47,39.37,23.03,17.18,0.54,-0.67,-1.09,-0.07,-0.03,-0.03
0.1500,125.28,143.47,356.25,40.12,23.71,17.77,0.54,-0.20,-1.09,-0.02,0.03,-0.05
0.1510,139.58,150.93,360.29,38.02,22.41,16.72,-0.08,0.26,-0.78,0.02,0.00,-0.05
0.1520,133.05,149.38,363.71,38.67,22.50,16.90,-0.39,0.11,0.16,-0.07,0.00,0.04
0.1530,120.46,141.29,355.01,40.77,23.93,18.09,0.54,-0.05,-0.47,-0.12,0.00,0.02
0.1540,163.21,165.08,376.15,35.78,20.98,15.13,0.23,-0.05,0.16,-0.07,0.07,-0.03
0.1550,137.25,156.84,380.82,38.16,21.72,16.02,0.54,-0.05,0.16,-0.12,0.03,0.04
0.1560,108.79,136.16,356.25,42.03,24.46,18.56,0.54,0.11,0.16,0.02,0.00,-0.00
0.1570,125.74,140.36,349.41,40.63,24.21,18.32,0.54,0.42,0.16,0.02,0.00,0.02
0.1580,112.21,132.74,336.97,41.99,25.08,19.26,0.54,0.26,-0.16,0.02,-0.09,0.02
0.1590,131.34,141.91,343.50,39.79,23.90,18.23,0.23,0.26,-0.16,0.02,0.00,0.02
0.1600,101.64,126.67,328.88,43.43,26.02,20.21,0.08,-0.20,0.78,-0.07,0.00,-0.05
0.1610,127.30,137.71,337.28,40.96,24.90,19.05,0.39,-0.20,0.47,0.07,-0.03,-0.03
0.1620,168.19,166.79,373.04,35.55,21.26,15.36,-0.08,0.26,0.47,-0.07,0.00,-0.03
0.1630,163.21,174.10,400.72,35.55,20.26,14.43,0.23,-0.20,-0.16,0.02,0.00,-0.07
0.1640,116.88,147.20,375.84,41.33,23.59,17.46,0.23,-0.20,0.16,0.02,0.00,-0.00
0.1650,139.11,151.71,370.87,38.95,22.78,16.95,-0.39,0.11,-0.16,0.07,0.03,-0.03
0.1660,119.83,142.07,358.74,41.57,24.40,18.42,0.08,0.11,-0.16,0.12,0.03,0.02
0.1670,146.11,154.35,365.58,38.30,22.56,16.76,0.08,-0.05,-0.47,0.16,-0.03,-0.03
0.1680,160.10,167.88,389.52,36.62,21.13,15.32,0.08,-0.05,0.47,-0.12,0.03,0.02
0.1690,125.28,150.78,375.22,40.35,23.25,17.18,0.08,-0.05,0.47,-0.02,0.03,0.02
0.1700,118.59,140.67,356.25,41.33,24.34,18.30,0.23,-0.05,-0.16,-0.02,0.03,0.02
0.1710,124.81,140.51,350.65,40.77,24.24,18.46,0.23,-0.05,0.16,-0.02,0.00,-0.00
0.1720,122.79,139.58,348.79,41.33,24.68,18.70,0.54,-0.05,-0.16,0.12,0.07,0.07
0.1730,107.39,128.85,331.37,42.92,25.89,20.00,-0.23,-0.51,0.47,-0.02,0.03,0.04
0.1740,148.91,152.64,357.81,39.23,23.62,17.81,-0.08,0.11,0.16,-0.07,0.07,0.02
0.1750,115.79,138.34,347.85,41.80,24.65,18.81,-0.08,0.11,-0.16,-0.07,0.07,0.04
0.1760,137.40,147.67,357.81,39.75,23.65,17.81,0.70,-0.82,0.16,-0.12,0.00,0.02
0.1770,122.79,141.29,350.34,40.73,24.09,18.23,-0.08,0.42,0.16,0.07,0.07,0.02
0.1780,121.54,138.18,345.68,41.05,24.40,18.67,0.23,-0.05,-0.16,0.07,0.03,0.02
0.1790,114.55,132.89,339.15,42.27,25.30,19.54,0.39,-0.20,-0.16,0.02,0.07,-0.00
0.1800,125.12,138.49,340.08,40.87,24.62,18.93,-0.08,-0.05,-0.16,0.02,0.03,0.07
0.1810,129.16,143.16,348.79,40.63,24.31,18.60,0.08,0.26,-0.16,-0.07,0.03,0.09
0.1820,138.18,149.06,358.12,39.19,23.22,17.56,-0.08,-0.05,-0.16,-0.02,0.00,0.02
0.1830,121.85,141.91,355.94,41.61,24.55,18.70,0.23,-0.20,0.16,-0.02,0.03,0.09
0.1840,127.45,142.38,350.65,40.77,24.34,18.46,0.23,0.58,-0.78,0.02,0.03,-0.05
0.1850,134.14,147.20,358.43,40.12,23.81,18.07,0.70,-0.05,0.47,0.02,0.03,0.09
0.1860,136.16,150.31,363.40,39.89,23.43,17.67,0.39,-0.05,-0.47,-0.02,0.03,-0.03
0.1870,161.19,166.95,382.06,36.72,21.32,15.43,-0.08,-0.05,-0.78,-0.07,0.00,0.02
0.1880,177.05,182.18,410.98,34.43,19.42,13.36,0.39,0.11,-0.47,-0.07,0.03,0.04
0.1890,154.35,173.17,414.09,36.62,20.33,14.36,0.39,-0.05,0.16,-0.07,0.03,-0.03
0.1900,136.16,159.33,396.06,39.51,22.28,16.18,-0.08,0.11,0.47,-0.07,0.00,-0.00
0.1910,120.46,143.93,367.76,41.33,23.99,17.86,-0.23,-0.36,0.16,-0.02,0.03,-0.03
0.1920,136.00,148.91,366.51,39.89,23.53,17.63,-0.08,-0.20,0.16,0.02,-0.06,-0.00
0.1930,166.79,170.99,389.52,36.48,21.16,15.13,0.08,0.11,-0.16,0.07,0.00,-0.00
0.1940,162.90,174.72,406.94,36.02,20.29,14.52,-0.08,0.11,-0.47,-0.07,0.03,0.04
0.1950,122.94,151.40,384.55,41.10,23.50,17.32,-0.23,-0.51,-0.16,0.07,-0.09,-0.03
0.1960,136.16,151.71,372.42,39.56,23.19,17.16,0.23,0.42,-0.47,0.07,-0.06,-0.00
0.1970,134.60,150.78,370.24,39.93,23.34,17.51,0.23,0.11,0.16,-0.02,0.00,0.04
0.1980,142.85,155.91,373.66,39.05,22.84,16.97,0.23,-0.05,0.16,0.07,-0.06,-0.00
0.1990,157.15,166.63,389.21,37.27,21.54,15.60,-0.08,0.11,0.16,0.07,-0.09,0.04
0.2000,131.03,153.42,381.13,40.21,23.06,17.16,0.23,-0.05,0.47,0.02,0.00,0.09
0.2010,113.77,138.65,358.12,42.87,25.30,19.21,0.23,-0.05,0.47,-0.02,0.03,0.04
0.2020,135.38,147.04,357.49,40.73,24.27,18.28,0.39,0.11,0.47,0.07,0.00,-0.05
0.2030,117.50,138.03,347.23,42.27,25.30,19.30,0.23,-0.05,0.47,-0.02,0.07,-0.03
0.2040,137.40,147.82,356.25,40.21,24.12,18.30,0.23,0.11,0.16,0.07,-0.03,-0.07
0.2050,170.06,172.08,388.28,36.48,21.38,15.43,0.23,0.42,0.16,0.07,0.00,-0.00
0.2060,133.83,157.15,383.31,39.89,22.84,16.86,-0.23,-0.05,-0.47,0.07,0.00,-0.05
0.2070,168.19,173.79,399.16,35.92,20.79,14.64,0.08,0.42,-0.16,-0.02,0.03,0.07
0.2080,149.06,167.26,402.27,38.07,21.44,15.48,-0.08,-0.05,-0.47,0.07,-0.03,-0.00
0.2090,143.16,161.66,392.32,38.77,22.07,16.04,0.39,-0.36,-0.78,0.02,0.07,0.04
0.2100,143.93,159.95,387.97,38.72,22.25,16.25,0.39,-0.20,-0.16,0.12,0.03,0.04
0.2110,165.39,173.94,402.90,36.39,20.92,14.90,0.23,-0.20,-0.78,0.07,0.03,0.07
0.2120,150.15,168.19,403.21,38.39,21.69,15.62,0.39,-0.20,-0.16,0.07,0.03,-0.07
0.2130,140.05,159.95,394.50,40.26,23.00,16.86,0.39,-0.20,-0.16,0.12,0.00,-0.05
0.2140,152.64,165.08,393.88,38.39,22.16,16.04,0.23,-0.05,-0.16,0.02,0.00,-0.05
0.2150,144.87,161.66,391.08,38.77,22.32,16.25,0.23,-0.05,-0.78,-0.02,0.03,0.04
0.2160,139.89,157.46,384.86,39.51,22.94,16.90,-0.08,0.11,-0.78,-0.07,-0.03,-0.00
0.2170,182.49,183.58,409.43,34.71,20.01,13.52,0.08,-0.20,-0.16,0.07,0.03,-0.00
0.2180,134.92,162.44,402.59,39.93,22.44,16.27,0.23,-0.36,-0.16,0.12,0.10,0.02
0.2190,184.98,186.23,420.62,35.13,20.20,13.26,0.23,-0.05,-0.78,-0.02,0.10,0.02
0.2200,133.67,162.13,402.27,39.84,22.44,16.09,0.39,-0.05,0.16,-0.02,0.03,0.09
0.2210,112.68,140.67,368.38,43.11,25.15,18.79,0.23,-0.20,0.16,-0.07,0.00,-0.03
0.2220,124.96,141.60,356.56,42.59,25.49,19.37,0.08,0.11,0.47,-0.07,0.07,0.02
0.2230,133.21,146.27,355.63,41.05,24.49,18.60,0.23,-0.05,-0.16,-0.12,0.03,0.04
0.2240,145.18,155.44,371.18,39.75,23.59,17.74,0.86,-0.36,-0.47,0.02,0.03,0.02
0.2250,136.94,153.88,371.18,40.31,23.65,17.74,0.70,-0.05,-1.09,-0.02,0.03,-0.00
0.2260,137.87,153.26,371.49,40.31,23.59,17.65,0.39,0.11,-0.16,-0.07,0.03,0.02
0.2270,134.92,151.40,372.73,40.96,24.12,18.21,-0.08,0.11,0.16,-0.02,0.00,0.04
0.2280,131.81,149.06,364.96,41.10,24.24,18.11,0.23,-0.36,-1.09,0.07,0.00,-0.00
0.2290,131.03,147.82,364.02,41.15,24.40,18.39,-0.23,-0.20,-0.16,0.12,0.03,-0.00
0.2300,128.07,145.02,357.49,41.47,24.65,18.70,0.54,-0.05,-0.16,-0.02,0.00,-0.03
0.2310,130.41,145.80,358.74,41.47,24.74,18.79,0.23,-0.05,-0.47,-0.07,0.03,0.02
0.2320,147.51,156.37,370.24,39.47,23.22,17.46,0.23,-0.05,0.16,-0.12,0.00,0.07
0.2330,117.19,141.76,358.12,42.64,25.18,19.07,0.08,-0.20,-0.16,-0.02,0.03,0.02
0.2340,144.71,153.88,368.38,39.75,23.65,17.86,0.39,-0.20,-0.16,0.07,0.00,-0.00
0.2350,160.57,167.72,388.90,37.65,22.00,16.11,0.23,-0.05,0.16,-0.12,-0.03,-0.05
0.2360,145.33,162.59,389.21,39.23,22.53,16.46,0.39,0.26,-0.47,-0.07,0.00,-0.03
0.2370,143.62,159.95,386.10,39.51,22.84,16.81,0.23,0.11,-0.47,-0.12,-0.03,-0.03
0.2380,150.31,163.68,389.84,38.58,22.22,16.30,0.70,0.26,0.16,-0.12,0.03,-0.05
0.2390,143.47,160.42,389.21,39.23,22.63,16.74,-0.08,0.26,0.16,0.02,-0.06,-0.00
0.2400,152.95,165.70,394.19,38.63,22.22,16.25,-0.08,-0.51,0.16,0.12,-0.06,-0.00
0.2410,127.30,150.31,376.77,41.52,23.96,17.88,-0.08,-0.36,-0.47,0.07,0.03,0.02
0.2420,128.70,146.89,365.27,41.57,24.52,18.44,-0.23,-0.05,-0.16,0.02,0.03,-0.00
0.2430,147.82,157.77,376.77,39.37,23.34,17.44,-0.08,-0.51,0.78,-0.02,0.00,0.02
0.2440,146.27,160.10,382.37,39.47,23.00,17.02,0.23,-0.05,-0.16,-0.02,0.03,-0.03
0.2450,135.54,154.20,379.26,40.91,23.75,17.70,0.23,-0.05,-0.16,0.12,0.03,0.07
0.2460,136.16,152.49,372.73,40.82,23.93,17.91,0.70,-0.36,-0.78,0.07,0.03,-0.05
0.2470,183.89,181.72,407.56,35.88,20.98,14.34,0.70,-0.20,0.16,0.12,0.03,-0.05
0.2480,123.88,154.20,387.04,41.43,23.75,17.42,0.54,-0.05,-0.47,-0.07,0.03,0.02
