Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,7,4.0,1000,Visueller Reiz,Ja,0.697,0.681
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0810,-0.17,0.05,0.07,-0.19,-0.13,-0.02,-0.33,-0.03,-0.28,-0.05,-0.08,0.02
0.0820,-0.21,0.07,0.10,-0.21,-0.17,-0.02,-0.26,-0.03,-0.31,-0.05,-0.08,0.02
0.0830,-0.22,0.09,0.12,-0.22,-0.21,-0.02,-0.19,-0.03,-0.36,-0.04,-0.08,0.02
0.0840,-0.20,0.11,0.13,-0.21,-0.23,-0.03,-0.13,-0.03,-0.41,-0.03,-0.08,0.02
0.0850,-0.19,0.12,0.12,-0.19,-0.22,-0.03,-0.10,-0.02,-0.45,-0.02,-0.08,0.01
0.0860,-0.17,0.13,0.10,-0.15,-0.19,-0.04,-0.09,-0.01,-0.49,-0.01,-0.08,-0.01
0.0870,-0.16,0.12,0.08,-0.11,-0.12,-0.04,-0.10,0.01,-0.52,-0.00,-0.08,-0.02
0.0880,-0.15,0.11,0.05,-0.07,-0.05,-0.05,-0.13,0.03,-0.52,-0.00,-0.08,-0.03
0.0890,-0.15,0.10,0.02,-0.02,0.01,-0.05,-0.16,0.06,-0.52,-0.01,-0.08,-0.03
0.0900,-0.14,0.09,-0.01,0.00,0.05,-0.06,-0.18,0.07,-0.49,-0.01,-0.08,-0.03
0.0910,-0.12,0.07,-0.03,0.00,0.06,-0.06,-0.20,0.08,-0.46,-0.02,-0.07,-0.03
0.0920,-0.09,0.05,-0.06,-0.02,0.03,-0.07,-0.21,0.08,-0.43,-0.03,-0.07,-0.02
0.0930,-0.05,0.02,-0.10,-0.07,-0.03,-0.08,-0.21,0.06,-0.41,-0.04,-0.06,-0.02
0.0940,-0.03,-0.02,-0.14,-0.13,-0.10,-0.09,-0.20,0.05,-0.41,-0.04,-0.05,-0.01
0.0950,-0.02,-0.07,-0.20,-0.20,-0.16,-0.10,-0.19,0.03,-0.43,-0.03,-0.04,-0.01
0.0960,-0.03,-0.11,-0.27,-0.26,-0.20,-0.09,-0.17,0.02,-0.45,-0.03,-0.03,0.00
0.0970,-0.06,-0.14,-0.33,-0.30,-0.22,-0.08,-0.15,0.00,-0.48,-0.03,-0.02,0.01
0.0980,-0.10,-0.15,-0.38,-0.31,-0.20,-0.06,-0.12,-0.02,-0.49,-0.03,-0.01,0.02
0.0990,-0.14,-0.14,-0.43,-0.29,-0.15,-0.04,-0.09,-0.04,-0.49,-0.03,0.00,0.04
0.1000,-0.18,-0.12,-0.46,-0.25,-0.10,-0.03,-0.07,-0.07,-0.47,-0.04,0.01,0.05
0.1010,-0.19,-0.09,-0.50,-0.20,-0.06,-0.03,-0.06,-0.10,-0.43,-0.05,0.01,0.07
0.1020,-0.17,-0.05,-0.54,-0.15,-0.03,-0.04,-0.07,-0.12,-0.37,-0.06,0.01,0.08
0.1030,-0.13,-0.03,-0.58,-0.11,-0.01,-0.07,-0.08,-0.14,-0.31,-0.06,0.00,0.10
0.1040,-0.07,-0.02,-0.61,-0.08,-0.01,-0.09,-0.08,-0.14,-0.25,-0.06,-0.00,0.11
0.1050,-0.01,-0.01,-0.62,-0.07,-0.02,-0.11,-0.07,-0.12,-0.22,-0.05,-0.01,0.12
0.1060,0.04,-0.01,-0.59,-0.06,-0.01,-0.11,-0.03,-0.09,-0.20,-0.03,-0.01,0.12
0.1070,0.07,-0.00,-0.51,-0.06,0.00,-0.10,0.02,-0.03,-0.20,-0.01,-0.02,0.12
0.1080,0.06,0.00,-0.37,-0.06,0.03,-0.08,0.08,0.03,-0.22,0.00,-0.01,0.12
0.1090,0.04,0.01,-0.20,-0.06,0.08,-0.04,0.14,0.09,-0.24,0.01,-0.02,0.11
0.1100,-0.01,0.02,-0.04,-0.05,0.12,-0.01,0.17,0.13,-0.27,0.00,-0.02,0.09
0.1110,-0.05,0.03,0.07,-0.05,0.15,0.02,0.17,0.15,-0.29,-0.00,-0.04,0.07
0.1120,-0.09,0.03,0.10,-0.05,0.17,0.04,0.13,0.15,-0.31,-0.01,-0.06,0.04
0.1130,-0.11,0.02,0.03,-0.06,0.16,0.04,0.06,0.13,-0.31,-0.02,-0.08,0.02
0.1140,-0.10,0.02,-0.11,-0.07,0.13,0.03,-0.03,0.10,-0.31,-0.03,-0.09,-0.01
0.1150,-0.06,0.02,-0.28,-0.09,0.09,0.01,-0.11,0.06,-0.30,-0.03,-0.10,-0.02
0.1160,0.01,0.04,-0.43,-0.11,0.04,-0.02,-0.19,0.02,-0.29,-0.03,-0.09,-0.02
0.1170,0.10,0.07,-0.52,-0.13,0.00,-0.04,-0.24,-0.01,-0.29,-0.03,-0.08,-0.01
0.1180,0.19,0.11,-0.52,-0.13,-0.02,-0.06,-0.26,-0.05,-0.32,-0.03,-0.05,0.01
0.1190,0.27,0.16,-0.43,-0.13,-0.04,-0.07,-0.26,-0.07,-0.37,-0.03,-0.03,0.03
0.1200,0.31,0.20,-0.28,-0.12,-0.04,-0.07,-0.23,-0.08,-0.43,-0.04,-0.01,0.06
0.1210,0.31,0.22,-0.12,-0.10,-0.03,-0.07,-0.19,-0.08,-0.49,-0.05,-0.00,0.09
0.1220,0.26,0.23,0.02,-0.09,-0.03,-0.06,-0.14,-0.08,-0.54,-0.05,-0.01,0.10
0.1230,0.18,0.21,0.10,-0.09,-0.02,-0.06,-0.10,-0.08,-0.58,-0.05,-0.02,0.11
0.1240,0.08,0.19,0.11,-0.10,-0.03,-0.05,-0.08,-0.08,-0.59,-0.03,-0.04,0.11
0.1250,-0.01,0.15,0.07,-0.12,-0.03,-0.05,-0.08,-0.08,-0.57,-0.02,-0.06,0.10
0.1260,-0.07,0.11,0.02,-0.14,-0.04,-0.05,-0.09,-0.08,-0.54,0.01,-0.08,0.10
0.1270,-0.09,0.08,-0.01,-0.15,-0.05,-0.06,-0.11,-0.06,-0.50,0.03,-0.08,0.09
0.1280,-0.07,0.06,0.01,-0.16,-0.04,-0.07,-0.14,-0.03,-0.45,0.05,-0.08,0.08
0.1290,-0.03,0.06,0.08,-0.15,-0.02,-0.08,-0.15,0.01,-0.42,0.06,-0.06,0.07
0.1300,0.02,0.06,0.20,-0.13,0.02,-0.08,-0.15,0.05,-0.41,0.05,-0.04,0.06
0.1310,0.07,0.08,0.34,-0.09,0.08,-0.08,-0.13,0.08,-0.42,0.05,-0.01,0.06
0.1320,0.11,0.11,0.49,-0.05,0.15,-0.05,-0.10,0.09,-0.45,0.03,0.01,0.06
0.1330,0.12,0.13,0.61,0.00,0.23,-0.01,-0.07,0.08,-0.51,0.03,0.02,0.06
0.1340,0.11,0.16,0.68,0.04,0.30,0.04,-0.05,0.05,-0.57,0.02,0.02,0.07
0.1350,0.09,0.18,0.69,0.06,0.36,0.10,-0.04,0.02,-0.64,0.03,0.02,0.07
0.1360,0.05,0.19,0.62,0.06,0.38,0.15,-0.05,-0.01,-0.70,0.04,-0.00,0.08
0.1370,0.01,0.19,0.51,0.04,0.37,0.19,-0.07,-0.03,-0.74,0.06,-0.02,0.08
0.1380,-0.01,0.18,0.35,0.01,0.31,0.21,-0.09,-0.04,-0.75,0.06,-0.04,0.08
0.1390,-0.02,0.16,0.18,-0.03,0.22,0.20,-0.11,-0.02,-0.74,0.06,-0.06,0.07
0.1400,-0.02,0.12,0.03,-0.07,0.12,0.17,-0.11,0.01,-0.70,0.05,-0.07,0.06
0.1410,0.00,0.07,-0.08,-0.11,0.01,0.13,-0.10,0.05,-0.63,0.02,-0.07,0.04
0.1420,0.03,0.02,-0.14,-0.13,-0.08,0.08,-0.08,0.09,-0.54,-0.01,-0.07,0.02
0.1430,0.06,-0.02,-0.15,-0.14,-0.14,0.04,-0.05,0.13,-0.43,-0.04,-0.06,0.00
0.1440,0.08,-0.06,-0.11,-0.13,-0.16,-0.00,-0.03,0.15,-0.32,-0.07,-0.05,-0.01
0.1450,0.11,-0.08,-0.05,-0.12,-0.15,-0.03,-0.02,0.17,-0.20,-0.08,-0.04,-0.01
0.1460,0.12,-0.09,0.02,-0.11,-0.12,-0.04,-0.03,0.17,-0.11,-0.09,-0.04,-0.01
0.1470,0.14,-0.08,0.06,-0.11,-0.07,-0.06,-0.05,0.16,-0.04,-0.08,-0.05,-0.01
0.1480,0.16,-0.06,0.07,-0.12,-0.03,-0.06,-0.10,0.13,-0.01,-0.07,-0.06,-0.01
0.1490,0.18,-0.04,0.03,-0.14,-0.01,-0.06,-0.16,0.10,-0.01,-0.05,-0.08,-0.01
0.1500,0.19,-0.02,-0.04,-0.17,-0.01,-0.07,-0.23,0.05,-0.05,-0.03,-0.10,-0.01
0.1510,0.19,-0.01,-0.16,-0.20,-0.03,-0.07,-0.29,0.01,-0.10,-0.01,-0.10,-0.00
0.1520,0.18,-0.02,-0.28,-0.23,-0.07,-0.07,-0.35,-0.01,-0.16,0.01,-0.10,-0.00
0.1530,0.17,-0.04,-0.41,-0.25,-0.14,-0.09,-0.37,-0.02,-0.23,0.02,-0.08,0.01
0.1540,0.14,-0.06,-0.53,-0.28,-0.20,-0.10,-0.36,-0.01,-0.31,0.02,-0.05,0.02
0.1550,0.12,-0.09,-0.62,-0.30,-0.27,-0.13,-0.31,0.02,-0.39,0.02,-0.01,0.03
0.1560,0.09,-0.11,-0.67,-0.30,-0.31,-0.15,-0.23,0.05,-0.47,0.01,0.03,0.05
0.1570,0.07,-0.12,-0.67,-0.30,-0.32,-0.16,-0.13,0.08,-0.53,0.00,0.05,0.06
0.1580,0.05,-0.11,-0.61,-0.27,-0.28,-0.16,-0.05,0.10,-0.58,-0.01,0.06,0.07
0.1590,0.03,-0.07,-0.48,-0.23,-0.21,-0.14,0.01,0.11,-0.60,-0.02,0.05,0.07
0.1600,0.00,-0.03,-0.31,-0.18,-0.11,-0.12,0.03,0.12,-0.60,-0.04,0.03,0.07
0.1610,-0.02,0.03,-0.11,-0.12,-0.01,-0.08,0.01,0.13,-0.59,-0.05,-0.01,0.07
0.1620,-0.05,0.07,0.09,-0.07,0.07,-0.06,-0.04,0.14,-0.57,-0.07,-0.04,0.06
0.1630,-0.07,0.11,0.25,-0.04,0.10,-0.04,-0.10,0.16,-0.57,-0.08,-0.08,0.06
0.1640,-0.08,0.12,0.36,-0.02,0.10,-0.03,-0.15,0.17,-0.59,-0.10,-0.10,0.06
0.1650,-0.07,0.12,0.40,-0.02,0.05,-0.04,-0.17,0.18,-0.61,-0.10,-0.12,0.05
0.1660,-0.06,0.10,0.39,-0.03,-0.01,-0.05,-0.17,0.17,-0.64,-0.10,-0.13,0.04
0.1670,-0.02,0.07,0.35,-0.03,-0.06,-0.06,-0.14,0.15,-0.66,-0.10,-0.13,0.02
0.1680,0.02,0.04,0.30,-0.03,-0.09,-0.05,-0.10,0.12,-0.65,-0.08,-0.12,0.00
0.1690,0.05,0.02,0.27,-0.01,-0.08,-0.04,-0.08,0.07,-0.59,-0.06,-0.10,-0.02
0.1700,0.07,0.02,0.28,0.02,-0.02,-0.01,-0.06,0.02,-0.49,-0.04,-0.08,-0.04
0.1710,0.07,0.04,0.33,0.06,0.07,0.02,-0.07,-0.02,-0.34,-0.02,-0.05,-0.05
0.1720,0.05,0.07,0.42,0.10,0.17,0.05,-0.08,-0.06,-0.16,0.00,-0.02,-0.06
0.1730,0.02,0.12,0.52,0.12,0.25,0.07,-0.09,-0.08,0.00,0.02,0.00,-0.06
0.1740,-0.02,0.16,0.59,0.12,0.29,0.08,-0.08,-0.09,0.13,0.02,0.02,-0.05
0.1750,-0.06,0.18,0.58,0.09,0.27,0.07,-0.04,-0.08,0.19,0.03,0.04,-0.03
0.1760,-0.08,0.18,0.47,0.04,0.19,0.04,0.02,-0.07,0.19,0.02,0.03,-0.00
0.1770,-0.09,0.16,0.26,-0.04,0.07,0.00,0.09,-0.06,0.12,0.01,0.02,0.02
0.1780,-0.09,0.11,-0.04,-0.12,-0.08,-0.04,0.16,-0.04,0.02,-0.00,-0.01,0.05
0.1790,-0.07,0.05,-0.38,-0.21,-0.22,-0.09,0.21,-0.02,-0.08,-0.01,-0.03,0.07
0.1800,-0.05,-0.01,-0.69,-0.27,-0.32,-0.12,0.22,-0.00,-0.17,-0.02,-0.06,0.08
0.1810,-0.04,-0.06,-0.92,-0.30,-0.37,-0.14,0.20,0.02,-0.22,-0.03,-0.08,0.09
0.1820,-0.04,-0.09,-1.02,-0.30,-0.38,-0.14,0.14,0.03,-0.24,-0.04,-0.09,0.09
0.1830,-0.05,-0.10,-0.98,-0.28,-0.34,-0.12,0.07,0.04,-0.22,-0.04,-0.08,0.09
0.1840,-0.08,-0.09,-0.81,-0.23,-0.27,-0.08,-0.00,0.04,-0.18,-0.05,-0.07,0.09
0.1850,-0.11,-0.06,-0.54,-0.18,-0.18,-0.04,-0.06,0.04,-0.15,-0.06,-0.05,0.10
0.1860,-0.13,-0.03,-0.23,-0.12,-0.09,0.02,-0.11,0.02,-0.12,-0.07,-0.04,0.10
0.1870,-0.14,0.00,0.07,-0.06,0.00,0.08,-0.14,0.01,-0.12,-0.07,-0.02,0.10
0.1880,-0.12,0.03,0.33,-0.01,0.08,0.13,-0.16,0.01,-0.15,-0.07,-0.01,0.10
0.1890,-0.09,0.06,0.52,0.02,0.14,0.17,-0.17,0.02,-0.22,-0.06,-0.01,0.09
0.1900,-0.04,0.07,0.63,0.03,0.17,0.19,-0.19,0.05,-0.31,-0.04,-0.01,0.08
0.1910,0.01,0.08,0.65,0.03,0.17,0.18,-0.21,0.08,-0.43,-0.01,-0.01,0.06
0.1920,0.05,0.07,0.60,0.01,0.14,0.14,-0.22,0.12,-0.57,0.03,-0.01,0.05
0.1930,0.09,0.05,0.48,-0.02,0.07,0.08,-0.24,0.16,-0.70,0.06,-0.01,0.04
0.1940,0.12,0.02,0.29,-0.07,-0.02,0.01,-0.24,0.19,-0.80,0.09,-0.01,0.04
0.1950,0.14,-0.00,0.05,-0.13,-0.12,-0.06,-0.23,0.21,-0.85,0.10,-0.01,0.04
0.1960,0.16,-0.02,-0.22,-0.18,-0.23,-0.12,-0.21,0.21,-0.84,0.10,-0.01,0.05
0.1970,0.18,-0.03,-0.47,-0.23,-0.31,-0.16,-0.19,0.21,-0.78,0.08,-0.02,0.06
0.1980,0.19,-0.02,-0.67,-0.27,-0.37,-0.17,-0.17,0.20,-0.68,0.06,-0.03,0.07
0.1990,0.21,0.00,-0.79,-0.28,-0.38,-0.16,-0.15,0.19,-0.56,0.03,-0.05,0.08
0.2000,0.23,0.04,-0.81,-0.27,-0.34,-0.14,-0.14,0.17,-0.44,0.01,-0.06,0.07
0.2010,0.24,0.07,-0.74,-0.25,-0.28,-0.11,-0.13,0.17,-0.34,-0.02,-0.08,0.06
0.2020,0.23,0.10,-0.59,-0.21,-0.20,-0.09,-0.11,0.17,-0.28,-0.03,-0.09,0.03
0.2030,0.20,0.10,-0.42,-0.18,-0.12,-0.08,-0.09,0.18,-0.26,-0.04,-0.09,0.00
0.2040,0.15,0.09,-0.25,-0.15,-0.06,-0.08,-0.06,0.20,-0.30,-0.04,-0.08,-0.02
0.2050,0.08,0.07,-0.15,-0.14,-0.03,-0.11,-0.03,0.23,-0.38,-0.04,-0.07,-0.05
0.2060,0.01,0.03,-0.11,-0.15,-0.03,-0.14,-0.00,0.26,-0.50,-0.03,-0.06,-0.06
0.2070,-0.06,-0.00,-0.12,-0.16,-0.04,-0.17,0.02,0.27,-0.62,-0.03,-0.04,-0.05
0.2080,-0.12,-0.03,-0.16,-0.18,-0.06,-0.19,0.02,0.27,-0.72,-0.04,-0.03,-0.04
0.2090,-0.14,-0.03,-0.17,-0.17,-0.07,-0.18,-0.00,0.26,-0.79,-0.05,-0.01,-0.02
0.2100,-0.12,-0.01,-0.12,-0.14,-0.05,-0.15,-0.05,0.22,-0.80,-0.07,0.00,0.00
0.2110,-0.08,0.04,0.01,-0.10,-0.01,-0.10,-0.11,0.18,-0.74,-0.09,0.01,0.03
0.2120,-0.01,0.09,0.19,-0.03,0.05,-0.03,-0.19,0.14,-0.63,-0.11,0.02,0.04
0.2130,0.08,0.15,0.38,0.02,0.10,0.03,-0.25,0.10,-0.49,-0.13,0.03,0.05
0.2140,0.15,0.19,0.54,0.06,0.13,0.07,-0.30,0.07,-0.33,-0.14,0.04,0.05
0.2150,0.21,0.20,0.61,0.07,0.13,0.08,-0.32,0.04,-0.20,-0.13,0.04,0.04
0.2160,0.23,0.19,0.58,0.04,0.09,0.05,-0.30,0.02,-0.10,-0.12,0.03,0.03
0.2170,0.22,0.14,0.47,-0.02,0.02,0.01,-0.25,-0.01,-0.06,-0.10,0.02,0.02
0.2180,0.19,0.08,0.31,-0.09,-0.06,-0.06,-0.18,-0.04,-0.08,-0.07,0.01,0.02
0.2190,0.13,0.01,0.16,-0.14,-0.12,-0.11,-0.11,-0.07,-0.15,-0.05,-0.01,0.02
0.2200,0.09,-0.06,0.06,-0.17,-0.16,-0.16,-0.06,-0.08,-0.23,-0.03,-0.03,0.02
0.2210,0.06,-0.10,0.03,-0.17,-0.16,-0.17,-0.04,-0.08,-0.31,-0.02,-0.04,0.03
0.2220,0.06,-0.12,0.10,-0.13,-0.12,-0.16,-0.06,-0.05,-0.37,-0.02,-0.05,0.04
0.2230,0.09,-0.10,0.24,-0.07,-0.05,-0.13,-0.12,-0.01,-0.40,-0.03,-0.06,0.05
0.2240,0.14,-0.06,0.42,-0.01,0.03,-0.08,-0.20,0.04,-0.41,-0.05,-0.06,0.06
0.2250,0.21,-0.01,0.60,0.05,0.12,-0.04,-0.29,0.09,-0.39,-0.07,-0.06,0.07
0.2260,0.27,0.05,0.73,0.09,0.19,0.01,-0.37,0.11,-0.36,-0.09,-0.06,0.07
