Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0360,71.59,88.44,237.27,20.12,10.27,7.31,-0.45,0.28,0.16,0.09,-0.03,0.01
0.0370,118.08,115.81,267.44,15.08,7.31,4.28,-0.30,0.44,0.78,0.00,0.00,-0.01
0.0380,95.38,110.83,276.14,17.32,7.87,5.01,-0.45,0.12,0.16,0.14,-0.03,0.04
0.0390,110.46,119.69,288.58,17.27,7.87,4.68,-0.30,-0.03,-0.16,0.09,0.00,-0.06
0.0400,71.27,97.61,264.95,21.42,10.49,7.31,-0.61,-0.19,0.16,0.14,0.00,0.01
0.0410,98.64,107.57,267.44,19.56,10.02,6.73,0.02,-0.03,-0.16,0.05,-0.03,0.06
0.0420,70.50,93.11,252.51,23.20,12.20,8.88,-0.14,0.12,0.16,0.05,-0.03,0.08
0.0430,89.00,99.01,254.69,21.89,11.64,8.53,-0.30,0.12,-0.47,0.00,0.00,0.01
0.0440,67.54,87.82,240.69,24.78,13.53,10.14,0.02,-0.03,0.47,0.00,-0.03,-0.04
0.0450,123.05,119.54,272.41,19.05,10.24,6.78,-0.61,0.44,0.47,-0.05,-0.03,0.01
0.0460,101.91,116.58,285.47,20.86,10.45,7.15,0.17,0.12,0.16,0.09,0.03,-0.06
0.0470,113.72,123.11,295.42,20.17,10.18,6.57,-0.30,-0.19,0.47,0.14,0.03,-0.01
0.0480,127.41,133.69,312.22,18.63,8.93,5.38,0.02,-0.03,1.09,-0.05,-0.06,-0.04
0.0490,117.45,132.13,318.44,20.86,10.05,6.33,-0.61,0.28,0.47,0.00,-0.06,-0.04
0.0500,113.88,128.87,314.70,21.28,10.36,6.68,-0.30,0.28,0.47,0.09,-0.03,0.04
0.0510,104.55,122.34,304.13,22.64,11.36,7.57,-0.30,-0.19,-0.16,-0.05,0.03,0.04
0.0520,99.42,116.43,293.25,23.80,12.35,8.48,-0.14,0.12,0.78,-0.05,-0.03,0.04
0.0530,117.30,125.60,304.13,22.50,11.70,8.01,-0.14,0.12,-0.16,0.00,-0.03,0.01
0.0540,101.91,119.23,297.91,24.69,12.94,8.99,-0.30,0.44,0.16,-0.05,-0.03,0.11
0.0550,77.96,101.04,272.41,27.68,15.12,11.14,-0.45,-0.19,0.47,0.05,-0.03,-0.04
0.0560,90.71,103.68,268.37,27.21,15.34,11.42,-0.61,-0.03,0.16,0.09,-0.03,-0.06
0.0570,122.27,124.20,288.89,23.52,12.97,9.20,-0.76,-0.34,0.47,0.00,-0.06,-0.04
0.0580,103.31,119.07,293.87,25.53,13.66,9.86,-0.30,-0.34,0.16,0.09,0.00,0.01
0.0590,120.10,128.40,304.13,23.85,12.76,8.81,-0.14,-0.19,0.78,0.05,-0.03,-0.01
0.0600,106.57,122.65,303.51,25.86,13.75,9.76,-0.76,0.28,1.09,0.00,-0.06,0.04
0.0610,115.90,126.69,305.38,24.69,13.16,9.16,-0.61,-0.03,0.16,0.09,-0.03,-0.01
0.0620,101.44,119.07,301.02,26.93,14.50,10.39,-0.30,-0.34,-0.16,0.09,0.07,0.01
0.0630,135.80,137.89,317.50,23.20,12.41,8.29,-0.14,0.12,-0.16,0.00,0.00,0.01
0.0640,96.00,119.85,305.06,27.68,14.78,10.58,-0.61,0.12,0.16,-0.05,-0.09,-0.01
0.0650,119.94,128.87,308.80,25.76,14.09,9.86,0.02,0.12,-0.16,0.00,-0.03,-0.01
0.0660,108.90,125.29,308.17,26.93,14.72,10.37,0.17,0.12,0.47,0.09,0.00,-0.01
0.0670,87.76,109.28,287.03,29.49,16.55,12.26,-0.30,0.44,0.47,0.05,-0.06,-0.08
0.0680,100.04,112.85,284.23,29.17,16.71,12.35,-0.45,-0.03,1.09,0.00,-0.06,0.04
0.0690,88.69,107.25,273.97,30.71,17.73,13.33,-0.30,-0.19,-0.16,0.09,-0.03,0.06
0.0700,109.84,117.36,285.16,28.61,16.55,12.38,-0.61,0.12,-0.16,0.09,0.00,-0.01
0.0710,119.32,126.85,300.71,27.44,15.49,11.30,-0.14,-0.03,-0.16,0.00,0.00,0.04
0.0720,148.24,147.84,330.25,23.80,12.82,8.57,-0.30,-0.19,0.78,-0.05,-0.03,0.04
0.0730,132.23,146.44,343.00,25.53,13.25,8.81,-0.30,-0.50,-0.47,-0.05,-0.03,0.06
0.0740,153.06,158.88,362.91,24.46,12.48,7.73,-0.14,-0.19,0.16,-0.05,-0.03,0.04
0.0750,141.71,155.46,363.53,24.78,12.51,7.87,0.02,-0.19,-0.16,0.00,-0.06,0.01
0.0760,126.01,144.57,352.33,27.16,14.00,9.34,-0.14,-0.03,-0.16,0.05,-0.03,-0.11
0.0770,123.67,140.37,343.63,28.42,15.37,10.49,-0.30,0.12,0.78,0.05,0.03,-0.04
0.0780,129.12,141.15,336.16,26.98,14.50,9.97,0.02,-0.03,0.47,0.05,0.00,-0.01
0.0790,98.80,122.96,317.19,31.41,17.27,12.52,0.17,0.44,0.47,0.14,0.03,-0.01
0.0800,106.10,120.94,304.75,31.03,17.70,13.00,0.02,0.28,0.16,-0.05,-0.03,-0.01
0.0810,168.61,160.74,344.56,25.48,14.62,8.69,-0.30,-0.19,0.16,-0.05,-0.06,0.08
0.0820,100.51,129.33,327.77,31.08,17.08,12.14,0.02,-0.03,-0.16,0.05,0.00,-0.01
0.0830,142.02,146.13,336.78,27.12,15.00,10.25,-0.14,0.12,0.78,-0.09,-0.03,0.01
0.0840,98.95,124.98,317.81,31.92,17.79,12.96,-0.30,0.28,0.47,-0.05,-0.03,0.01
0.0850,93.35,114.56,298.53,34.25,19.78,14.78,-0.30,0.12,1.09,0.05,-0.03,0.01
0.0860,94.75,110.36,283.30,32.95,19.47,14.82,0.02,-0.34,0.47,0.05,0.00,-0.04
0.0870,96.15,111.14,280.19,33.55,19.97,15.27,-0.30,-0.34,0.47,0.05,0.00,0.01
0.0880,94.60,109.43,274.59,33.37,19.94,15.27,-0.14,0.44,0.47,0.05,0.00,0.04
0.0890,126.94,129.64,299.78,29.45,17.39,12.98,0.02,0.44,-0.47,0.05,0.03,-0.01
0.0900,134.09,141.15,324.34,28.51,16.24,11.63,0.17,0.59,0.47,-0.09,0.00,-0.01
0.0910,103.15,124.82,314.08,32.06,18.01,13.24,-0.14,0.12,0.47,-0.05,-0.03,0.08
0.0920,110.46,124.67,306.62,31.22,17.98,13.28,0.17,-0.19,-0.16,0.05,-0.03,-0.04
0.0930,127.41,136.18,319.99,30.33,17.42,12.77,0.02,-0.19,0.47,0.05,-0.09,-0.04
0.0940,116.68,131.98,319.06,30.94,17.48,12.77,-0.30,-0.03,-0.16,0.00,0.13,-0.06
0.0950,104.39,123.27,308.49,32.95,18.85,13.94,-0.14,0.44,0.78,-0.19,-0.03,0.01
0.0960,144.98,146.13,330.88,28.42,16.27,11.42,0.02,0.28,0.78,0.05,-0.03,0.01
0.0970,120.10,137.57,331.81,30.61,17.08,12.21,-0.14,0.12,0.16,0.09,-0.03,0.01
0.0980,135.65,144.57,338.34,29.12,16.27,11.37,-0.30,-0.03,0.47,0.00,-0.03,-0.04
0.0990,126.78,141.46,339.58,30.47,16.95,12.00,-0.61,0.28,0.16,0.09,0.00,-0.04
0.1000,138.76,147.68,343.63,28.70,15.87,10.98,-0.14,-0.03,0.47,-0.05,-0.03,0.08
0.1010,139.53,150.95,354.20,28.98,15.90,10.91,0.48,-0.19,0.47,-0.05,0.00,0.01
0.1020,126.63,143.79,347.98,30.71,16.86,11.86,-0.14,-0.03,0.47,0.09,-0.06,-0.01
0.1030,119.32,136.02,333.36,31.27,17.51,12.49,-0.30,0.44,0.47,-0.09,0.03,0.01
0.1040,145.29,150.95,349.22,28.79,16.05,11.12,0.17,0.44,0.47,0.09,0.03,-0.01
0.1050,111.70,134.46,334.30,32.39,18.01,13.03,0.17,0.28,0.16,0.09,-0.03,-0.06
0.1060,136.89,143.95,339.27,30.15,16.95,12.10,-0.30,0.12,0.16,-0.05,-0.03,0.01
0.1070,167.52,166.49,368.50,26.37,14.50,9.20,-0.14,0.28,1.09,-0.09,-0.06,0.04
0.1080,136.42,154.37,366.64,29.12,15.46,10.46,-0.14,-0.03,1.09,0.05,-0.03,0.06
0.1090,172.96,174.11,387.78,26.04,13.72,8.15,-0.45,0.44,0.16,0.00,0.00,0.04
0.1100,139.53,159.81,382.81,29.17,15.15,10.04,0.02,0.28,0.16,0.09,0.00,-0.04
0.1110,127.56,147.84,362.28,31.08,16.77,11.61,0.02,0.28,-0.16,0.00,0.00,-0.01
0.1120,121.19,138.82,342.69,31.73,17.67,12.56,-0.30,-0.03,-0.16,0.05,0.00,-0.06
0.1130,120.88,136.49,333.98,32.57,18.38,13.33,0.02,0.12,-0.16,0.00,0.00,0.04
0.1140,119.48,134.15,328.70,32.81,18.73,13.70,0.02,0.44,0.16,0.09,-0.03,0.01
0.1150,129.58,139.91,331.19,31.13,17.82,12.86,0.02,0.44,0.16,0.05,0.00,0.01
0.1160,128.34,141.31,337.09,31.83,17.98,13.05,0.33,0.12,0.16,0.00,0.00,-0.04
0.1170,121.81,137.57,333.98,33.09,18.85,13.73,0.02,-0.03,0.16,0.09,-0.06,-0.04
0.1180,160.52,159.81,356.37,27.86,15.62,10.51,0.02,0.28,0.47,0.09,-0.06,-0.01
0.1190,171.56,175.20,389.03,26.84,14.22,8.90,0.17,-0.19,0.16,0.09,-0.03,0.04
0.1200,153.37,168.05,391.20,28.14,14.53,9.48,-0.45,0.12,0.16,-0.05,-0.03,0.08
0.1210,178.25,182.20,406.13,25.67,13.16,7.48,-0.45,0.28,0.16,0.09,-0.06,0.01
0.1220,147.15,167.27,398.67,28.93,14.87,9.46,-0.61,-0.03,0.78,0.00,-0.06,-0.01
0.1230,159.28,169.76,394.62,27.63,14.34,9.13,-0.76,-0.03,0.47,0.00,-0.06,-0.01
0.1240,185.25,187.17,415.77,25.53,13.13,7.13,-0.61,0.28,0.16,0.14,-0.06,-0.01
0.1250,128.18,157.94,389.96,31.78,16.67,11.09,-0.14,0.44,0.16,0.05,0.00,0.06
0.1260,128.18,147.06,361.35,31.64,17.36,12.00,-0.30,0.12,0.16,0.09,0.00,-0.04
0.1270,157.41,162.61,371.61,29.03,15.87,10.58,0.02,0.28,0.16,0.00,0.00,-0.01
0.1280,128.34,148.92,363.22,32.57,17.92,12.59,-0.14,-0.19,-0.47,0.00,0.03,-0.01
0.1290,166.74,168.83,380.01,29.17,15.99,10.51,-0.14,0.12,-0.16,0.09,0.00,0.04
0.1300,124.45,147.68,363.53,32.95,17.98,12.66,-0.30,0.44,-0.47,-0.09,0.00,0.04
0.1310,121.81,139.91,345.18,33.41,18.88,13.63,-0.14,0.12,0.47,0.05,-0.03,0.11
0.1320,152.91,156.85,356.37,29.87,16.77,11.70,-0.14,0.28,-0.16,0.05,0.00,0.04
0.1330,143.58,156.39,367.57,31.17,17.20,11.84,-0.14,0.12,-0.16,-0.05,-0.03,0.06
0.1340,139.84,154.06,363.53,31.13,17.30,12.00,0.02,-0.19,0.16,-0.05,0.00,-0.01
0.1350,178.56,177.85,390.58,27.58,15.06,9.23,-0.14,0.28,-0.16,0.05,-0.03,-0.01
0.1360,156.79,171.47,397.42,28.98,15.24,9.90,0.17,0.44,0.47,0.14,-0.06,-0.01
0.1370,155.08,168.98,392.45,29.26,15.46,10.14,-0.30,0.44,0.47,0.09,-0.03,0.01
0.1380,156.95,169.29,393.38,29.45,15.40,10.14,-0.45,-0.34,0.47,0.05,0.00,-0.01
0.1390,142.18,160.59,383.74,31.31,16.67,11.35,-0.45,-0.03,-0.16,0.09,0.03,-0.04
0.1400,142.95,157.63,373.79,31.08,17.05,11.70,-0.14,0.28,0.47,0.14,-0.03,-0.04
0.1410,115.12,139.13,349.84,34.67,19.35,13.89,-0.45,0.12,-0.16,0.09,0.00,-0.01
0.1420,124.61,138.97,340.20,34.16,19.60,14.26,0.02,-0.34,-0.16,0.14,0.03,0.01
0.1430,137.20,146.44,344.25,32.67,18.76,13.56,-0.61,-0.03,-0.47,0.05,0.00,0.01
0.1440,135.02,147.68,349.84,33.13,18.88,13.56,-0.45,-0.34,-0.47,0.00,-0.03,-0.01
0.1450,142.18,151.88,355.44,31.73,17.98,12.82,-0.45,-0.19,0.16,0.05,-0.06,0.01
0.1460,156.64,163.23,370.06,29.77,16.55,11.37,-0.30,-0.19,-0.16,0.05,0.00,0.06
0.1470,137.82,154.52,368.50,31.64,17.36,12.14,0.17,-0.19,-0.47,-0.05,0.00,-0.01
0.1480,128.03,145.82,355.13,32.99,18.51,13.14,0.17,-0.19,0.16,-0.09,0.00,-0.01
0.1490,122.59,139.75,344.56,34.25,19.50,14.29,-0.14,-0.03,0.47,-0.05,0.00,0.01
0.1500,126.32,140.22,337.72,33.97,19.57,14.29,-0.14,0.59,0.47,0.00,-0.03,-0.01
0.1510,129.43,141.93,339.27,33.55,19.35,14.19,-0.30,-0.03,0.47,0.19,-0.03,-0.06
0.1520,141.40,150.48,349.53,32.48,18.60,13.40,0.02,-0.50,0.47,0.14,-0.06,-0.01
0.1530,135.02,148.15,351.71,32.71,18.51,13.26,0.17,0.12,0.16,0.14,0.00,-0.04
0.1540,106.41,129.49,327.77,35.93,20.78,15.38,-0.30,0.12,0.16,0.19,-0.03,-0.06
0.1550,118.39,131.35,321.23,34.91,20.50,15.31,-0.61,0.28,0.16,0.14,0.00,-0.04
0.1560,155.70,155.14,349.22,30.85,17.79,12.63,-0.45,0.12,0.16,-0.05,-0.09,0.01
0.1570,158.19,164.63,371.61,30.15,16.61,11.44,-0.30,0.12,-0.47,-0.09,-0.03,0.04
0.1580,141.71,157.48,371.30,31.64,17.17,11.91,0.02,0.28,-0.47,0.05,0.00,-0.06
0.1590,111.55,136.49,343.63,35.42,19.91,14.47,-0.30,-0.19,-0.16,0.05,-0.03,-0.08
0.1600,111.23,129.80,324.97,36.02,21.28,15.69,-0.45,0.44,0.16,-0.09,-0.06,-0.01
0.1610,120.56,132.44,321.86,34.39,20.28,15.08,0.17,0.12,0.16,-0.09,-0.06,0.06
0.1620,134.25,142.55,335.23,33.55,19.60,14.43,-0.45,0.59,-0.16,0.00,-0.03,0.01
0.1630,119.48,136.49,330.56,35.28,20.50,15.22,0.02,0.12,1.09,-0.05,-0.03,-0.01
0.1640,95.84,119.07,307.55,37.42,22.09,16.85,0.17,-0.19,0.16,-0.05,-0.03,-0.06
0.1650,143.42,143.48,326.52,32.11,19.16,14.03,-0.30,0.12,0.47,0.00,-0.03,-0.06
0.1660,138.45,148.77,345.80,32.76,18.88,13.75,-0.14,-0.03,0.16,0.05,-0.03,-0.04
0.1670,140.62,151.72,353.58,32.34,18.26,13.14,-0.61,0.28,0.16,0.00,-0.06,0.06
0.1680,122.59,141.46,343.63,33.97,19.26,13.98,-0.14,0.44,-0.47,0.00,0.07,-0.04
0.1690,140.31,148.77,347.67,31.92,18.29,13.10,0.02,0.28,-0.16,0.00,-0.03,0.01
0.1700,138.91,151.57,354.82,32.06,18.14,12.89,0.02,0.28,-0.16,-0.05,-0.06,-0.01
0.1710,134.09,148.77,356.37,33.65,18.98,13.68,0.02,-0.34,-0.16,0.14,0.00,-0.04
0.1720,109.68,132.13,332.12,35.74,20.62,15.24,-0.14,0.28,0.16,-0.09,-0.03,-0.04
0.1730,127.87,139.13,332.74,34.58,20.28,14.99,-0.30,0.12,-0.16,-0.05,-0.03,-0.04
0.1740,136.89,145.66,341.14,33.04,19.07,13.89,-0.14,0.12,0.16,-0.05,-0.09,-0.04
0.1750,129.27,143.48,342.38,33.51,19.26,14.10,0.02,0.12,-0.16,0.00,-0.03,-0.01
0.1760,136.73,147.84,347.36,32.57,18.54,13.49,0.17,-0.34,-0.16,-0.05,-0.03,-0.01
0.1770,121.03,139.44,339.89,35.00,19.97,14.61,-0.30,0.12,0.47,0.14,0.00,0.04
0.1780,129.58,141.31,338.65,33.88,19.66,14.24,-0.76,0.12,0.78,-0.05,-0.09,0.01
0.1790,162.86,162.76,362.28,29.82,17.05,11.70,-0.14,-0.03,0.47,0.00,0.00,-0.01
0.1800,154.46,165.25,380.63,30.57,16.77,11.54,-0.30,0.12,0.16,0.00,0.03,0.08
0.1810,114.34,141.46,355.13,35.60,19.91,14.43,-0.30,-0.50,-0.16,0.05,0.00,0.01
0.1820,118.54,135.71,335.23,35.23,20.28,14.87,-0.61,-0.34,0.47,0.09,0.00,-0.01
0.1830,125.38,137.57,330.88,34.11,19.88,14.54,-0.45,-0.19,0.16,0.09,0.00,0.01
0.1840,117.30,133.38,329.32,35.42,20.72,15.45,0.17,-0.03,-0.47,0.00,0.03,-0.01
0.1850,123.83,135.55,326.83,34.77,20.34,15.13,0.02,-0.03,-0.16,0.00,0.00,0.01
0.1860,162.39,160.90,356.06,29.77,17.17,11.82,-0.14,-0.03,-0.16,0.00,0.03,-0.08
0.1870,130.67,150.48,357.93,33.27,18.70,13.35,0.02,0.12,0.16,-0.09,0.00,-0.01
0.1880,153.99,160.74,368.50,30.99,17.36,12.12,-0.45,0.28,0.16,-0.05,0.00,0.04
0.1890,138.91,154.52,366.33,32.43,17.98,12.61,0.33,0.44,-0.16,0.00,0.00,-0.01
0.1900,167.99,171.47,384.36,28.84,15.87,10.35,-0.30,0.44,0.47,-0.05,-0.03,0.01
0.1910,129.58,152.35,371.30,33.37,18.26,12.75,-0.30,0.12,0.47,0.00,-0.03,0.04
0.1920,154.15,161.21,372.23,30.19,16.89,11.58,-0.30,-0.03,1.09,-0.05,0.00,-0.01
0.1930,108.28,136.80,346.42,36.02,20.25,14.75,0.17,0.12,0.16,0.05,-0.03,0.01
0.1940,143.73,149.70,349.84,32.53,18.63,13.28,-0.30,0.12,0.16,0.00,0.00,-0.08
0.1950,149.64,157.48,364.46,31.87,18.01,12.70,-0.30,0.12,0.16,0.00,0.03,0.08
0.1960,115.12,138.35,345.18,35.32,20.13,14.68,-0.14,0.44,0.16,0.00,0.00,-0.04
0.1970,137.05,146.59,345.18,33.04,19.13,13.84,-0.30,-0.03,-0.16,-0.05,0.00,0.08
0.1980,180.74,176.60,380.94,28.42,16.02,10.02,-0.45,0.12,0.16,0.05,0.10,-0.06
0.1990,182.14,187.33,413.59,27.44,14.44,8.71,0.02,-0.19,0.78,0.00,-0.03,-0.01
0.2000,121.19,152.66,380.94,34.11,18.26,12.61,0.33,0.59,-0.47,0.00,0.00,0.01
0.2010,137.36,151.10,365.39,33.23,18.63,13.10,0.33,-0.19,0.16,-0.05,-0.06,0.01
0.2020,132.54,147.84,355.13,33.37,18.88,13.47,0.02,-0.03,0.16,-0.05,0.00,-0.01
0.2030,150.88,158.57,364.46,31.31,17.70,12.40,-0.30,-0.19,0.47,-0.09,-0.06,0.06
0.2040,133.94,150.64,359.48,32.99,18.38,13.07,-0.30,-0.03,0.16,0.05,0.00,0.01
0.2050,132.23,148.15,354.51,33.37,18.82,13.49,-0.14,0.44,-0.47,0.00,0.00,-0.06
0.2060,130.83,145.50,350.47,33.97,19.29,13.89,-0.30,0.28,0.47,0.05,-0.03,-0.04
0.2070,182.45,176.76,383.43,28.98,16.58,10.09,0.02,0.59,0.16,-0.05,-0.06,-0.04
0.2080,170.79,179.56,403.64,28.47,15.12,9.60,0.02,0.44,-0.16,-0.05,-0.09,-0.04
0.2090,135.49,159.19,385.61,32.67,17.55,11.91,-0.45,0.28,-0.16,0.05,0.00,-0.06
0.2100,160.52,168.52,390.27,30.29,16.49,11.12,-0.30,0.44,0.47,-0.05,0.00,-0.04
0.2110,181.36,184.69,408.00,27.81,14.87,9.13,0.02,0.59,0.47,0.05,0.07,-0.04
0.2120,186.65,193.39,431.32,27.49,14.03,8.25,-0.61,-0.19,0.16,0.00,-0.09,-0.01
0.2130,150.26,173.65,413.90,31.73,16.52,10.79,-0.45,0.28,0.47,-0.09,-0.06,0.06
0.2140,163.17,175.36,406.13,30.29,16.02,10.53,-0.30,0.28,0.78,0.00,-0.06,0.01
0.2150,142.18,161.83,388.72,32.01,17.11,11.65,0.02,0.12,0.78,0.00,-0.03,-0.01
0.2160,168.76,174.58,397.42,29.17,15.71,10.16,-0.30,-0.03,0.16,0.00,-0.03,-0.04
0.2170,164.10,176.45,404.89,30.01,15.80,10.28,-0.14,-0.03,-0.16,0.05,0.00,-0.06
0.2180,149.33,166.96,395.25,31.45,16.83,11.33,-0.14,0.12,0.16,0.00,0.00,-0.06
0.2190,147.62,162.76,383.74,31.36,17.14,11.68,-0.61,-0.19,-0.78,0.09,0.03,-0.01
0.2200,131.91,152.50,370.99,33.97,18.88,13.35,-0.45,0.12,0.16,0.05,-0.09,-0.04
0.2210,165.97,168.67,383.12,30.52,16.92,11.42,-0.14,0.12,0.47,0.00,0.00,0.01
0.2220,130.05,152.03,369.12,33.83,18.79,13.24,0.17,0.12,0.16,0.00,0.03,-0.01
0.2230,150.11,159.96,370.37,31.55,17.67,12.26,-0.14,0.12,0.16,-0.05,0.03,0.01
0.2240,150.42,161.83,377.83,31.87,17.51,12.17,-0.14,0.28,-0.16,0.00,0.03,-0.04
0.2250,158.19,167.89,386.54,31.36,17.36,11.63,0.17,0.44,0.47,-0.05,0.00,0.01
0.2260,162.08,171.94,393.07,30.38,16.39,11.02,0.02,-0.19,-0.16,-0.05,-0.03,-0.04
0.2270,172.65,179.87,405.51,28.79,15.27,9.76,0.17,-0.03,0.16,-0.05,-0.03,-0.01
0.2280,158.19,173.80,403.95,30.10,15.83,10.35,-0.14,-0.34,0.47,-0.05,0.00,0.04
0.2290,142.64,162.61,391.83,32.71,17.67,11.98,-0.61,0.44,1.09,-0.05,-0.06,-0.01
0.2300,131.91,151.26,369.12,34.30,19.13,13.33,-0.45,0.59,0.78,-0.09,0.00,-0.01
0.2310,130.83,147.21,356.69,34.63,19.72,14.05,-0.30,0.12,0.47,0.05,-0.06,-0.04
0.2320,124.92,141.15,345.18,35.19,20.28,14.71,-0.30,0.59,0.47,-0.05,0.00,-0.01
0.2330,153.06,157.48,360.11,31.83,18.38,12.98,-0.14,0.28,-0.16,0.05,0.00,-0.04
0.2340,134.71,151.10,358.86,33.32,18.79,13.45,-0.14,-0.03,0.47,0.05,-0.03,-0.01
0.2350,127.72,145.35,353.58,35.23,20.06,14.64,-0.30,0.59,0.47,0.05,-0.03,0.01
0.2360,146.22,154.06,359.48,33.09,18.91,13.61,-0.30,0.44,1.40,0.05,-0.03,-0.06
0.2370,138.29,152.19,359.48,33.46,19.13,13.56,0.48,-0.03,0.78,0.05,0.00,-0.04
0.2380,146.06,156.39,365.08,32.48,18.38,13.12,-0.14,-0.03,0.16,0.09,0.00,-0.04
0.2390,180.27,179.24,393.07,28.56,15.77,9.95,-0.30,-0.03,0.78,-0.05,-0.03,0.04
0.2400,138.91,161.52,386.85,32.95,17.89,12.14,0.02,-0.34,0.78,0.05,0.00,-0.01
0.2410,176.54,178.62,400.53,29.26,15.99,10.18,0.02,0.12,0.16,0.09,0.00,0.04
0.2420,137.51,159.81,384.36,32.71,17.73,12.14,0.02,0.12,0.47,0.14,-0.03,-0.06
0.2430,162.70,169.92,389.34,30.15,16.52,10.95,0.02,0.12,0.16,0.09,0.00,0.01
0.2440,135.65,156.39,377.83,33.46,18.35,12.84,0.17,0.44,0.78,0.05,0.03,0.04
0.2450,152.44,161.83,376.90,31.59,17.64,12.12,-0.14,0.12,0.47,0.00,0.00,-0.01
0.2460,123.98,146.13,359.80,34.91,19.63,14.15,0.02,-0.34,0.47,0.09,0.00,0.01
0.2470,111.70,133.53,336.16,36.54,21.15,15.69,0.33,-0.03,-0.16,0.14,0.00,-0.04
0.2480,159.75,158.72,356.06,30.94,17.95,12.54,-0.14,0.44,0.16,0.00,0.03,0.01
