Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0340,98.84,112.81,280.53,14.95,5.98,3.15,0.23,0.31,-0.31,0.07,0.06,-0.02
0.0350,71.94,95.86,261.56,19.10,8.69,5.60,0.23,-0.16,0.31,0.07,-0.01,-0.02
0.0360,100.55,107.99,266.85,16.34,7.57,4.52,-0.39,0.00,0.00,0.07,0.06,0.00
0.0370,96.67,109.38,272.44,16.81,7.66,4.66,-0.23,-0.31,-0.31,-0.12,-0.01,0.00
0.0380,85.16,103.32,268.40,19.24,9.25,6.09,-0.39,0.31,0.31,0.02,-0.04,0.05
0.0390,63.70,87.31,246.32,21.94,11.20,8.07,-0.54,0.31,0.93,-0.07,-0.01,-0.04
0.0400,92.00,100.06,253.78,19.61,10.12,7.11,-0.39,0.00,0.00,0.02,-0.01,-0.04
0.0410,123.25,124.00,285.50,16.81,8.06,4.73,-0.08,0.00,0.00,-0.02,0.06,0.03
0.0420,77.23,102.70,274.00,21.85,10.89,7.37,0.08,0.00,0.93,-0.07,0.02,-0.04
0.0430,106.46,114.83,281.77,19.52,9.74,6.44,0.23,0.16,0.62,0.12,0.09,-0.04
0.0440,93.87,110.32,280.84,21.38,10.58,7.23,0.39,-0.16,0.00,0.02,0.06,-0.04
0.0450,74.59,97.10,260.32,23.62,12.42,8.89,0.08,0.31,0.00,0.07,-0.04,-0.09
0.0460,86.87,100.37,258.45,23.39,12.63,9.17,-0.39,0.16,-0.31,0.12,-0.04,-0.04
0.0470,79.10,96.32,254.72,24.93,13.72,10.15,-0.23,-0.16,-0.31,0.12,0.09,-0.07
0.0480,67.59,87.77,243.52,26.98,15.31,11.66,-0.08,0.16,0.93,0.07,0.06,-0.09
0.0490,108.33,111.25,262.49,22.60,12.67,9.03,0.23,0.16,0.00,0.12,0.09,0.00
0.0500,117.50,123.53,287.68,20.68,10.74,7.30,-0.08,0.16,-0.62,0.02,0.02,-0.02
0.0510,88.74,110.47,284.57,24.60,12.73,8.96,-0.23,0.31,0.00,-0.02,-0.01,-0.02
0.0520,92.47,108.61,277.11,24.46,13.23,9.42,-0.08,0.31,-0.31,0.02,-0.04,-0.09
0.0530,115.01,121.98,291.10,22.08,11.70,8.05,0.39,0.31,0.00,0.02,0.02,-0.07
0.0540,89.82,111.25,284.26,25.58,13.57,9.70,0.23,0.00,0.62,0.07,-0.04,-0.07
0.0550,112.37,120.89,292.66,23.29,12.42,8.65,-0.23,0.00,0.93,0.12,-0.01,0.03
0.0560,94.80,113.12,288.92,25.49,13.60,9.66,0.08,-0.16,0.00,0.07,0.06,-0.02
0.0570,117.81,125.56,300.43,23.53,12.57,8.61,0.39,0.16,0.31,0.07,0.06,-0.02
0.0580,101.02,118.40,297.32,25.30,13.23,9.40,0.08,0.00,-0.31,0.02,0.02,-0.07
0.0590,123.88,130.84,308.83,22.74,11.95,8.07,-0.08,-0.16,0.31,0.02,0.06,-0.07
0.0600,122.48,134.73,321.58,23.16,11.80,7.88,0.39,0.16,0.93,-0.02,-0.01,-0.04
0.0610,105.84,124.93,313.49,25.35,13.10,8.93,0.23,0.31,0.93,0.02,-0.01,0.03
0.0620,85.16,108.92,291.10,28.57,15.59,11.29,0.08,-0.16,0.00,0.02,-0.01,-0.07
0.0630,88.11,105.50,274.62,28.52,16.12,11.99,-0.08,0.00,0.62,0.02,0.02,-0.09
0.0640,136.16,134.57,306.03,23.43,13.01,8.77,-0.23,0.00,0.31,0.02,-0.04,-0.07
0.0650,95.73,118.71,302.61,28.61,15.50,11.03,0.39,0.16,0.62,0.12,0.02,0.03
0.0660,80.34,103.17,278.97,30.85,17.45,13.13,0.39,0.00,0.31,-0.02,0.02,0.03
0.0670,137.56,134.57,306.96,24.65,13.94,9.59,0.39,0.16,0.31,-0.02,0.06,-0.02
0.0680,117.35,132.09,319.40,26.47,14.19,9.94,0.08,0.47,0.00,0.02,-0.07,-0.09
0.0690,110.04,127.11,313.49,27.68,15.00,10.68,0.08,0.16,0.62,0.12,-0.04,0.00
0.0700,109.42,125.09,309.76,28.19,15.37,11.03,0.23,0.00,0.62,0.07,0.06,-0.04
0.0710,106.77,122.29,304.16,28.80,16.09,11.59,0.23,0.00,0.62,0.02,0.02,-0.02
0.0720,113.92,126.18,304.78,27.87,15.56,11.17,0.39,-0.16,0.00,0.07,0.02,-0.02
0.0730,110.66,125.40,307.27,28.80,16.09,11.54,0.39,-0.31,0.62,0.02,0.09,-0.02
0.0740,123.25,133.02,316.29,27.45,15.06,10.64,0.08,0.31,0.00,0.02,0.02,0.00
0.0750,114.08,130.22,315.05,28.19,15.56,11.10,0.54,0.00,0.00,-0.02,0.06,-0.02
0.0760,107.86,125.24,312.25,29.64,16.40,11.92,0.54,0.16,0.31,0.02,-0.04,-0.02
0.0770,156.99,154.01,341.17,24.23,13.29,8.16,-0.08,0.31,0.93,0.02,-0.04,-0.07
0.0780,123.57,142.66,342.72,27.17,14.31,9.66,-0.23,0.00,1.24,0.07,-0.04,0.03
0.0790,114.55,132.71,331.53,28.57,15.37,10.82,0.39,0.31,0.62,0.07,0.12,-0.02
0.0800,92.31,116.69,306.34,31.74,17.77,13.01,0.08,-0.16,0.62,0.02,0.02,-0.07
0.0810,88.89,108.76,285.19,32.48,18.85,14.23,0.23,0.16,-0.31,-0.02,0.02,-0.04
0.0820,131.18,133.02,309.14,28.19,16.27,11.82,0.23,0.00,0.62,-0.02,-0.04,-0.09
0.0830,106.62,124.31,309.45,30.53,17.18,12.59,-0.23,0.00,0.62,-0.02,0.02,0.00
0.0840,146.27,147.01,333.70,26.33,14.63,9.94,0.08,0.31,0.62,-0.02,0.06,0.00
0.0850,138.96,149.97,349.56,26.42,13.94,9.42,0.23,0.16,0.31,-0.07,-0.01,-0.07
0.0860,103.97,129.75,330.60,31.13,16.86,11.94,0.39,0.16,0.00,0.02,0.02,-0.02
0.0870,106.62,124.62,311.94,31.22,17.58,12.76,0.23,0.16,-0.31,0.02,-0.04,-0.09
0.0880,136.47,141.73,329.35,28.05,15.71,11.03,-0.08,0.00,0.93,-0.02,-0.07,-0.09
0.0890,131.18,143.44,340.24,28.71,15.68,10.94,0.23,0.00,0.31,-0.02,-0.07,-0.02
0.0900,128.39,142.66,339.61,28.94,15.71,10.99,0.39,-0.31,0.00,0.07,0.09,-0.07
0.0910,159.48,162.25,363.25,25.91,13.88,8.86,-0.39,-0.31,-0.31,0.16,-0.01,-0.02
0.0920,114.86,140.48,348.63,30.94,16.49,11.43,-0.54,-0.16,0.62,0.12,0.06,-0.04
0.0930,130.25,143.13,343.35,28.99,15.84,10.99,0.08,0.16,-0.31,0.02,0.02,-0.02
0.0940,129.47,142.97,343.03,28.94,15.78,10.99,0.08,0.00,-0.31,0.02,0.02,0.03
0.0950,106.46,128.98,325.93,32.16,17.89,12.71,-0.23,0.16,0.31,-0.12,0.02,-0.02
0.0960,114.24,128.20,319.09,31.74,18.08,13.20,0.39,-0.16,0.31,0.02,0.09,-0.02
0.0970,111.59,126.80,314.74,32.20,18.45,13.60,0.23,0.16,0.31,0.02,-0.04,-0.04
0.0980,95.73,116.38,297.63,34.07,19.79,14.74,0.23,0.62,0.93,-0.07,-0.01,-0.11
0.0990,128.70,133.49,313.80,30.29,17.77,12.94,0.39,0.16,0.31,0.02,0.02,-0.04
0.1000,132.74,142.04,332.15,29.87,16.86,12.08,0.23,0.16,0.00,0.12,0.02,-0.04
0.1010,110.35,129.75,323.75,32.02,18.05,13.11,-0.08,-0.16,0.93,0.07,-0.01,-0.09
0.1020,131.81,139.86,331.53,29.69,16.86,12.08,-0.08,0.16,0.31,-0.02,0.02,-0.09
0.1030,107.08,128.20,321.27,33.14,18.79,13.74,0.23,0.00,-0.31,0.02,0.09,-0.07
0.1040,124.96,135.35,323.13,31.08,17.77,12.80,-0.23,-0.31,0.00,0.02,-0.01,-0.09
0.1050,114.24,131.31,322.20,32.34,18.42,13.48,0.23,-0.31,0.00,-0.12,0.09,-0.02
0.1060,109.10,126.02,313.80,33.28,19.26,14.16,0.39,-0.31,0.00,0.07,0.02,-0.02
0.1070,137.40,142.04,329.97,30.06,17.36,12.41,-0.08,0.00,-0.62,0.02,0.02,0.03
0.1080,106.62,128.82,322.20,33.79,19.23,14.18,0.39,0.00,-0.31,0.07,0.06,0.00
0.1090,116.57,130.06,318.47,32.72,18.82,13.90,0.39,0.31,0.31,0.02,0.02,-0.04
0.1100,131.65,139.55,329.97,30.94,17.73,12.80,-0.08,-0.31,-0.62,0.02,-0.01,-0.04
0.1110,126.83,140.48,335.88,31.69,17.77,12.87,0.23,-0.47,0.00,0.07,0.06,0.00
0.1120,138.65,147.48,344.59,29.73,16.52,11.71,0.39,0.31,0.00,0.07,0.02,-0.02
0.1130,142.53,152.61,356.41,29.17,15.93,11.06,0.08,0.31,0.00,0.07,0.02,-0.04
0.1140,121.39,140.95,348.01,31.83,17.39,12.41,0.08,0.16,0.31,0.07,0.06,-0.04
0.1150,113.30,132.40,330.60,32.95,18.57,13.39,-0.08,0.00,0.62,0.07,0.02,-0.14
0.1160,109.57,126.80,318.47,33.51,19.29,14.11,-0.08,0.00,0.31,0.07,0.02,0.03
0.1170,111.90,126.33,313.80,33.23,19.38,14.27,-0.08,0.16,0.00,0.02,-0.01,0.03
0.1180,124.19,133.95,320.64,31.55,18.33,13.50,-0.08,-0.47,0.00,0.02,0.02,-0.07
0.1190,126.05,138.62,330.28,32.11,18.39,13.34,0.23,0.00,0.62,0.07,0.09,-0.02
0.1200,135.85,144.84,339.30,29.78,16.83,11.92,-0.08,0.16,0.62,-0.02,0.06,0.03
0.1210,123.57,140.33,339.61,31.55,17.64,12.64,0.08,-0.31,0.00,0.02,-0.04,-0.07
0.1220,125.28,140.33,337.75,31.97,17.92,12.87,0.54,-0.31,0.00,-0.02,0.06,-0.02
0.1230,127.30,141.26,339.30,31.78,17.89,12.90,0.39,0.16,0.62,0.02,0.02,0.03
0.1240,131.49,143.44,343.03,31.36,17.70,12.66,0.08,0.16,0.93,0.02,0.02,0.00
0.1250,117.50,135.66,335.26,33.04,18.70,13.62,-0.08,0.00,0.62,-0.02,-0.01,0.03
0.1260,121.08,135.20,330.28,32.72,18.61,13.60,-0.08,0.00,0.31,-0.07,-0.01,-0.04
0.1270,123.25,136.59,331.53,32.95,18.89,13.76,0.23,0.31,0.31,0.02,0.06,-0.04
0.1280,156.84,157.90,355.78,28.85,16.24,11.03,0.08,0.31,0.62,0.12,0.06,-0.07
0.1290,140.51,155.25,367.91,31.41,17.18,11.96,0.08,-0.16,1.24,0.07,-0.01,0.00
0.1300,120.61,141.41,351.43,33.46,18.73,13.41,0.08,0.00,0.93,0.12,0.02,-0.04
0.1310,129.63,142.35,344.59,32.16,18.20,13.08,0.08,-0.16,0.62,0.07,0.06,-0.04
0.1320,135.07,146.39,346.45,31.13,17.58,12.50,0.23,0.00,0.31,0.16,0.06,-0.07
0.1330,132.27,145.92,349.25,31.64,17.64,12.62,0.08,0.00,-0.62,0.07,0.02,-0.04
0.1340,112.37,133.33,333.08,33.93,19.23,13.95,-0.23,-0.31,-0.31,0.16,-0.01,0.00
0.1350,115.17,131.31,326.86,34.44,19.88,14.65,0.23,0.00,-0.31,0.12,0.06,0.00
0.1360,103.51,122.45,309.76,35.42,20.75,15.51,0.39,-0.16,0.00,0.07,0.06,0.03
0.1370,109.42,123.53,306.34,34.77,20.63,15.58,-0.08,0.00,0.00,-0.12,-0.04,0.00
0.1380,132.12,138.15,324.06,32.11,18.85,13.92,0.23,0.00,-0.31,-0.07,0.09,-0.02
0.1390,150.00,154.48,350.19,29.97,16.96,11.92,-0.23,0.16,-0.31,0.07,0.06,-0.02
0.1400,113.46,137.22,340.55,34.40,19.35,14.06,0.23,0.16,0.00,-0.07,-0.01,0.00
0.1410,164.77,162.72,362.31,28.43,16.06,10.50,0.23,0.31,0.00,-0.07,0.02,-0.07
0.1420,135.85,153.85,365.42,30.90,16.90,11.66,0.08,0.16,0.62,0.07,0.02,0.00
0.1430,116.26,138.46,345.83,33.46,18.73,13.50,0.08,0.31,0.31,0.02,-0.01,-0.02
0.1440,100.55,124.00,320.64,35.98,20.75,15.46,0.08,0.00,0.00,-0.02,-0.04,-0.04
0.1450,120.61,130.84,320.96,33.84,19.88,14.81,0.39,0.00,0.31,-0.02,0.02,-0.02
0.1460,105.84,124.78,313.18,35.66,21.00,15.81,0.23,0.00,0.93,0.07,0.06,-0.02
0.1470,106.15,122.29,308.21,35.94,21.37,16.19,0.39,0.00,-0.31,0.07,0.06,-0.04
0.1480,106.15,121.05,303.54,36.12,21.72,16.51,0.23,0.16,0.31,0.12,0.02,-0.04
0.1490,126.99,134.11,315.98,33.37,19.85,14.76,0.23,0.16,0.62,0.02,0.06,-0.09
0.1500,130.87,140.79,331.22,32.90,19.07,14.02,-0.23,0.16,0.62,0.02,-0.01,-0.09
0.1510,127.76,140.79,336.81,32.76,18.76,13.76,0.08,0.00,0.31,0.02,-0.01,-0.09
0.1520,157.62,160.54,361.69,29.59,16.52,11.50,-0.08,0.16,-0.31,0.12,-0.10,-0.02
0.1530,139.58,155.72,366.98,31.50,17.18,11.85,-0.08,-0.16,0.00,0.07,-0.04,-0.14
0.1540,156.68,164.74,376.00,29.41,16.15,10.75,-0.23,0.00,0.62,0.07,-0.04,-0.04
0.1550,131.49,151.68,368.84,32.39,17.64,12.36,0.39,0.16,0.93,0.07,0.06,-0.07
0.1560,173.94,173.76,389.37,28.10,15.31,9.54,0.08,-0.16,0.62,0.02,0.06,-0.07
0.1570,153.73,168.78,392.17,29.22,15.37,9.98,0.08,-0.31,0.93,0.12,0.06,-0.04
0.1580,131.96,154.01,375.38,31.78,17.02,11.66,0.08,0.00,0.00,0.07,0.02,-0.02
0.1590,147.35,158.52,373.82,30.53,16.62,11.40,-0.23,-0.47,0.93,0.07,-0.04,-0.09
0.1600,172.85,176.09,395.59,28.15,15.09,9.45,-0.08,0.00,0.62,0.07,-0.04,-0.09
0.1610,148.13,166.60,391.55,30.06,15.81,10.43,-0.08,0.16,0.31,0.02,0.02,-0.07
0.1620,148.13,163.80,388.44,31.18,16.80,11.22,0.23,0.31,0.62,-0.07,0.02,-0.09
0.1630,120.30,144.52,360.45,34.12,18.79,13.29,0.08,0.16,0.93,-0.12,-0.04,-0.02
0.1640,139.42,150.43,358.27,32.34,18.17,12.80,-0.08,-0.16,0.93,-0.02,-0.04,0.00
0.1650,138.65,151.68,359.52,32.11,17.92,12.57,0.08,0.31,0.62,-0.02,-0.07,0.00
0.1660,130.56,147.01,355.16,32.86,18.45,13.08,0.23,0.16,0.62,0.07,-0.04,0.00
0.1670,113.92,134.88,339.61,35.24,20.04,14.83,0.08,0.00,0.31,0.02,0.02,-0.09
0.1680,124.34,137.68,335.26,34.68,20.00,14.79,0.23,0.31,0.00,0.12,0.06,0.03
0.1690,133.98,144.37,339.92,33.42,19.26,13.99,-0.08,-0.31,0.31,-0.07,0.06,-0.02
0.1700,158.55,162.25,363.87,30.06,16.96,11.75,-0.23,0.00,0.00,0.16,-0.04,-0.07
0.1710,129.47,149.97,361.69,33.18,18.33,13.06,-0.39,0.00,0.31,0.02,0.09,-0.02
0.1720,130.72,146.55,352.67,33.04,18.61,13.25,-0.08,-0.16,0.31,-0.12,-0.04,-0.07
0.1730,95.27,123.07,321.27,37.66,21.72,16.19,-0.39,0.00,0.93,0.07,0.02,0.00
0.1740,126.67,134.57,323.44,34.02,20.10,14.93,0.54,0.16,0.62,-0.07,-0.01,0.03
0.1750,134.92,143.90,338.68,33.14,19.20,14.11,0.39,0.16,0.62,0.07,-0.04,0.00
0.1760,127.76,142.50,341.17,33.60,19.13,14.04,0.39,0.16,0.00,0.07,0.02,0.03
0.1770,140.05,149.81,349.56,32.34,18.39,13.18,0.08,0.00,0.31,0.07,-0.01,-0.04
0.1780,118.90,138.77,342.41,34.49,19.73,14.32,-0.08,0.31,0.62,0.07,0.02,-0.04
0.1790,166.63,165.05,369.16,29.73,16.86,11.31,0.08,0.47,0.00,0.02,-0.04,-0.09
0.1800,147.67,162.72,378.80,31.13,16.99,11.57,0.23,0.16,0.00,0.07,-0.04,-0.04
0.1810,146.89,161.01,376.00,30.99,16.90,11.50,0.23,0.31,1.24,-0.07,-0.01,0.03
0.1820,127.92,148.72,363.87,33.14,18.23,12.87,0.39,0.00,0.93,0.12,0.06,-0.04
0.1830,132.89,147.17,356.10,33.04,18.57,13.18,0.23,0.00,0.31,-0.02,0.06,-0.02
0.1840,118.59,137.68,344.59,35.10,20.04,14.67,0.23,0.00,-0.31,-0.07,0.02,0.00
0.1850,112.99,131.31,328.42,36.22,20.94,15.56,0.23,-0.31,-0.31,0.02,0.12,-0.02
0.1860,131.96,140.95,334.64,33.84,19.76,14.44,0.08,0.00,-0.31,0.07,-0.04,-0.02
0.1870,144.56,151.83,348.94,31.92,18.20,13.06,-0.39,0.00,0.00,0.07,-0.01,0.00
0.1880,152.95,160.70,368.84,30.90,17.11,12.01,0.23,-0.47,-0.31,0.02,-0.04,-0.11
0.1890,117.03,141.41,353.92,35.56,19.88,14.34,-0.23,0.16,0.31,0.02,0.02,0.05
0.1900,128.70,142.35,346.14,34.44,19.73,14.32,-0.23,0.16,0.00,0.07,0.06,-0.04
0.1910,114.55,133.49,332.46,35.94,20.91,15.37,-0.39,0.16,0.00,-0.07,-0.10,-0.09
0.1920,137.87,145.15,338.37,33.04,19.26,13.95,-0.08,0.00,0.62,-0.02,0.09,-0.11
0.1930,111.90,132.86,329.66,35.52,20.63,15.18,-0.23,0.16,0.62,-0.07,-0.07,-0.11
0.1940,107.86,126.33,316.91,36.50,21.62,16.21,0.23,0.00,0.31,0.02,0.06,0.00
0.1950,116.26,128.98,315.98,35.84,21.28,16.09,0.08,0.00,0.31,0.12,0.09,0.03
0.1960,142.53,146.08,336.50,32.86,19.20,13.97,0.54,0.16,0.62,0.07,0.02,0.00
0.1970,145.64,154.48,354.85,31.64,18.01,12.83,0.23,0.16,0.62,0.12,0.06,-0.02
0.1980,135.85,151.68,360.76,32.90,18.39,13.18,0.54,0.16,0.00,-0.07,0.06,0.00
0.1990,123.25,142.50,348.32,34.54,19.54,14.16,0.39,0.31,0.31,-0.12,0.06,-0.02
0.2000,111.28,132.09,332.46,36.64,21.12,15.67,0.23,0.16,0.93,0.02,-0.01,0.00
0.2010,99.31,120.11,307.58,37.71,22.31,16.86,0.08,0.31,0.00,0.02,-0.07,0.00
0.2020,119.06,128.82,311.94,35.28,21.16,15.93,-0.23,0.16,0.93,0.12,0.02,0.00
0.2030,131.03,139.08,328.42,34.02,19.88,14.74,-0.23,0.16,0.93,0.07,-0.01,-0.04
0.2040,156.37,158.21,358.27,30.85,17.64,12.45,-0.39,0.00,0.00,-0.02,-0.04,0.03
0.2050,140.20,155.25,362.94,31.97,17.70,12.43,-0.23,0.16,0.31,0.07,-0.01,-0.07
0.2060,159.17,165.83,377.86,29.59,16.24,11.01,-0.23,0.16,-0.31,0.02,0.09,-0.09
0.2070,138.49,157.12,375.06,31.88,17.42,11.94,0.23,0.00,-0.31,0.12,0.06,0.00
0.2080,119.68,141.88,356.41,35.00,19.60,14.16,-0.08,0.00,0.00,0.02,-0.01,-0.04
0.2090,143.31,151.68,358.27,32.44,18.42,13.22,0.08,0.00,-0.62,0.07,-0.01,-0.02
0.2100,111.13,134.73,340.24,36.31,20.69,15.21,0.08,0.16,-0.31,0.12,-0.01,0.00
0.2110,153.42,155.88,355.47,31.64,18.26,12.78,0.08,-0.16,-0.62,0.02,-0.01,-0.07
0.2120,167.10,171.58,383.46,29.69,16.40,10.99,0.23,0.16,-0.31,-0.07,-0.01,-0.04
0.2130,122.94,149.19,367.91,34.82,19.29,13.50,0.08,0.31,0.31,-0.07,-0.04,-0.04
0.2140,159.95,163.65,374.75,30.25,16.90,11.40,0.23,0.16,0.31,0.07,-0.04,-0.07
0.2150,151.24,163.80,383.15,30.71,16.65,11.33,0.08,0.16,0.00,0.12,-0.04,-0.11
0.2160,129.16,150.90,370.09,34.16,18.92,13.36,0.08,0.31,-0.31,-0.07,-0.04,-0.07
0.2170,127.61,144.68,351.43,33.56,18.92,13.60,0.08,0.00,0.31,0.02,0.06,-0.09
0.2180,116.26,136.13,338.99,35.28,20.22,14.86,-0.08,-0.31,1.24,0.07,-0.04,-0.11
0.2190,119.21,134.26,330.28,35.00,20.41,15.21,-0.08,0.16,0.93,0.02,-0.04,-0.04
0.2200,122.94,136.13,328.73,34.12,19.88,14.69,0.39,0.16,0.00,-0.07,0.06,0.00
0.2210,118.43,133.64,327.80,34.82,20.22,14.97,0.23,0.00,0.62,0.07,0.06,0.00
0.2220,107.24,126.80,318.78,36.78,21.56,16.21,0.39,-0.16,-0.62,0.02,0.12,-0.04
0.2230,99.93,119.18,305.41,37.80,22.62,17.26,-0.23,-0.31,-0.31,0.07,0.09,-0.09
0.2240,160.57,154.79,340.24,31.22,18.61,13.18,0.39,-0.16,0.31,0.07,0.06,0.00
0.2250,167.26,170.49,377.55,29.31,16.40,11.01,0.08,0.16,0.00,0.07,0.09,-0.04
0.2260,126.21,149.97,367.29,33.84,18.57,13.22,0.08,-0.16,-0.31,-0.12,0.06,0.00
0.2270,102.57,128.67,335.26,37.62,21.59,15.95,0.23,0.00,0.31,0.07,0.02,0.00
0.2280,120.77,133.02,326.24,35.52,21.00,15.60,0.23,0.00,0.31,0.02,0.06,0.00
0.2290,134.92,144.37,336.81,33.84,19.79,14.44,0.23,0.16,-0.31,0.02,0.06,0.00
0.2300,138.96,148.88,348.01,32.62,18.64,13.57,0.54,0.00,-0.31,-0.02,0.02,0.03
0.2310,178.45,176.09,384.39,28.47,15.99,10.01,0.08,0.31,0.31,0.02,-0.04,-0.07
0.2320,154.20,169.71,394.66,30.43,16.21,10.82,0.08,-0.16,0.00,-0.02,0.06,-0.09
0.2330,141.45,159.61,383.77,32.20,17.39,11.87,-0.23,0.00,0.00,0.02,0.02,-0.04
0.2340,161.35,169.40,389.99,29.83,16.21,10.78,0.23,-0.16,0.31,0.12,0.06,-0.02
0.2350,122.79,148.72,367.60,34.26,18.73,13.20,-0.08,-0.31,0.31,0.07,-0.01,0.00
0.2360,146.11,155.88,366.98,31.97,17.86,12.50,-0.08,0.16,0.62,0.07,-0.01,-0.04
0.2370,126.99,146.55,358.58,34.16,19.20,13.74,-0.08,0.16,0.31,0.02,0.02,-0.04
0.2380,147.82,156.19,362.31,31.78,17.89,12.55,0.39,0.16,0.31,0.02,0.02,0.03
0.2390,170.06,173.13,385.95,28.80,15.71,10.33,0.23,0.16,0.93,0.07,-0.01,-0.04
0.2400,161.66,174.22,399.63,29.13,15.43,10.03,0.08,0.31,0.00,0.07,0.06,-0.04
0.2410,115.64,145.92,369.47,35.00,19.07,13.53,0.08,0.16,0.00,0.02,0.06,-0.02
0.2420,134.29,147.32,357.65,33.37,18.82,13.39,0.23,0.31,0.93,-0.02,-0.04,0.03
0.2430,116.10,137.37,343.97,36.17,20.72,15.16,0.23,0.16,0.31,0.07,0.09,-0.07
0.2440,122.32,136.13,334.64,34.72,20.13,14.93,0.08,0.00,0.31,-0.02,0.06,-0.02
0.2450,150.31,154.63,354.85,31.64,18.20,12.90,0.08,0.16,0.31,-0.02,-0.04,-0.02
0.2460,143.00,155.88,366.36,32.72,18.29,12.94,-0.08,0.00,0.00,0.07,0.06,0.00
0.2470,137.87,153.54,364.49,33.18,18.51,13.15,-0.08,0.00,0.93,0.07,0.02,-0.04
0.2480,148.44,158.21,367.60,31.60,17.58,12.15,0.08,0.16,0.00,0.12,-0.01,-0.02
0.2490,159.17,167.85,384.08,30.20,16.58,11.06,-0.08,0.00,0.00,0.07,-0.01,-0.02
0.2500,141.14,158.67,380.66,32.30,17.64,12.20,0.08,-0.16,0.00,0.07,-0.01,-0.04
