Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,2,4.0,1000,Visueller Reiz,Ja,0.681,0.659
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0940,-0.10,-0.04,-0.86,-0.12,-0.05,-0.03,0.10,0.24,0.02,-0.01,0.11,-0.01
0.0950,-0.11,-0.02,-0.74,-0.05,0.00,0.01,0.10,0.16,-0.04,0.01,0.11,-0.01
0.0960,-0.08,0.01,-0.56,0.03,0.05,0.02,0.07,0.06,-0.10,0.02,0.10,-0.00
0.0970,-0.03,0.04,-0.37,0.10,0.07,0.02,0.02,-0.06,-0.13,0.04,0.09,0.00
0.0980,0.03,0.07,-0.21,0.16,0.08,0.01,-0.05,-0.16,-0.12,0.06,0.08,0.01
0.0990,0.11,0.09,-0.10,0.19,0.07,-0.01,-0.13,-0.25,-0.06,0.08,0.07,0.01
0.1000,0.17,0.09,-0.05,0.20,0.06,-0.04,-0.19,-0.29,0.03,0.08,0.06,0.02
0.1010,0.22,0.07,-0.05,0.19,0.05,-0.06,-0.24,-0.29,0.14,0.08,0.06,0.02
0.1020,0.25,0.03,-0.09,0.17,0.04,-0.09,-0.26,-0.25,0.24,0.08,0.05,0.02
0.1030,0.25,-0.03,-0.14,0.15,0.04,-0.12,-0.24,-0.16,0.31,0.06,0.06,0.02
0.1040,0.22,-0.08,-0.17,0.13,0.04,-0.14,-0.20,-0.05,0.34,0.04,0.06,0.01
0.1050,0.18,-0.12,-0.18,0.10,0.05,-0.16,-0.14,0.07,0.32,0.01,0.07,-0.00
0.1060,0.14,-0.15,-0.16,0.08,0.07,-0.17,-0.09,0.17,0.26,-0.02,0.08,-0.02
0.1070,0.11,-0.16,-0.13,0.07,0.08,-0.18,-0.05,0.24,0.19,-0.04,0.09,-0.04
0.1080,0.09,-0.16,-0.09,0.05,0.09,-0.18,-0.04,0.27,0.10,-0.06,0.09,-0.06
0.1090,0.08,-0.16,-0.06,0.04,0.08,-0.18,-0.06,0.26,0.03,-0.06,0.09,-0.07
0.1100,0.09,-0.15,-0.07,0.03,0.06,-0.18,-0.11,0.24,-0.03,-0.06,0.09,-0.06
0.1110,0.11,-0.15,-0.08,0.03,0.03,-0.18,-0.16,0.20,-0.07,-0.04,0.08,-0.05
0.1120,0.13,-0.15,-0.10,0.04,0.00,-0.17,-0.21,0.18,-0.08,-0.03,0.08,-0.03
0.1130,0.14,-0.14,-0.11,0.06,-0.02,-0.15,-0.24,0.17,-0.07,-0.01,0.07,-0.00
0.1140,0.15,-0.13,-0.08,0.09,-0.02,-0.13,-0.25,0.19,-0.04,-0.00,0.06,0.02
0.1150,0.14,-0.11,-0.02,0.13,-0.02,-0.10,-0.24,0.22,0.00,-0.00,0.06,0.04
0.1160,0.12,-0.09,0.07,0.16,-0.00,-0.06,-0.20,0.26,0.05,-0.01,0.06,0.05
0.1170,0.09,-0.07,0.17,0.19,0.02,-0.03,-0.16,0.28,0.08,-0.02,0.06,0.04
0.1180,0.07,-0.07,0.25,0.20,0.03,-0.01,-0.11,0.27,0.11,-0.03,0.06,0.03
0.1190,0.07,-0.09,0.29,0.20,0.04,-0.00,-0.09,0.25,0.13,-0.04,0.06,0.01
0.1200,0.08,-0.12,0.28,0.18,0.05,-0.01,-0.08,0.20,0.14,-0.04,0.06,-0.01
0.1210,0.11,-0.17,0.21,0.16,0.04,-0.04,-0.09,0.14,0.14,-0.04,0.06,-0.03
0.1220,0.16,-0.21,0.08,0.12,0.03,-0.09,-0.12,0.09,0.15,-0.03,0.05,-0.03
0.1230,0.23,-0.24,-0.09,0.08,0.01,-0.14,-0.16,0.06,0.17,-0.01,0.04,-0.03
0.1240,0.29,-0.26,-0.27,0.05,0.00,-0.19,-0.19,0.06,0.19,0.01,0.03,-0.02
0.1250,0.35,-0.26,-0.43,0.02,-0.00,-0.22,-0.22,0.10,0.21,0.02,0.02,-0.00
0.1260,0.39,-0.25,-0.55,0.00,-0.00,-0.24,-0.24,0.15,0.24,0.03,0.01,0.01
0.1270,0.40,-0.23,-0.61,-0.01,-0.00,-0.24,-0.24,0.21,0.25,0.03,0.01,0.02
0.1280,0.38,-0.20,-0.61,-0.01,-0.01,-0.22,-0.23,0.26,0.26,0.01,0.01,0.03
0.1290,0.33,-0.19,-0.55,-0.01,-0.02,-0.20,-0.21,0.29,0.24,-0.01,0.01,0.03
0.1300,0.27,-0.17,-0.44,-0.01,-0.03,-0.17,-0.18,0.29,0.20,-0.03,0.02,0.02
0.1310,0.19,-0.15,-0.31,-0.01,-0.05,-0.14,-0.15,0.27,0.15,-0.06,0.03,0.02
0.1320,0.11,-0.13,-0.17,-0.00,-0.06,-0.11,-0.13,0.24,0.09,-0.07,0.03,0.02
0.1330,0.04,-0.11,-0.05,0.01,-0.06,-0.09,-0.12,0.21,0.03,-0.08,0.03,0.02
0.1340,-0.00,-0.08,0.05,0.03,-0.04,-0.07,-0.13,0.19,-0.03,-0.07,0.03,0.02
0.1350,-0.02,-0.05,0.10,0.05,-0.00,-0.04,-0.15,0.18,-0.08,-0.06,0.02,0.03
0.1360,-0.01,-0.02,0.09,0.08,0.04,-0.01,-0.19,0.17,-0.12,-0.03,0.01,0.03
0.1370,0.02,0.01,0.05,0.11,0.09,0.01,-0.22,0.18,-0.16,-0.00,-0.01,0.04
0.1380,0.07,0.02,-0.03,0.13,0.13,0.04,-0.25,0.19,-0.19,0.03,-0.02,0.04
0.1390,0.12,0.02,-0.10,0.14,0.16,0.05,-0.27,0.21,-0.21,0.05,-0.04,0.03
0.1400,0.18,-0.00,-0.15,0.15,0.17,0.06,-0.27,0.24,-0.22,0.07,-0.06,0.02
0.1410,0.22,-0.03,-0.16,0.16,0.18,0.06,-0.25,0.28,-0.21,0.07,-0.07,0.00
0.1420,0.24,-0.06,-0.13,0.17,0.19,0.05,-0.23,0.31,-0.18,0.06,-0.08,-0.02
0.1430,0.25,-0.08,-0.08,0.17,0.19,0.05,-0.19,0.33,-0.13,0.04,-0.09,-0.03
0.1440,0.23,-0.09,-0.02,0.17,0.19,0.04,-0.16,0.33,-0.06,0.02,-0.08,-0.04
0.1450,0.20,-0.09,0.01,0.16,0.19,0.04,-0.12,0.32,0.02,-0.01,-0.08,-0.04
0.1460,0.15,-0.07,-0.01,0.13,0.18,0.05,-0.09,0.28,0.09,-0.03,-0.06,-0.02
0.1470,0.10,-0.03,-0.06,0.10,0.17,0.06,-0.05,0.22,0.13,-0.04,-0.05,0.00
0.1480,0.03,0.02,-0.13,0.05,0.15,0.06,-0.01,0.16,0.14,-0.04,-0.03,0.03
0.1490,-0.02,0.06,-0.21,0.01,0.13,0.06,0.02,0.11,0.12,-0.03,-0.02,0.06
0.1500,-0.07,0.10,-0.24,-0.01,0.11,0.05,0.04,0.07,0.07,-0.01,-0.00,0.08
0.1510,-0.10,0.12,-0.22,-0.01,0.09,0.04,0.05,0.05,0.00,-0.00,0.01,0.09
0.1520,-0.11,0.14,-0.11,0.01,0.09,0.03,0.03,0.05,-0.06,0.00,0.02,0.09
0.1530,-0.10,0.13,0.06,0.06,0.09,0.01,0.00,0.07,-0.11,-0.00,0.03,0.07
0.1540,-0.07,0.13,0.27,0.13,0.10,0.00,-0.04,0.11,-0.13,-0.02,0.04,0.05
0.1550,-0.03,0.12,0.49,0.20,0.11,-0.01,-0.09,0.15,-0.12,-0.04,0.05,0.03
0.1560,0.02,0.11,0.65,0.26,0.11,-0.02,-0.14,0.19,-0.09,-0.06,0.05,0.01
0.1570,0.06,0.09,0.74,0.29,0.10,-0.05,-0.16,0.23,-0.04,-0.08,0.06,-0.00
0.1580,0.09,0.07,0.72,0.29,0.07,-0.09,-0.17,0.26,0.00,-0.09,0.06,-0.00
0.1590,0.11,0.03,0.62,0.24,0.01,-0.13,-0.15,0.28,0.04,-0.10,0.07,0.00
0.1600,0.12,-0.01,0.43,0.16,-0.05,-0.18,-0.12,0.28,0.05,-0.10,0.08,0.01
0.1610,0.11,-0.07,0.21,0.06,-0.13,-0.23,-0.07,0.27,0.04,-0.08,0.08,0.02
0.1620,0.10,-0.12,-0.03,-0.04,-0.20,-0.26,-0.03,0.24,-0.01,-0.06,0.08,0.03
0.1630,0.09,-0.18,-0.25,-0.14,-0.26,-0.28,0.00,0.19,-0.07,-0.03,0.08,0.03
0.1640,0.08,-0.22,-0.43,-0.21,-0.30,-0.29,0.02,0.14,-0.13,-0.00,0.07,0.04
0.1650,0.07,-0.24,-0.55,-0.25,-0.31,-0.28,0.01,0.08,-0.20,0.02,0.06,0.04
0.1660,0.05,-0.23,-0.59,-0.25,-0.29,-0.25,-0.01,0.03,-0.24,0.05,0.05,0.05
0.1670,0.02,-0.20,-0.52,-0.22,-0.22,-0.20,-0.06,-0.02,-0.26,0.06,0.03,0.05
0.1680,-0.01,-0.15,-0.37,-0.14,-0.12,-0.14,-0.11,-0.05,-0.25,0.07,0.02,0.06
0.1690,-0.04,-0.08,-0.15,-0.05,-0.01,-0.08,-0.16,-0.05,-0.22,0.07,0.01,0.06
0.1700,-0.06,-0.01,0.11,0.06,0.11,-0.03,-0.20,-0.04,-0.17,0.06,0.00,0.07
0.1710,-0.05,0.04,0.37,0.16,0.20,-0.00,-0.23,-0.00,-0.12,0.04,-0.00,0.07
0.1720,-0.02,0.07,0.57,0.25,0.25,0.01,-0.23,0.06,-0.08,0.02,-0.00,0.06
0.1730,0.05,0.07,0.67,0.30,0.24,-0.02,-0.22,0.14,-0.05,-0.01,-0.00,0.05
0.1740,0.12,0.04,0.66,0.31,0.19,-0.06,-0.19,0.23,-0.05,-0.04,-0.00,0.03
0.1750,0.20,-0.02,0.53,0.28,0.09,-0.12,-0.15,0.31,-0.06,-0.06,-0.00,0.01
0.1760,0.26,-0.09,0.31,0.22,-0.03,-0.18,-0.12,0.37,-0.09,-0.08,-0.00,0.00
0.1770,0.30,-0.16,0.04,0.13,-0.14,-0.23,-0.09,0.40,-0.11,-0.10,0.00,-0.00
0.1780,0.30,-0.21,-0.21,0.03,-0.23,-0.25,-0.08,0.39,-0.13,-0.10,0.00,0.00
0.1790,0.28,-0.23,-0.41,-0.06,-0.28,-0.24,-0.10,0.35,-0.13,-0.10,0.00,0.01
0.1800,0.24,-0.21,-0.53,-0.14,-0.29,-0.22,-0.15,0.28,-0.11,-0.08,0.01,0.02
0.1810,0.20,-0.16,-0.57,-0.18,-0.27,-0.19,-0.21,0.19,-0.07,-0.06,0.01,0.03
0.1820,0.16,-0.10,-0.54,-0.19,-0.22,-0.15,-0.27,0.11,-0.02,-0.04,0.01,0.03
0.1830,0.14,-0.02,-0.48,-0.17,-0.15,-0.11,-0.33,0.05,0.01,-0.02,0.02,0.03
0.1840,0.12,0.04,-0.40,-0.12,-0.08,-0.08,-0.36,0.02,0.03,-0.01,0.04,0.01
0.1850,0.11,0.08,-0.32,-0.07,-0.02,-0.05,-0.36,0.03,0.02,-0.00,0.06,-0.01
0.1860,0.10,0.10,-0.25,-0.01,0.04,-0.03,-0.33,0.08,-0.01,-0.01,0.08,-0.03
0.1870,0.09,0.09,-0.20,0.04,0.08,-0.02,-0.27,0.14,-0.06,-0.01,0.11,-0.05
0.1880,0.08,0.06,-0.17,0.07,0.10,-0.02,-0.21,0.22,-0.11,-0.02,0.14,-0.06
0.1890,0.07,0.01,-0.18,0.08,0.09,-0.03,-0.17,0.28,-0.15,-0.03,0.16,-0.06
0.1900,0.06,-0.04,-0.22,0.06,0.06,-0.05,-0.15,0.33,-0.17,-0.03,0.17,-0.06
0.1910,0.06,-0.09,-0.27,0.04,0.02,-0.08,-0.14,0.35,-0.18,-0.03,0.16,-0.05
0.1920,0.07,-0.12,-0.30,0.02,-0.02,-0.11,-0.15,0.34,-0.18,-0.02,0.14,-0.03
0.1930,0.10,-0.13,-0.30,0.02,-0.05,-0.14,-0.16,0.31,-0.17,-0.01,0.11,-0.02
0.1940,0.12,-0.11,-0.23,0.05,-0.05,-0.14,-0.15,0.25,-0.15,0.01,0.08,-0.01
0.1950,0.15,-0.06,-0.09,0.10,-0.02,-0.13,-0.11,0.19,-0.11,0.02,0.04,-0.00
0.1960,0.18,0.02,0.10,0.16,0.05,-0.10,-0.05,0.14,-0.06,0.02,0.02,-0.00
0.1970,0.19,0.10,0.32,0.23,0.14,-0.05,0.02,0.10,0.01,0.02,0.01,-0.01
0.1980,0.19,0.17,0.53,0.28,0.23,0.01,0.09,0.08,0.08,0.01,0.01,-0.01
0.1990,0.18,0.23,0.67,0.31,0.30,0.07,0.13,0.10,0.14,-0.01,0.02,-0.01
0.2000,0.15,0.26,0.72,0.31,0.35,0.12,0.14,0.14,0.18,-0.02,0.04,-0.01
0.2010,0.11,0.26,0.67,0.29,0.35,0.15,0.12,0.19,0.21,-0.03,0.05,-0.01
0.2020,0.06,0.23,0.55,0.24,0.32,0.16,0.08,0.25,0.22,-0.04,0.07,-0.00
0.2030,0.02,0.17,0.39,0.19,0.27,0.14,0.03,0.30,0.21,-0.04,0.07,-0.00
0.2040,-0.02,0.11,0.24,0.14,0.22,0.11,-0.03,0.34,0.19,-0.04,0.07,0.00
0.2050,-0.04,0.04,0.13,0.12,0.17,0.07,-0.09,0.36,0.18,-0.03,0.07,0.00
0.2060,-0.04,-0.01,0.07,0.12,0.13,0.01,-0.13,0.36,0.15,-0.03,0.06,0.00
0.2070,-0.02,-0.04,0.06,0.13,0.11,-0.04,-0.15,0.35,0.12,-0.04,0.05,-0.00
0.2080,0.03,-0.06,0.07,0.14,0.09,-0.10,-0.16,0.32,0.08,-0.04,0.04,0.00
0.2090,0.08,-0.06,0.06,0.15,0.06,-0.16,-0.15,0.29,0.04,-0.03,0.03,0.00
0.2100,0.14,-0.06,0.03,0.15,0.03,-0.20,-0.14,0.26,0.00,-0.02,0.02,0.01
0.2110,0.19,-0.05,-0.03,0.14,-0.01,-0.23,-0.12,0.23,-0.02,0.00,-0.00,0.02
0.2120,0.22,-0.04,-0.10,0.12,-0.05,-0.23,-0.09,0.21,-0.03,0.03,-0.02,0.02
0.2130,0.23,-0.04,-0.16,0.10,-0.07,-0.21,-0.08,0.19,-0.02,0.05,-0.04,0.02
0.2140,0.21,-0.04,-0.19,0.09,-0.07,-0.17,-0.07,0.17,0.00,0.08,-0.06,0.02
0.2150,0.18,-0.04,-0.18,0.09,-0.05,-0.13,-0.08,0.14,0.02,0.09,-0.07,0.01
0.2160,0.13,-0.06,-0.15,0.10,-0.02,-0.08,-0.10,0.11,0.04,0.11,-0.07,0.00
0.2170,0.08,-0.10,-0.11,0.11,0.02,-0.04,-0.14,0.07,0.05,0.11,-0.06,-0.01
0.2180,0.05,-0.17,-0.09,0.11,0.04,-0.02,-0.18,0.03,0.05,0.11,-0.04,-0.03
0.2190,0.03,-0.25,-0.11,0.10,0.05,-0.03,-0.24,0.01,0.04,0.10,-0.02,-0.04
0.2200,0.04,-0.34,-0.18,0.07,0.03,-0.06,-0.29,0.01,0.02,0.08,0.01,-0.04
0.2210,0.06,-0.42,-0.29,0.03,-0.01,-0.11,-0.33,0.04,0.01,0.06,0.04,-0.04
0.2220,0.09,-0.47,-0.42,-0.01,-0.05,-0.17,-0.36,0.10,-0.01,0.04,0.06,-0.03
0.2230,0.11,-0.48,-0.55,-0.05,-0.10,-0.22,-0.37,0.18,-0.03,0.02,0.07,-0.02
0.2240,0.11,-0.44,-0.65,-0.08,-0.14,-0.25,-0.36,0.26,-0.04,-0.01,0.07,-0.01
0.2250,0.11,-0.37,-0.69,-0.10,-0.16,-0.27,-0.34,0.33,-0.04,-0.02,0.07,0.00
0.2260,0.08,-0.27,-0.67,-0.10,-0.17,-0.26,-0.30,0.38,-0.03,-0.03,0.06,0.02
0.2270,0.06,-0.17,-0.60,-0.08,-0.16,-0.24,-0.26,0.40,-0.01,-0.03,0.04,0.02
0.2280,0.04,-0.08,-0.50,-0.07,-0.14,-0.20,-0.20,0.39,0.01,-0.02,0.02,0.02
0.2290,0.03,-0.01,-0.40,-0.05,-0.12,-0.15,-0.15,0.36,0.02,-0.01,-0.00,0.02
0.2300,0.03,0.04,-0.31,-0.04,-0.10,-0.10,-0.10,0.32,0.01,0.00,-0.02,0.01
0.2310,0.04,0.08,-0.25,-0.04,-0.09,-0.06,-0.06,0.28,-0.02,0.01,-0.03,-0.01
0.2320,0.05,0.11,-0.23,-0.04,-0.08,-0.03,-0.02,0.24,-0.06,0.00,-0.03,-0.03
