Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.2000,6.81,8.55,42.60,6.71,-0.53,-0.61,-17.30,-17.76,-52.66,-5.40,-3.90,-1.64
0.2100,9.92,10.11,17.41,3.77,-2.30,-2.43,-12.79,-2.66,24.21,4.17,1.70,2.77
0.2200,7.74,11.04,48.82,7.41,-0.62,-0.91,-23.68,-22.42,-56.39,-5.82,-3.78,-1.41
0.2300,3.23,6.69,13.37,3.68,-1.65,-1.73,5.57,8.54,36.97,5.29,0.67,1.56
0.2400,20.03,18.50,57.53,8.34,-1.12,-1.57,-29.60,-23.82,-55.15,-5.40,-3.44,-1.01
0.2500,8.05,11.51,22.70,4.80,-1.77,-2.03,-18.86,-7.33,17.99,3.43,2.07,3.45
0.2600,15.21,15.86,54.11,8.11,-1.27,-1.64,-22.91,-22.42,-57.95,-5.96,-3.81,-1.34
0.2700,18.16,16.79,27.37,5.17,-2.73,-3.08,-6.88,0.76,25.46,3.94,1.36,2.51
0.2800,17.85,19.28,62.19,8.90,-1.27,-1.64,-15.75,-16.35,-49.55,-5.21,-4.18,-1.87
0.2900,6.03,9.95,22.39,4.70,-1.86,-2.01,2.93,8.08,38.22,5.48,0.92,1.70
0.3000,1.06,7.15,46.33,7.50,0.03,-0.14,-29.91,-23.36,-53.59,-5.44,-3.28,-0.82
0.3100,-9.36,-3.11,0.62,2.46,-1.37,-1.19,1.37,5.59,33.55,4.92,0.98,1.98
0.3200,7.90,9.80,44.16,6.89,-0.46,-0.70,-5.01,-8.73,-37.10,-3.67,-4.84,-2.78
0.3300,1.99,5.75,12.75,3.44,-1.68,-1.73,-1.12,6.83,37.28,5.57,0.67,1.63
0.3400,-3.14,2.95,35.76,6.10,-0.06,-0.10,-26.33,-20.87,-51.10,-4.88,-3.28,-1.06
0.3500,1.99,3.89,7.77,2.98,-2.02,-1.89,-12.32,-2.66,24.84,4.17,1.73,2.93
0.3600,6.34,8.86,43.23,6.61,-0.84,-0.98,-15.13,-16.20,-49.55,-5.26,-4.09,-1.87
0.3700,27.80,22.23,33.27,5.59,-2.86,-3.34,-28.82,-11.84,13.63,2.96,2.23,3.87
0.3800,1.68,9.48,47.58,7.36,-0.53,-0.80,-26.33,-25.85,-63.86,-6.89,-3.75,-0.99
0.3900,45.99,33.74,48.51,7.08,-3.29,-4.60,-14.81,-5.77,17.68,3.05,1.64,2.91
0.4000,20.18,23.48,71.52,10.02,-1.02,-1.75,-13.41,-16.51,-51.41,-5.54,-4.62,-2.22
0.4100,7.59,12.13,28.92,6.01,-1.40,-1.82,-8.90,0.30,27.33,3.89,1.36,2.47
0.4200,6.34,10.73,50.07,7.87,-0.49,-0.73,-21.35,-19.93,-52.66,-5.35,-3.78,-1.45
0.4300,-3.45,2.18,11.20,3.77,-1.49,-1.47,-3.61,2.79,29.50,4.31,1.20,2.14
0.4400,3.70,7.77,44.16,7.17,-0.21,-0.26,-31.62,-26.16,-60.13,-6.24,-3.31,-0.68
0.4500,4.17,6.69,14.62,4.05,-1.65,-1.80,3.39,5.90,31.99,4.64,0.67,1.70
0.4600,19.87,18.04,53.80,7.83,-1.46,-1.75,-29.44,-24.29,-57.64,-5.63,-3.68,-1.20
0.4700,4.01,8.24,17.73,4.00,-2.02,-2.15,-14.35,-4.68,20.17,3.33,1.70,2.93
0.4800,49.41,37.63,79.30,10.25,-2.27,-3.69,-33.18,-28.49,-66.04,-6.89,-3.37,-0.64
0.4900,15.52,18.81,37.32,6.66,-2.20,-2.78,-3.77,0.76,22.66,3.33,1.08,2.33
0.5000,28.73,27.05,71.83,10.21,-1.71,-2.38,-40.96,-34.09,-73.82,-7.68,-4.28,-1.50
