Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0400,76.14,92.36,252.70,25.83,14.26,10.87,-0.03,0.14,-0.09,-0.08,0.04,0.02
0.0410,72.10,90.18,250.83,27.19,15.16,11.64,-0.19,-0.33,-0.09,0.01,0.04,0.02
0.0420,94.80,103.86,263.58,25.09,13.92,10.36,-0.03,-0.48,-0.09,0.01,0.04,0.02
0.0430,92.00,106.51,272.60,25.37,13.79,10.24,-0.19,-0.33,-0.40,-0.13,0.04,-0.14
0.0440,90.91,107.13,279.44,26.39,14.35,10.78,-0.65,-0.02,-0.40,-0.03,0.04,-0.10
0.0450,103.51,115.99,289.08,26.07,14.13,10.26,0.12,-0.17,0.53,0.06,0.01,-0.05
0.0460,105.68,118.95,300.59,26.02,13.85,9.96,0.28,-0.02,0.22,0.01,0.04,-0.03
0.0470,108.17,122.21,307.12,26.11,13.92,9.91,-0.19,-0.33,0.22,0.06,0.01,-0.03
0.0480,138.49,142.43,331.99,22.94,11.89,7.72,-0.19,-0.48,0.53,-0.08,-0.02,-0.03
0.0490,93.40,121.43,320.49,28.68,15.00,10.73,-0.50,-0.64,-0.09,0.01,-0.09,-0.05
0.0500,108.33,124.23,312.09,27.79,15.04,10.73,-0.50,-0.48,-0.09,0.01,0.01,-0.03
0.0510,87.80,111.33,300.28,31.34,17.27,12.94,-0.65,-0.79,-0.40,0.01,0.01,-0.10
0.0520,85.78,105.26,284.42,32.41,18.55,13.99,-0.19,-0.33,-0.09,-0.03,0.04,0.02
0.0530,97.13,110.71,285.35,31.29,18.21,13.81,-0.50,-0.17,0.53,0.06,0.01,-0.03
0.0540,152.64,147.56,331.68,26.16,14.82,9.63,0.28,-0.33,-0.09,0.06,0.04,-0.03
0.0550,124.50,143.05,346.92,29.24,15.75,11.01,0.28,-0.17,-0.09,0.11,-0.02,-0.05
0.0560,119.06,137.14,341.01,29.47,15.81,11.31,-0.19,-0.17,0.22,0.06,0.01,-0.00
0.0570,97.60,122.37,323.60,33.02,18.21,13.55,-0.19,-0.48,-0.09,-0.08,0.04,-0.00
0.0580,144.56,147.71,346.30,29.52,16.71,11.59,-0.34,-0.02,-0.40,0.06,-0.12,-0.12
0.0590,147.04,156.26,365.89,27.98,14.88,10.10,-0.19,-0.17,0.22,0.01,0.01,-0.00
0.0600,136.63,153.62,371.49,29.84,15.72,10.78,0.12,-0.33,0.22,-0.03,0.01,-0.00
0.0610,151.86,162.02,382.68,28.86,15.19,10.08,0.12,-0.02,-0.09,0.01,0.04,-0.07
0.0620,135.38,154.86,376.46,29.98,15.81,10.68,0.12,-0.17,-0.09,0.06,0.04,-0.00
0.0630,120.61,142.74,361.23,32.18,17.52,12.31,-0.34,-0.17,0.53,0.01,0.01,-0.00
0.0640,122.01,140.09,352.52,33.34,18.52,13.43,-0.65,0.14,-0.09,0.06,0.04,-0.07
0.0650,120.30,138.23,345.37,34.00,19.14,13.92,-0.19,-0.33,-0.40,-0.03,0.04,0.02
0.0660,89.20,117.70,318.31,38.38,22.22,16.96,-0.19,-0.33,0.22,0.06,0.01,-0.00
0.0670,134.45,138.69,330.75,33.53,19.73,14.58,-0.19,-0.64,-0.09,0.11,-0.02,-0.05
0.0680,123.10,139.16,341.95,34.93,19.98,14.90,-0.19,-0.02,-0.40,-0.03,0.04,-0.00
0.0690,158.55,161.39,371.18,31.57,17.87,12.52,-0.50,-0.48,0.22,0.06,0.01,-0.07
0.0700,154.97,167.15,390.15,31.85,17.37,11.87,-0.03,-0.48,-0.09,0.06,-0.06,-0.03
0.0710,138.03,157.97,385.17,34.14,18.64,13.18,-0.03,-0.33,-0.40,0.01,0.01,-0.00
0.0720,149.53,162.95,388.28,33.34,18.30,12.69,-0.34,-0.17,-0.09,0.06,0.04,0.04
0.0730,131.03,152.22,376.15,35.67,19.79,14.20,0.12,-0.17,-0.09,-0.03,0.07,-0.07
0.0740,134.92,151.60,373.66,35.72,20.17,14.55,-0.19,-0.17,-0.09,-0.03,0.04,-0.00
0.0750,181.87,181.14,403.21,31.62,17.83,11.20,-0.34,-0.33,-0.40,0.01,-0.02,-0.03
0.0760,107.24,143.51,376.15,39.27,22.06,16.05,-0.19,0.14,-0.09,0.01,-0.02,-0.00
0.0770,139.89,151.91,372.42,37.31,21.57,15.74,-0.34,-0.02,-0.40,0.06,0.04,-0.00
0.0780,114.70,138.23,353.14,40.06,23.28,17.45,-0.19,-0.17,-0.09,0.01,0.10,0.02
0.0790,118.43,135.74,341.32,39.83,23.62,17.91,-0.03,-0.02,-0.40,0.01,0.01,-0.00
0.0800,110.66,130.92,335.42,41.37,24.64,18.89,-0.34,0.14,-0.09,0.06,0.04,-0.07
0.0810,107.55,126.72,324.53,42.30,25.58,19.71,-0.34,-0.02,-0.09,0.01,-0.02,-0.03
0.0820,117.66,130.92,324.84,40.81,24.83,19.10,0.12,-0.17,0.22,0.01,0.04,-0.03
0.0830,133.05,142.89,344.12,39.59,23.71,18.12,-0.50,-0.17,-0.09,0.01,0.01,-0.05
0.0840,139.11,150.67,359.98,39.03,23.09,17.42,0.12,-0.02,-0.09,0.06,0.04,-0.03
0.0850,150.78,160.46,376.15,37.59,21.81,16.09,-0.03,0.45,0.22,0.01,0.04,-0.03
0.0860,164.77,172.75,400.10,36.23,20.66,14.79,0.12,-0.17,0.22,-0.03,0.04,-0.07
0.0870,153.42,169.32,404.14,37.49,21.10,15.07,-0.03,-0.02,0.22,-0.03,0.04,0.02
0.0880,139.74,160.77,392.32,39.17,22.37,16.19,-0.19,-0.48,-0.09,-0.03,0.01,0.02
0.0890,124.81,147.40,373.66,41.51,24.12,17.94,-0.19,-0.48,0.22,0.01,0.01,0.02
0.0900,133.67,148.96,368.07,40.95,24.21,18.15,0.12,-0.33,-0.09,0.01,-0.02,-0.03
0.0910,135.38,150.04,368.38,40.85,24.18,18.15,0.12,-0.33,0.22,0.01,0.01,-0.00
0.0920,119.37,140.72,356.25,43.23,25.76,19.64,-0.19,-0.48,0.22,0.06,0.01,0.02
0.0930,127.92,143.67,356.87,43.74,26.45,20.13,-0.19,-0.17,-0.40,0.01,0.01,-0.00
0.0940,112.68,133.72,338.53,44.44,26.98,20.78,-0.03,0.30,0.22,0.01,-0.02,-0.00
0.0950,148.91,153.78,358.74,40.53,24.61,18.57,-0.34,-0.02,-0.09,-0.03,-0.02,-0.00
0.0960,174.88,177.10,397.92,37.59,22.06,15.91,-0.19,-0.17,0.22,0.01,-0.02,-0.12
0.0970,152.64,170.41,405.07,39.36,22.56,16.30,0.12,0.30,0.22,-0.03,0.01,-0.12
0.0980,139.74,160.93,394.50,41.27,23.90,17.63,0.28,0.14,0.22,0.01,-0.02,-0.07
0.0990,157.77,169.17,401.34,40.53,23.62,17.28,0.12,-0.02,0.22,-0.08,0.01,-0.07
0.1000,140.67,160.62,391.70,42.02,24.55,18.19,-0.50,-0.33,-0.09,-0.03,0.01,0.02
0.1010,143.93,160.00,387.04,42.53,25.05,18.54,-0.34,-0.33,-0.09,-0.03,-0.02,-0.03
0.1020,115.32,142.11,364.02,46.26,27.57,20.92,-0.34,-0.17,-0.40,-0.08,0.04,0.02
0.1030,175.96,173.99,392.32,39.97,24.21,17.63,-0.03,0.14,-0.09,-0.08,0.01,-0.00
0.1040,182.96,188.92,424.04,38.19,22.06,15.70,-0.03,-0.02,-0.40,-0.08,0.01,0.02
0.1050,185.76,196.38,446.43,37.63,21.10,14.53,-0.03,-0.33,-0.09,-0.08,0.01,0.04
0.1060,167.57,187.52,441.77,39.69,22.09,15.49,0.12,-0.02,-0.09,0.01,0.04,-0.05
0.1070,192.29,199.96,457.01,37.63,21.04,14.09,0.44,-0.17,-0.40,0.15,0.04,-0.07
0.1080,151.86,178.81,436.48,41.97,23.65,16.75,-0.19,-0.33,-0.09,0.06,-0.06,-0.05
0.1090,200.06,202.60,455.76,38.05,21.75,14.20,0.12,-0.48,-0.09,-0.08,-0.02,-0.05
0.1100,134.92,168.24,422.18,43.88,24.99,18.03,-0.03,-0.02,-0.09,-0.08,0.01,-0.03
0.1110,197.11,196.22,441.46,38.15,22.25,14.69,0.12,-0.17,0.22,0.01,-0.02,-0.10
0.1120,142.38,171.81,426.22,43.98,25.24,18.38,0.12,-0.17,0.22,0.06,0.04,-0.10
0.1130,149.06,167.30,409.12,44.07,25.83,18.94,-0.65,-0.17,-0.09,-0.03,0.04,-0.05
0.1140,142.53,161.71,394.81,44.63,26.54,19.64,0.28,-0.17,0.22,0.01,-0.06,-0.03
0.1150,180.47,184.25,417.51,40.53,24.08,17.31,0.12,0.14,0.22,0.06,-0.06,-0.10
0.1160,160.57,178.96,424.66,42.63,24.64,17.96,0.28,-0.33,0.22,-0.03,-0.06,-0.07
0.1170,155.13,173.52,418.13,44.16,25.89,18.91,0.28,-0.33,0.22,-0.08,-0.06,0.02
0.1180,153.57,170.57,411.60,44.35,26.20,19.33,-0.03,-0.48,-0.09,0.01,0.01,-0.03
0.1190,138.65,159.84,395.12,46.31,27.47,20.55,-0.50,-0.17,-0.40,0.01,-0.09,-0.03
0.1200,153.57,165.90,395.43,44.30,26.73,19.92,-0.19,-0.17,-0.40,-0.08,0.04,0.02
0.1210,176.74,182.54,416.89,41.55,24.68,17.94,0.12,-0.33,-0.09,0.06,0.01,-0.03
0.1220,165.24,180.83,426.84,42.95,24.99,18.36,-0.19,-0.48,-0.09,-0.08,0.04,-0.03
0.1230,198.98,201.67,450.48,39.50,22.97,15.74,-0.03,-0.17,-0.40,0.01,0.01,-0.07
0.1240,141.91,173.06,427.15,45.61,26.32,19.12,-0.03,-0.33,0.84,0.01,-0.02,-0.00
0.1250,159.79,174.61,420.00,44.91,26.48,19.50,-0.34,0.14,-0.09,0.01,0.04,0.04
0.1260,162.75,177.25,419.69,44.30,26.23,19.22,-0.03,-0.17,0.53,0.01,-0.02,-0.05
0.1270,172.08,184.25,427.46,43.23,25.45,18.47,0.12,0.14,0.22,-0.03,0.04,-0.03
0.1280,191.20,197.78,450.16,41.32,23.93,16.89,-0.34,-0.33,0.53,-0.03,0.01,-0.05
0.1290,178.92,195.14,455.45,42.58,24.43,17.28,-0.19,-0.17,0.22,0.01,0.04,-0.03
0.1300,148.60,175.39,433.06,47.10,27.41,20.20,0.12,-0.17,-0.09,0.01,0.04,-0.00
0.1310,142.85,164.04,406.01,47.71,28.41,21.32,0.28,-0.17,0.22,-0.03,-0.02,0.02
0.1320,192.29,192.49,431.19,42.35,25.36,18.05,-0.03,0.30,0.22,-0.03,-0.09,-0.00
0.1330,163.21,183.63,433.68,45.28,26.63,19.40,-0.19,-0.02,0.53,0.06,-0.02,-0.05
0.1340,195.24,200.11,452.65,41.51,24.21,17.03,-0.03,-0.02,-0.09,-0.03,-0.02,-0.07
0.1350,181.10,197.93,458.56,42.86,24.55,17.26,0.12,-0.33,0.22,0.01,0.01,-0.07
0.1360,162.13,184.72,444.26,45.38,26.17,18.91,0.12,-0.02,-1.03,0.06,-0.02,-0.03
0.1370,145.80,169.32,419.38,47.66,28.22,20.94,-0.34,-0.17,-0.09,-0.03,0.01,0.04
0.1380,131.03,155.02,390.77,49.76,30.09,22.81,-0.34,-0.17,-0.72,-0.03,0.04,0.02
0.1390,137.25,154.55,379.57,49.53,30.34,23.32,-0.50,-0.33,-0.40,-0.08,-0.02,-0.05
0.1400,158.39,166.99,392.32,47.10,28.87,21.95,-0.19,-0.17,-0.09,0.06,0.04,-0.03
0.1410,187.94,190.32,424.98,43.70,26.29,19.24,-0.19,-0.17,-0.09,0.01,0.01,0.02
0.1420,156.84,178.19,424.98,46.64,27.44,20.45,0.28,0.30,0.22,-0.03,0.01,-0.05
0.1430,165.70,180.36,423.73,45.42,27.07,19.94,0.12,-0.02,0.22,0.01,0.01,0.02
0.1440,169.28,183.16,430.26,45.38,26.73,19.75,-0.03,-0.33,-0.40,-0.03,0.04,-0.03
0.1450,171.77,185.96,435.86,45.47,26.79,19.64,0.12,0.14,-0.09,0.01,-0.02,0.02
0.1460,146.27,170.26,416.27,47.99,28.59,21.20,-0.19,-0.02,0.22,0.06,0.01,-0.00
0.1470,152.17,169.17,409.12,48.18,29.22,21.74,-0.34,-0.02,-0.09,-0.08,0.04,-0.14
0.1480,166.95,177.57,415.65,46.45,28.10,20.87,-0.03,0.30,-0.09,0.06,0.01,-0.05
0.1490,143.47,165.44,405.07,49.58,29.90,22.58,0.12,0.14,0.53,-0.03,-0.02,-0.05
0.1500,143.31,161.71,393.88,49.90,30.43,23.00,0.28,-0.02,-0.09,-0.03,0.04,-0.05
0.1510,141.29,159.06,388.28,50.00,30.83,23.53,0.44,-0.02,-0.09,-0.03,0.01,-0.05
0.1520,148.13,161.86,387.66,49.44,30.46,23.18,0.44,-0.33,-0.09,-0.08,0.04,0.02
0.1530,146.58,162.02,391.08,49.39,30.40,23.16,0.28,-0.02,-0.09,-0.17,-0.02,-0.10
0.1540,156.06,168.08,400.10,48.64,29.78,22.72,0.12,-0.02,-0.40,-0.03,0.01,-0.05
0.1550,173.94,181.61,415.65,46.31,28.03,20.92,0.28,-0.02,-0.40,0.01,0.04,-0.05
0.1560,182.34,191.56,436.79,45.00,26.73,19.66,0.44,-0.02,-0.09,0.01,0.01,0.07
0.1570,156.22,179.12,430.26,48.64,28.75,21.36,0.12,-0.17,0.22,0.01,0.01,-0.05
0.1580,181.87,190.47,436.17,45.00,26.88,19.52,0.12,-0.33,-0.40,-0.03,0.01,-0.05
0.1590,148.75,173.68,424.98,49.25,29.25,21.81,0.28,-0.33,-0.40,0.01,0.01,-0.07
0.1600,191.82,195.45,442.39,44.72,26.70,19.31,-0.03,-0.33,-0.09,-0.03,0.01,-0.10
0.1610,174.88,191.40,445.19,45.84,26.82,19.54,0.12,-0.48,-0.40,0.01,0.04,-0.12
0.1620,179.85,194.05,452.34,45.66,26.82,19.47,-0.19,-0.33,0.53,-0.03,0.04,-0.00
0.1630,157.31,180.36,437.10,48.41,28.47,21.01,-0.03,0.14,0.22,0.01,0.01,-0.03
0.1640,147.98,169.64,415.96,49.81,29.99,22.32,-0.50,-0.33,0.22,-0.03,0.01,-0.05
0.1650,149.06,166.53,404.45,50.23,30.74,23.23,0.12,-0.02,0.22,0.01,0.01,-0.07
0.1660,188.56,190.16,429.02,45.52,27.54,20.27,0.28,-0.17,0.22,0.06,0.01,-0.03
0.1670,183.27,195.60,446.12,45.33,26.79,19.50,0.28,-0.48,0.22,0.06,0.01,-0.03
0.1680,187.47,199.96,460.74,45.19,26.45,19.10,0.28,-0.02,0.22,-0.03,-0.02,-0.07
0.1690,160.26,183.94,443.32,48.18,28.28,20.78,-0.19,-0.02,-0.09,-0.03,-0.02,-0.03
0.1700,156.22,175.70,426.53,48.88,29.18,21.67,-0.03,0.45,0.22,0.01,-0.02,-0.00
0.1710,150.15,169.79,413.16,50.69,30.62,23.04,-0.03,0.14,-0.40,0.01,-0.02,-0.03
0.1720,139.27,160.46,394.81,51.35,31.49,23.98,0.28,0.30,-0.40,-0.08,0.01,-0.05
0.1730,168.81,176.17,410.98,48.55,29.84,22.55,0.28,-0.02,-0.09,0.01,-0.02,-0.05
0.1740,155.44,173.37,413.78,50.60,30.77,23.37,-0.34,-0.33,-0.09,0.01,0.01,-0.07
0.1750,177.83,185.34,425.91,47.10,28.50,21.15,-0.34,-0.02,-0.09,-0.03,0.01,-0.00
0.1760,169.43,184.56,433.37,47.94,28.63,21.32,0.44,-0.02,0.22,-0.03,0.01,-0.07
0.1770,173.79,187.05,435.55,47.10,28.07,20.80,-0.03,0.14,-0.72,0.06,-0.02,-0.05
0.1780,178.45,191.25,444.57,46.64,27.60,20.20,0.12,-0.02,0.53,-0.03,0.01,-0.00
0.1790,197.58,204.78,461.67,44.44,26.08,18.59,0.28,-0.17,-0.09,-0.13,0.01,-0.03
0.1800,161.97,187.05,451.41,48.36,28.19,20.69,0.28,0.14,-0.40,-0.13,0.01,-0.00
0.1810,212.81,213.17,474.42,43.93,25.92,17.77,0.28,-0.33,-0.40,-0.08,0.01,-0.00
0.1820,218.41,225.46,501.16,41.97,24.21,16.14,-0.03,0.14,0.22,-0.08,-0.02,-0.10
0.1830,173.94,201.04,479.08,46.12,26.26,18.59,0.44,-0.17,-0.40,0.01,0.04,-0.05
0.1840,171.14,192.03,462.91,48.08,27.97,20.31,0.28,-0.17,-0.40,-0.03,0.01,-0.00
0.1850,182.18,195.45,457.94,45.98,27.07,19.54,-0.03,-0.48,0.22,0.06,0.01,0.02
0.1860,181.56,196.85,460.43,46.68,27.38,19.96,-0.03,-0.48,-0.40,0.01,0.04,-0.10
0.1870,188.56,200.58,463.23,45.38,26.51,19.01,-0.34,-0.33,-0.09,-0.03,-0.06,-0.00
0.1880,176.59,194.98,460.12,46.59,27.29,19.68,0.44,0.30,-0.09,-0.03,0.04,0.02
0.1890,210.95,215.66,483.13,44.21,25.89,17.98,-0.19,-0.02,-0.40,0.01,0.04,-0.10
0.1900,163.53,191.09,461.05,48.69,28.28,20.55,0.28,0.14,-0.09,0.01,0.04,-0.03
0.1910,175.34,190.63,451.41,47.34,28.00,20.43,0.44,-0.02,-0.09,-0.03,0.04,-0.07
0.1920,178.76,193.74,453.90,47.43,28.07,20.55,-0.19,-0.02,-0.09,-0.03,0.04,-0.00
0.1930,191.98,201.82,462.91,45.84,27.01,19.45,-0.19,-0.48,-0.72,-0.03,0.01,0.02
0.1940,187.31,201.82,469.44,45.80,26.85,19.31,0.12,-0.17,0.22,0.01,0.04,-0.05
0.1950,149.53,178.34,439.28,50.88,30.09,22.27,-0.03,-0.02,-0.09,0.01,0.04,-0.05
0.1960,150.62,170.72,419.69,51.21,30.96,23.35,-0.03,-0.17,-0.40,-0.17,-0.02,-0.12
0.1970,149.53,168.08,409.74,52.19,31.98,24.21,0.28,-0.02,-0.09,0.01,0.04,-0.05
0.1980,142.07,161.86,393.88,52.33,32.23,24.68,0.28,0.14,0.53,0.06,0.01,-0.03
0.1990,196.33,193.74,430.26,46.26,28.44,20.94,0.28,-0.33,-0.40,0.01,0.01,-0.00
0.2000,170.06,188.14,439.59,48.32,28.90,21.41,-0.19,-0.33,0.22,0.01,-0.06,-0.00
0.2010,164.15,182.39,436.17,49.44,29.56,22.16,-0.03,-0.33,0.22,0.01,0.04,-0.03
0.2020,168.50,183.16,433.68,49.20,29.50,21.90,-0.03,-0.02,-0.09,-0.03,-0.02,0.02
0.2030,165.86,182.07,430.26,48.83,29.40,21.90,0.12,-0.17,0.22,-0.03,0.01,-0.05
0.2040,164.61,181.14,431.19,49.58,29.87,22.39,0.44,0.14,0.22,0.01,-0.02,-0.05
0.2050,163.21,179.90,428.71,50.32,30.40,22.79,-0.19,0.14,0.22,-0.03,-0.02,-0.00
0.2060,150.62,170.41,414.09,51.30,31.24,23.56,-0.19,0.30,0.22,0.01,-0.02,-0.03
0.2070,191.82,194.20,437.73,46.73,28.35,20.80,0.12,-0.02,0.22,0.06,0.07,-0.00
0.2080,188.56,199.96,456.38,46.36,27.54,20.13,0.12,0.14,0.22,-0.13,-0.02,-0.00
0.2090,150.62,178.34,437.10,51.21,30.40,22.58,0.12,-0.33,0.22,-0.08,-0.02,0.07
0.2100,163.53,178.81,426.84,49.62,30.12,22.53,-0.19,-0.33,-1.03,-0.03,0.07,-0.00
0.2110,176.59,187.52,434.30,48.13,29.12,21.60,-0.03,-0.48,-0.09,-0.03,-0.02,0.02
0.2120,154.51,176.63,427.77,51.11,30.80,23.16,-0.19,-0.33,-0.40,0.01,0.04,-0.03
0.2130,167.10,180.52,427.15,50.41,30.71,23.04,-0.03,-0.17,-0.09,0.06,0.01,-0.12
0.2140,172.85,185.34,431.51,49.25,29.96,22.30,0.28,-0.48,-0.09,-0.03,0.01,-0.00
0.2150,195.40,201.20,452.96,45.98,27.60,20.10,0.59,-0.48,-0.09,0.01,0.04,-0.00
0.2160,183.58,199.96,463.23,47.48,27.91,20.34,0.28,-0.02,-0.40,0.01,0.07,0.02
0.2170,173.17,192.03,453.90,48.27,28.44,20.83,-0.19,-0.33,-0.40,0.11,0.07,-0.00
0.2180,191.05,201.20,463.23,46.36,27.44,19.89,-0.19,-0.17,-0.09,0.01,0.04,-0.00
0.2190,173.17,192.49,455.45,48.18,28.35,20.69,-0.03,-0.33,-0.09,-0.08,0.01,-0.14
0.2200,173.32,190.16,450.48,48.18,28.56,21.01,-0.03,-0.48,0.22,0.01,-0.02,-0.00
0.2210,202.55,208.51,470.69,45.66,27.01,19.24,0.28,-0.17,0.22,-0.03,-0.02,0.02
0.2220,159.02,186.58,450.79,50.04,29.43,21.69,0.12,-0.17,0.22,0.01,-0.02,-0.00
0.2230,208.15,210.06,470.38,44.77,26.60,18.73,0.12,-0.17,-0.09,0.01,0.01,-0.07
0.2240,188.25,205.71,476.60,46.50,27.10,19.40,-0.03,-0.17,0.22,-0.08,-0.02,-0.00
0.2250,158.71,185.96,452.96,50.55,29.74,21.83,0.12,-0.17,-0.09,-0.03,-0.02,-0.00
0.2260,153.11,175.08,426.53,51.21,30.93,23.11,-0.19,-0.17,0.22,-0.08,-0.02,0.04
0.2270,143.47,165.75,408.49,52.79,32.36,24.54,-0.19,-0.33,0.22,-0.03,-0.02,-0.00
0.2280,179.70,185.03,425.60,48.78,29.96,22.48,0.28,0.14,-0.40,-0.03,0.01,-0.05
0.2290,196.49,202.60,452.65,46.54,27.94,20.36,-0.19,-0.48,-1.03,0.01,0.01,-0.07
0.2300,157.46,183.01,441.15,50.37,29.90,22.32,-0.03,-0.33,-0.40,0.01,0.04,-0.03
0.2310,159.02,177.57,429.02,51.02,30.74,23.09,-0.03,-0.33,-0.09,-0.03,0.10,-0.00
0.2320,196.80,200.11,450.16,46.87,28.25,20.57,-0.50,-0.48,-0.09,-0.03,0.01,-0.05
0.2330,165.24,187.05,444.88,49.72,29.53,21.90,0.28,-0.17,-0.40,0.01,0.01,-0.05
0.2340,153.57,175.70,430.57,51.91,31.27,23.53,-0.03,-0.17,-0.09,-0.08,0.01,-0.00
0.2350,195.71,197.93,446.43,46.73,28.38,20.62,-0.19,-0.17,-0.09,-0.03,0.01,0.02
0.2360,189.18,201.67,464.16,47.10,27.94,20.31,0.12,0.14,0.22,0.06,0.04,-0.07
0.2370,146.73,176.17,437.41,52.61,31.33,23.49,0.12,-0.33,0.22,-0.03,0.01,-0.07
0.2380,183.12,190.32,438.04,48.04,29.09,21.46,-0.03,-0.33,0.22,-0.03,-0.02,-0.00
0.2390,174.10,190.32,445.81,48.74,29.25,21.60,-0.19,-0.33,-0.09,-0.03,-0.02,-0.03
0.2400,162.44,182.54,437.10,50.51,30.30,22.55,-0.19,-0.64,0.22,0.01,-0.02,-0.00
0.2410,174.25,186.58,436.79,48.92,29.59,22.06,-0.03,-0.33,0.22,0.01,-0.09,-0.00
0.2420,152.49,174.92,426.53,51.67,31.27,23.58,-0.03,0.14,-0.09,-0.03,-0.02,-0.03
0.2430,186.07,192.03,437.73,47.94,29.09,21.60,-0.34,0.14,0.22,-0.13,0.04,-0.05
