Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0180,53.55,71.04,201.54,6.92,0.63,-0.52,-0.09,0.05,0.19,-0.01,-0.02,0.04
0.0190,65.83,76.64,210.87,6.13,0.41,-0.68,-0.25,-0.11,0.50,0.04,-0.02,-0.01
0.0200,29.76,57.36,190.97,11.26,3.62,2.26,-0.09,-0.11,-0.12,-0.01,0.01,0.04
0.0210,35.98,54.25,179.15,12.24,4.80,3.51,0.06,-0.11,-0.12,0.04,0.01,0.02
0.0220,67.23,73.37,197.50,9.91,3.49,2.23,-0.25,0.20,0.19,-0.10,-0.02,-0.01
0.0230,66.45,78.97,213.67,10.51,3.46,2.07,-0.25,-0.11,0.19,-0.10,0.04,-0.01
0.0240,64.12,80.22,217.09,11.82,4.11,2.51,-0.25,-0.11,-0.12,0.08,0.04,-0.01
0.0250,54.79,73.84,212.11,13.45,5.36,3.44,0.06,-0.26,-0.12,-0.06,0.04,-0.03
0.0260,66.45,78.51,217.09,12.71,5.20,3.42,0.06,-0.11,-0.44,-0.01,-0.02,-0.01
0.0270,68.79,82.55,224.86,13.41,5.36,3.61,0.22,-0.26,0.19,-0.01,0.04,-0.01
0.0280,73.61,86.59,232.95,13.69,5.48,3.65,-0.25,-0.11,-0.12,-0.06,-0.02,0.02
0.0290,86.20,96.08,247.25,12.94,4.92,2.77,-0.09,0.20,-0.12,0.08,0.01,-0.01
0.0300,90.56,102.61,258.14,12.94,4.77,2.54,-0.09,-0.11,0.50,0.04,-0.08,-0.05
0.0310,76.56,95.45,256.27,15.51,6.23,3.89,-0.09,-0.42,-0.44,-0.06,0.07,-0.03
0.0320,54.79,79.75,234.19,18.91,8.90,6.20,-0.09,-0.26,0.19,0.08,0.04,0.02
0.0330,91.33,97.01,245.39,15.23,6.98,4.56,0.06,-0.26,-0.12,0.08,-0.02,0.06
0.0340,97.86,106.96,265.29,14.57,6.01,3.65,0.06,-0.58,-0.12,-0.01,0.01,-0.03
0.0350,77.34,97.32,262.49,17.60,7.66,5.10,0.22,0.20,-0.12,-0.01,0.04,-0.08
0.0360,86.51,100.12,262.49,17.09,7.75,5.17,-0.25,0.05,0.81,0.04,-0.02,-0.01
0.0370,72.05,92.03,252.85,19.47,9.28,6.59,-0.25,0.05,0.19,-0.01,0.04,-0.01
0.0380,67.08,86.43,242.90,21.20,10.77,7.95,-0.25,-0.73,-0.75,-0.06,-0.05,0.04
0.0390,62.72,81.77,233.57,22.50,11.76,8.90,-0.09,-0.11,-0.12,0.04,0.07,-0.01
0.0400,70.50,84.57,233.57,22.22,11.92,9.04,0.53,0.05,-0.44,-0.01,0.01,-0.03
0.0410,68.63,84.41,232.33,22.74,12.26,9.28,0.22,-0.58,0.50,-0.06,-0.05,-0.03
0.0420,75.78,89.08,236.99,21.94,11.73,8.86,-0.25,-0.26,0.19,-0.01,-0.02,-0.05
0.0430,50.28,74.46,223.31,25.49,14.00,10.86,-0.25,0.05,0.50,0.04,-0.02,-0.01
0.0440,76.72,86.28,230.15,23.11,12.98,9.98,-0.09,-0.11,0.50,-0.01,-0.02,-0.03
0.0450,64.12,82.55,230.15,25.53,14.10,10.93,0.06,-0.26,-0.44,-0.01,0.10,0.02
0.0460,92.42,98.87,247.88,22.22,12.17,9.16,0.37,-0.26,0.19,0.04,0.07,-0.08
0.0470,74.54,92.97,249.74,24.55,13.23,9.98,-0.09,-0.11,0.19,-0.01,0.04,-0.10
0.0480,88.84,100.12,257.83,23.29,12.51,9.37,0.37,-0.89,-0.44,-0.01,0.07,-0.03
0.0490,79.20,96.08,257.52,24.69,13.26,9.98,0.22,-0.58,-0.75,-0.15,0.01,-0.01
0.0500,78.89,95.30,255.34,25.30,13.72,10.47,0.37,-0.73,-0.44,0.08,0.04,-0.08
0.0510,63.81,85.35,241.04,27.68,15.40,11.86,0.22,-0.58,0.19,0.04,-0.08,-0.01
0.0520,86.51,95.92,249.43,25.53,14.38,11.09,-0.09,-0.73,-0.12,0.08,0.01,-0.12
0.0530,86.20,99.81,256.58,24.97,13.85,10.53,0.22,-0.26,0.81,0.08,0.07,-0.05
0.0540,107.19,113.96,277.42,23.11,12.26,8.93,-0.25,-0.11,-0.12,-0.10,0.01,-0.03
0.0550,105.17,117.38,291.72,23.71,12.39,8.90,0.06,-0.58,-1.06,-0.06,0.01,0.02
0.0560,91.02,110.22,289.24,26.00,13.75,10.09,0.22,-0.73,-0.12,-0.15,0.01,-0.03
0.0570,73.30,96.54,269.33,28.61,15.74,11.89,-0.25,-0.11,0.50,0.04,-0.08,-0.01
0.0580,98.17,107.43,273.69,26.09,14.59,10.88,0.53,-0.26,0.19,0.04,-0.02,-0.03
0.0590,87.60,104.78,272.44,27.73,15.34,11.44,0.06,-0.42,-0.12,0.08,-0.02,0.04
0.0600,91.80,105.72,273.69,27.12,15.00,11.28,-0.09,-0.73,-0.12,0.13,0.07,-0.03
0.0610,79.98,98.72,266.22,28.71,16.06,12.35,0.37,-0.58,-0.44,-0.15,0.07,-0.01
0.0620,120.25,122.04,290.79,24.41,13.41,9.72,0.22,-0.42,-0.12,-0.10,0.01,-0.01
0.0630,93.20,113.02,292.97,27.59,14.87,10.93,0.37,-0.42,0.19,-0.10,0.04,0.02
0.0640,114.34,123.29,303.23,26.09,14.19,10.23,-0.09,-0.42,0.19,-0.01,-0.02,-0.01
0.0650,128.96,136.19,321.89,24.09,12.63,8.60,0.53,-0.42,0.81,0.04,-0.05,-0.05
0.0660,101.75,123.29,315.67,26.98,14.13,10.05,0.22,-0.58,-0.12,-0.06,0.04,-0.01
0.0670,81.23,105.87,289.24,30.06,16.52,12.26,0.06,-0.58,-0.12,0.04,0.01,-0.03
0.0680,97.24,110.38,284.57,28.71,16.06,12.07,0.22,-0.42,0.19,-0.01,0.07,0.02
0.0690,113.26,121.89,298.57,26.98,14.84,10.84,-0.09,-0.73,-0.12,0.08,-0.02,-0.01
0.0700,108.90,122.97,304.78,27.17,14.87,10.88,0.06,-0.73,-0.12,-0.06,-0.05,0.04
0.0710,105.17,121.11,305.72,28.10,15.31,11.23,-0.09,-0.73,-0.12,-0.06,0.01,0.02
0.0720,86.51,108.67,290.79,30.76,17.08,12.84,0.37,-0.26,-0.12,-0.06,0.04,0.02
0.0730,137.51,136.35,316.29,25.21,14.03,9.60,0.06,-0.26,-0.12,-0.15,0.07,0.04
0.0740,106.41,125.93,316.91,28.33,15.22,11.05,0.22,-0.26,-0.12,-0.01,0.07,-0.01
0.0750,101.28,119.86,307.27,29.59,16.12,11.86,0.22,-0.42,0.19,0.04,0.07,-0.01
0.0760,114.34,125.77,311.00,28.29,15.50,11.23,0.53,-0.73,-0.44,0.08,0.04,-0.01
0.0770,98.33,118.00,304.16,30.25,16.68,12.31,0.37,-0.73,-0.12,-0.06,0.04,0.02
0.0780,83.87,105.87,284.57,31.83,18.05,13.64,-0.09,-0.58,-0.12,-0.10,0.01,0.02
0.0790,98.33,111.31,285.50,30.99,17.89,13.64,0.06,-0.42,0.50,0.04,0.01,0.02
0.0800,91.49,108.36,283.33,32.39,18.73,14.34,0.22,-0.42,0.81,-0.01,-0.08,0.02
0.0810,80.92,100.27,270.89,33.51,19.54,15.27,-0.09,0.05,0.19,-0.01,0.01,-0.10
0.0820,87.29,102.14,267.47,32.76,19.32,15.08,0.22,-0.58,0.19,-0.06,0.01,-0.01
0.0830,99.73,110.85,278.35,31.64,18.61,14.36,-0.09,-0.42,-0.12,-0.10,0.01,-0.03
0.0840,137.98,137.12,315.36,27.21,15.43,11.16,-0.09,-0.42,0.19,-0.01,0.01,-0.12
0.0850,124.92,137.75,332.15,28.15,15.28,10.98,0.22,-0.58,-0.44,-0.06,0.01,-0.01
0.0860,122.12,136.81,333.39,28.89,15.53,11.05,0.53,-0.26,-0.12,-0.06,0.01,-0.01
0.0870,106.10,125.93,321.58,30.76,16.77,12.28,-0.09,-0.26,0.19,0.08,0.01,-0.05
0.0880,106.88,123.29,311.94,30.76,17.24,12.77,0.37,-0.89,0.19,-0.01,-0.02,-0.08
0.0890,119.01,130.59,319.09,30.06,16.80,12.24,0.22,-0.58,-0.75,-0.06,0.07,0.02
0.0900,106.57,124.37,313.18,31.08,17.33,12.89,0.22,-0.58,0.50,-0.01,-0.02,0.04
0.0910,108.75,124.22,312.25,31.08,17.55,12.96,0.06,-0.73,0.50,-0.01,0.04,0.06
0.0920,98.80,117.22,301.36,32.39,18.39,13.85,0.22,-0.73,-0.12,-0.01,0.04,0.02
0.0930,113.10,124.22,308.21,31.13,17.67,13.26,0.22,-0.26,0.19,-0.01,0.01,-0.01
0.0940,111.86,125.77,313.18,31.32,17.64,13.19,-0.25,-0.73,0.19,-0.10,0.04,-0.03
0.0950,106.57,123.13,309.76,31.83,17.98,13.47,0.22,-0.58,-0.44,-0.01,0.01,-0.01
0.0960,129.89,136.81,325.62,29.69,16.68,12.19,0.22,-0.58,0.19,-0.06,0.01,0.02
0.0970,130.20,141.32,338.37,29.03,15.93,11.30,0.84,-0.26,-0.44,-0.01,0.04,-0.03
0.0980,105.48,127.64,327.17,31.83,17.58,13.01,0.37,-0.58,0.19,-0.10,0.01,0.02
0.0990,112.17,127.79,320.96,31.83,17.86,13.15,0.37,-0.26,0.19,-0.10,-0.02,-0.01
0.1000,121.03,132.61,325.00,30.48,17.08,12.61,0.22,-0.42,0.19,-0.06,0.04,-0.01
0.1010,115.28,131.68,326.55,31.36,17.61,13.08,-0.09,-0.58,0.19,0.08,-0.05,-0.03
0.1020,127.25,137.75,332.77,30.43,16.86,12.24,0.22,-0.73,-0.12,-0.01,-0.02,-0.01
0.1030,120.72,135.88,334.33,31.27,17.30,12.59,0.22,-0.42,-0.44,-0.06,-0.05,0.02
0.1040,128.18,139.92,340.86,30.48,16.74,12.19,-0.09,-0.26,-0.12,-0.15,-0.05,-0.03
0.1050,147.31,153.76,357.65,28.33,15.31,10.56,0.06,-0.42,0.50,0.04,0.01,-0.01
0.1060,150.73,160.76,372.58,27.35,14.35,9.42,0.37,-0.26,0.19,-0.01,0.04,-0.03
0.1070,132.23,150.96,368.22,29.55,15.46,10.63,-0.09,-0.26,0.19,-0.06,-0.02,-0.03
0.1080,139.38,152.67,368.22,29.08,15.31,10.53,-0.09,-0.42,-0.44,-0.06,0.07,0.02
0.1090,117.45,139.77,353.30,32.11,17.45,12.35,0.06,-0.58,-0.12,-0.10,0.04,-0.01
0.1100,121.81,137.28,340.24,31.41,17.36,12.45,0.22,-0.58,0.19,-0.10,0.01,0.02
0.1110,134.56,145.05,348.01,30.11,16.65,11.79,0.37,-0.42,0.50,-0.10,-0.02,-0.01
0.1120,164.57,166.20,376.00,26.84,14.41,9.28,0.22,-0.42,0.19,-0.01,0.01,-0.05
0.1130,120.41,145.83,366.05,31.88,16.93,11.84,0.22,-0.26,0.50,-0.06,0.01,-0.01
0.1140,108.90,131.06,337.44,33.32,18.45,13.40,-0.09,-0.42,-0.12,0.04,0.07,0.02
0.1150,113.57,129.82,329.35,33.42,18.95,14.10,0.37,-0.58,-0.44,-0.01,-0.02,-0.01
0.1160,126.32,136.81,331.53,31.74,17.92,13.05,0.37,-0.42,-0.44,0.04,0.01,-0.01
0.1170,144.51,150.65,350.50,29.27,16.15,11.44,0.22,-0.26,-0.44,-0.10,0.01,-0.01
0.1180,109.99,134.01,339.61,33.18,18.26,13.45,0.22,-0.58,0.19,-0.10,0.01,-0.05
0.1190,137.98,146.61,351.43,31.46,17.52,12.61,0.68,-0.73,0.81,0.04,-0.05,-0.10
0.1200,126.63,142.88,348.01,31.64,17.39,12.61,0.22,-0.89,0.81,0.04,-0.02,-0.03
0.1210,121.96,138.68,344.59,32.62,18.08,13.22,-0.25,-0.73,0.19,0.08,0.04,-0.05
0.1220,111.39,130.44,330.91,33.88,19.07,14.20,-0.25,-0.26,-0.12,-0.06,0.04,-0.03
0.1230,116.68,131.37,327.17,33.70,19.13,14.38,-0.09,-0.58,-0.44,-0.01,0.10,-0.05
0.1240,88.07,113.96,305.10,37.29,21.56,16.53,0.06,-0.58,0.19,0.08,0.04,-0.01
0.1250,95.06,112.40,293.90,37.06,22.03,17.00,-0.25,-0.89,-0.12,-0.10,0.04,0.02
0.1260,123.67,128.73,308.52,33.37,19.82,14.99,0.53,-0.58,0.19,-0.01,-0.05,-0.03
0.1270,142.80,146.61,338.37,30.94,17.58,12.87,0.68,-0.11,-0.12,-0.06,0.01,-0.01
0.1280,108.75,131.53,330.28,34.35,19.26,14.29,0.22,-0.58,0.19,-0.01,-0.05,-0.03
0.1290,148.40,151.27,348.01,29.22,16.55,11.65,0.06,-0.11,0.19,0.04,-0.05,-0.01
0.1300,116.37,138.52,345.52,33.00,18.17,13.22,0.22,-0.89,0.19,-0.06,-0.05,-0.10
0.1310,143.58,150.81,357.03,30.67,16.99,12.03,0.22,-0.89,-0.12,0.04,0.01,-0.05
0.1320,129.27,145.68,353.30,31.41,17.27,12.33,0.06,-0.58,0.50,-0.01,-0.02,0.02
0.1330,120.10,138.37,346.14,32.86,18.17,13.26,0.37,-0.89,-0.12,0.04,0.01,-0.01
0.1340,95.69,120.80,320.02,35.75,20.32,15.34,0.06,-0.89,-0.12,-0.06,0.04,-0.05
0.1350,122.59,131.53,323.13,32.90,19.04,14.24,0.06,-0.73,-0.44,-0.01,0.07,0.02
0.1360,113.57,129.82,323.13,34.02,19.45,14.55,0.22,-0.89,-0.44,-0.01,0.04,-0.01
0.1370,99.57,120.02,311.31,35.19,20.41,15.55,0.53,-0.73,-0.44,-0.01,0.04,-0.01
0.1380,133.00,137.75,327.80,31.97,18.48,13.57,0.22,-0.58,-0.44,-0.15,0.01,-0.01
0.1390,139.38,147.85,346.14,30.57,17.08,12.33,-0.09,-0.73,-0.44,-0.06,0.01,0.04
0.1400,119.16,138.37,345.21,33.28,18.48,13.50,-0.25,-0.42,0.19,0.04,0.01,-0.03
0.1410,133.94,144.59,348.01,31.60,17.73,12.89,0.53,-0.11,-0.44,-0.15,-0.02,-0.03
0.1420,150.11,157.49,365.11,29.45,16.09,11.14,0.37,-0.73,-0.75,-0.10,-0.02,-0.08
0.1430,147.00,159.05,375.38,29.59,15.71,10.86,-0.09,-0.73,0.19,0.08,0.01,-0.08
0.1440,120.10,143.65,360.76,33.18,18.01,12.82,0.06,-0.42,-0.12,0.04,0.01,-0.10
0.1450,129.74,144.28,355.16,32.81,18.23,13.05,0.06,-0.58,-0.44,-0.01,0.01,-0.03
0.1460,123.67,139.46,345.83,33.18,18.57,13.61,0.37,-0.42,-0.12,-0.06,0.04,0.02
0.1470,168.76,167.60,374.13,28.29,15.68,10.07,0.68,-0.89,-0.75,0.04,0.07,-0.08
0.1480,149.33,164.96,386.26,29.36,15.46,10.37,0.68,-0.73,-0.44,-0.01,-0.02,-0.05
0.1490,133.16,153.29,376.62,31.97,17.05,11.84,0.84,-0.58,-0.12,-0.06,0.04,-0.05
0.1500,129.74,147.23,363.25,32.20,17.70,12.47,0.68,-0.26,0.19,-0.15,0.01,-0.05
0.1510,174.67,173.97,387.50,28.57,15.74,8.97,0.22,-0.58,-0.44,-0.15,-0.05,0.02
0.1520,164.72,175.68,404.61,27.96,14.59,9.04,0.37,-0.42,-0.12,0.04,0.01,-0.01
0.1530,141.40,162.62,394.97,30.80,15.78,10.67,0.06,-0.73,-0.44,-0.01,0.04,-0.05
0.1540,132.85,152.83,376.93,32.02,17.05,11.86,0.37,-0.58,0.81,-0.01,-0.02,-0.12
0.1550,121.65,142.72,358.89,33.98,18.67,13.38,0.68,-0.73,0.81,0.04,-0.02,-0.08
0.1560,113.57,133.39,338.68,34.77,19.76,14.43,0.37,-0.58,0.19,0.04,0.01,-0.03
0.1570,111.55,129.04,328.73,35.70,20.47,15.48,0.22,-0.73,-0.44,-0.01,0.01,-0.08
0.1580,129.43,139.30,335.88,33.70,19.45,14.36,0.22,-1.04,0.19,0.08,-0.02,-0.01
0.1590,110.61,130.13,329.35,35.66,20.44,15.39,0.37,-0.58,-0.75,0.04,-0.02,-0.03
0.1600,109.52,127.17,319.71,35.84,20.84,15.78,0.53,-1.04,-0.12,-0.10,0.04,-0.05
0.1610,139.53,144.28,336.81,32.39,18.76,13.73,0.37,-0.89,-0.44,-0.10,0.07,-0.08
0.1620,105.64,128.88,326.55,35.80,20.50,15.36,0.53,-0.58,-0.12,-0.10,0.01,-0.01
0.1630,125.85,136.50,332.77,34.02,19.57,14.55,0.84,-0.42,-0.44,-0.01,-0.02,-0.05
0.1640,136.89,145.83,346.45,32.72,18.61,13.54,0.68,-0.58,-0.12,-0.01,-0.02,-0.03
0.1650,150.57,157.96,364.18,30.90,17.14,12.00,0.53,-0.73,-0.44,-0.01,0.01,-0.12
0.1660,132.38,150.96,365.11,33.09,18.14,12.94,0.37,-0.73,-0.12,-0.06,-0.02,-0.15
0.1670,130.52,146.92,357.34,32.90,18.29,13.10,0.37,-0.73,-0.12,-0.15,0.01,-0.05
0.1680,114.66,135.72,343.03,35.05,19.85,14.52,-0.25,-1.20,0.81,-0.06,0.01,-0.05
0.1690,116.21,133.08,332.77,35.14,20.28,15.11,0.22,-1.20,0.19,-0.15,0.04,-0.10
0.1700,156.48,157.34,356.72,30.15,17.24,11.89,0.22,-1.20,-0.12,-0.01,0.04,-0.08
0.1710,92.42,124.53,333.08,37.52,21.16,15.97,-0.25,-1.35,0.19,-0.01,0.07,-0.05
0.1720,92.42,113.96,306.34,38.18,22.37,17.25,-0.25,-1.04,0.50,-0.01,0.04,-0.03
0.1730,134.71,137.28,324.38,33.42,19.76,14.83,-0.25,-0.89,0.81,-0.01,0.01,0.02
0.1740,136.27,145.36,344.28,32.62,18.67,13.75,-0.25,-0.89,0.19,-0.10,-0.02,0.02
0.1750,109.37,131.53,331.84,35.98,20.41,15.27,0.53,-0.73,-0.12,-0.15,0.01,0.02
0.1760,109.37,126.71,321.89,36.22,20.97,15.83,0.37,-1.20,-0.44,-0.06,-0.02,-0.12
0.1770,116.21,129.35,320.64,35.61,20.63,15.62,0.37,-0.26,-0.12,-0.10,0.04,-0.10
0.1780,111.70,127.79,317.53,35.75,20.75,15.71,0.22,-0.73,-0.12,0.08,-0.08,-0.03
0.1790,100.20,119.55,307.27,36.96,21.72,16.65,0.37,-0.73,-0.12,0.04,-0.05,-0.03
0.1800,118.85,128.73,315.36,34.68,20.53,15.64,0.37,-1.20,-0.12,-0.01,0.01,-0.05
0.1810,119.01,131.99,324.38,34.63,20.13,15.25,0.53,-0.89,0.19,-0.06,0.04,-0.05
0.1820,104.08,123.75,315.05,36.82,21.44,16.20,0.53,-0.89,0.19,-0.06,0.01,-0.03
0.1830,109.37,124.22,311.63,35.94,21.22,16.16,0.22,-1.20,0.19,-0.06,0.01,-0.10
0.1840,147.62,148.47,340.24,31.32,18.14,13.17,0.22,-1.04,-0.44,0.13,0.04,-0.10
0.1850,112.01,134.32,338.06,35.28,19.94,14.97,0.37,-1.04,-0.12,-0.01,0.04,-0.10
0.1860,151.35,154.69,357.03,30.85,17.55,12.49,0.22,-1.04,-0.12,-0.01,0.01,-0.08
0.1870,166.43,170.55,384.70,28.75,15.37,10.23,0.22,-0.58,-0.12,-0.06,-0.05,-0.10
0.1880,123.52,149.10,371.95,33.56,18.11,12.82,0.06,-0.73,-0.44,0.04,0.01,-0.12
0.1890,126.47,143.81,359.52,33.98,18.82,13.66,0.22,-0.73,-0.44,-0.15,0.01,-0.10
0.1900,147.15,155.63,365.42,31.64,17.45,12.21,0.37,-0.73,0.81,-0.06,-0.02,-0.12
0.1910,156.02,164.49,379.73,29.78,16.12,10.98,0.37,-1.04,-0.75,-0.06,0.01,-0.10
0.1920,132.54,153.14,372.58,32.20,17.42,12.26,-0.09,-0.89,-0.44,-0.10,0.01,-0.10
0.1930,106.73,132.46,344.59,35.75,19.94,14.69,0.37,-0.89,0.19,0.04,0.01,-0.12
0.1940,122.27,135.88,338.37,34.30,19.66,14.52,0.22,-0.89,-0.75,-0.10,0.01,-0.08
0.1950,109.37,128.42,325.93,35.52,20.47,15.32,0.22,-1.04,-0.12,-0.01,0.04,-0.10
0.1960,94.60,117.22,310.69,37.90,22.12,17.02,0.06,-1.20,-0.44,0.08,0.04,-0.08
0.1970,109.37,122.20,308.21,36.31,21.65,16.62,0.06,-1.20,-0.75,-0.06,0.04,-0.10
0.1980,109.99,124.22,309.76,36.26,21.40,16.39,0.22,-1.04,-1.37,-0.10,0.07,-0.10
0.1990,106.26,121.89,310.07,37.06,21.78,16.76,0.53,-1.35,-1.06,-0.10,-0.02,-0.08
0.2000,144.98,145.83,336.81,32.20,18.82,13.85,0.37,-1.04,0.19,-0.01,0.01,-0.10
0.2010,129.58,144.28,347.08,33.56,18.73,13.89,0.37,-0.42,-0.44,-0.01,0.01,-0.08
0.2020,115.90,135.26,338.99,35.19,19.76,14.73,0.37,-0.89,0.19,-0.01,0.01,-0.05
0.2030,137.67,145.83,346.77,32.67,18.54,13.43,0.37,-0.89,0.50,-0.15,-0.02,-0.08
0.2040,116.37,136.35,340.86,34.72,19.69,14.69,0.53,-1.04,0.19,0.04,0.01,-0.12
0.2050,109.37,128.57,327.80,35.89,20.63,15.55,0.22,-1.51,-0.44,-0.01,0.04,-0.10
0.2060,100.97,121.26,314.74,37.24,21.78,16.72,0.53,-1.35,-0.75,-0.06,0.07,-0.10
0.2070,135.18,139.92,330.28,32.95,19.29,14.29,0.37,-0.89,0.19,-0.10,0.01,-0.10
0.2080,152.13,156.09,358.58,30.48,17.11,12.14,0.53,-1.20,0.50,-0.06,0.04,-0.12
0.2090,155.39,164.18,379.42,29.87,16.24,11.21,0.68,-1.35,-0.44,-0.06,0.04,-0.08
0.2100,164.88,173.51,395.59,28.47,14.94,9.79,1.00,-1.20,-1.06,-0.06,0.01,-0.12
0.2110,149.95,167.44,397.77,30.15,15.71,10.51,0.53,-1.20,-0.12,-0.06,0.10,-0.08
0.2120,122.27,148.01,373.51,33.88,18.26,12.89,0.68,-1.04,-0.75,-0.06,0.07,-0.10
0.2130,121.96,140.86,356.41,34.68,19.45,14.15,0.68,-1.20,-1.37,-0.10,0.04,-0.08
0.2140,116.06,134.79,340.24,35.80,20.35,15.01,0.84,-1.35,-0.44,-0.15,0.04,-0.12
0.2150,135.34,144.12,346.14,33.00,19.04,13.87,0.68,-1.67,-0.12,-0.06,0.04,-0.10
0.2160,105.17,129.04,332.15,36.68,20.97,15.81,0.53,-1.67,0.19,-0.06,-0.02,-0.15
0.2170,135.18,142.41,338.99,33.28,19.20,14.10,0.84,-1.35,-0.12,-0.01,-0.02,-0.17
0.2180,107.04,129.19,329.66,36.03,20.56,15.53,0.53,-1.04,-0.75,-0.06,0.04,-0.12
0.2190,101.28,121.42,314.42,37.10,21.68,16.67,0.37,-1.04,0.19,-0.10,0.04,-0.22
0.2200,101.75,119.09,306.65,37.38,22.12,17.14,0.68,-1.04,-0.44,-0.06,0.04,-0.12
0.2210,119.48,128.88,314.11,35.19,20.91,15.92,1.00,-1.20,0.50,0.04,-0.02,-0.17
0.2220,137.98,144.28,338.37,32.95,19.10,14.29,0.84,-1.20,0.19,-0.06,0.01,-0.10
0.2230,146.53,154.38,358.89,31.60,17.70,12.82,0.84,-1.51,-0.12,-0.01,0.04,-0.12
0.2240,139.53,153.76,366.67,32.16,17.70,12.63,0.53,-1.82,-0.44,-0.15,0.07,-0.19
0.2250,126.63,145.68,359.20,34.02,18.76,13.57,0.84,-1.20,-0.44,-0.06,0.04,-0.15
0.2260,120.10,138.99,345.83,34.58,19.48,14.29,0.53,-1.51,-0.44,-0.10,0.01,-0.15
0.2270,123.52,138.52,339.61,34.21,19.57,14.34,0.53,-1.67,-0.12,-0.10,0.10,-0.17
0.2280,103.62,125.93,325.31,36.64,21.19,16.04,0.53,-1.51,-0.12,-0.20,0.10,-0.15
0.2290,131.76,138.99,333.39,33.51,19.38,14.38,0.68,-1.35,-0.12,-0.15,0.04,-0.15
0.2300,145.60,152.98,354.85,31.78,17.95,12.98,0.84,-1.35,-0.12,-0.15,0.07,-0.12
0.2310,136.42,151.27,361.69,32.20,17.80,12.87,0.53,-1.67,-0.75,-0.10,0.07,-0.17
0.2320,125.70,143.81,355.16,33.60,18.70,13.64,0.68,-1.20,0.50,-0.10,0.04,-0.17
0.2330,114.34,134.32,341.48,35.61,20.16,14.94,0.84,-1.51,-0.12,-0.06,0.07,-0.17
0.2340,130.20,141.17,341.48,33.46,19.10,14.08,0.68,-1.67,-0.44,-0.06,-0.02,-0.19
0.2350,100.82,125.62,323.75,36.82,21.16,15.92,0.84,-1.51,-0.12,-0.01,0.01,-0.19
0.2360,133.00,139.92,335.57,33.42,19.41,14.36,1.00,-1.35,-0.12,-0.10,0.01,-0.15
0.2370,132.07,144.59,346.45,33.56,19.17,14.15,0.84,-1.51,0.19,-0.01,0.07,-0.19
0.2380,140.16,150.65,354.54,32.25,18.11,13.15,1.31,-1.51,-0.75,-0.01,0.07,-0.24
0.2390,116.21,138.06,345.21,34.77,19.54,14.31,1.15,-1.82,-0.12,-0.06,0.01,-0.24
0.2400,125.23,139.46,343.03,33.74,19.26,14.22,1.31,-1.82,-0.44,-0.06,0.01,-0.22
0.2410,121.03,137.28,339.30,34.35,19.57,14.55,1.15,-1.82,0.19,-0.10,0.01,-0.22
0.2420,111.39,130.90,330.28,35.80,20.50,15.48,1.46,-1.82,-0.12,-0.06,0.01,-0.19
0.2430,123.21,135.88,334.33,35.00,20.19,15.18,1.15,-1.51,-0.44,-0.10,0.01,-0.29
0.2440,137.67,145.68,346.77,33.28,19.10,14.08,1.15,-1.82,-0.12,-0.10,0.07,-0.29
