Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0400,96.93,111.22,282.24,17.52,7.89,4.87,0.14,-0.03,0.22,0.10,0.03,0.04
0.0410,60.08,87.43,248.96,22.61,11.43,8.09,-0.33,-0.19,0.22,-0.04,-0.03,-0.05
0.0420,61.79,80.74,229.06,23.68,12.77,9.58,-0.33,-0.19,0.53,0.10,0.06,-0.12
0.0430,59.46,77.01,214.76,24.20,13.58,10.35,0.30,-0.03,-0.09,0.01,0.09,-0.03
0.0440,88.38,93.18,230.31,20.93,11.62,8.60,-0.17,0.28,-0.40,-0.04,-0.03,0.04
0.0450,119.32,118.68,270.42,17.76,9.10,6.08,-0.17,-0.03,-0.09,-0.04,-0.03,-0.00
0.0460,94.91,111.84,276.64,20.46,10.09,6.83,0.14,0.12,-0.40,0.01,-0.07,-0.00
0.0470,79.20,99.40,261.09,22.28,11.59,8.25,0.30,-0.34,-0.09,-0.04,-0.00,-0.03
0.0480,101.75,110.75,270.42,21.07,10.90,7.50,0.14,0.12,-0.09,-0.04,-0.00,0.02
0.0490,91.95,107.18,269.18,21.72,11.37,7.92,-0.02,0.44,0.22,0.01,-0.03,-0.03
0.0500,85.11,102.20,262.03,23.22,12.30,8.79,-0.02,0.12,-0.09,-0.04,-0.00,0.02
0.0510,93.35,105.62,265.14,22.56,12.08,8.69,-0.17,0.28,0.84,-0.04,0.03,-0.03
0.0520,110.15,117.44,279.44,21.63,11.40,7.74,0.30,0.44,-0.72,0.06,0.03,-0.00
0.0530,105.17,117.75,285.97,21.63,11.21,7.64,-0.02,0.12,-0.40,0.06,0.06,-0.00
0.0540,142.33,141.54,316.45,18.08,8.82,4.87,-0.02,0.28,0.22,0.10,0.03,-0.03
0.0550,121.03,136.41,324.84,20.42,9.57,5.85,0.14,-0.03,0.22,0.10,-0.00,-0.00
0.0560,106.57,125.68,312.09,22.33,10.90,7.04,0.30,-0.34,-0.40,0.10,0.03,-0.07
0.0570,104.86,121.17,302.45,22.98,11.71,7.92,0.14,-0.19,-0.40,0.10,0.06,0.04
0.0580,83.56,106.24,281.00,26.67,14.29,10.16,0.14,0.12,-0.09,0.06,-0.00,0.02
0.0590,91.80,105.93,269.80,25.55,14.23,10.30,0.30,-0.03,-0.09,0.06,-0.00,-0.03
0.0600,116.68,122.26,289.39,23.59,12.92,9.02,0.45,-0.03,-0.09,0.01,0.06,-0.03
0.0610,90.56,110.13,280.68,26.25,14.23,10.26,-0.17,0.12,0.53,0.06,0.09,-0.05
0.0620,121.03,126.30,294.68,23.22,12.58,8.74,-0.02,0.12,0.53,0.06,-0.03,0.02
0.0630,129.58,136.25,314.58,22.24,11.43,7.55,-0.48,0.12,1.15,-0.04,-0.03,0.02
0.0640,130.67,140.61,326.09,21.54,10.84,6.80,-0.17,-0.19,-0.09,0.01,-0.00,-0.05
0.0650,131.91,143.25,335.42,22.14,10.90,6.87,-0.33,-0.03,-0.09,0.06,-0.03,-0.05
0.0660,93.98,120.39,311.47,26.81,13.92,9.56,-0.48,-0.19,-0.09,0.01,-0.00,-0.03
0.0670,115.59,125.99,305.56,24.66,13.17,9.07,-0.33,-0.19,-0.09,0.06,0.03,0.02
0.0680,108.44,123.97,303.70,25.50,13.76,9.63,0.30,-0.19,-0.40,0.01,0.09,-0.03
0.0690,125.38,132.99,313.65,23.78,12.68,8.62,0.14,-0.03,0.22,0.01,-0.07,0.02
0.0700,143.89,148.38,336.04,22.00,11.15,6.94,0.30,-0.03,0.84,0.01,0.03,-0.03
0.0710,161.46,164.24,363.09,19.67,9.44,4.77,-0.17,0.12,-0.09,0.01,-0.03,-0.05
0.0720,119.32,143.25,351.59,24.43,11.87,7.48,-0.64,0.44,0.84,0.01,-0.07,0.02
0.0730,113.26,133.14,330.44,25.87,13.36,8.88,-0.33,0.44,0.22,0.06,-0.03,-0.05
0.0740,134.25,142.47,332.93,23.54,12.15,7.88,-0.02,0.44,0.22,0.06,0.03,-0.00
0.0750,121.34,138.12,335.42,25.73,13.27,8.97,-0.17,0.28,-0.09,0.15,-0.03,-0.03
0.0760,90.40,116.20,303.39,29.37,15.97,11.37,0.14,0.12,-0.09,0.01,-0.03,-0.03
0.0770,113.10,123.50,303.70,27.32,15.29,11.07,-0.64,-0.03,-0.09,0.01,-0.03,-0.00
0.0780,133.00,137.81,318.31,24.99,13.51,9.30,0.14,-0.19,-0.09,0.01,0.06,0.07
0.0790,164.88,163.62,357.81,22.19,11.62,6.62,-0.17,0.12,-0.09,0.01,0.06,0.02
0.0800,135.49,153.36,360.29,24.48,12.21,7.64,0.14,0.28,-0.40,-0.04,0.06,-0.00
0.0810,128.65,145.43,349.41,24.94,12.71,8.13,-0.02,0.12,-0.40,-0.04,-0.00,0.04
0.0820,113.72,134.08,333.86,27.93,14.82,10.14,-0.33,0.44,-0.40,0.06,0.03,0.07
0.0830,148.55,151.49,345.68,23.73,12.49,7.95,0.14,0.12,-0.72,0.15,0.03,0.02
0.0840,113.26,135.79,334.79,28.02,14.70,10.02,-0.17,0.12,0.22,0.06,0.03,0.04
0.0850,98.17,120.86,308.98,29.84,16.50,11.77,-0.33,-0.19,-0.40,0.01,0.09,-0.00
0.0860,100.04,116.97,295.61,30.35,17.37,12.75,0.30,0.28,0.22,0.10,0.09,0.02
0.0870,103.93,118.06,291.26,30.26,17.43,12.87,0.14,0.12,-0.09,0.06,0.03,-0.00
0.0880,114.34,124.59,298.10,28.72,16.50,12.10,-0.17,0.12,0.84,0.10,0.03,0.02
0.0890,154.93,152.27,332.62,23.96,13.24,8.51,-0.17,0.28,0.22,-0.04,0.03,-0.00
0.0900,126.32,143.72,339.46,26.71,14.07,9.51,-0.02,-0.03,1.15,0.10,-0.03,0.02
0.0910,145.91,152.89,350.96,24.71,12.89,8.34,-0.02,-0.19,0.84,0.10,-0.03,-0.03
0.0920,137.98,151.80,356.87,25.78,13.17,8.62,-0.17,0.28,0.53,0.15,-0.03,-0.00
0.0930,127.72,144.34,347.23,26.76,13.95,9.37,-0.02,-0.19,-0.09,0.01,0.09,0.04
0.0940,112.17,132.68,330.13,29.42,15.97,11.02,-0.02,-0.19,0.22,0.10,-0.00,0.02
0.0950,166.74,162.53,357.49,23.87,13.17,7.32,0.30,-0.19,-0.40,0.01,-0.03,-0.00
0.0960,118.70,142.78,348.48,28.30,14.85,9.91,-0.33,0.12,-0.09,-0.04,-0.03,0.07
0.0970,156.02,159.26,360.92,24.29,12.80,7.81,0.30,0.59,0.84,0.01,-0.07,-0.00
0.0980,125.38,146.51,355.63,28.11,14.60,9.77,-0.02,0.12,0.53,0.01,-0.03,-0.03
0.0990,116.83,135.94,335.73,29.33,15.82,11.05,0.45,0.44,-0.09,0.06,-0.03,-0.05
0.1000,119.01,134.23,327.02,29.23,16.22,11.42,0.14,0.28,0.53,0.01,-0.00,-0.00
0.1010,120.88,134.85,326.71,29.65,16.38,11.70,-0.02,0.12,0.53,0.01,-0.00,-0.00
0.1020,143.27,148.38,338.53,26.53,14.67,9.93,-0.02,-0.19,-0.40,0.01,0.03,-0.00
0.1030,158.97,163.31,364.65,24.71,12.89,8.11,0.14,-0.03,-0.09,0.15,0.03,0.04
0.1040,136.58,154.60,366.51,27.37,14.04,9.32,0.14,-0.03,-0.09,0.06,-0.03,0.02
0.1050,113.41,136.87,342.57,30.96,16.66,11.68,-0.02,-0.19,-0.09,0.06,-0.07,0.02
0.1060,138.60,146.05,342.88,27.93,15.51,10.74,-0.02,0.12,0.53,-0.04,0.06,0.02
0.1070,159.59,162.69,364.02,25.13,13.33,8.46,0.14,0.28,0.22,-0.08,0.03,0.02
0.1080,157.26,166.88,378.33,24.66,12.55,7.69,-0.02,0.28,0.53,0.01,-0.03,-0.00
0.1090,137.36,156.00,371.49,26.90,13.70,8.81,-0.64,0.44,-0.40,0.10,-0.00,-0.00
0.1100,145.13,158.18,372.73,27.18,14.23,9.32,-0.48,0.28,0.53,0.06,-0.03,0.07
0.1110,119.32,140.92,347.54,29.70,15.78,10.86,-0.02,0.12,0.53,0.06,0.03,0.02
0.1120,147.46,153.98,356.56,27.23,14.82,9.77,0.14,-0.03,0.53,0.06,-0.03,0.07
0.1130,119.63,139.83,342.88,29.79,16.10,11.16,0.14,-0.03,-0.09,0.06,-0.03,-0.00
0.1140,107.50,128.01,322.67,31.71,17.78,12.84,0.45,0.12,-0.72,0.06,-0.03,-0.12
0.1150,124.30,134.70,321.11,29.61,16.78,12.05,-0.17,0.12,-0.09,0.01,0.03,-0.03
0.1160,126.16,138.43,330.75,29.75,16.59,11.79,0.14,0.12,0.22,0.06,0.03,0.04
0.1170,143.89,149.94,344.43,27.93,15.54,10.74,-0.17,0.28,-0.40,0.10,-0.03,0.04
0.1180,142.64,153.82,354.38,27.46,14.73,10.02,-0.79,0.12,0.53,0.10,-0.03,-0.00
0.1190,112.17,135.48,336.66,31.15,16.87,11.96,-0.17,-0.19,-0.09,0.06,-0.03,-0.00
0.1200,113.26,130.66,322.35,31.61,17.84,12.91,-0.17,-0.19,0.22,0.10,0.03,0.02
0.1210,133.78,141.07,332.31,29.42,16.59,11.75,-0.64,-0.03,-0.09,-0.04,-0.00,0.02
0.1220,118.85,136.41,332.31,32.78,18.49,13.33,-0.17,-0.19,0.53,-0.04,0.03,0.02
0.1230,115.12,130.19,318.31,30.91,17.65,12.75,-0.17,-0.03,0.84,-0.04,-0.03,-0.00
0.1240,128.65,138.12,325.78,29.89,17.03,12.17,-0.02,-0.03,0.53,-0.04,-0.03,-0.00
0.1250,105.17,125.52,314.58,33.06,18.77,13.85,0.14,0.28,0.84,0.01,0.06,0.04
0.1260,112.01,125.52,307.74,32.31,18.71,13.80,0.14,0.12,0.53,-0.04,0.06,-0.00
0.1270,99.73,118.53,298.10,33.76,19.77,14.73,-0.02,-0.03,0.22,0.10,0.03,0.02
0.1280,105.64,118.84,294.99,32.82,19.39,14.59,-0.64,-0.03,0.53,0.01,-0.03,0.04
0.1290,128.65,133.61,310.54,30.17,17.68,13.01,-0.48,-0.03,-0.09,0.15,-0.00,-0.00
0.1300,133.47,142.01,327.33,29.47,16.62,12.00,-0.33,-0.03,-0.40,0.15,0.03,0.02
0.1310,125.85,140.45,334.17,31.15,17.43,12.42,0.14,-0.03,-0.40,0.10,-0.00,0.02
0.1320,121.65,136.10,327.33,30.59,17.06,12.28,-0.33,-0.50,-0.09,0.01,-0.00,-0.00
0.1330,130.98,141.85,335.42,30.21,17.00,12.00,0.30,0.28,0.53,-0.08,0.03,0.02
0.1340,121.96,137.34,331.99,30.82,17.25,12.38,-0.33,-0.03,-0.09,0.06,-0.00,0.02
0.1350,134.40,143.87,337.59,29.28,16.34,11.51,0.14,-0.03,0.22,0.06,-0.03,0.02
0.1360,121.81,137.81,332.31,30.54,17.03,12.21,-0.17,-0.03,0.22,0.06,0.06,-0.00
0.1370,107.04,126.92,318.00,32.64,18.49,13.52,0.30,-0.03,1.15,-0.04,-0.03,0.02
0.1380,122.12,132.37,318.93,31.29,17.96,13.19,0.14,0.12,-0.09,0.15,0.03,-0.00
0.1390,123.36,135.63,323.29,31.10,17.68,12.87,-0.02,-0.34,-0.09,0.10,-0.03,-0.00
0.1400,105.33,124.75,311.47,33.01,18.89,13.89,-0.33,0.12,-0.40,0.01,-0.03,-0.05
0.1410,141.87,144.03,332.31,29.33,16.90,11.96,-0.79,-0.19,-0.09,0.01,-0.03,0.02
0.1420,133.47,145.74,341.63,30.03,16.62,11.89,-0.48,0.12,0.53,0.01,-0.00,0.04
0.1430,104.24,127.08,321.11,33.34,18.77,13.73,0.14,0.12,-0.40,0.06,-0.00,0.02
0.1440,97.09,116.97,301.21,34.74,20.23,15.20,0.30,0.28,-0.09,0.01,-0.03,-0.00
0.1450,131.76,135.79,313.96,30.12,17.71,12.82,-0.33,0.12,-0.40,0.01,-0.03,0.02
0.1460,126.94,138.90,329.51,30.73,17.46,12.66,-0.02,-0.03,-0.09,-0.04,-0.03,-0.00
0.1470,100.35,122.57,310.23,33.66,19.39,14.36,-0.33,-0.03,0.53,0.10,-0.00,-0.00
0.1480,125.07,133.14,316.14,30.91,17.99,13.12,0.14,-0.19,-0.09,0.20,-0.03,-0.05
0.1490,106.10,124.28,308.05,32.64,18.86,13.99,0.14,-0.03,-0.09,0.06,-0.00,0.02
0.1500,135.02,139.98,322.67,29.28,16.87,12.19,0.30,0.12,0.22,-0.08,0.03,-0.00
0.1510,141.40,149.31,341.32,28.16,15.63,10.88,0.45,-0.03,0.22,0.01,0.06,-0.03
0.1520,121.19,139.83,338.21,30.49,16.78,11.98,-0.48,-0.03,-0.09,-0.04,0.03,0.04
0.1530,118.54,134.54,330.44,31.61,17.78,12.80,0.30,0.12,-0.09,0.06,0.03,0.04
0.1540,139.84,146.36,339.46,28.95,16.28,11.42,-0.17,0.28,0.84,0.01,-0.03,-0.00
0.1550,111.08,132.21,327.95,32.17,18.02,13.08,-0.17,-0.19,0.84,-0.04,-0.00,0.02
0.1560,135.02,142.32,332.62,29.47,16.56,11.72,-0.33,-0.03,-0.09,0.10,-0.03,0.04
0.1570,144.20,152.42,350.65,28.53,15.69,10.86,-0.17,0.12,0.22,0.10,-0.07,-0.03
0.1580,131.14,146.67,350.03,30.03,16.44,11.54,-0.17,-0.03,0.53,0.15,-0.07,-0.00
0.1590,151.35,157.55,359.67,27.41,14.98,9.95,-0.48,-0.19,0.22,0.15,-0.03,-0.05
0.1600,155.39,164.24,374.91,27.18,14.42,9.49,-0.17,0.28,0.84,0.01,0.03,-0.07
0.1610,105.02,134.54,342.26,32.64,17.71,12.56,-0.64,0.28,0.53,0.15,-0.00,0.02
0.1620,146.37,150.71,349.72,28.49,15.91,10.86,0.14,0.28,-0.40,0.15,-0.03,-0.03
0.1630,114.50,136.56,336.04,31.99,17.81,12.75,0.14,-0.03,0.53,0.10,0.03,0.02
0.1640,137.51,145.43,339.77,29.19,16.34,11.47,-0.02,-0.19,0.22,0.10,-0.03,0.02
0.1650,120.88,138.74,335.73,31.29,17.62,12.52,-0.33,-0.03,-0.09,0.01,0.06,-0.05
0.1660,142.80,149.62,345.99,29.00,16.25,11.28,0.14,0.28,-0.40,0.06,0.03,-0.00
0.1670,131.29,146.20,345.68,29.79,16.31,11.44,0.14,-0.19,-0.09,0.10,0.03,0.02
0.1680,133.94,146.83,347.23,29.70,16.38,11.49,-0.02,-0.19,0.53,0.01,-0.00,0.02
0.1690,121.65,139.36,337.90,31.10,17.25,12.24,-0.02,0.12,-0.09,0.01,-0.03,0.02
0.1700,104.86,125.99,318.62,32.87,18.74,13.71,0.45,0.12,-0.72,0.01,-0.03,0.02
0.1710,106.88,123.19,308.36,33.76,19.70,14.59,-0.02,-0.03,-0.40,-0.04,0.03,0.02
0.1720,136.42,139.98,322.67,29.79,17.25,12.40,-0.17,0.28,-0.40,0.10,-0.03,-0.00
0.1730,130.67,142.94,333.55,29.84,16.81,12.00,-0.02,0.28,0.53,-0.04,0.06,0.04
0.1740,115.59,134.23,327.64,32.03,18.12,13.08,-0.17,-0.19,0.22,-0.08,-0.00,-0.03
0.1750,123.83,136.25,326.71,31.38,17.78,12.89,-0.48,-0.03,0.22,0.01,-0.07,0.02
0.1760,118.54,132.99,322.98,31.52,17.99,13.05,-0.33,0.28,0.53,0.06,-0.03,0.11
0.1770,134.40,142.63,331.68,29.56,16.87,12.00,-0.17,-0.03,0.53,0.06,-0.03,0.02
0.1780,151.35,156.31,354.07,27.60,15.16,10.28,0.14,-0.03,-0.40,0.06,-0.03,0.02
0.1790,131.14,148.54,354.07,30.26,16.47,11.44,-0.02,-0.19,0.53,0.06,-0.10,-0.00
0.1800,175.45,173.26,379.26,25.64,13.98,8.23,0.14,-0.03,0.22,-0.04,-0.03,-0.03
0.1810,181.51,186.01,409.43,24.15,12.12,6.52,0.14,0.12,0.22,-0.08,-0.07,-0.00
0.1820,143.58,166.26,395.74,27.97,14.11,8.79,-0.17,-0.03,0.22,0.06,0.03,0.02
0.1830,110.15,139.21,354.38,32.36,17.50,12.14,-0.17,-0.50,0.84,0.01,-0.03,-0.00
0.1840,120.10,135.79,337.59,32.17,17.99,12.84,-0.17,-0.03,0.22,0.10,0.03,-0.07
0.1850,101.91,123.66,314.27,34.32,19.80,14.62,-0.02,-0.03,-0.09,0.06,0.03,0.02
0.1860,123.36,132.37,315.20,31.33,18.27,13.45,0.14,0.12,0.22,0.01,-0.00,0.02
0.1870,111.55,128.32,314.27,33.43,19.24,14.27,-0.33,0.12,-0.40,0.15,0.03,-0.00
0.1880,124.92,134.54,318.93,31.10,17.96,13.15,-0.17,0.28,-0.09,-0.04,0.03,0.04
0.1890,128.65,139.36,327.95,30.91,17.62,12.73,-0.33,-0.19,-0.72,0.06,0.09,0.07
0.1900,140.62,147.76,341.63,29.37,16.47,11.65,-0.02,-0.03,0.22,-0.04,-0.00,0.04
0.1910,149.17,157.24,356.25,27.79,15.16,10.33,0.14,-0.03,-0.09,0.01,-0.03,0.04
0.1920,128.96,147.45,352.21,30.17,16.47,11.37,0.14,-0.03,-0.09,0.01,-0.03,0.02
0.1930,116.83,136.72,337.28,31.85,17.71,12.70,0.30,0.28,0.22,0.10,-0.03,-0.03
0.1940,137.67,145.58,341.32,29.56,16.66,11.77,0.61,0.59,0.53,0.01,0.06,-0.03
0.1950,138.76,149.47,349.72,29.42,16.44,11.47,-0.02,0.28,0.53,-0.04,-0.10,-0.00
0.1960,113.57,134.85,335.10,32.45,18.09,13.08,-0.02,0.28,0.53,0.10,-0.03,0.02
0.1970,102.22,123.04,311.47,33.85,19.45,14.36,-0.02,0.12,0.22,0.01,-0.00,-0.00
0.1980,131.29,138.12,322.67,31.33,18.12,13.24,-0.02,0.12,-0.09,0.01,0.03,-0.05
0.1990,139.84,147.14,339.77,29.47,16.59,11.82,-0.02,0.12,0.22,0.01,0.03,0.04
0.2000,133.31,145.74,343.19,30.12,16.75,11.75,0.14,-0.34,-0.09,0.01,0.06,-0.00
0.2010,104.24,128.17,324.84,34.04,19.24,14.15,-0.17,-0.19,0.22,-0.04,0.03,0.02
0.2020,142.18,145.43,334.17,29.37,16.84,11.93,0.14,0.28,-0.09,-0.18,0.03,-0.00
0.2030,155.24,160.20,358.74,27.41,15.01,10.07,0.45,0.28,0.22,-0.04,0.09,-0.03
0.2040,113.57,138.90,345.06,32.73,17.90,12.68,-0.02,0.59,-0.09,-0.08,-0.00,0.04
0.2050,121.81,136.41,333.24,32.03,18.15,13.12,-0.02,0.28,0.22,-0.08,-0.00,-0.10
0.2060,124.14,137.34,329.51,31.52,18.02,13.03,-0.02,0.12,0.22,-0.04,-0.00,-0.00
0.2070,110.30,128.79,317.69,33.20,19.11,14.03,0.14,-0.03,0.22,0.01,-0.00,-0.00
0.2080,96.31,117.28,300.28,34.92,20.48,15.43,-0.17,0.59,0.22,0.15,-0.00,0.07
0.2090,103.46,117.59,293.43,34.74,20.67,15.60,-0.02,0.28,0.22,0.10,0.06,0.04
0.2100,125.07,131.43,307.43,31.89,18.89,14.13,-0.02,0.28,0.53,0.06,-0.00,-0.03
0.2110,121.81,133.61,317.69,31.99,18.49,13.54,-0.33,-0.03,-0.09,0.10,0.09,-0.03
0.2120,121.19,133.92,320.80,32.13,18.55,13.64,-0.33,-0.19,0.22,0.10,0.06,0.02
0.2130,134.40,142.16,331.99,29.84,17.00,12.31,-0.02,0.28,0.22,-0.08,-0.07,-0.05
0.2140,172.19,169.53,367.45,26.20,14.35,8.95,0.14,0.28,0.22,-0.04,-0.00,-0.00
0.2150,162.23,172.17,388.28,26.29,13.61,8.58,0.14,-0.03,-0.40,-0.04,-0.00,0.04
0.2160,146.84,163.77,383.31,27.69,14.20,9.21,0.14,-0.19,-0.40,0.15,-0.00,0.02
0.2170,118.54,143.56,358.12,31.99,17.22,11.89,-0.17,-0.03,0.22,0.06,0.03,0.02
0.2180,147.62,154.44,359.67,29.09,16.00,10.81,0.30,0.12,0.84,-0.18,-0.00,-0.03
0.2190,136.89,151.33,356.87,29.19,15.78,10.91,0.14,0.28,0.22,-0.04,-0.03,-0.00
0.2200,121.96,141.07,343.50,31.24,17.22,12.17,-0.02,0.12,-0.09,-0.04,-0.03,0.02
0.2210,135.49,146.51,345.37,30.07,16.66,11.79,-0.17,-0.03,-0.09,0.06,0.06,-0.00
0.2220,125.85,142.32,343.81,31.52,17.59,12.54,-0.02,0.12,0.84,0.01,0.03,-0.03
0.2230,118.23,135.32,330.75,32.08,18.18,13.12,-0.02,-0.19,-0.09,0.01,-0.00,-0.00
0.2240,119.32,133.92,325.15,32.26,18.58,13.47,-0.17,-0.34,-0.09,0.06,0.03,-0.00
0.2250,104.55,124.28,311.16,34.69,20.05,14.92,-0.17,-0.34,-0.40,0.06,0.03,-0.03
0.2260,119.01,129.57,309.60,32.40,19.08,14.08,-0.33,-0.19,-0.40,0.06,0.03,-0.05
0.2270,118.54,131.28,317.07,32.64,18.93,14.08,0.14,0.28,-0.09,0.01,0.03,-0.05
0.2280,142.02,146.83,334.79,29.75,17.03,12.12,0.14,0.12,-0.40,0.01,0.03,-0.03
0.2290,144.35,153.05,349.72,28.67,15.88,10.98,0.30,-0.19,-0.40,-0.04,-0.03,-0.00
0.2300,157.88,164.55,370.24,27.37,14.82,9.63,0.14,-0.19,-0.40,-0.04,-0.00,-0.00
0.2310,127.87,148.69,358.74,30.54,16.41,11.30,0.14,-0.03,-0.09,0.10,0.06,0.02
0.2320,148.40,156.78,363.09,28.67,15.60,10.53,-0.02,0.12,-0.09,0.06,0.06,-0.05
0.2330,168.92,172.64,383.93,26.25,13.89,8.60,-0.02,-0.03,-0.09,-0.04,-0.07,-0.00
0.2340,129.89,153.51,369.93,29.98,15.78,10.70,-0.02,0.12,0.22,0.10,0.06,-0.03
0.2350,163.17,167.97,380.51,26.71,14.17,8.90,-0.17,-0.34,-0.40,0.15,-0.00,-0.00
0.2360,160.52,170.77,391.39,26.95,14.01,8.76,-0.02,-0.19,0.22,0.01,-0.03,0.02
0.2370,134.25,156.00,375.22,29.70,15.57,10.35,-0.02,-0.03,-0.09,0.15,0.06,-0.00
0.2380,159.44,166.26,379.88,27.04,14.35,9.09,-0.17,0.12,0.53,0.10,0.06,0.07
0.2390,115.43,142.47,357.49,32.50,17.59,12.17,0.30,-0.19,0.53,0.01,-0.00,-0.00
0.2400,140.62,150.09,352.83,29.61,16.47,11.47,-0.17,-0.19,-0.40,-0.08,-0.00,0.04
0.2410,172.03,172.48,378.95,26.39,14.29,8.88,0.30,0.12,-0.40,0.01,-0.00,0.02
0.2420,112.32,142.16,357.18,32.92,17.81,12.40,0.30,0.12,-0.40,0.15,0.03,-0.00
0.2430,124.30,139.52,340.70,31.75,17.90,12.73,0.45,-0.03,0.84,-0.04,0.03,-0.03
0.2440,162.08,162.53,361.54,27.65,15.41,10.16,0.14,-0.03,0.22,-0.04,-0.07,-0.00
0.2450,149.02,161.91,373.66,28.72,15.41,10.23,0.30,-0.03,-0.09,-0.08,-0.00,-0.05
0.2460,159.59,168.13,382.99,27.46,14.48,9.32,-0.02,0.12,0.22,0.01,-0.00,-0.03
