Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0310,104.95,104.77,244.55,10.82,4.13,1.96,0.17,-0.17,0.22,0.00,0.10,0.02
0.0320,64.68,87.35,238.33,15.72,6.71,4.41,-0.30,-0.02,-0.40,-0.05,-0.02,-0.05
0.0330,92.20,97.77,247.66,13.71,5.81,3.46,-0.14,0.14,0.22,-0.05,-0.06,0.00
0.0340,111.95,114.56,269.43,11.42,4.22,1.78,0.33,0.14,0.22,-0.05,0.04,-0.02
0.0350,91.43,106.94,270.98,13.94,5.34,2.80,0.48,0.45,0.22,0.00,0.04,-0.02
0.0360,89.25,103.37,266.32,15.30,6.37,3.78,0.17,-0.02,0.53,-0.05,-0.02,0.02
0.0370,41.98,72.58,226.82,21.50,10.66,7.93,0.02,0.30,-0.09,0.00,-0.02,0.02
0.0380,85.67,88.91,228.07,16.97,8.73,6.21,0.02,0.14,0.84,-0.05,-0.02,-0.07
0.0390,61.57,80.04,222.47,19.91,10.22,7.61,-0.30,0.30,-0.09,0.05,0.01,-0.02
0.0400,63.59,78.65,219.36,20.99,11.16,8.38,0.02,0.14,-0.09,0.05,0.01,-0.05
0.0410,116.77,111.14,252.95,15.02,7.58,4.76,0.02,-0.33,-0.09,0.00,-0.02,0.00
0.0420,86.29,102.28,259.48,18.05,8.55,5.84,0.02,-0.33,0.53,0.09,-0.02,0.00
0.0430,91.74,103.68,261.96,18.05,8.76,5.91,0.02,-0.17,-0.09,0.05,0.01,-0.05
0.0440,73.55,92.02,247.97,20.71,10.38,7.37,0.17,-0.02,-0.09,-0.05,0.04,0.02
0.0450,47.42,72.43,219.67,24.44,13.21,10.17,0.02,0.14,0.53,-0.05,0.01,0.00
0.0460,68.73,79.73,215.94,23.18,13.12,10.08,-0.14,0.45,0.22,-0.05,0.01,-0.02
0.0470,103.86,103.37,244.55,18.89,10.19,7.42,0.02,0.14,0.22,0.00,-0.02,-0.05
0.0480,83.81,98.86,251.39,20.80,10.72,7.75,-0.30,-0.17,0.22,-0.05,0.01,-0.05
0.0490,92.83,103.06,256.37,20.19,10.47,7.37,0.02,-0.02,-0.09,-0.05,-0.02,-0.02
0.0500,95.31,105.86,263.83,20.61,10.63,7.44,-0.30,0.14,-0.09,-0.09,-0.02,-0.05
0.0510,78.99,96.37,255.12,22.48,11.81,8.61,-0.61,-0.17,-0.09,-0.05,-0.02,-0.02
0.0520,92.98,102.90,258.85,21.41,11.50,8.33,-0.30,-0.02,-0.09,0.09,-0.02,-0.05
0.0530,112.88,116.27,276.89,18.98,9.60,6.47,-0.14,0.14,0.53,-0.05,0.01,0.02
0.0540,112.11,121.09,289.95,18.89,9.23,5.88,-0.30,0.14,-0.40,0.05,0.07,-0.02
0.0550,79.45,101.97,271.91,22.99,11.66,8.31,-0.30,-0.02,0.22,0.00,0.01,0.00
0.0560,97.65,107.57,270.36,21.78,11.44,8.05,0.17,0.30,-0.40,-0.09,0.01,0.00
0.0570,125.48,126.85,294.62,18.70,9.42,6.07,-0.14,0.14,-0.09,0.00,0.01,0.00
0.0580,127.65,134.78,313.59,18.47,8.61,5.21,0.17,-0.02,0.22,0.00,-0.06,-0.05
0.0590,101.84,120.63,303.32,21.36,10.19,6.77,-0.14,-0.17,0.53,-0.09,-0.06,-0.05
0.0600,91.74,110.36,287.15,23.09,11.78,8.24,-0.14,-0.17,-0.09,-0.05,-0.02,-0.02
0.0610,93.29,107.25,275.34,23.32,12.28,8.82,0.02,-0.17,0.22,0.00,-0.06,-0.02
0.0620,111.48,118.61,286.84,21.73,11.38,7.86,0.17,-0.33,-0.40,0.00,0.01,0.00
0.0630,96.56,111.92,283.11,23.55,12.34,8.56,-0.14,-0.33,0.53,0.00,-0.06,-0.05
0.0640,98.11,110.99,279.38,23.27,12.43,8.80,0.02,-0.02,0.22,-0.05,-0.02,-0.05
0.0650,72.30,94.66,258.85,26.96,14.76,11.11,-0.14,0.14,-0.09,0.00,-0.02,0.00
0.0660,92.83,102.12,259.48,25.00,14.21,10.52,0.17,-0.02,0.22,0.00,0.01,-0.02
0.0670,78.83,95.44,252.01,26.63,15.01,11.46,0.02,-0.17,0.22,-0.05,-0.02,-0.05
0.0680,120.19,118.76,275.65,21.87,12.06,8.59,0.48,-0.02,-1.03,0.00,0.07,0.02
0.0690,108.69,120.16,291.19,23.27,12.25,8.56,-0.14,-0.02,-1.34,0.00,-0.02,0.02
0.0700,99.04,114.25,286.22,24.39,12.90,9.26,-0.45,0.14,-0.09,0.00,-0.02,-0.02
0.0710,84.12,103.06,272.23,26.44,14.55,10.66,-0.14,0.14,-0.09,-0.09,0.04,0.07
0.0720,119.72,121.09,285.91,22.34,12.25,8.47,0.17,-0.17,0.22,-0.05,-0.02,0.02
0.0730,128.74,133.53,311.41,21.50,11.00,7.30,0.17,0.14,-0.40,-0.05,0.01,-0.05
0.0740,113.35,127.62,312.96,23.27,11.75,8.05,0.17,0.14,0.22,-0.05,-0.02,0.00
0.0750,142.74,144.42,329.13,19.82,9.73,5.72,-0.45,0.14,0.22,-0.14,-0.02,0.00
0.0760,94.69,119.85,308.30,25.60,12.90,8.84,-0.30,0.30,0.22,0.05,-0.06,-0.07
0.0770,105.42,118.76,298.04,24.62,12.93,9.01,0.17,-0.17,0.22,-0.05,0.07,0.00
0.0780,91.74,109.74,285.29,26.77,14.52,10.55,0.02,-0.33,-0.72,0.00,0.04,-0.09
0.0790,94.54,108.34,275.34,26.35,14.70,10.78,0.33,-0.17,-0.72,0.00,0.01,-0.02
0.0800,111.48,118.76,284.98,24.67,13.52,9.80,0.02,-0.48,-0.09,0.00,0.07,0.07
0.0810,110.55,121.09,294.62,25.09,13.46,9.57,0.17,0.30,-0.40,-0.09,-0.02,-0.02
0.0820,93.45,111.45,285.91,27.19,14.95,10.92,-0.14,-0.02,-0.09,-0.05,-0.06,-0.05
0.0830,117.39,122.65,293.06,24.25,13.27,9.50,0.02,0.45,-0.40,-0.09,-0.02,-0.05
0.0840,115.99,126.38,303.63,24.86,13.33,9.40,-0.30,0.14,-0.09,-0.05,-0.02,-0.05
0.0850,99.20,116.74,295.55,26.35,14.27,10.31,-0.30,-0.33,-0.09,-0.05,-0.02,0.00
0.0860,136.67,136.95,312.65,22.06,11.75,7.75,0.33,0.14,-0.72,-0.09,0.01,0.00
0.0870,135.43,143.17,329.76,22.06,11.03,7.09,-0.14,0.14,-0.09,-0.05,-0.02,-0.05
0.0880,105.89,127.31,320.12,25.84,13.30,9.24,-0.45,-0.17,-0.09,0.00,-0.06,0.00
0.0890,114.75,127.00,312.03,25.37,13.43,9.36,-0.30,-0.33,-0.09,0.00,-0.02,0.00
0.0900,87.54,110.05,290.26,28.87,15.92,11.57,-0.45,-0.17,0.84,0.00,0.04,-0.02
0.0910,84.74,102.28,271.29,29.57,16.91,12.69,-0.30,-0.02,0.22,0.05,0.01,-0.07
0.0920,103.55,111.14,275.65,27.56,15.88,11.78,-0.30,-0.17,-0.40,-0.09,-0.02,-0.07
0.0930,121.43,125.29,293.06,24.62,13.71,9.87,-0.30,-0.33,0.22,0.00,0.01,0.00
0.0940,98.73,116.27,293.06,27.80,15.26,11.20,-0.30,-0.17,-0.40,-0.05,-0.06,0.02
0.0950,90.18,106.79,278.76,29.15,16.44,12.30,0.02,-0.48,-0.09,-0.05,-0.06,-0.05
0.0960,114.44,119.38,287.15,26.07,14.73,10.71,-0.30,-0.02,-0.40,0.00,-0.02,-0.05
0.0970,88.94,107.57,278.13,28.73,16.13,12.06,-0.14,-0.17,-0.09,-0.09,-0.02,0.00
0.0980,111.33,117.98,285.29,26.16,14.86,10.90,-0.14,-0.33,0.22,0.00,-0.02,0.00
0.0990,150.20,146.13,321.05,21.50,11.75,7.30,-0.30,-0.17,-0.09,-0.05,0.01,-0.02
0.1000,97.02,122.65,313.59,28.12,14.86,10.52,-0.76,-0.17,-0.09,0.00,-0.02,-0.02
0.1010,136.83,138.66,321.36,23.27,12.49,8.31,-0.14,-0.33,-0.40,-0.05,-0.02,-0.02
0.1020,136.36,144.42,336.60,23.04,11.84,7.75,-0.14,-0.17,-0.40,-0.05,0.01,0.00
0.1030,108.69,128.71,321.67,26.54,13.74,9.40,-0.14,-0.17,0.53,-0.09,-0.02,-0.02
0.1040,126.88,135.40,324.78,25.42,13.49,9.22,-0.14,-0.02,-0.40,-0.09,0.10,-0.02
0.1050,97.49,118.45,306.74,28.50,15.42,11.15,-0.45,-0.02,0.22,-0.05,-0.02,-0.07
0.1060,136.21,137.57,318.87,24.02,13.02,8.82,-0.30,-0.33,-0.09,0.05,-0.06,0.00
0.1070,118.17,132.13,321.36,25.46,13.43,9.40,-0.45,-0.02,-0.72,-0.05,-0.02,-0.05
0.1080,134.81,141.62,331.00,24.62,12.99,8.73,-0.14,-0.33,-0.09,0.00,0.01,-0.02
0.1090,110.86,128.87,321.05,26.58,13.93,9.78,-0.14,-0.02,-0.09,0.00,0.04,-0.02
0.1100,107.29,122.96,309.54,27.89,15.20,10.85,-0.30,-0.33,-1.03,0.00,-0.06,-0.07
0.1110,100.76,116.58,297.73,28.64,15.95,11.71,0.17,-0.17,-0.40,0.00,-0.06,-0.05
0.1120,105.73,117.67,291.82,27.98,15.64,11.53,0.02,-0.33,-0.40,0.00,0.01,-0.09
0.1130,110.40,120.63,295.55,27.14,15.23,11.08,-0.30,-0.17,0.22,0.00,-0.06,-0.12
0.1140,99.36,114.87,289.95,28.64,16.10,11.90,0.02,-0.17,0.53,0.05,0.07,-0.07
0.1150,122.52,127.31,304.26,26.44,14.70,10.57,-0.30,0.14,0.22,0.00,0.01,-0.02
0.1160,120.35,130.11,312.34,26.40,14.42,10.29,-0.30,0.14,-0.09,0.00,-0.02,0.00
0.1170,157.04,154.21,340.33,21.97,11.56,6.84,0.02,-0.17,-0.09,-0.05,0.04,0.02
0.1180,114.90,136.33,336.91,26.54,13.61,9.22,-0.14,-0.33,-0.40,0.00,0.01,-0.02
0.1190,106.04,124.36,314.83,27.75,14.98,10.55,-0.61,0.14,-0.09,-0.05,0.01,-0.07
0.1200,102.78,118.29,301.15,28.31,15.73,11.39,0.17,-0.02,0.53,-0.09,-0.06,-0.09
0.1210,132.32,135.09,315.14,25.14,13.74,9.64,-0.61,-0.33,0.53,0.05,0.01,-0.09
0.1220,137.61,144.10,334.42,24.53,12.90,8.70,-0.30,-0.33,-0.09,0.00,0.01,-0.12
0.1230,108.37,128.25,319.80,27.42,14.55,10.20,-0.45,-0.17,1.15,0.00,-0.06,-0.02
0.1240,108.22,123.58,309.23,28.26,15.32,11.04,0.02,-0.17,-0.09,-0.09,-0.02,-0.09
0.1250,115.37,125.76,309.54,27.56,15.29,10.99,-0.30,-0.33,-0.40,0.05,0.07,-0.07
0.1260,136.36,140.06,325.09,25.00,13.55,9.38,-0.14,-0.33,-0.40,0.00,0.01,0.00
0.1270,117.39,133.07,323.85,27.28,14.52,10.22,-0.30,-0.33,0.53,-0.09,-0.02,-0.02
0.1280,91.74,114.72,299.28,30.18,16.72,12.27,-0.14,-0.17,0.53,-0.05,0.01,-0.05
0.1290,95.31,111.14,285.91,30.32,17.38,12.95,-0.30,-0.17,0.53,-0.05,0.01,-0.02
0.1300,96.09,109.12,281.55,30.97,17.87,13.53,-0.45,-0.02,-0.09,-0.09,-0.02,-0.02
0.1310,108.53,116.27,285.91,29.29,17.00,12.69,-0.92,-0.17,0.22,-0.14,-0.02,-0.09
0.1320,136.98,136.64,311.41,25.74,14.45,10.31,-0.14,-0.33,0.84,0.00,-0.06,-0.05
0.1330,149.89,151.88,341.88,23.64,12.46,8.19,-0.30,-0.33,-0.40,-0.09,0.01,-0.02
0.1340,129.99,144.26,344.99,25.51,13.02,8.75,-0.30,-0.48,0.53,0.00,-0.02,-0.02
0.1350,108.53,129.02,325.40,28.22,15.04,10.64,-0.30,-0.17,-0.40,-0.09,0.01,-0.02
0.1360,108.69,123.89,310.16,28.31,15.60,11.22,-0.14,-0.33,-0.09,0.00,0.01,-0.05
0.1370,119.72,128.87,311.10,26.68,14.76,10.50,0.17,-0.02,-0.40,-0.19,-0.02,-0.05
0.1380,113.51,127.47,310.48,27.56,15.11,10.90,-0.30,-0.02,0.53,-0.05,0.01,-0.05
0.1390,95.00,114.56,295.55,30.22,16.97,12.55,0.02,-0.02,-0.09,-0.09,-0.02,-0.12
0.1400,93.60,110.05,282.49,30.83,17.81,13.35,0.02,-0.33,0.22,0.09,-0.02,-0.09
0.1410,104.64,114.87,283.42,29.62,17.16,12.93,-0.30,0.30,-0.09,-0.19,0.04,-0.05
0.1420,75.88,97.77,264.45,32.55,18.99,14.70,0.02,-0.33,-0.40,-0.09,0.04,-0.12
0.1430,97.02,106.01,265.07,30.64,18.37,14.09,-0.30,-0.17,-0.09,-0.05,0.01,-0.07
0.1440,96.25,108.50,270.98,30.36,17.81,13.65,0.17,0.14,0.53,-0.05,-0.02,-0.07
0.1450,97.65,109.28,275.65,30.36,17.81,13.60,-0.14,-0.17,-0.72,-0.09,-0.02,-0.02
0.1460,117.86,122.18,290.26,27.98,16.10,11.99,-0.14,-0.17,-0.40,0.00,-0.02,-0.07
0.1470,97.65,114.25,287.77,30.04,17.07,12.76,-0.14,-0.33,-0.09,0.00,-0.02,-0.07
0.1480,99.51,112.54,284.35,29.80,17.13,12.83,-0.61,0.14,-0.09,-0.09,-0.02,-0.09
0.1490,98.42,112.07,280.31,30.04,17.31,13.02,-0.30,0.14,-0.09,-0.05,-0.06,0.00
0.1500,128.28,129.49,302.08,26.68,15.01,11.08,0.02,-0.17,0.53,0.00,-0.06,-0.07
0.1510,153.47,152.19,336.29,23.46,12.53,8.14,0.33,-0.17,0.22,-0.14,0.01,-0.05
0.1520,128.90,143.79,341.26,25.32,13.09,8.75,0.17,-0.33,0.22,0.05,-0.02,-0.09
0.1530,154.86,158.57,360.85,23.09,11.72,7.07,-0.45,-0.17,0.84,0.00,-0.02,-0.05
0.1540,112.26,136.02,340.95,28.03,14.55,9.87,0.17,-0.02,-0.40,0.05,0.01,-0.12
0.1550,129.05,138.66,334.73,26.35,14.11,9.57,-0.30,-0.17,0.22,-0.05,-0.02,-0.05
0.1560,130.30,140.53,335.35,25.93,13.68,9.24,-0.14,-0.17,0.22,-0.05,0.10,-0.05
0.1570,167.46,164.47,363.34,22.20,11.62,6.00,-0.14,-0.33,-0.72,0.00,0.01,-0.09
0.1580,112.88,138.51,348.72,27.89,14.39,9.59,0.02,-0.33,-0.09,-0.05,-0.02,-0.02
0.1590,113.97,130.42,327.89,28.36,15.32,10.73,-0.14,-0.17,-0.40,-0.05,0.01,-0.07
0.1600,103.86,121.25,307.99,29.20,16.16,11.67,-0.30,-0.17,-0.09,-0.05,0.04,-0.05
0.1610,125.48,131.67,312.03,26.54,14.73,10.45,-0.30,0.14,-0.09,-0.09,-0.02,-0.02
0.1620,142.74,146.44,335.66,24.44,13.02,8.73,-0.45,-0.17,0.22,-0.14,-0.12,-0.07
0.1630,104.49,127.16,321.67,29.43,15.76,11.18,-0.14,-0.17,0.53,0.00,-0.02,-0.14
0.1640,123.61,132.75,320.43,27.56,15.11,10.64,-0.30,-0.02,-0.09,0.00,0.04,-0.09
0.1650,107.44,124.67,311.10,29.57,16.20,11.71,-0.30,-0.17,-0.09,0.00,-0.02,-0.12
0.1660,105.89,119.85,301.15,29.52,16.63,12.27,0.02,-0.17,-0.09,0.00,-0.02,-0.02
0.1670,103.71,117.21,294.30,29.80,16.97,12.58,0.02,-0.33,0.22,0.00,-0.02,-0.05
0.1680,91.27,108.50,282.49,31.43,18.15,13.72,-0.30,-0.48,-0.40,-0.14,-0.06,-0.09
0.1690,107.13,115.34,284.04,29.71,17.22,13.04,-0.61,-0.33,-0.09,-0.14,-0.06,-0.09
0.1700,138.38,137.89,312.96,25.60,14.39,10.22,-0.14,-0.33,-0.40,-0.14,-0.09,-0.05
0.1710,101.84,122.80,309.85,29.99,16.60,12.25,-0.14,0.14,-0.09,-0.19,-0.06,-0.02
0.1720,120.19,128.09,309.54,27.75,15.60,11.32,0.17,-0.17,0.22,-0.05,-0.06,-0.09
0.1730,110.24,124.05,306.74,28.92,16.13,11.76,0.02,-0.33,0.22,-0.05,-0.09,-0.05
0.1740,137.76,139.91,323.23,25.79,14.17,9.78,0.02,0.14,0.53,-0.09,0.04,0.02
0.1750,126.57,138.35,329.13,26.58,14.17,9.87,0.02,-0.33,-0.09,-0.05,0.01,-0.07
0.1760,94.54,118.14,306.12,30.18,16.66,12.02,-0.45,-0.33,-0.09,0.00,-0.06,-0.09
0.1770,135.27,136.80,319.49,26.02,14.45,10.20,0.02,-0.33,-0.09,-0.05,-0.02,-0.02
0.1780,119.41,132.75,321.67,27.24,14.73,10.41,0.33,-0.33,-0.72,-0.09,-0.02,-0.02
0.1790,108.84,124.82,311.10,28.54,15.70,11.34,0.17,-0.02,0.22,-0.09,-0.06,0.00
0.1800,106.20,121.40,305.19,29.52,16.54,12.13,-0.30,-0.02,0.22,-0.14,-0.02,-0.07
0.1810,133.72,136.49,318.87,26.40,14.58,10.27,0.02,0.30,-0.09,-0.05,-0.02,0.00
0.1820,129.36,139.13,329.44,26.54,14.27,9.92,0.17,-0.02,-0.40,-0.05,0.01,-0.02
0.1830,103.09,123.74,312.96,29.43,16.04,11.57,0.33,-0.33,0.53,0.05,0.07,-0.09
0.1840,109.46,122.80,307.05,29.29,16.38,11.92,0.17,-0.33,-0.40,0.09,-0.02,-0.05
0.1850,124.08,131.20,312.96,27.52,15.45,11.13,0.17,-0.33,0.22,-0.09,0.01,0.00
0.1860,96.09,116.12,298.97,30.64,17.16,12.69,0.02,-0.33,0.22,-0.05,0.01,-0.02
0.1870,116.15,124.20,299.28,28.08,15.88,11.62,0.48,-0.33,-0.72,-0.09,-0.02,-0.07
0.1880,144.60,144.57,329.44,25.37,13.86,9.57,0.48,-0.02,-0.09,-0.19,0.04,-0.05
0.1890,120.81,136.80,332.24,27.75,14.86,10.43,0.02,-0.17,-1.03,-0.28,-0.06,-0.07
0.1900,132.16,140.84,333.18,26.82,14.39,9.87,0.02,-0.33,-0.09,-0.05,-0.06,-0.02
0.1910,102.15,124.05,314.52,30.41,16.69,11.97,-0.45,-0.02,0.22,0.00,0.01,-0.07
0.1920,111.64,123.43,305.19,28.96,16.26,11.83,0.02,-0.33,-0.09,0.05,0.01,-0.05
0.1930,118.64,127.78,309.85,28.40,15.88,11.43,-0.14,-0.48,-0.09,0.05,0.04,-0.02
0.1940,106.35,121.71,303.94,29.57,16.57,12.13,0.02,-0.33,-0.09,-0.05,0.10,-0.02
0.1950,121.90,129.49,308.30,27.24,15.29,11.11,0.33,-0.33,-0.40,0.00,0.01,-0.07
0.1960,103.71,120.63,303.32,29.71,16.63,12.25,-0.14,0.14,0.53,-0.05,0.07,0.07
0.1970,99.04,115.34,293.99,30.92,17.59,13.18,-0.30,-0.02,-0.40,-0.14,-0.06,0.02
0.1980,109.15,119.23,293.06,29.66,16.97,12.58,0.17,0.30,0.53,-0.05,-0.02,0.00
0.1990,162.79,154.68,334.73,24.53,13.99,8.28,-0.14,-0.02,0.84,0.00,0.01,0.00
0.2000,116.77,136.64,334.11,27.47,14.70,10.15,-0.14,-0.17,0.22,-0.09,0.01,-0.05
0.2010,109.62,126.85,318.87,28.73,15.76,11.22,0.02,-0.02,0.22,-0.14,0.04,-0.05
0.2020,99.36,116.58,300.52,29.99,16.94,12.46,0.02,-0.17,0.22,-0.05,0.04,-0.02
0.2030,120.50,127.31,305.19,27.61,15.60,11.39,0.02,-0.48,-0.09,0.00,0.01,0.00
0.2040,114.90,126.69,309.23,28.12,15.60,11.39,0.33,-0.64,-0.72,0.00,0.04,0.02
0.2050,116.30,127.93,312.03,28.68,15.95,11.55,-0.14,-0.33,-0.40,-0.14,-0.02,-0.07
0.2060,124.70,133.22,317.63,27.14,15.01,10.62,0.64,0.30,-0.40,-0.09,0.04,0.00
0.2070,127.65,137.11,325.40,26.82,14.64,10.34,0.48,-0.17,0.53,-0.09,0.07,-0.05
0.2080,114.13,130.11,319.49,27.98,15.36,10.90,0.48,-0.48,0.22,-0.05,-0.06,-0.02
0.2090,129.99,137.11,327.89,26.82,14.61,10.34,-0.30,0.30,0.84,0.00,-0.06,-0.02
0.2100,138.07,144.42,337.22,25.56,13.55,9.26,-0.14,0.30,0.84,-0.09,-0.09,-0.05
0.2110,138.69,147.99,346.86,25.14,13.12,8.82,0.17,-0.02,0.84,-0.14,0.04,-0.07
0.2120,99.51,125.14,321.98,30.13,16.29,11.53,0.17,-0.33,-0.40,-0.05,-0.02,-0.07
0.2130,111.02,124.05,309.85,29.34,16.29,11.83,0.02,-0.33,-0.09,-0.09,0.01,0.00
0.2140,110.86,123.43,304.88,29.06,16.48,12.02,0.17,-0.02,0.53,-0.09,0.07,-0.05
0.2150,121.43,130.11,309.23,28.12,15.76,11.41,0.17,-0.33,-0.09,-0.09,0.01,-0.07
0.2160,102.00,120.00,301.46,29.90,16.76,12.27,0.79,-0.33,-0.40,-0.05,0.07,-0.05
0.2170,114.90,124.36,303.63,28.78,16.29,11.95,0.48,-0.17,-0.40,-0.05,-0.02,0.05
0.2180,110.71,124.05,303.63,29.52,16.57,12.11,-0.14,-0.17,-0.40,-0.05,-0.02,-0.02
0.2190,107.44,120.63,299.28,29.29,16.57,12.13,0.02,0.45,0.22,-0.09,0.07,0.05
0.2200,146.00,144.10,324.78,24.48,13.71,9.15,0.48,-0.02,-0.09,-0.09,0.04,-0.02
0.2210,121.28,136.33,331.00,27.52,14.70,10.31,0.02,-0.48,0.22,0.00,-0.06,-0.05
0.2220,108.06,125.76,314.83,28.87,15.85,11.36,0.17,-0.02,-0.72,-0.05,0.01,-0.07
0.2230,112.88,125.76,310.79,29.15,16.16,11.69,0.02,-0.17,-0.09,0.00,0.01,-0.05
0.2240,127.19,134.62,318.56,27.24,15.08,10.66,-0.14,-0.02,0.22,-0.09,0.01,-0.05
0.2250,163.11,159.81,352.46,23.60,12.68,7.65,0.02,-0.02,0.22,0.00,-0.02,-0.05
0.2260,170.72,173.18,382.93,21.83,10.88,5.70,0.33,0.30,-0.09,-0.05,-0.02,-0.02
0.2270,142.74,159.96,377.65,24.16,11.62,7.02,0.33,-0.02,-0.40,-0.09,0.01,-0.02
0.2280,141.80,155.61,371.43,25.23,12.46,7.82,0.17,-0.33,-0.72,-0.05,0.01,-0.09
0.2290,137.92,151.72,363.34,25.79,13.02,8.47,-0.45,-0.17,-0.40,-0.05,-0.02,0.02
0.2300,125.17,142.39,347.48,26.86,13.93,9.38,0.02,-0.17,-0.40,-0.09,0.01,-0.07
0.2310,118.95,135.40,336.60,28.45,15.26,10.66,0.17,-0.33,-0.40,-0.09,-0.02,-0.07
0.2320,100.91,121.40,312.34,30.46,17.00,12.30,-0.14,-0.48,0.22,0.05,-0.09,-0.07
0.2330,121.90,129.80,311.10,27.84,15.70,11.27,0.33,0.14,-0.40,-0.14,-0.06,0.02
0.2340,102.78,120.00,302.08,30.04,16.85,12.41,0.48,-0.33,0.53,-0.05,0.07,0.00
0.2350,137.76,139.60,321.05,26.26,14.64,10.29,0.33,-0.64,-0.09,0.00,0.01,0.02
0.2360,136.52,145.35,336.60,25.88,13.74,9.47,-0.14,-0.33,0.22,-0.09,0.01,-0.05
0.2370,143.98,151.57,348.72,24.72,12.87,8.47,0.33,-0.48,-0.09,0.05,0.01,0.00
0.2380,119.10,138.66,340.95,27.98,14.80,10.24,0.33,-0.02,0.22,-0.05,-0.02,0.00
0.2390,160.31,159.50,359.30,23.97,12.59,7.72,0.48,-0.02,-0.40,0.05,0.04,0.00
0.2400,133.41,149.86,357.74,25.98,13.27,8.68,0.33,-0.33,0.22,-0.09,0.10,-0.05
0.2410,97.33,123.89,323.85,30.36,16.35,11.62,0.02,0.14,-0.40,-0.19,0.01,0.00
0.2420,120.19,130.11,316.69,28.17,15.64,11.18,0.48,0.14,-0.09,-0.14,0.01,0.00
0.2430,117.86,130.27,318.25,28.54,15.79,11.34,0.02,0.14,-0.09,-0.05,0.01,0.00
0.2440,106.66,123.11,308.61,29.94,16.76,12.34,0.02,0.14,-0.09,0.05,0.04,-0.05
