Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0580,109.04,127.76,323.47,27.70,14.74,10.37,0.00,-0.05,0.31,-0.08,-0.07,-0.01
0.0590,117.75,130.25,323.47,27.14,14.71,10.37,0.31,0.11,-0.62,-0.08,-0.01,0.02
0.0600,122.26,134.76,329.69,27.24,14.58,10.26,-0.62,0.11,0.31,-0.04,-0.01,0.06
0.0610,128.32,139.74,338.09,26.91,14.39,9.93,0.00,-0.05,0.31,-0.04,-0.04,0.06
0.0620,160.35,161.66,366.39,23.88,12.37,7.48,0.00,-0.20,0.00,0.10,0.02,-0.01
0.0630,125.52,147.20,362.03,27.33,13.96,9.23,0.00,-0.05,-0.62,-0.08,0.02,-0.01
0.0640,138.74,150.00,363.59,26.30,13.59,9.00,0.00,0.11,0.31,0.06,0.02,-0.03
0.0650,95.83,124.81,333.11,31.95,17.35,12.52,-0.16,0.26,0.00,0.01,0.05,0.06
0.0660,121.17,132.43,328.76,29.90,16.60,12.08,0.47,-0.05,0.31,0.01,0.02,0.09
0.0670,119.15,133.05,329.07,30.08,16.57,12.03,0.00,0.26,0.00,-0.04,-0.04,0.02
0.0680,130.66,140.51,337.78,29.15,16.01,11.40,-0.16,0.11,0.62,0.01,-0.01,0.02
0.0690,125.52,140.67,343.07,29.62,16.29,11.61,0.00,0.11,0.62,0.10,-0.04,-0.01
0.0700,109.20,129.32,330.32,31.95,17.75,12.96,0.00,0.11,0.93,0.06,0.02,-0.05
0.0710,115.88,130.56,326.27,31.71,18.03,13.17,0.31,-0.20,0.00,0.06,0.02,-0.01
0.0720,143.41,147.67,344.62,28.73,15.92,11.26,-0.16,0.11,0.31,0.15,-0.04,-0.03
0.0730,174.81,173.32,384.11,25.84,13.74,8.32,-0.16,-0.51,0.93,0.01,-0.01,0.04
0.0740,122.73,149.84,373.23,31.11,16.39,11.14,-0.16,-0.36,-0.31,0.06,-0.01,-0.01
0.0750,144.34,155.28,372.30,29.34,15.79,10.68,0.00,0.11,0.00,0.06,0.02,-0.01
0.0760,101.89,130.56,343.38,35.59,19.77,14.41,0.00,0.11,-0.62,-0.08,0.05,0.04
0.0770,109.20,125.90,325.03,34.65,20.09,14.97,-0.31,-0.51,0.31,-0.04,-0.01,-0.01
0.0780,132.05,139.42,334.67,32.32,18.53,13.78,0.00,0.11,0.31,0.01,-0.01,-0.01
0.0790,129.41,142.22,343.38,32.88,18.62,13.64,-0.16,0.11,0.00,-0.04,-0.01,-0.05
0.0800,105.62,128.39,331.56,36.01,20.61,15.41,-0.16,-0.05,-0.62,-0.04,0.02,-0.01
0.0810,122.10,134.92,330.00,35.07,20.49,15.27,-0.16,0.11,0.31,0.06,0.05,0.06
0.0820,133.30,142.53,340.27,32.93,19.09,14.06,0.16,-0.05,0.31,0.01,0.02,0.04
0.0830,153.98,158.55,364.83,30.41,17.16,12.08,0.31,0.11,0.00,-0.08,0.02,0.02
0.0840,186.79,184.98,404.95,27.94,15.27,8.55,0.16,0.11,0.31,0.01,-0.07,-0.01
0.0850,140.45,164.92,399.04,31.81,16.85,11.10,0.00,0.26,-0.31,-0.08,-0.04,-0.03
0.0860,125.84,148.29,374.16,34.23,18.84,13.20,0.16,-0.05,0.31,0.01,-0.04,-0.05
0.0870,142.63,154.51,371.36,33.11,18.50,12.99,0.00,0.26,-0.31,0.06,-0.01,-0.03
0.0880,141.69,154.97,372.61,32.79,18.25,13.01,-0.31,-0.36,0.62,0.10,0.02,0.04
0.0890,126.30,146.27,362.97,36.05,20.27,14.50,0.00,-0.36,0.62,0.10,-0.01,0.04
0.0900,169.22,169.12,383.18,30.55,17.22,11.59,-0.16,-0.05,0.00,-0.04,0.02,0.04
0.0910,143.87,161.35,385.98,32.93,17.85,12.47,0.00,0.11,0.31,0.06,-0.01,-0.03
0.0920,154.29,165.70,390.96,32.13,17.60,12.17,0.16,0.11,-0.62,-0.08,0.02,-0.03
0.0930,137.81,156.99,381.63,34.28,18.94,13.41,0.00,0.11,0.00,-0.08,-0.11,-0.03
0.0940,148.85,160.42,382.25,33.21,18.47,13.01,-0.16,0.11,0.31,0.01,-0.01,-0.03
0.0950,124.59,146.73,365.46,36.24,20.43,14.81,-0.16,0.11,-0.31,0.10,0.02,-0.08
0.0960,150.25,157.15,372.61,33.35,18.94,13.45,-0.16,-0.05,0.62,0.01,-0.01,-0.01
0.0970,136.87,153.73,373.23,35.07,19.81,14.27,-0.16,-0.05,0.31,0.01,-0.01,-0.01
0.0980,148.54,159.17,378.21,33.77,19.06,13.52,-0.47,-0.05,-0.31,0.01,-0.01,0.02
0.0990,119.15,143.00,363.28,37.78,21.52,15.78,0.16,-0.05,0.31,0.06,0.05,-0.01
0.1000,165.80,166.17,381.00,33.07,19.00,13.13,0.00,0.11,0.00,0.01,0.05,-0.01
0.1010,187.56,187.94,416.45,30.32,16.79,10.68,-0.31,0.11,-0.31,0.01,-0.07,0.02
0.1020,154.76,174.41,415.21,33.21,17.75,12.08,0.16,0.11,-0.62,-0.04,-0.04,-0.01
0.1030,157.55,172.54,411.17,34.09,18.59,12.71,0.00,0.26,0.00,-0.08,-0.01,-0.05
0.1040,139.21,160.10,391.58,35.91,19.90,14.01,0.00,0.11,0.31,0.06,0.02,-0.03
0.1050,142.47,158.71,383.80,36.19,20.43,14.71,-0.16,-0.05,0.00,0.01,-0.01,-0.03
0.1060,139.83,155.60,376.96,36.66,21.02,15.16,-0.47,0.11,0.31,0.15,-0.01,-0.03
0.1070,113.86,138.18,354.88,39.74,23.23,17.30,-0.62,-0.51,0.62,0.10,0.02,-0.03
0.1080,132.99,144.09,350.84,37.64,22.20,16.60,0.00,-0.36,-0.31,0.06,0.02,0.04
0.1090,180.72,175.96,390.33,32.69,18.97,12.92,-0.16,-0.05,0.93,0.10,0.02,0.02
0.1100,158.49,172.85,404.02,34.14,18.90,13.24,0.31,-0.05,-0.62,-0.08,0.02,0.02
0.1110,146.51,164.77,398.73,35.77,19.87,14.18,0.00,0.11,0.00,-0.08,-0.11,-0.01
0.1120,146.67,162.28,390.64,36.24,20.46,14.62,-0.31,0.11,0.31,-0.04,0.02,0.02
0.1130,166.11,172.70,401.22,33.53,18.84,13.10,-0.31,0.26,0.00,0.01,0.02,-0.01
0.1140,175.28,183.58,421.74,33.95,18.78,12.71,-0.31,0.42,0.62,0.06,0.02,-0.03
0.1150,146.20,167.10,406.81,36.38,20.05,14.11,-0.62,0.11,0.62,0.01,-0.01,-0.08
0.1160,164.71,174.25,409.30,34.51,19.28,13.34,0.31,0.42,0.62,0.01,0.02,-0.01
0.1170,159.42,173.01,409.30,34.89,19.25,13.43,-0.31,0.11,-0.31,-0.04,0.02,0.02
0.1180,134.70,157.46,392.20,38.43,21.67,15.53,0.00,-0.05,0.62,-0.08,-0.04,0.02
0.1190,160.98,168.35,395.31,35.87,20.58,14.67,-0.16,-0.05,0.62,0.06,-0.01,-0.01
0.1200,146.05,162.44,392.51,37.13,21.02,15.04,0.00,0.26,0.00,0.01,0.05,0.02
0.1210,175.59,179.23,409.30,33.21,18.78,12.82,-0.16,-0.05,-0.31,-0.08,0.02,-0.01
0.1220,166.42,180.16,418.01,34.47,19.00,13.03,0.16,0.11,-0.62,-0.04,0.02,-0.05
0.1230,153.98,171.92,413.97,36.38,20.12,14.18,-0.31,0.11,0.62,-0.04,-0.04,-0.03
0.1240,163.00,175.19,411.48,35.45,19.84,13.73,-0.16,0.11,0.00,-0.08,-0.01,-0.03
0.1250,145.27,164.92,400.28,37.27,21.02,14.99,-0.31,0.11,0.62,0.06,-0.07,-0.03
0.1260,185.08,186.38,421.74,33.58,18.90,12.71,-0.16,0.11,0.31,0.15,-0.04,-0.05
0.1270,176.52,188.25,432.94,34.05,18.53,12.45,-0.31,-0.05,0.62,-0.04,-0.01,-0.01
0.1280,151.49,173.94,418.94,37.83,20.89,14.60,0.00,0.11,-0.62,0.06,-0.04,-0.03
0.1290,146.98,165.24,401.53,38.15,21.64,15.41,-0.16,-0.36,0.00,0.01,0.02,-0.01
0.1300,150.87,164.77,394.69,37.36,21.36,15.37,0.00,0.11,0.31,0.01,0.05,0.02
0.1310,172.79,178.45,410.55,34.84,19.71,13.78,-0.16,-0.20,0.31,0.01,-0.01,-0.01
0.1320,149.00,168.35,406.19,38.34,21.49,15.34,-0.16,-0.05,-0.62,-0.04,0.02,0.02
0.1330,143.41,161.19,393.44,38.66,22.08,16.02,0.00,0.11,-0.31,-0.04,-0.07,0.02
0.1340,147.76,162.13,389.40,38.11,22.08,16.06,0.00,0.11,0.31,0.06,0.02,-0.01
0.1350,138.43,155.91,380.69,39.27,22.79,16.76,0.00,0.11,0.31,-0.04,-0.04,-0.03
0.1360,146.20,159.17,381.31,38.85,22.64,16.55,0.00,0.26,-0.62,-0.04,-0.04,0.04
0.1370,164.55,170.83,396.55,36.61,21.17,15.25,-0.16,0.11,0.00,-0.04,-0.07,-0.01
0.1380,157.55,171.30,403.08,37.17,21.08,15.13,-0.16,-0.20,0.00,-0.04,-0.01,0.02
0.1390,138.12,159.02,389.40,39.78,22.79,16.60,0.00,-0.05,0.00,0.06,0.02,0.02
0.1400,134.08,152.80,376.34,40.86,23.97,17.74,-0.16,0.11,0.00,0.10,-0.01,-0.05
0.1410,121.95,142.07,359.24,42.16,25.03,18.91,0.00,0.26,-0.62,0.01,-0.01,-0.01
0.1420,115.42,134.92,342.13,43.10,26.18,19.89,0.00,0.26,0.62,0.01,0.02,0.02
0.1430,119.30,134.76,337.47,43.19,26.37,20.33,-0.16,-0.05,0.00,0.06,0.02,-0.01
0.1440,129.72,140.82,344.31,42.02,25.59,19.56,0.31,0.11,0.31,-0.08,0.02,0.02
0.1450,186.01,178.45,390.02,35.68,21.49,15.06,0.00,0.11,-0.62,-0.04,0.05,0.04
0.1460,159.73,174.88,407.44,37.45,21.39,15.39,-0.16,-0.36,0.31,-0.08,-0.04,0.04
0.1470,170.46,180.16,416.14,36.33,20.55,14.39,0.31,-0.20,-0.31,0.01,0.05,0.04
0.1480,170.30,182.65,425.47,36.66,20.61,14.36,-0.16,0.26,-0.31,-0.04,-0.07,-0.01
0.1490,161.75,177.21,421.74,37.22,20.86,14.69,-0.31,0.26,0.00,-0.04,0.02,-0.01
0.1500,133.45,158.24,395.31,40.72,23.29,17.00,0.47,0.26,-0.62,0.06,-0.07,-0.01
0.1510,184.45,183.74,413.35,35.12,20.30,13.97,0.47,0.11,0.62,0.06,-0.01,-0.01
0.1520,170.77,183.89,424.85,35.91,20.05,13.94,-0.16,-0.20,0.00,0.06,-0.01,-0.03
0.1530,139.67,164.30,405.26,39.69,22.36,16.18,0.00,0.26,-0.31,-0.08,0.05,0.02
0.1540,132.52,152.64,381.31,41.18,24.04,17.70,-0.16,-0.36,-0.31,0.01,-0.07,0.04
0.1550,147.91,159.02,381.63,39.46,23.29,17.14,-0.16,0.11,0.00,0.06,0.05,0.02
0.1560,125.37,146.58,366.39,41.88,24.78,18.63,0.00,0.11,0.62,0.01,-0.01,0.02
0.1570,137.65,150.15,363.59,40.76,24.35,18.30,0.16,0.11,0.31,0.10,0.02,-0.01
0.1580,153.98,162.13,381.63,39.04,23.04,17.16,0.00,-0.20,0.00,-0.04,0.02,-0.12
0.1590,166.57,173.48,397.17,37.73,21.98,15.83,0.00,-0.05,0.31,-0.08,-0.01,0.04
0.1600,157.55,171.92,404.02,38.48,22.14,15.97,0.00,0.11,0.62,0.06,0.02,0.02
0.1610,202.96,200.06,437.29,34.14,19.43,12.17,-0.16,-0.20,-0.31,0.06,0.02,0.06
0.1620,164.86,185.45,438.53,37.27,20.52,14.11,-0.16,-0.05,0.00,0.01,0.05,-0.01
0.1630,193.47,198.35,450.04,34.51,18.94,12.45,0.00,0.11,0.00,0.01,-0.01,-0.01
0.1640,133.30,165.55,417.08,41.23,22.95,16.44,0.31,0.26,-0.31,0.01,-0.01,-0.01
0.1650,142.01,159.33,393.44,41.14,23.91,17.44,0.16,0.26,0.93,0.01,-0.01,-0.01
0.1660,169.68,174.56,404.33,37.73,22.04,15.78,0.00,0.26,0.00,-0.04,-0.01,-0.01
0.1670,174.81,182.65,420.81,37.22,21.05,14.76,-0.16,0.11,0.00,-0.08,0.02,0.04
0.1680,204.67,204.73,449.73,33.63,18.81,11.80,-0.16,0.11,0.00,0.01,0.02,-0.05
0.1690,172.79,192.45,452.22,36.75,19.84,13.38,-0.16,-0.05,0.62,-0.08,-0.01,-0.01
0.1700,168.75,185.76,441.33,37.41,20.65,14.25,-0.31,-0.20,1.24,0.06,-0.01,-0.05
0.1710,130.66,159.48,404.02,41.98,23.88,17.35,0.00,0.11,0.31,0.10,-0.01,-0.01
0.1720,133.14,152.33,380.69,42.35,24.94,18.47,-0.16,-0.05,0.00,0.06,0.02,-0.03
0.1730,163.31,168.35,389.71,38.66,22.79,16.58,-0.16,0.11,-0.62,-0.04,0.05,0.06
0.1740,142.94,161.35,389.09,41.37,24.07,17.70,0.00,-0.05,-0.31,-0.08,0.02,-0.01
0.1750,134.23,153.42,375.72,42.96,25.34,18.82,0.00,0.11,-0.93,-0.08,0.05,-0.03
0.1760,133.14,149.38,365.46,42.49,25.43,19.07,0.00,0.11,-0.31,-0.08,0.05,-0.01
0.1770,151.02,159.17,377.89,40.58,24.19,18.05,0.31,0.26,-0.31,-0.08,-0.01,0.02
0.1780,185.85,184.52,410.55,36.29,21.24,15.02,0.47,0.26,0.00,-0.04,0.08,0.02
0.1790,202.18,203.17,447.55,33.91,18.81,12.29,0.00,-0.05,0.31,0.06,-0.01,-0.03
0.1800,172.95,191.82,449.11,36.29,19.77,13.45,0.00,0.11,-0.31,-0.08,0.05,0.02
0.1810,161.75,180.94,433.56,38.20,21.11,14.76,0.00,0.26,0.00,0.01,0.08,0.02
0.1820,174.35,185.14,433.87,36.94,20.58,14.32,0.00,-0.05,-0.62,-0.08,0.05,0.04
0.1830,198.14,202.24,454.08,34.61,19.15,12.59,0.00,0.11,0.62,-0.04,-0.01,0.02
0.1840,191.92,203.64,464.03,34.42,18.50,12.01,0.00,-0.36,0.31,0.01,0.05,-0.01
0.1850,167.82,189.02,451.28,37.64,20.43,13.92,-0.31,-0.05,0.62,-0.04,0.02,-0.03
0.1860,140.92,167.72,418.01,41.56,23.54,16.86,-0.31,0.11,0.62,0.01,-0.01,0.04
0.1870,134.39,156.22,390.64,42.49,24.87,18.35,-0.16,0.26,0.31,0.01,0.02,-0.03
0.1880,149.47,161.35,385.67,40.62,24.00,17.72,0.16,0.11,0.93,0.06,-0.01,-0.03
0.1890,188.19,186.85,417.39,36.01,20.99,14.64,-0.16,0.42,0.62,-0.04,0.02,-0.03
0.1900,170.62,184.52,429.20,37.31,20.89,14.71,0.00,0.26,0.31,0.01,-0.04,0.02
0.1910,163.15,179.38,425.16,38.52,21.73,15.32,-0.16,0.26,0.62,-0.08,-0.07,0.09
0.1920,169.53,182.03,426.10,37.50,21.24,14.92,0.16,0.26,0.31,-0.13,-0.01,0.02
0.1930,175.90,187.16,432.94,36.80,20.65,14.36,0.00,0.11,0.31,0.06,0.02,-0.03
0.1940,128.94,159.02,404.33,43.00,24.53,18.00,-0.16,-0.20,0.00,0.06,-0.01,0.02
0.1950,138.74,154.97,384.11,42.40,25.12,18.63,0.00,-0.36,0.00,0.06,0.02,0.02
0.1960,139.36,154.51,377.27,42.49,25.37,18.98,0.16,0.11,-0.31,0.10,0.05,0.04
0.1970,150.25,160.57,382.87,41.23,24.47,18.19,-0.31,-0.20,0.00,0.10,0.08,-0.01
0.1980,202.96,196.33,425.78,36.43,21.70,13.64,0.00,0.26,-0.62,-0.04,-0.04,-0.01
0.1990,162.53,182.65,431.07,38.66,22.01,15.41,0.47,0.11,-0.93,-0.04,0.02,-0.03
0.2000,158.49,175.65,419.88,39.74,22.67,16.11,-0.16,-0.05,-0.31,-0.04,-0.01,-0.01
0.2010,179.17,185.76,427.65,37.22,21.27,14.85,0.00,-0.05,-0.31,-0.04,-0.01,0.02
0.2020,176.06,188.40,436.98,37.73,21.24,14.78,0.00,0.11,0.62,0.01,0.02,0.02
0.2030,165.17,181.72,430.76,38.66,21.80,15.39,0.31,-0.20,0.62,0.01,-0.01,-0.05
0.2040,165.33,179.54,423.61,38.29,21.67,15.39,-0.31,0.11,0.31,0.01,0.02,-0.05
0.2050,143.41,166.32,408.37,41.88,24.04,17.51,-0.31,-0.36,0.00,-0.13,-0.04,0.02
0.2060,185.70,187.16,422.99,36.71,21.14,14.57,-0.31,0.26,-0.62,-0.08,-0.07,-0.03
0.2070,203.58,205.82,455.64,34.56,19.40,12.52,0.00,0.11,0.31,-0.04,-0.07,-0.03
0.2080,172.33,192.29,451.91,37.36,20.43,13.83,-0.16,0.42,-0.31,-0.04,-0.01,-0.03
0.2090,184.30,194.93,452.53,36.33,20.05,13.57,-0.16,-0.20,0.62,-0.08,-0.07,-0.01
0.2100,152.11,176.59,431.69,40.34,22.54,15.92,0.31,-0.20,-0.62,0.01,0.02,0.04
0.2110,158.80,174.56,419.56,40.11,23.01,16.53,-0.31,-0.36,1.24,0.06,-0.01,0.02
0.2120,148.69,166.95,402.77,41.23,23.94,17.37,0.31,0.26,0.62,0.01,0.02,0.04
0.2130,136.25,156.37,386.91,42.96,25.28,18.75,0.47,0.11,-0.62,0.06,0.02,0.06
0.2140,147.45,159.79,385.98,42.35,25.19,18.79,-0.47,-0.05,-0.31,-0.04,-0.01,-0.05
0.2150,152.73,164.30,389.40,41.04,24.28,18.02,-0.31,-0.05,0.00,0.01,-0.01,-0.08
0.2160,168.13,175.50,402.15,38.57,22.64,16.34,-0.16,0.11,0.00,-0.04,-0.01,-0.01
0.2170,156.62,172.70,406.50,39.78,23.01,16.67,-0.16,0.11,-0.62,0.01,0.05,-0.03
0.2180,180.72,186.54,424.54,38.06,21.89,15.46,-0.31,-0.05,0.00,0.10,0.05,-0.03
0.2190,154.76,174.72,419.56,40.20,23.01,16.58,-0.31,0.11,-0.31,-0.04,-0.01,-0.01
0.2200,206.53,203.33,446.31,35.12,20.21,12.66,-0.62,0.11,-0.62,-0.04,-0.01,-0.01
0.2210,190.05,202.40,461.55,35.63,19.49,12.94,-0.31,0.11,0.62,0.10,0.02,-0.03
0.2220,145.89,174.41,431.38,40.86,22.73,16.04,-0.16,-0.20,-0.62,0.15,-0.07,-0.03
0.2230,174.19,184.05,429.20,38.11,21.76,15.23,0.00,-0.20,0.00,0.06,0.02,-0.08
0.2240,147.45,168.97,413.35,41.28,23.63,17.07,0.47,-0.05,0.00,0.01,0.02,-0.03
0.2250,166.26,176.43,414.28,39.18,22.79,16.32,0.31,0.11,0.62,0.01,0.02,-0.01
0.2260,160.51,175.50,415.83,40.44,23.26,16.79,0.16,-0.05,0.00,0.10,0.05,0.02
0.2270,139.67,161.19,398.42,42.91,24.97,18.47,0.00,0.11,-0.62,0.06,0.02,0.02
0.2280,161.13,170.06,400.28,40.34,23.79,17.37,-0.31,-0.05,0.00,0.01,-0.01,-0.05
0.2290,190.36,192.13,428.27,37.03,21.39,14.85,-0.47,-0.20,0.31,0.06,-0.01,-0.01
0.2300,141.69,168.35,410.55,42.21,24.16,17.49,-0.31,-0.51,0.00,-0.04,0.02,0.02
0.2310,147.60,163.53,396.55,41.60,24.44,17.84,-0.16,-0.05,-0.31,-0.04,0.02,0.02
0.2320,155.38,167.10,397.17,40.48,23.82,17.44,-0.16,-0.05,0.00,-0.04,0.05,-0.01
0.2330,163.31,173.79,404.64,39.41,23.01,16.74,0.00,-0.05,-0.62,-0.08,-0.01,0.02
0.2340,142.16,163.21,395.93,42.35,24.84,18.28,0.16,-0.05,-0.31,-0.08,0.05,-0.01
0.2350,147.60,162.28,390.64,41.70,24.56,18.23,-0.16,0.11,0.00,0.01,0.05,-0.03
0.2360,169.37,175.65,403.70,39.18,22.95,16.69,0.16,-0.05,0.00,-0.13,-0.01,0.04
0.2370,172.48,181.72,418.94,38.57,22.23,15.72,-0.47,0.26,0.00,-0.04,0.02,-0.05
0.2380,147.45,167.88,408.68,41.28,23.72,17.35,-0.31,-0.36,0.31,0.01,-0.01,-0.03
0.2390,151.65,166.79,401.84,41.00,23.97,17.53,-0.31,-0.05,0.31,0.01,-0.01,-0.01
0.2400,203.58,198.67,435.42,35.77,20.89,13.66,0.00,0.11,0.00,0.01,0.02,-0.03
0.2410,173.57,191.05,443.82,37.78,21.08,14.53,-0.16,-0.05,-0.62,-0.08,-0.01,-0.01
0.2420,173.72,188.09,441.64,38.24,21.39,14.81,-0.16,-0.20,-0.62,-0.04,0.02,-0.01
0.2430,156.93,176.74,426.72,40.20,22.85,16.27,-0.16,0.11,0.31,-0.04,-0.01,-0.01
0.2440,135.48,160.26,400.28,43.52,25.28,18.54,-0.31,0.11,0.00,-0.04,-0.07,-0.01
0.2450,149.00,162.28,389.71,42.02,25.09,18.47,0.00,0.11,-0.31,-0.08,-0.01,-0.01
0.2460,141.07,158.24,382.56,42.58,25.31,18.93,-0.16,-0.20,-0.31,0.06,-0.01,-0.01
0.2470,150.87,163.06,386.60,41.74,24.84,18.47,0.16,0.11,0.00,0.01,-0.01,-0.01
