Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,4,4.0,1000,Visueller Reiz,Ja,0.578,0.559
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0440,-0.03,0.03,-0.16,-0.02,0.09,0.04,-0.01,-0.04,-0.15,-0.05,0.14,-0.01
0.0450,-0.03,0.01,-0.15,-0.03,0.11,0.08,-0.02,-0.05,-0.18,-0.05,0.13,-0.00
0.0460,-0.06,0.00,-0.13,-0.03,0.12,0.12,-0.04,-0.06,-0.16,-0.05,0.12,0.01
0.0470,-0.13,0.00,-0.11,-0.02,0.14,0.15,-0.05,-0.07,-0.10,-0.05,0.12,0.02
0.0480,-0.21,0.02,-0.07,-0.01,0.16,0.17,-0.07,-0.07,-0.02,-0.05,0.11,0.03
0.0490,-0.27,0.03,0.00,0.02,0.17,0.17,-0.09,-0.07,0.07,-0.06,0.11,0.03
0.0500,-0.29,0.05,0.10,0.05,0.19,0.15,-0.12,-0.06,0.14,-0.08,0.11,0.03
0.0510,-0.25,0.06,0.21,0.09,0.19,0.12,-0.14,-0.05,0.17,-0.09,0.11,0.02
0.0520,-0.17,0.07,0.31,0.12,0.18,0.08,-0.18,-0.04,0.14,-0.11,0.11,0.01
0.0530,-0.07,0.07,0.36,0.14,0.15,0.04,-0.21,-0.02,0.07,-0.13,0.09,-0.01
0.0540,0.03,0.06,0.33,0.14,0.09,-0.00,-0.24,-0.00,-0.05,-0.14,0.08,-0.02
0.0550,0.11,0.04,0.23,0.12,0.02,-0.04,-0.27,0.03,-0.17,-0.15,0.06,-0.02
0.0560,0.15,0.01,0.08,0.08,-0.05,-0.07,-0.28,0.06,-0.28,-0.15,0.03,-0.02
0.0570,0.14,-0.01,-0.09,0.04,-0.11,-0.08,-0.28,0.09,-0.34,-0.14,0.02,-0.01
0.0580,0.10,-0.02,-0.23,0.00,-0.14,-0.07,-0.26,0.11,-0.34,-0.12,0.01,0.00
0.0590,0.03,-0.02,-0.30,-0.02,-0.14,-0.05,-0.22,0.12,-0.29,-0.11,0.01,0.02
0.0600,-0.04,0.01,-0.30,-0.03,-0.11,-0.00,-0.18,0.12,-0.18,-0.09,0.03,0.04
0.0610,-0.10,0.05,-0.22,-0.02,-0.06,0.05,-0.14,0.09,-0.06,-0.09,0.04,0.05
0.0620,-0.16,0.10,-0.12,0.01,-0.00,0.10,-0.11,0.06,0.06,-0.09,0.07,0.06
0.0630,-0.21,0.14,-0.02,0.03,0.05,0.14,-0.10,0.02,0.16,-0.09,0.08,0.06
0.0640,-0.24,0.15,0.04,0.04,0.08,0.17,-0.11,-0.02,0.21,-0.10,0.10,0.05
0.0650,-0.26,0.15,0.03,0.05,0.09,0.18,-0.12,-0.05,0.22,-0.10,0.10,0.04
0.0660,-0.26,0.12,-0.03,0.03,0.07,0.17,-0.14,-0.06,0.18,-0.10,0.10,0.02
0.0670,-0.23,0.07,-0.12,0.01,0.03,0.15,-0.16,-0.06,0.13,-0.10,0.10,-0.00
0.0680,-0.20,0.02,-0.22,-0.02,-0.01,0.12,-0.16,-0.05,0.07,-0.09,0.09,-0.01
0.0690,-0.15,-0.03,-0.31,-0.04,-0.05,0.08,-0.15,-0.03,0.02,-0.07,0.08,-0.02
0.0700,-0.11,-0.05,-0.35,-0.05,-0.08,0.06,-0.13,-0.02,-0.00,-0.05,0.07,-0.02
0.0710,-0.06,-0.06,-0.34,-0.04,-0.08,0.05,-0.11,-0.01,-0.00,-0.03,0.06,-0.01
0.0720,-0.02,-0.04,-0.28,-0.02,-0.07,0.05,-0.10,-0.00,0.01,-0.01,0.06,0.02
0.0730,0.01,-0.02,-0.20,0.01,-0.04,0.06,-0.08,-0.00,0.05,0.00,0.06,0.04
0.0740,0.04,0.01,-0.12,0.04,-0.01,0.07,-0.08,-0.01,0.09,0.01,0.07,0.07
0.0750,0.05,0.03,-0.07,0.05,0.02,0.07,-0.08,-0.03,0.13,0.02,0.07,0.10
0.0760,0.06,0.03,-0.07,0.05,0.03,0.07,-0.08,-0.05,0.16,0.02,0.08,0.11
0.0770,0.05,0.01,-0.12,0.03,0.02,0.06,-0.08,-0.07,0.17,0.02,0.09,0.12
0.0780,0.03,-0.04,-0.21,0.00,-0.00,0.05,-0.06,-0.08,0.16,0.01,0.09,0.12
0.0790,-0.01,-0.09,-0.30,-0.04,-0.03,0.03,-0.03,-0.09,0.13,0.01,0.09,0.11
0.0800,-0.06,-0.14,-0.37,-0.07,-0.07,0.02,0.02,-0.09,0.10,0.00,0.08,0.10
0.0810,-0.12,-0.17,-0.40,-0.11,-0.09,0.01,0.07,-0.09,0.08,-0.01,0.07,0.09
0.0820,-0.20,-0.19,-0.38,-0.13,-0.11,0.01,0.12,-0.09,0.07,-0.02,0.06,0.08
0.0830,-0.27,-0.18,-0.32,-0.14,-0.11,0.01,0.15,-0.09,0.09,-0.04,0.04,0.08
0.0840,-0.34,-0.17,-0.24,-0.15,-0.10,0.01,0.16,-0.09,0.11,-0.05,0.03,0.08
0.0850,-0.39,-0.15,-0.19,-0.15,-0.09,0.00,0.14,-0.10,0.14,-0.06,0.02,0.08
0.0860,-0.42,-0.13,-0.17,-0.15,-0.10,-0.01,0.12,-0.12,0.16,-0.07,0.01,0.07
0.0870,-0.41,-0.12,-0.19,-0.15,-0.11,-0.03,0.09,-0.13,0.15,-0.06,0.01,0.06
0.0880,-0.38,-0.12,-0.25,-0.15,-0.13,-0.07,0.06,-0.14,0.12,-0.05,0.01,0.05
0.0890,-0.33,-0.12,-0.31,-0.15,-0.16,-0.10,0.03,-0.14,0.07,-0.04,0.01,0.04
0.0900,-0.26,-0.12,-0.36,-0.14,-0.17,-0.12,0.02,-0.13,0.00,-0.02,0.01,0.02
0.0910,-0.19,-0.11,-0.37,-0.12,-0.18,-0.13,-0.00,-0.10,-0.05,-0.01,0.02,0.01
0.0920,-0.11,-0.10,-0.33,-0.09,-0.16,-0.12,-0.02,-0.07,-0.09,-0.00,0.03,-0.00
0.0930,-0.05,-0.08,-0.27,-0.05,-0.13,-0.10,-0.06,-0.04,-0.10,0.00,0.03,-0.00
0.0940,0.00,-0.06,-0.18,-0.01,-0.09,-0.06,-0.11,-0.02,-0.07,-0.00,0.04,0.00
0.0950,0.03,-0.04,-0.11,0.02,-0.04,-0.02,-0.17,-0.01,-0.02,-0.01,0.05,0.01
0.0960,0.05,-0.02,-0.06,0.03,-0.01,0.01,-0.22,-0.02,0.05,-0.03,0.06,0.03
0.0970,0.03,-0.01,-0.04,0.02,0.00,0.05,-0.27,-0.04,0.11,-0.05,0.06,0.04
0.0980,-0.00,-0.01,-0.04,-0.00,0.00,0.08,-0.31,-0.06,0.17,-0.07,0.05,0.05
0.0990,-0.05,-0.01,-0.04,-0.03,-0.01,0.10,-0.32,-0.10,0.19,-0.08,0.05,0.06
0.1000,-0.11,-0.01,-0.04,-0.04,-0.03,0.12,-0.32,-0.12,0.18,-0.08,0.04,0.06
0.1010,-0.17,-0.01,-0.03,-0.05,-0.04,0.14,-0.30,-0.14,0.14,-0.07,0.03,0.06
0.1020,-0.22,-0.01,-0.01,-0.04,-0.05,0.16,-0.27,-0.14,0.07,-0.05,0.02,0.05
0.1030,-0.24,-0.02,-0.01,-0.03,-0.05,0.18,-0.23,-0.13,-0.02,-0.03,0.03,0.04
0.1040,-0.22,-0.03,-0.03,-0.02,-0.05,0.18,-0.20,-0.12,-0.10,-0.01,0.03,0.03
0.1050,-0.18,-0.04,-0.07,-0.01,-0.05,0.17,-0.16,-0.12,-0.18,0.02,0.04,0.02
0.1060,-0.12,-0.05,-0.13,-0.01,-0.07,0.15,-0.13,-0.12,-0.23,0.03,0.05,0.02
0.1070,-0.04,-0.06,-0.18,-0.02,-0.09,0.11,-0.11,-0.14,-0.26,0.04,0.06,0.03
0.1080,0.02,-0.07,-0.22,-0.02,-0.12,0.07,-0.10,-0.17,-0.24,0.03,0.07,0.04
0.1090,0.06,-0.07,-0.23,-0.03,-0.16,0.03,-0.09,-0.20,-0.20,0.03,0.07,0.05
0.1100,0.08,-0.07,-0.22,-0.03,-0.19,0.00,-0.10,-0.22,-0.13,0.02,0.07,0.07
0.1110,0.06,-0.07,-0.20,-0.02,-0.21,-0.01,-0.11,-0.23,-0.05,0.01,0.08,0.08
0.1120,0.02,-0.06,-0.18,-0.01,-0.21,-0.02,-0.12,-0.21,0.00,0.01,0.08,0.08
0.1130,-0.03,-0.06,-0.17,0.00,-0.20,-0.01,-0.12,-0.17,0.02,0.01,0.09,0.08
0.1140,-0.07,-0.05,-0.17,0.02,-0.18,0.00,-0.12,-0.11,0.01,0.02,0.11,0.08
0.1150,-0.09,-0.04,-0.18,0.03,-0.15,0.02,-0.10,-0.06,-0.04,0.02,0.12,0.07
0.1160,-0.09,-0.03,-0.20,0.04,-0.12,0.04,-0.07,-0.03,-0.09,0.02,0.12,0.06
0.1170,-0.07,-0.02,-0.22,0.04,-0.09,0.06,-0.03,-0.01,-0.14,0.02,0.12,0.05
0.1180,-0.04,-0.01,-0.23,0.04,-0.07,0.08,0.00,-0.00,-0.14,0.01,0.12,0.04
0.1190,0.01,0.00,-0.24,0.02,-0.05,0.10,0.02,-0.02,-0.11,0.00,0.10,0.02
0.1200,0.05,0.00,-0.24,0.01,-0.03,0.12,0.01,-0.04,-0.02,-0.01,0.09,0.01
0.1210,0.09,-0.01,-0.24,-0.01,-0.01,0.13,-0.02,-0.06,0.09,-0.03,0.07,-0.01
0.1220,0.11,-0.02,-0.22,-0.02,0.00,0.14,-0.07,-0.08,0.22,-0.04,0.06,-0.02
0.1230,0.11,-0.03,-0.16,-0.03,0.02,0.13,-0.12,-0.10,0.33,-0.04,0.05,-0.03
0.1240,0.09,-0.04,-0.05,-0.02,0.03,0.12,-0.16,-0.10,0.39,-0.03,0.05,-0.03
0.1250,0.06,-0.04,0.10,0.01,0.06,0.09,-0.18,-0.10,0.39,-0.02,0.05,-0.02
0.1260,0.03,-0.03,0.29,0.06,0.08,0.06,-0.16,-0.10,0.32,-0.01,0.06,-0.01
0.1270,-0.02,-0.00,0.50,0.12,0.12,0.03,-0.12,-0.10,0.22,0.00,0.07,-0.00
0.1280,-0.05,0.03,0.67,0.17,0.15,-0.00,-0.05,-0.11,0.09,0.01,0.07,0.01
0.1290,-0.07,0.06,0.78,0.22,0.18,-0.02,0.02,-0.11,-0.02,0.01,0.08,0.01
0.1300,-0.07,0.08,0.80,0.25,0.19,-0.03,0.08,-0.12,-0.09,0.01,0.08,0.02
0.1310,-0.06,0.11,0.74,0.25,0.20,-0.03,0.12,-0.12,-0.10,-0.00,0.08,0.02
0.1320,-0.02,0.13,0.62,0.22,0.20,-0.02,0.12,-0.12,-0.08,-0.02,0.07,0.01
0.1330,0.02,0.15,0.47,0.19,0.19,0.01,0.09,-0.11,-0.04,-0.04,0.06,0.01
0.1340,0.06,0.17,0.32,0.15,0.16,0.04,0.04,-0.10,-0.01,-0.06,0.05,0.00
0.1350,0.09,0.19,0.19,0.12,0.13,0.06,-0.03,-0.08,-0.00,-0.07,0.05,-0.00
0.1360,0.09,0.20,0.10,0.10,0.10,0.09,-0.09,-0.06,-0.04,-0.07,0.05,0.00
0.1370,0.06,0.21,0.05,0.09,0.06,0.11,-0.13,-0.03,-0.12,-0.06,0.06,0.02
0.1380,-0.00,0.20,0.02,0.08,0.02,0.13,-0.15,-0.01,-0.21,-0.04,0.08,0.03
0.1390,-0.08,0.19,0.02,0.08,-0.01,0.14,-0.13,0.01,-0.30,-0.01,0.10,0.05
0.1400,-0.16,0.18,0.03,0.08,-0.02,0.15,-0.09,0.03,-0.35,0.01,0.12,0.07
0.1410,-0.22,0.17,0.07,0.07,-0.01,0.16,-0.03,0.03,-0.36,0.03,0.14,0.09
0.1420,-0.24,0.17,0.13,0.05,0.02,0.16,0.03,0.03,-0.31,0.05,0.15,0.09
0.1430,-0.24,0.16,0.21,0.04,0.06,0.16,0.08,0.01,-0.22,0.06,0.16,0.09
0.1440,-0.20,0.16,0.31,0.02,0.10,0.15,0.10,-0.01,-0.08,0.05,0.15,0.08
0.1450,-0.14,0.15,0.41,0.02,0.13,0.14,0.09,-0.02,0.08,0.04,0.12,0.06
0.1460,-0.08,0.15,0.51,0.02,0.14,0.12,0.06,-0.04,0.24,0.02,0.09,0.04
0.1470,-0.02,0.14,0.60,0.03,0.14,0.09,0.03,-0.05,0.37,0.00,0.06,0.01
0.1480,0.01,0.13,0.63,0.04,0.13,0.07,-0.00,-0.07,0.47,-0.01,0.02,-0.00
0.1490,0.02,0.12,0.61,0.04,0.10,0.05,-0.02,-0.08,0.53,-0.02,-0.00,-0.02
0.1500,0.01,0.12,0.51,0.03,0.07,0.05,-0.02,-0.10,0.55,-0.02,-0.02,-0.02
0.1510,-0.03,0.11,0.35,0.01,0.04,0.05,-0.02,-0.13,0.53,-0.01,-0.01,-0.02
0.1520,-0.09,0.11,0.14,-0.02,0.03,0.07,-0.01,-0.16,0.48,0.00,0.01,-0.01
0.1530,-0.15,0.10,-0.06,-0.04,0.02,0.10,-0.02,-0.18,0.42,0.01,0.03,0.01
0.1540,-0.20,0.10,-0.23,-0.05,0.03,0.13,-0.03,-0.20,0.34,0.03,0.06,0.03
0.1550,-0.24,0.10,-0.33,-0.05,0.04,0.15,-0.04,-0.21,0.26,0.03,0.09,0.06
0.1560,-0.25,0.10,-0.35,-0.04,0.05,0.16,-0.06,-0.21,0.17,0.04,0.10,0.08
0.1570,-0.25,0.10,-0.31,-0.04,0.06,0.16,-0.06,-0.20,0.07,0.04,0.10,0.09
0.1580,-0.23,0.10,-0.24,-0.03,0.05,0.15,-0.06,-0.18,-0.04,0.04,0.09,0.09
0.1590,-0.20,0.09,-0.16,-0.03,0.03,0.12,-0.05,-0.16,-0.15,0.04,0.08,0.08
0.1600,-0.18,0.08,-0.10,-0.04,0.00,0.09,-0.03,-0.15,-0.24,0.04,0.06,0.06
0.1610,-0.17,0.06,-0.07,-0.05,-0.04,0.05,-0.02,-0.13,-0.29,0.05,0.05,0.04
0.1620,-0.17,0.04,-0.07,-0.06,-0.08,-0.00,-0.02,-0.13,-0.30,0.05,0.04,0.01
0.1630,-0.17,0.02,-0.09,-0.07,-0.11,-0.05,-0.03,-0.12,-0.26,0.06,0.05,-0.00
0.1640,-0.18,-0.01,-0.09,-0.06,-0.13,-0.09,-0.07,-0.13,-0.19,0.05,0.05,-0.01
0.1650,-0.18,-0.05,-0.07,-0.04,-0.13,-0.12,-0.13,-0.14,-0.08,0.04,0.07,-0.02
0.1660,-0.17,-0.07,-0.01,-0.01,-0.12,-0.13,-0.18,-0.15,0.04,0.02,0.08,-0.01
0.1670,-0.15,-0.09,0.10,0.03,-0.09,-0.13,-0.21,-0.15,0.14,0.01,0.08,-0.01
0.1680,-0.12,-0.10,0.23,0.08,-0.05,-0.12,-0.22,-0.15,0.21,-0.01,0.09,-0.00
0.1690,-0.10,-0.09,0.37,0.11,-0.01,-0.10,-0.20,-0.13,0.24,-0.02,0.09,0.00
0.1700,-0.08,-0.07,0.49,0.12,0.03,-0.07,-0.16,-0.12,0.23,-0.03,0.09,0.01
0.1710,-0.09,-0.03,0.56,0.11,0.05,-0.04,-0.11,-0.10,0.18,-0.04,0.08,0.01
0.1720,-0.10,0.00,0.57,0.08,0.07,-0.03,-0.07,-0.09,0.11,-0.04,0.08,0.00
0.1730,-0.12,0.04,0.52,0.04,0.07,-0.01,-0.05,-0.09,0.04,-0.05,0.07,0.00
0.1740,-0.13,0.08,0.40,-0.01,0.06,-0.01,-0.05,-0.10,-0.03,-0.05,0.07,-0.00
0.1750,-0.14,0.11,0.25,-0.05,0.06,-0.01,-0.08,-0.11,-0.09,-0.04,0.06,-0.00
0.1760,-0.12,0.13,0.08,-0.08,0.06,-0.01,-0.11,-0.13,-0.13,-0.04,0.06,0.00
0.1770,-0.11,0.15,-0.09,-0.09,0.05,-0.01,-0.14,-0.14,-0.16,-0.04,0.05,0.01
0.1780,-0.09,0.15,-0.23,-0.10,0.05,-0.02,-0.14,-0.14,-0.17,-0.04,0.04,0.03
0.1790,-0.08,0.15,-0.34,-0.10,0.03,-0.02,-0.11,-0.13,-0.17,-0.05,0.04,0.05
0.1800,-0.10,0.13,-0.42,-0.10,0.01,-0.02,-0.05,-0.10,-0.16,-0.05,0.04,0.07
0.1810,-0.14,0.11,-0.47,-0.11,-0.01,-0.01,0.02,-0.08,-0.13,-0.07,0.05,0.08
0.1820,-0.20,0.07,-0.49,-0.12,-0.03,-0.01,0.10,-0.05,-0.09,-0.07,0.06,0.10
0.1830,-0.26,0.03,-0.49,-0.12,-0.05,-0.00,0.16,-0.04,-0.03,-0.08,0.08,0.11
0.1840,-0.32,-0.01,-0.44,-0.11,-0.05,0.01,0.20,-0.04,0.04,-0.08,0.10,0.11
0.1850,-0.34,-0.03,-0.35,-0.08,-0.03,0.03,0.20,-0.06,0.10,-0.06,0.11,0.10
0.1860,-0.33,-0.03,-0.22,-0.05,-0.01,0.06,0.16,-0.08,0.16,-0.05,0.11,0.09
0.1870,-0.29,-0.01,-0.06,0.00,0.03,0.10,0.10,-0.12,0.20,-0.02,0.11,0.07
0.1880,-0.24,0.02,0.09,0.05,0.07,0.13,0.03,-0.16,0.21,0.00,0.10,0.05
0.1890,-0.18,0.06,0.21,0.08,0.10,0.16,-0.03,-0.18,0.20,0.02,0.09,0.03
0.1900,-0.13,0.10,0.26,0.10,0.11,0.17,-0.08,-0.19,0.17,0.03,0.08,0.03
0.1910,-0.09,0.13,0.22,0.10,0.11,0.17,-0.10,-0.19,0.12,0.03,0.07,0.03
0.1920,-0.08,0.15,0.11,0.07,0.10,0.16,-0.09,-0.16,0.05,0.01,0.07,0.05
0.1930,-0.09,0.16,-0.07,0.03,0.07,0.14,-0.06,-0.12,-0.01,-0.01,0.07,0.07
0.1940,-0.10,0.15,-0.27,-0.01,0.04,0.12,-0.02,-0.08,-0.07,-0.04,0.07,0.10
0.1950,-0.13,0.13,-0.44,-0.04,0.01,0.09,0.02,-0.04,-0.10,-0.08,0.07,0.12
0.1960,-0.15,0.10,-0.57,-0.05,-0.01,0.08,0.04,-0.01,-0.10,-0.11,0.07,0.13
0.1970,-0.17,0.08,-0.62,-0.06,-0.01,0.07,0.04,-0.01,-0.09,-0.13,0.08,0.14
0.1980,-0.19,0.06,-0.60,-0.05,-0.01,0.08,0.03,-0.02,-0.05,-0.14,0.07,0.13
0.1990,-0.19,0.04,-0.52,-0.04,-0.00,0.09,0.00,-0.05,-0.02,-0.13,0.07,0.10
0.2000,-0.18,0.03,-0.41,-0.03,0.01,0.10,-0.04,-0.11,0.02,-0.11,0.06,0.08
0.2010,-0.16,0.03,-0.32,-0.03,0.02,0.12,-0.08,-0.17,0.06,-0.07,0.05,0.04
0.2020,-0.13,0.04,-0.24,-0.03,0.02,0.14,-0.13,-0.23,0.08,-0.03,0.04,0.02
0.2030,-0.11,0.05,-0.20,-0.04,0.03,0.16,-0.17,-0.29,0.11,0.01,0.03,-0.01
0.2040,-0.10,0.06,-0.19,-0.04,0.04,0.17,-0.21,-0.33,0.12,0.03,0.02,-0.03
0.2050,-0.11,0.08,-0.18,-0.03,0.05,0.18,-0.24,-0.35,0.13,0.04,0.01,-0.04
0.2060,-0.15,0.09,-0.16,-0.01,0.07,0.19,-0.25,-0.33,0.12,0.03,0.01,-0.04
0.2070,-0.20,0.10,-0.11,0.02,0.09,0.18,-0.23,-0.29,0.10,0.01,0.01,-0.04
0.2080,-0.25,0.10,-0.04,0.05,0.10,0.17,-0.19,-0.22,0.07,-0.02,0.02,-0.03
0.2090,-0.30,0.10,0.04,0.08,0.11,0.15,-0.13,-0.14,0.04,-0.05,0.03,-0.02
0.2100,-0.34,0.09,0.11,0.10,0.12,0.13,-0.06,-0.06,0.01,-0.07,0.04,0.00
0.2110,-0.36,0.07,0.13,0.11,0.11,0.11,0.00,0.01,-0.00,-0.07,0.05,0.02
0.2120,-0.36,0.06,0.10,0.11,0.10,0.08,0.05,0.06,0.00,-0.07,0.07,0.05
0.2130,-0.36,0.05,0.02,0.10,0.08,0.07,0.07,0.08,0.02,-0.05,0.09,0.06
0.2140,-0.34,0.04,-0.09,0.08,0.07,0.06,0.06,0.07,0.06,-0.03,0.10,0.07
0.2150,-0.33,0.06,-0.19,0.07,0.06,0.06,0.01,0.04,0.10,-0.00,0.11,0.07
0.2160,-0.33,0.08,-0.26,0.06,0.06,0.06,-0.06,0.01,0.14,0.02,0.11,0.07
0.2170,-0.33,0.11,-0.28,0.05,0.06,0.08,-0.13,-0.03,0.16,0.03,0.11,0.05
0.2180,-0.33,0.13,-0.25,0.03,0.06,0.09,-0.20,-0.06,0.18,0.04,0.10,0.03
0.2190,-0.33,0.15,-0.17,0.01,0.06,0.09,-0.25,-0.08,0.18,0.03,0.09,0.01
0.2200,-0.32,0.14,-0.09,-0.03,0.05,0.09,-0.27,-0.09,0.17,0.02,0.08,-0.00
0.2210,-0.31,0.11,-0.01,-0.07,0.03,0.08,-0.27,-0.09,0.16,-0.00,0.07,-0.01
0.2220,-0.29,0.06,0.03,-0.11,0.01,0.07,-0.24,-0.08,0.16,-0.03,0.06,-0.02
0.2230,-0.26,0.00,0.05,-0.15,-0.01,0.06,-0.21,-0.07,0.18,-0.04,0.06,-0.01
0.2240,-0.23,-0.06,0.06,-0.17,-0.02,0.05,-0.17,-0.06,0.21,-0.06,0.07,-0.01
0.2250,-0.21,-0.11,0.06,-0.16,-0.03,0.06,-0.15,-0.05,0.25,-0.07,0.07,0.01
0.2260,-0.19,-0.15,0.08,-0.13,-0.02,0.07,-0.15,-0.04,0.29,-0.08,0.08,0.02
0.2270,-0.17,-0.16,0.11,-0.08,-0.01,0.09,-0.15,-0.04,0.32,-0.08,0.09,0.03
0.2280,-0.15,-0.15,0.14,-0.03,0.01,0.12,-0.16,-0.04,0.32,-0.09,0.09,0.04
0.2290,-0.13,-0.13,0.15,0.03,0.01,0.14,-0.17,-0.05,0.29,-0.09,0.09,0.04
0.2300,-0.12,-0.11,0.14,0.06,0.01,0.15,-0.15,-0.05,0.23,-0.08,0.09,0.04
0.2310,-0.11,-0.10,0.08,0.07,-0.01,0.15,-0.13,-0.06,0.16,-0.07,0.09,0.03
