Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0870,64.90,77.71,179.99,30.76,8.33,4.82,42.34,45.58,82.35,14.75,10.38,9.49
0.0880,59.92,71.80,174.08,30.44,8.67,5.54,54.48,51.65,91.37,15.40,10.23,9.28
0.0890,81.38,84.24,190.25,32.16,7.71,4.14,42.96,47.91,92.62,15.59,11.32,10.47
0.0900,62.72,77.25,190.88,33.00,9.63,6.03,59.93,58.03,114.09,18.53,11.69,10.12
0.0910,84.02,88.29,203.31,34.35,8.58,4.91,46.08,55.23,120.32,19.98,15.11,13.64
0.0920,76.72,87.97,211.71,35.89,10.35,6.45,61.01,64.25,140.86,22.82,17.07,14.95
0.0930,88.84,94.35,220.42,37.29,9.88,5.66,78.29,79.03,166.38,26.65,19.38,16.58
0.0940,76.72,89.22,214.82,36.64,10.85,6.85,88.71,90.86,191.90,30.25,21.24,17.94
0.0950,63.66,78.80,202.38,35.66,12.25,8.55,114.08,110.31,220.84,34.03,22.40,18.24
0.0960,71.59,81.29,201.45,35.38,12.37,8.57,108.01,112.80,235.16,36.64,24.98,20.60
0.0970,118.08,111.14,230.68,37.39,9.39,4.61,119.37,118.25,241.69,37.86,25.17,20.50
0.0980,90.24,102.90,230.37,38.18,10.75,6.08,110.81,115.29,236.71,37.44,26.50,22.00
0.0990,79.98,92.64,215.13,37.06,10.75,6.50,121.86,119.18,234.53,36.69,25.32,20.85
0.1000,98.64,102.12,224.15,37.62,9.63,5.24,117.97,115.14,219.29,34.45,23.58,19.43
0.1010,51.53,73.82,186.52,33.52,11.53,8.06,90.58,94.28,183.81,30.20,22.55,19.15
0.1020,55.42,68.07,168.49,31.00,10.85,7.73,92.14,89.62,167.93,27.26,20.78,17.89
0.1030,63.50,71.80,166.93,29.97,9.94,6.82,93.85,86.66,149.26,23.94,17.29,14.74
0.1040,50.13,63.87,155.42,28.01,10.32,7.54,82.80,78.88,133.08,21.47,15.18,12.94
0.1050,52.31,62.63,149.20,27.31,9.32,6.57,80.00,74.68,123.74,19.84,12.56,10.65
0.1060,65.37,70.56,160.40,28.10,8.61,5.52,35.34,46.20,86.71,15.63,12.62,11.91
0.1070,35.20,53.92,144.54,26.56,10.38,7.80,47.32,45.42,78.61,14.19,11.88,11.00
0.1080,60.70,65.27,154.80,27.59,9.29,6.50,52.14,49.16,84.84,14.37,10.72,9.77
0.1090,45.62,59.36,154.18,28.10,10.63,7.71,60.55,57.40,100.71,16.05,10.76,9.44
0.1100,73.61,75.69,174.39,30.16,9.35,6.01,46.54,53.83,111.91,18.48,13.25,11.89
0.1110,77.34,83.00,191.19,32.30,9.39,5.68,50.74,55.85,119.38,20.21,15.36,13.76
0.1120,95.22,97.61,217.93,35.71,9.48,5.19,63.35,65.81,140.55,23.29,16.79,14.41
0.1130,84.02,94.66,218.24,36.22,10.04,5.77,80.47,82.15,174.47,27.77,19.25,16.40
0.1140,105.02,108.50,238.14,38.37,9.54,4.89,92.76,93.51,193.14,30.15,20.37,16.98
0.1150,69.10,88.13,221.66,37.95,12.06,7.78,87.93,95.53,208.39,33.14,24.36,20.67
0.1160,97.71,101.19,232.23,38.83,10.97,6.50,108.79,107.51,222.40,34.87,24.48,20.20
0.1170,87.76,98.24,226.64,38.41,11.34,6.94,111.74,112.33,229.56,35.99,26.29,21.83
0.1180,83.09,93.88,218.86,37.25,11.22,7.08,119.37,117.78,237.96,37.25,26.29,21.74
0.1190,62.88,79.42,198.34,35.19,12.40,8.62,114.23,114.67,227.69,35.85,25.91,21.58
0.1200,75.94,83.00,191.50,33.70,11.06,7.38,96.49,100.66,202.79,32.72,25.51,21.76
0.1210,95.06,96.53,205.80,34.63,9.17,5.05,89.49,90.55,176.96,28.80,23.83,20.69
0.1220,75.63,88.60,198.03,33.84,9.79,5.87,95.25,88.68,158.29,25.62,20.25,17.31
0.1230,90.40,94.35,203.31,34.07,8.27,4.26,82.64,78.72,136.81,22.45,18.44,15.93
0.1240,57.44,75.85,185.59,32.77,10.19,6.68,73.62,70.48,120.63,19.37,16.02,14.06
0.1250,55.26,68.38,166.62,30.25,9.51,6.50,62.10,60.21,101.02,16.80,14.21,12.64
0.1260,56.50,67.14,164.13,29.55,9.39,6.50,46.54,48.07,80.48,13.77,12.78,11.96
0.1270,96.62,92.64,192.74,31.65,6.80,3.09,57.75,52.42,86.08,14.14,11.19,10.09
0.1280,105.95,107.41,225.70,35.80,6.65,2.16,36.90,41.38,76.44,13.44,11.78,11.00
0.1290,69.10,87.82,211.40,35.66,8.98,5.00,39.38,41.38,78.30,13.63,12.37,11.68
0.1300,117.14,113.01,243.12,39.39,7.55,2.58,34.56,41.07,89.51,15.45,14.40,13.50
0.1310,82.47,99.01,235.66,39.53,9.35,4.93,44.21,47.45,101.96,17.13,16.14,14.88
0.1320,84.34,96.53,235.34,40.14,10.69,6.43,48.72,53.36,119.69,20.07,18.51,16.86
0.1330,64.28,82.07,214.82,37.90,12.25,8.34,77.04,74.83,153.31,24.08,20.00,17.28
0.1340,60.08,75.22,199.89,35.57,13.58,10.18,96.18,94.13,191.28,28.94,21.56,18.10
0.1350,73.45,81.29,198.65,35.10,12.59,8.90,110.34,108.76,220.22,33.33,23.20,18.96
0.1360,82.00,88.29,207.05,35.57,12.00,8.06,114.86,116.07,236.40,36.45,25.07,20.41
0.1370,73.76,84.71,203.00,35.19,12.59,8.52,108.32,113.11,234.53,36.92,26.57,22.02
0.1380,90.56,94.19,208.91,35.29,11.00,6.85,104.12,108.13,227.38,35.99,26.97,22.58
0.1390,71.74,85.02,200.52,34.59,11.69,7.71,110.03,109.07,218.35,34.49,26.81,22.53
0.1400,59.46,73.98,185.28,32.96,12.59,8.99,122.48,114.67,212.44,33.37,24.17,19.99
0.1410,64.28,73.36,172.53,31.00,11.28,7.92,115.79,111.25,204.04,31.65,22.18,18.29
0.1420,69.10,76.47,175.02,30.62,10.47,7.01,103.03,100.51,185.98,29.17,20.40,16.91
0.1430,87.91,89.68,188.70,31.88,8.61,4.72,70.82,76.54,145.21,23.85,19.25,16.96
0.1440,74.85,84.55,186.83,32.07,8.70,4.96,80.93,74.21,127.16,20.68,15.92,13.85
0.1450,64.28,76.78,180.92,31.56,9.11,5.59,55.72,58.34,100.40,17.22,14.71,13.38
0.1460,77.18,83.15,185.59,31.74,8.11,4.54,69.42,61.14,99.78,15.87,11.78,10.35
0.1470,58.06,72.89,179.06,31.65,9.23,5.87,43.59,48.53,87.33,14.65,12.22,11.26
0.1480,72.36,79.89,184.97,31.65,8.70,5.35,39.07,41.53,76.44,13.49,12.09,11.42
0.1490,40.96,60.76,168.49,30.58,11.03,8.03,33.16,37.95,77.68,13.77,13.15,12.38
0.1500,94.91,90.00,197.09,32.77,8.20,4.51,44.68,45.58,92.93,16.01,14.33,13.15
0.1510,95.84,100.72,222.91,36.45,8.92,4.56,64.75,62.38,120.63,19.14,15.05,13.24
0.1520,92.73,101.81,233.48,38.32,9.67,5.24,52.14,60.98,134.94,22.12,18.32,16.40
0.1530,86.82,97.93,230.37,38.46,10.26,6.01,78.60,78.41,164.51,26.28,20.12,17.31
0.1540,82.16,94.35,225.70,38.69,11.41,7.15,106.76,101.60,203.72,31.23,20.78,16.96
0.1550,82.16,93.26,224.46,38.27,11.78,7.57,97.89,103.46,218.97,34.26,24.29,20.04
0.1560,97.09,102.12,232.23,38.97,11.25,6.94,87.93,98.49,217.42,34.87,26.94,23.14
0.1570,74.54,90.00,216.69,37.48,12.22,8.06,117.81,112.65,226.44,35.71,26.22,21.90
0.1580,69.72,82.84,202.69,35.57,12.40,8.55,112.99,114.05,231.42,36.50,27.03,22.46
0.1590,50.28,67.76,175.95,32.49,13.33,10.11,128.70,122.60,235.78,36.36,25.66,20.90
0.1600,67.39,74.45,175.33,31.28,12.03,8.66,128.55,123.07,230.49,35.43,23.61,19.01
0.1610,70.50,77.25,172.84,30.39,10.72,7.36,119.52,117.31,216.80,33.61,22.21,17.94
0.1620,65.68,75.38,170.97,30.06,10.38,6.99,111.12,106.11,193.45,30.48,18.66,14.88
0.1630,49.82,64.34,157.91,28.34,10.75,7.68,94.63,94.75,173.22,27.54,17.88,14.90
0.1640,58.37,66.36,155.11,27.78,9.76,6.82,67.55,72.03,133.08,22.59,16.70,14.71
0.1650,77.34,79.73,172.53,29.22,8.17,4.75,68.33,65.18,113.78,19.09,14.15,12.52
0.1660,115.90,108.03,211.09,33.42,6.03,1.11,56.19,55.54,96.04,16.57,12.59,11.49
0.1670,71.90,89.06,206.42,34.73,8.42,4.16,45.61,47.60,85.46,14.89,12.28,11.35
0.1680,103.93,104.61,226.02,36.69,6.80,2.30,55.57,51.96,89.51,14.75,11.13,10.19
0.1690,64.28,84.40,208.91,36.08,9.45,5.54,70.35,64.41,113.78,17.92,10.60,8.90
0.1700,58.68,74.60,193.98,34.12,10.19,6.96,64.59,67.36,132.45,21.00,12.44,10.42
0.1710,68.48,78.33,197.09,34.17,10.66,7.29,50.90,61.29,135.57,21.98,15.86,13.99
0.1720,68.79,79.73,197.09,34.17,11.47,7.96,77.04,76.39,157.35,25.06,17.04,14.62
0.1730,96.31,97.77,218.55,36.17,10.10,5.91,100.07,97.40,197.19,30.39,18.85,15.27
0.1740,63.66,81.60,206.42,35.71,12.34,8.50,97.43,102.53,217.11,33.93,21.71,17.84
0.1750,55.10,71.03,188.08,33.56,13.24,9.83,98.05,104.24,224.58,35.71,24.36,20.25
0.1760,66.61,74.91,187.45,33.38,12.99,9.48,111.12,113.11,237.02,37.67,25.69,21.30
0.1770,68.94,77.87,188.08,33.28,12.99,9.20,105.05,110.47,232.98,37.39,27.13,22.72
0.1780,108.13,103.83,217.00,35.52,10.44,6.03,143.80,132.72,256.01,39.40,25.20,20.13
0.1790,60.55,80.51,196.16,34.03,12.56,8.59,130.42,130.07,251.65,39.12,25.35,20.34
0.1800,104.39,101.50,212.02,35.24,9.76,5.42,113.45,116.22,229.56,36.36,24.67,20.22
0.1810,61.95,80.20,192.74,33.93,11.38,7.43,107.70,107.04,204.04,32.95,23.14,19.06
0.1820,59.30,71.65,172.84,31.09,10.78,7.52,98.36,95.06,175.71,28.38,19.44,16.25
0.1830,88.69,88.60,190.56,31.98,8.55,4.86,92.91,89.30,158.91,25.53,18.10,15.48
0.1840,63.19,77.71,179.68,31.00,9.51,6.05,88.71,83.39,142.73,22.87,15.24,12.92
0.1850,68.48,77.09,176.88,30.72,8.64,5.35,80.62,76.86,131.21,21.10,13.37,11.24
0.1860,73.14,80.67,180.30,31.23,8.20,4.77,79.38,73.59,123.43,19.79,10.85,8.95
0.1870,81.23,87.35,193.36,32.63,7.80,4.14,36.12,49.16,96.98,17.13,12.65,11.77
0.1880,80.60,88.75,201.45,34.07,8.17,4.42,26.16,34.06,74.57,14.05,12.97,12.66
0.1890,50.91,70.56,184.66,32.96,10.60,7.17,36.58,37.18,73.01,13.67,13.00,12.52
0.1900,58.84,69.63,177.81,31.84,10.26,7.13,67.55,60.21,109.42,17.78,13.00,11.45
0.1910,74.38,80.67,193.36,32.86,10.22,6.75,68.33,69.23,135.88,21.33,14.80,12.68
0.1920,66.77,78.65,193.05,33.05,11.06,7.66,70.82,74.99,157.35,25.30,17.48,14.76
0.1930,66.77,77.25,193.98,33.79,11.72,8.10,66.62,75.92,171.05,27.40,20.75,17.98
0.1940,82.31,87.51,204.56,34.73,11.06,7.29,85.91,87.13,188.16,29.92,22.46,19.06
0.1950,58.84,75.69,192.74,33.89,13.05,9.36,102.10,101.60,209.95,32.86,24.14,20.39
0.1960,68.79,77.56,192.74,33.98,13.05,9.36,102.41,106.27,222.09,35.15,26.04,21.88
0.1970,102.53,100.26,214.82,35.52,10.57,6.26,113.30,112.80,231.73,36.22,26.69,22.09
0.1980,134.09,127.00,254.94,40.42,9.26,3.23,122.48,120.58,239.83,37.29,26.63,22.11
0.1990,81.54,101.66,233.48,38.83,11.06,6.22,102.56,108.29,220.84,35.52,27.03,22.91
0.2000,87.29,97.61,225.08,38.27,10.94,6.47,111.28,107.04,205.59,33.28,25.10,21.04
0.2010,81.38,91.86,209.84,36.31,10.07,6.05,105.99,102.53,189.72,30.48,23.27,19.62
0.2020,95.06,99.32,213.89,36.08,8.55,4.51,102.87,97.08,174.16,27.58,19.97,16.56
0.2030,70.03,85.80,201.14,34.54,9.63,5.82,90.89,87.44,154.86,24.97,18.38,15.46
0.2040,60.39,74.29,180.92,32.40,9.88,6.54,80.47,77.32,133.70,21.61,15.95,13.76
0.2050,59.30,70.72,172.22,31.14,9.32,6.22,63.97,64.10,111.91,18.81,14.43,12.71
0.2060,87.60,88.29,190.56,32.16,7.55,4.07,67.55,62.54,102.27,16.61,11.94,10.61
0.2070,67.85,80.20,185.59,31.93,8.48,5.00,47.17,50.87,93.24,15.54,12.06,10.98
0.2080,60.24,73.67,181.55,31.74,9.29,6.03,43.28,45.58,83.90,14.56,12.03,11.14
0.2090,64.74,74.91,184.97,32.40,9.91,6.61,37.05,41.53,82.66,14.65,13.12,12.33
0.2100,59.15,71.96,179.99,31.74,10.60,7.27,75.33,66.43,119.69,18.53,12.31,10.70
0.2110,63.81,73.82,181.55,31.74,10.82,7.54,72.37,74.21,144.90,22.45,14.52,12.19
0.2120,77.96,84.09,198.34,33.61,10.85,7.20,74.24,78.41,165.44,26.28,17.14,14.32
0.2130,90.40,94.19,215.75,36.13,10.44,6.19,73.93,80.59,176.34,28.47,19.94,16.89
0.2140,79.05,90.93,215.44,36.45,11.75,7.57,105.83,103.00,210.26,32.77,21.52,17.84
0.2150,61.48,78.33,200.83,35.01,13.33,9.46,85.60,96.62,212.75,34.07,24.95,21.41
0.2160,97.86,97.15,216.06,36.41,10.85,6.57,92.76,98.80,217.73,34.82,26.94,23.12
0.2170,87.45,96.68,221.66,37.01,11.28,6.99,134.15,123.23,240.45,37.20,25.54,20.78
0.2180,73.76,87.35,210.47,36.31,12.18,8.03,103.65,111.56,232.98,36.78,27.06,22.58
0.2190,65.52,79.27,192.74,34.17,12.40,8.71,121.86,117.31,228.62,36.13,26.32,21.67
0.2200,101.75,100.57,214.20,35.24,10.22,6.05,139.29,128.52,235.16,35.94,23.33,18.59
0.2210,61.79,79.58,189.63,33.19,11.28,7.54,97.74,104.87,204.66,32.44,23.33,19.52
0.2220,61.95,73.36,177.50,31.93,11.06,7.59,97.27,95.06,179.14,28.75,21.15,17.89
0.2230,87.76,88.29,185.59,31.79,8.36,4.70,76.26,77.48,143.35,24.13,19.22,16.86
0.2240,71.74,83.62,185.28,31.79,8.79,5.12,67.86,66.74,117.52,19.88,16.67,14.95
0.2250,63.50,76.16,180.61,31.60,9.35,5.89,61.01,58.80,101.33,16.99,14.80,13.36
0.2260,61.48,72.58,172.22,29.97,8.92,5.77,48.88,48.07,79.55,13.95,12.65,11.54
0.2270,70.34,77.71,181.23,31.23,8.61,5.24,49.03,47.45,80.79,13.86,12.37,11.38
0.2280,83.56,87.82,194.30,32.40,7.95,4.35,49.50,47.91,82.66,13.81,11.63,10.70
0.2290,85.27,92.48,208.29,34.26,7.95,4.14,52.77,51.96,92.93,15.45,12.06,10.75
0.2300,80.60,91.39,215.75,36.31,9.17,5.05,51.06,54.76,109.42,17.92,13.81,12.40
0.2310,69.10,83.31,205.49,35.43,10.47,6.66,69.88,68.45,135.88,21.33,14.86,12.82
0.2320,53.71,71.49,192.43,34.59,12.40,8.94,81.09,81.21,166.07,25.48,16.76,14.01
0.2330,70.65,78.02,192.74,33.89,11.59,8.15,89.02,91.48,191.59,29.92,19.56,16.16
0.2340,85.58,89.84,209.22,35.15,11.16,7.24,88.71,95.06,204.97,32.44,22.12,18.47
0.2350,81.69,90.46,212.64,35.99,11.47,7.43,106.45,107.36,223.95,35.15,24.08,19.92
0.2360,113.26,112.23,243.43,39.35,10.60,5.63,105.52,110.00,233.29,36.87,25.91,21.69
0.2370,73.61,92.17,222.28,37.76,12.31,7.89,98.67,105.49,225.20,36.27,27.56,23.47
0.2380,61.17,77.40,199.58,35.66,13.24,9.29,115.17,112.96,228.62,36.59,27.25,22.81
0.2390,82.47,87.35,198.65,34.59,11.44,7.68,104.43,106.73,215.86,34.96,27.16,23.07
0.2400,73.30,83.62,191.81,33.33,11.19,7.50,120.92,112.65,212.75,33.19,24.48,20.36
0.2410,73.61,83.00,189.32,32.72,10.69,6.99,107.23,105.49,196.25,30.99,23.11,19.27
0.2420,53.86,69.78,171.59,30.76,11.47,8.22,104.27,100.20,180.69,28.47,20.56,17.10
0.2430,57.44,67.45,161.02,29.22,10.50,7.45,84.36,84.17,151.13,24.55,18.57,15.86
0.2440,81.07,82.07,176.26,30.25,8.67,5.31,66.77,67.83,122.18,20.77,16.73,14.83
0.2450,96.62,96.99,200.52,33.05,7.08,3.00,53.70,54.45,96.04,16.66,15.08,13.83
0.2460,63.19,79.89,187.14,32.02,8.73,5.05,54.17,50.40,83.28,14.47,12.93,11.94
0.2470,72.21,81.13,188.70,32.63,8.42,4.86,55.41,52.11,84.53,14.19,11.75,10.65
0.2480,60.39,73.67,181.55,32.26,9.60,6.19,52.46,51.80,87.95,14.42,11.32,10.21
0.2490,56.04,69.32,175.64,31.09,10.22,7.17,70.82,64.72,111.91,17.31,10.69,9.09
0.2500,73.45,79.11,185.59,31.93,9.32,6.10,63.19,66.59,129.03,20.49,12.50,10.56
0.2510,82.94,88.29,204.56,34.35,9.51,5.70,65.99,70.16,146.46,23.29,15.11,12.75
0.2520,97.24,101.04,224.15,36.78,9.35,5.12,56.81,66.90,151.44,25.20,18.29,16.04
0.2530,75.94,90.00,220.42,37.34,10.91,6.66,66.62,73.12,164.20,26.93,20.93,18.40
0.2540,85.27,93.57,223.22,37.99,11.13,6.85,96.34,93.82,195.94,30.71,22.15,18.68
0.2550,83.56,93.88,223.84,37.85,11.72,7.43,81.87,91.48,200.61,32.25,25.13,21.76
0.2560,79.67,90.77,218.24,37.67,12.18,7.99,96.65,99.11,212.13,33.98,26.69,22.81
0.2570,103.46,105.23,231.92,38.74,10.75,6.22,101.32,102.53,214.31,34.40,27.41,23.33
0.2580,85.89,97.61,223.53,37.95,11.28,6.94,90.58,96.77,206.53,33.61,28.50,24.77
0.2590,77.18,89.84,212.02,36.45,11.53,7.43,97.74,96.93,193.77,31.41,27.65,23.98
