Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0270,26.01,41.20,115.78,22.92,4.89,3.05,15.95,19.86,44.16,7.58,5.04,5.45
0.0280,21.81,34.52,100.85,20.73,4.92,3.47,37.89,35.26,68.75,10.98,6.54,6.20
0.0290,21.50,33.12,94.94,19.56,4.92,3.56,38.36,42.11,88.67,14.35,9.31,8.44
0.0300,36.27,41.67,102.09,19.52,3.64,2.16,66.83,63.58,128.19,19.34,10.43,8.79
0.0310,27.57,39.65,108.93,20.31,4.67,3.12,74.15,76.03,159.31,24.24,13.76,11.17
0.0320,29.43,40.12,113.29,21.06,5.39,3.68,83.02,85.52,179.23,27.93,16.18,13.18
0.0330,20.88,35.14,107.38,20.92,6.66,4.96,85.82,89.72,190.12,29.80,18.33,15.14
0.0340,50.58,53.18,131.95,23.02,5.85,3.77,86.29,91.12,198.22,31.06,20.45,17.15
0.0350,42.18,52.71,137.85,24.41,6.72,4.45,106.51,102.64,204.13,31.71,20.14,16.43
0.0360,49.65,58.15,150.60,26.05,7.44,4.80,124.10,117.11,224.05,33.67,19.54,15.47
0.0370,33.48,48.36,140.65,25.67,9.12,6.67,94.22,98.75,194.17,30.45,19.36,16.10
0.0380,47.16,54.42,146.87,26.28,8.90,6.36,95.78,92.99,177.36,27.84,17.77,14.67
0.0390,31.45,46.49,134.74,25.30,10.36,8.07,88.62,86.46,159.62,24.90,16.34,13.72
0.0400,54.47,59.24,147.81,25.67,9.46,6.81,72.28,71.52,127.88,20.60,14.41,12.55
0.0410,74.99,75.57,163.67,27.45,7.78,4.52,55.63,54.71,93.65,15.98,11.45,10.19
0.0420,66.44,74.94,169.88,28.66,7.97,4.59,51.12,50.51,82.13,13.18,10.08,9.52
0.0430,72.66,78.68,177.04,30.01,7.41,3.84,62.79,53.93,80.26,12.29,7.16,6.48
0.0440,96.29,95.00,195.70,31.60,5.51,1.49,50.34,48.33,75.28,11.59,6.54,5.88
0.0450,81.52,91.27,196.63,32.16,5.76,1.95,51.43,48.80,81.51,12.67,6.07,5.38
0.0460,69.08,81.16,188.85,32.20,6.26,2.65,50.65,48.64,84.00,13.46,5.82,5.01
0.0470,51.82,67.01,164.29,29.22,6.60,3.73,37.42,45.53,95.82,15.61,8.96,8.05
0.0480,73.59,77.43,171.75,29.55,5.04,1.95,43.80,47.40,103.29,17.33,10.92,9.84
0.0490,49.34,65.15,162.11,29.27,6.60,3.70,60.77,60.78,125.08,19.90,12.45,10.80
0.0500,66.44,71.68,163.04,28.52,5.20,2.42,59.05,65.76,144.37,22.75,15.72,13.79
0.0510,63.02,72.77,172.37,29.92,5.70,2.84,81.46,81.63,175.19,26.86,17.71,15.02
0.0520,58.04,70.12,172.06,29.73,6.75,3.89,73.06,80.23,176.43,28.21,20.32,17.45
0.0530,73.75,79.30,184.81,31.13,6.35,3.19,110.87,104.04,210.35,32.46,21.16,17.41
0.0540,69.08,78.99,189.48,32.25,6.97,3.70,121.14,118.36,234.63,35.59,22.38,17.85
0.0550,67.84,79.30,193.83,32.67,8.06,4.78,120.05,120.54,241.16,36.71,23.06,18.46
0.0560,70.48,80.39,197.56,33.37,8.71,5.34,111.96,115.56,238.05,36.75,24.21,19.79
0.0570,59.60,73.70,191.96,33.14,10.30,7.02,120.52,113.38,215.02,33.02,20.48,16.57
0.0580,70.02,78.52,190.41,32.39,9.99,6.67,99.51,101.55,194.17,30.92,21.10,17.59
0.0590,68.93,79.14,191.34,32.48,10.14,6.78,104.96,99.37,180.79,27.93,18.52,15.35
0.0600,65.66,77.90,191.65,32.67,11.05,7.55,109.63,99.06,169.89,25.83,15.25,12.18
0.0610,117.75,109.00,223.68,35.75,8.34,3.54,88.15,86.30,150.29,23.40,13.54,10.99
0.0620,79.19,93.91,213.73,35.47,9.40,5.17,73.37,72.61,126.01,19.95,11.70,9.94
0.0630,70.79,84.12,198.18,34.16,9.49,5.73,56.72,57.82,101.43,16.63,10.58,9.45
0.0640,82.30,88.32,197.87,33.74,8.28,4.54,50.65,50.20,87.11,14.53,9.62,8.79
0.0650,82.92,90.34,199.43,33.88,7.84,3.94,44.43,44.91,82.75,13.74,9.18,8.54
0.0660,66.44,79.76,186.68,32.53,8.46,4.92,53.45,49.89,85.55,13.83,8.75,7.84
0.0670,45.45,62.04,160.24,29.69,9.40,6.53,63.10,61.40,114.81,17.85,9.52,8.00
0.0680,84.16,82.56,175.79,29.83,6.32,3.21,50.65,57.67,121.34,19.48,12.51,10.94
0.0690,85.56,90.80,193.83,31.97,6.01,2.47,86.29,80.39,158.38,24.24,13.13,10.82
0.0700,56.33,72.92,178.28,31.22,7.56,4.24,87.22,90.04,185.46,28.35,16.53,13.37
0.0710,61.46,72.46,177.04,30.71,7.75,4.78,97.49,100.15,211.91,32.51,18.86,15.16
0.0720,74.68,80.39,187.61,31.97,7.28,4.08,118.03,116.64,238.05,36.15,20.70,16.19
0.0730,76.55,84.58,196.94,32.76,7.75,4.38,133.90,131.58,264.82,39.83,21.82,16.94
0.0740,55.40,72.46,187.61,32.30,9.52,6.34,125.03,129.72,266.68,41.14,24.15,19.13
0.0750,74.99,81.79,198.49,33.70,9.55,6.06,132.50,131.74,269.48,41.38,24.28,19.27
0.0760,64.57,77.90,196.63,33.70,10.73,7.20,137.95,135.63,270.11,42.03,23.99,18.57
0.0770,70.64,79.61,196.32,33.51,10.64,7.16,124.72,125.98,246.45,38.43,23.37,18.81
0.0780,77.79,85.05,203.16,34.16,10.58,6.92,122.08,119.60,229.03,35.54,21.72,17.69
0.0790,65.97,78.99,196.01,33.65,11.73,8.11,95.62,98.59,192.30,30.87,20.42,17.15
0.0800,66.44,77.43,191.65,33.32,12.13,8.62,72.59,77.28,150.60,25.13,19.23,17.31
0.0810,82.61,87.07,198.80,33.70,10.92,7.11,90.64,79.92,136.59,21.91,15.53,13.32
0.0820,76.39,85.52,195.70,32.90,10.64,6.88,67.77,67.16,116.68,18.59,13.94,12.34
0.0830,56.02,71.83,177.97,31.04,11.61,8.30,73.06,66.23,107.34,16.82,11.45,9.84
0.0840,96.14,93.29,197.87,32.48,8.96,5.01,64.81,62.03,102.67,16.03,10.21,8.93
0.0850,73.44,85.21,190.10,32.02,9.09,5.34,83.64,76.65,130.68,20.88,16.65,14.63
0.0860,83.08,89.25,194.45,32.39,8.06,4.36,46.29,50.51,91.47,16.17,14.41,13.13
0.0870,61.46,75.88,180.77,31.32,9.02,5.62,60.45,54.09,85.55,14.11,12.67,11.73
0.0880,58.04,70.12,168.02,29.97,8.87,5.78,51.90,50.36,82.75,13.46,12.17,11.24
0.0890,46.23,60.33,153.40,28.15,9.18,6.57,55.47,52.38,88.36,13.93,11.42,10.24
0.0900,72.19,74.48,166.77,28.99,7.56,4.57,46.14,48.02,86.18,13.65,11.83,10.80
0.0910,61.00,72.46,172.06,29.87,8.56,5.52,63.72,61.25,116.05,17.66,12.48,10.89
0.0920,65.04,73.86,175.17,30.34,8.56,5.41,73.68,73.23,141.88,21.35,14.25,11.90
0.0930,61.31,72.30,178.59,31.08,9.37,6.13,66.99,73.23,155.58,24.06,17.15,14.70
0.0940,63.17,73.23,182.32,31.41,10.08,6.83,72.59,78.68,172.07,27.09,19.64,16.89
0.0950,94.27,93.29,207.82,34.26,8.65,4.73,102.00,99.06,203.82,31.24,21.26,17.57
0.0960,77.32,89.87,213.42,35.42,10.30,6.34,115.54,113.69,231.52,35.07,22.87,18.50
0.0970,61.77,78.37,201.29,34.82,12.13,8.37,113.21,117.11,244.28,37.73,25.24,20.60
0.0980,86.81,90.34,213.11,36.08,11.08,7.11,125.50,125.20,257.35,39.51,26.58,21.44
0.0990,62.24,78.21,197.87,34.30,12.85,9.11,125.03,125.51,255.48,39.51,26.83,21.93
0.1000,65.82,77.12,191.34,33.18,12.79,9.23,142.62,137.19,267.93,40.35,26.17,20.88
0.1010,77.95,83.96,195.07,33.51,11.82,8.02,129.70,128.00,246.45,37.97,25.15,20.28
0.1020,84.01,89.72,199.74,33.23,10.89,7.11,140.44,131.89,242.72,36.89,22.22,17.52
0.1030,50.42,69.66,176.10,31.22,12.57,9.25,132.66,127.69,233.07,35.35,20.04,15.59
0.1040,60.69,69.19,165.84,29.55,11.36,8.25,88.78,96.88,186.39,29.89,19.76,16.68
0.1050,49.80,62.82,155.27,27.91,11.64,8.72,114.45,101.40,175.19,27.28,15.16,12.18
0.1060,67.22,72.15,161.80,28.47,10.45,7.18,90.80,89.57,156.20,24.76,13.94,11.27
0.1070,66.28,73.55,161.18,27.63,8.90,5.85,98.89,90.35,152.78,23.12,11.08,8.63
0.1080,58.04,69.04,161.18,28.01,9.34,6.20,70.88,74.32,135.35,21.30,11.27,9.31
0.1090,91.94,89.56,184.81,30.01,6.75,3.07,64.97,65.76,123.83,19.76,10.18,8.56
0.1100,68.31,81.01,184.81,30.67,7.87,4.40,54.70,58.14,110.45,18.45,11.70,10.45
0.1110,51.82,68.57,173.93,30.29,9.43,6.34,63.26,64.83,130.99,20.97,12.98,11.41
0.1120,45.45,60.17,161.80,29.45,10.61,7.74,75.55,75.25,150.29,23.92,14.10,11.83
0.1130,79.34,79.61,181.39,30.53,8.71,5.48,74.61,79.61,168.65,26.62,16.87,14.30
0.1140,73.90,83.34,193.83,32.48,9.62,6.06,114.92,107.62,212.84,31.81,17.71,14.16
0.1150,57.11,72.30,188.23,32.86,11.48,8.04,97.49,106.37,229.34,35.54,21.79,17.76
0.1160,76.55,81.94,197.56,33.60,11.11,7.41,104.03,109.80,237.43,36.75,24.43,20.28
0.1170,65.51,77.90,194.45,33.42,12.07,8.55,133.28,128.16,261.08,39.88,24.71,19.83
0.1180,65.97,76.97,192.59,32.86,12.60,9.04,131.57,132.83,272.29,41.56,26.55,21.33
0.1190,69.08,78.52,190.72,32.48,12.51,9.04,131.88,132.98,270.42,41.56,27.17,21.96
0.1200,51.67,68.10,177.66,31.60,13.88,10.61,134.99,133.61,265.44,40.81,26.67,21.54
0.1210,68.15,73.70,177.04,31.22,12.66,9.18,124.41,123.49,242.10,37.83,25.86,21.33
0.1220,60.69,71.52,171.44,30.06,12.69,9.28,107.14,109.49,215.33,34.19,24.84,20.98
0.1230,70.17,76.19,173.62,30.11,11.42,7.95,118.19,109.95,199.77,31.43,21.66,17.97
0.1240,76.70,81.94,181.70,30.90,10.61,6.85,112.12,104.82,185.46,28.77,18.89,15.49
0.1250,75.46,83.34,182.95,30.62,9.96,6.29,99.82,95.33,167.09,25.64,16.12,13.18
0.1260,72.97,81.79,180.77,30.62,9.34,5.71,80.99,81.01,143.75,22.89,15.09,12.76
0.1270,69.08,78.52,178.28,30.71,9.21,5.59,56.56,61.25,112.63,18.87,14.19,12.76
0.1280,93.03,93.91,195.38,32.11,7.35,3.52,44.27,47.55,88.98,15.93,13.04,12.04
0.1290,79.19,89.72,199.43,33.32,8.06,4.24,60.92,56.27,99.25,15.84,11.92,10.85
0.1300,52.29,69.97,175.79,31.22,9.15,5.87,82.24,71.83,119.48,18.03,10.27,8.56
0.1310,104.53,99.82,209.69,33.98,6.79,2.72,65.12,69.81,134.73,20.93,12.48,10.43
0.1320,74.37,89.56,211.87,35.47,9.52,5.59,75.86,77.43,156.82,24.15,14.88,12.48
0.1330,103.60,103.55,226.79,37.06,7.16,2.75,75.55,80.70,171.14,26.86,17.43,14.74
0.1340,80.28,94.54,223.68,37.34,8.90,4.80,81.15,86.46,187.32,29.75,20.10,17.06
0.1350,87.90,97.02,229.28,38.13,9.37,5.29,95.00,97.97,210.66,32.65,22.66,18.99
0.1360,66.91,83.34,213.73,36.92,11.26,7.55,90.95,96.42,208.17,33.07,23.43,19.69
0.1370,81.37,89.40,218.71,37.57,11.48,7.48,119.90,117.42,241.79,37.17,26.02,21.63
0.1380,67.06,81.63,206.58,35.61,12.45,8.79,135.92,131.58,262.95,39.83,26.48,21.35
0.1390,65.20,77.90,198.49,34.54,13.04,9.46,127.83,130.03,261.08,40.25,27.33,22.07
0.1400,54.47,69.35,182.32,32.25,13.81,10.61,156.15,146.21,280.38,42.36,25.92,20.46
0.1410,82.61,84.90,193.52,32.67,11.98,8.34,127.06,129.56,252.68,39.55,25.49,20.58
0.1420,77.17,85.21,192.90,32.72,11.61,7.79,132.66,127.23,239.92,37.36,23.31,18.71
0.1430,92.09,95.16,204.40,33.70,10.11,6.11,113.98,113.53,215.64,33.81,21.88,17.85
0.1440,101.42,104.33,219.02,35.52,9.06,4.54,93.91,92.99,173.01,27.93,18.27,15.09
0.1450,98.00,104.49,222.44,36.31,8.62,4.05,69.64,74.94,142.20,23.59,18.36,16.59
0.1460,61.93,81.32,197.87,34.40,10.30,6.48,57.96,59.54,111.07,18.64,16.53,15.28
0.1470,94.12,95.16,202.85,34.16,7.63,3.70,59.52,55.49,90.22,15.23,14.00,12.85
0.1480,77.17,89.25,200.67,33.88,8.50,4.78,56.25,53.47,90.22,14.44,12.79,11.94
0.1490,108.89,107.13,223.37,35.98,6.47,2.07,52.05,50.98,89.60,14.30,12.48,11.43
0.1500,69.70,87.38,206.27,34.96,8.18,4.47,45.36,46.31,85.55,14.07,12.73,11.80
0.1510,86.03,93.14,211.55,35.24,7.72,3.98,47.38,51.29,105.47,17.01,14.66,13.39
0.1520,93.34,100.29,223.37,36.54,7.53,3.54,60.92,61.40,123.83,19.76,16.18,14.23
0.1530,93.03,101.69,232.39,38.18,8.28,4.05,75.24,74.47,151.22,23.59,17.83,15.21
0.1540,111.84,114.75,251.05,40.32,7.78,3.17,98.58,95.33,191.68,28.63,19.45,16.08
0.1550,86.19,102.15,243.27,40.41,9.80,5.41,89.24,96.88,206.00,31.81,22.47,18.76
0.1560,98.63,107.13,247.94,40.97,10.11,5.73,103.56,105.91,225.29,34.93,24.80,20.67
0.1570,88.05,101.38,242.96,40.69,11.05,6.74,140.75,132.05,259.53,38.99,24.87,19.79
0.1580,118.99,119.10,262.55,42.56,9.93,4.89,144.95,142.32,281.00,41.94,25.92,20.28
0.1590,116.04,122.68,272.19,43.82,10.30,5.08,136.24,138.90,281.00,42.73,27.08,21.56
0.1600,106.87,117.86,267.84,43.91,10.89,5.83,133.59,135.32,274.15,42.50,27.42,22.10
0.1610,89.45,104.02,247.01,41.72,11.73,7.13,139.04,133.45,257.04,39.79,25.21,20.21
0.1620,88.98,99.51,233.01,39.85,11.64,7.30,122.23,122.25,234.63,36.75,24.06,19.53
0.1630,82.92,94.38,220.26,37.90,11.57,7.53,95.62,98.91,193.24,30.87,21.51,17.94
0.1640,76.55,88.32,206.89,35.94,11.57,7.81,110.72,102.33,181.10,28.30,19.33,16.24
0.1650,55.09,71.99,181.39,32.67,12.04,8.69,79.75,82.10,146.86,23.92,17.80,15.59
0.1660,55.24,67.17,165.84,30.15,11.48,8.51,65.90,66.69,120.10,19.95,16.21,14.51
0.1670,52.60,64.06,154.34,28.15,11.14,8.34,67.77,62.96,108.27,17.57,13.97,12.41
0.1680,58.35,65.93,152.16,27.12,10.02,7.20,54.54,54.87,96.14,15.98,13.26,12.04
0.1690,65.35,71.83,161.18,27.73,9.12,6.13,56.41,55.02,98.00,15.70,12.51,11.31
0.1700,96.45,93.14,191.03,30.99,6.79,2.98,89.40,76.03,124.15,18.31,10.39,8.42
0.1710,69.55,83.96,196.63,33.00,9.06,5.17,73.37,76.96,148.42,22.10,12.54,10.15
0.1720,53.69,70.12,181.70,31.60,10.30,6.97,95.31,91.59,175.81,26.39,14.10,11.08
0.1730,72.35,78.37,187.92,32.20,9.83,6.46,94.53,97.35,197.90,30.08,16.49,13.11
0.1740,70.17,79.76,195.07,33.28,10.39,6.88,73.21,87.70,196.97,31.62,20.76,17.59
0.1750,83.54,88.78,207.82,34.72,10.33,6.60,107.14,105.91,223.42,34.79,22.25,18.53
0.1760,121.79,116.61,245.14,38.55,8.65,3.61,135.77,129.09,257.35,39.13,22.91,18.13
0.1770,102.98,113.19,252.91,40.60,9.77,4.85,151.80,146.83,290.03,43.38,24.09,18.43
0.1780,97.38,108.69,252.91,41.63,10.89,5.97,142.46,145.59,298.43,45.53,26.02,20.21
0.1790,89.61,102.31,241.72,40.74,11.73,7.09,154.44,151.19,300.30,46.14,26.02,19.93
0.1800,82.30,95.62,229.90,39.11,12.32,8.14,140.13,144.50,293.45,45.16,27.33,21.63
0.1810,101.89,105.26,234.57,39.25,10.67,6.20,142.62,139.21,269.48,41.94,25.18,20.07
0.1820,113.86,116.15,247.63,40.23,9.49,4.71,118.03,120.38,234.94,37.45,23.28,18.78
0.1830,86.50,102.47,234.57,39.39,11.14,6.67,128.14,121.94,226.85,35.03,21.41,17.36
0.1840,102.36,106.97,233.63,38.97,9.34,4.78,99.67,101.86,191.37,30.36,20.04,16.82
0.1850,76.23,91.74,212.49,36.73,9.96,5.92,85.97,85.68,157.45,25.60,17.68,15.14
0.1860,58.51,75.72,187.92,33.60,10.77,7.39,86.13,80.70,142.82,22.89,15.34,13.04
0.1870,73.90,80.39,186.37,32.67,9.40,6.01,73.53,71.36,125.08,19.85,13.60,11.80
0.1880,91.63,93.14,197.56,33.32,7.69,3.89,56.10,59.07,106.41,17.61,13.29,11.99
0.1890,79.66,90.80,202.85,33.88,8.28,4.47,57.50,56.89,101.74,16.77,12.79,11.55
0.1900,65.51,79.45,190.41,32.76,8.93,5.52,55.16,54.40,98.63,15.79,11.58,10.31
0.1910,90.23,93.60,207.51,34.07,7.87,4.24,55.94,59.69,120.72,19.20,14.57,13.06
0.1920,81.68,91.74,211.24,35.05,8.37,4.47,65.75,66.85,137.22,22.00,15.53,13.23
0.1930,79.03,89.87,213.73,35.75,9.27,5.45,73.37,76.96,160.25,25.22,17.86,15.45
0.1940,56.95,75.10,197.56,34.12,11.20,7.81,92.51,92.06,191.06,29.66,20.32,16.99
0.1950,63.49,74.94,193.21,33.56,11.51,8.34,111.03,109.18,224.36,34.28,22.10,17.90
0.1960,110.60,105.73,227.41,36.87,9.37,4.94,116.63,117.73,243.03,36.99,23.37,18.74
0.1970,75.77,92.36,222.75,36.96,11.73,7.60,126.28,127.54,262.33,40.30,26.27,21.16
0.1980,98.16,102.47,234.88,38.45,11.11,6.67,127.37,129.25,267.31,41.19,27.17,22.05
0.1990,100.65,106.97,242.65,40.18,10.92,6.22,142.30,138.59,275.09,41.94,27.33,21.82
0.2000,108.27,113.66,252.91,40.93,10.89,5.94,147.28,144.03,281.62,42.68,26.98,21.37
0.2010,77.48,94.85,229.28,38.87,12.48,8.04,123.32,126.76,249.26,38.99,26.36,21.42
0.2020,79.50,90.49,214.98,37.20,12.29,8.21,134.99,128.32,241.16,37.13,23.50,18.92
0.2030,126.61,118.95,243.59,39.29,9.12,3.89,106.20,109.49,210.04,33.07,22.47,18.74
0.2040,88.98,104.33,230.52,38.36,10.24,5.66,92.98,92.68,173.63,28.16,20.57,17.52
0.2050,56.80,77.59,195.70,35.10,11.73,7.97,90.02,85.37,149.98,24.10,17.62,15.19
0.2060,53.53,67.64,172.37,31.69,11.54,8.41,77.26,75.10,129.44,20.60,15.41,13.46
0.2070,70.64,75.88,172.99,30.48,9.93,6.81,74.46,69.50,117.61,18.78,13.69,11.92
0.2080,55.09,67.79,162.73,28.99,10.05,7.13,67.15,65.14,112.63,17.94,12.70,11.08
0.2090,88.21,87.23,183.57,30.71,7.59,4.10,70.72,67.01,116.36,18.17,11.76,9.94
0.2100,97.85,100.13,207.51,33.56,7.13,2.96,84.73,77.90,136.28,20.46,10.64,8.68
0.2110,66.28,83.81,200.36,33.65,8.90,5.20,80.06,81.79,160.87,24.29,12.76,10.31
0.2120,64.26,77.43,193.52,33.18,9.99,6.57,66.52,75.56,163.67,25.74,15.97,13.53
0.2130,73.59,81.63,197.87,33.65,9.74,6.15,80.84,83.50,178.30,27.88,18.05,15.23
0.2140,110.44,106.66,227.41,36.68,7.87,3.45,106.20,103.57,211.91,32.51,19.64,15.91
0.2150,89.14,101.38,235.81,38.69,10.08,5.64,108.85,112.29,233.69,36.01,22.41,18.25
0.2160,66.28,84.74,219.02,37.66,12.57,8.53,105.27,111.98,238.99,37.78,25.15,20.79
0.2170,65.51,78.68,203.16,35.61,12.51,8.90,106.83,111.04,239.61,38.15,26.14,21.54
0.2180,60.69,74.32,192.90,33.70,13.44,10.14,133.12,129.40,260.15,40.11,27.26,22.38
0.2190,65.35,75.88,189.16,33.23,13.16,9.72,152.73,144.34,278.82,41.94,26.11,20.65
0.2200,81.68,86.29,201.29,34.35,12.51,8.58,130.95,135.63,272.91,41.80,27.89,22.42
0.2210,80.28,88.16,201.91,34.35,12.45,8.37,132.81,129.40,250.81,39.04,25.74,20.88
0.2220,77.01,86.61,198.18,33.46,12.10,8.21,116.79,117.42,226.85,35.73,24.59,20.39
0.2230,83.08,90.03,198.80,33.56,11.14,7.18,101.38,102.33,197.90,31.62,23.12,19.55
0.2240,90.54,95.31,205.34,33.79,9.80,5.76,102.94,96.57,173.94,27.74,20.04,16.87
0.2250,68.62,83.03,193.52,33.09,10.77,6.95,111.96,100.31,167.40,25.64,16.12,13.11
0.2260,63.95,75.88,179.21,31.78,10.73,7.27,81.46,82.72,145.93,22.89,15.28,12.85
0.2270,95.98,94.85,196.01,32.58,7.97,4.10,68.70,68.87,122.59,19.90,13.76,11.94
0.2280,67.06,81.94,186.37,31.83,9.09,5.55,66.21,63.74,112.94,18.45,12.82,11.08
0.2290,68.31,78.83,183.26,31.74,9.24,5.83,64.34,62.65,115.12,18.13,12.14,10.68
0.2300,72.50,80.54,184.50,31.46,8.53,5.20,78.19,71.98,126.95,19.67,11.42,9.45
0.2310,73.28,81.94,190.72,31.88,8.68,5.34,71.66,75.41,149.35,22.98,13.69,11.45
0.2320,47.31,65.62,175.79,31.04,10.73,7.72,90.80,88.32,173.01,26.25,14.72,11.99
0.2330,53.53,64.68,169.88,30.20,10.80,7.97,85.97,90.19,187.95,29.19,17.05,13.95
0.2340,81.99,83.81,192.59,32.34,9.71,6.22,81.93,91.12,200.08,31.71,21.13,17.85
0.2350,49.80,67.79,182.01,32.02,12.29,9.09,102.00,102.80,221.25,34.61,22.97,19.09
0.2360,48.71,62.82,171.44,30.71,13.22,10.19,130.63,124.89,251.43,38.48,23.87,18.97
0.2370,123.97,109.62,223.68,35.28,9.86,4.92,127.52,131.12,270.11,41.09,26.14,21.05
0.2380,86.81,100.13,230.84,37.62,11.67,6.99,129.54,132.52,272.29,41.80,27.39,22.17
0.2390,86.81,97.18,227.10,37.76,12.04,7.65,138.41,136.72,276.02,42.54,27.42,21.96
0.2400,114.33,113.97,247.94,40.18,10.42,5.38,145.11,142.01,279.13,42.82,26.98,21.49
0.2410,125.84,126.72,265.04,41.91,9.46,3.94,132.97,132.21,255.17,39.88,25.71,20.72
0.2420,75.92,97.96,236.12,39.99,12.26,7.58,119.27,119.91,231.52,36.57,24.56,20.18
0.2430,99.40,104.64,231.77,38.78,10.36,5.94,113.21,109.95,206.31,32.79,22.31,18.50
0.2440,70.64,87.38,210.00,36.59,11.61,7.62,106.51,101.86,183.59,28.68,19.73,16.40
0.2450,80.74,88.47,201.29,34.91,10.45,6.64,95.16,91.12,161.18,25.36,17.30,14.49
0.2460,118.22,112.73,227.73,36.92,7.66,2.96,103.71,93.77,158.07,24.06,14.04,11.36
0.2470,90.38,102.78,222.75,37.10,8.15,3.80,94.53,89.57,152.16,23.08,12.20,9.70
0.2480,97.54,104.33,227.41,37.38,7.56,3.19,75.08,77.28,140.33,22.00,12.08,10.01
0.2490,92.09,101.38,225.24,37.34,7.56,3.38,68.23,69.96,132.55,21.07,12.14,10.26
0.2500,99.87,105.73,230.52,37.85,6.82,2.61,65.43,66.85,128.81,20.69,12.29,10.57
0.2510,81.83,96.56,224.93,37.76,8.15,4.19,64.81,69.18,141.26,22.19,14.41,12.43
0.2520,112.00,111.95,245.45,39.95,7.10,2.51,75.39,76.96,157.45,24.76,16.03,13.60
0.2530,106.87,115.53,257.27,41.72,7.97,3.19,80.37,83.50,173.94,27.42,18.02,15.05
0.2540,139.36,135.90,284.01,44.52,6.97,0.72,85.66,90.81,196.97,31.01,20.91,17.76
0.2550,84.48,108.06,263.80,43.59,10.14,5.43,103.71,105.29,221.87,34.19,23.09,19.20
0.2560,86.34,100.60,249.18,42.33,10.98,6.71,120.21,119.13,242.41,37.41,24.49,19.95
0.2570,105.31,110.71,256.96,42.79,10.49,5.90,104.49,114.00,245.83,38.34,27.54,23.19
0.2580,80.12,97.02,238.92,40.97,12.10,7.90,104.80,110.11,237.43,37.59,28.45,24.27
0.2590,105.62,109.15,247.32,41.16,10.83,6.36,144.02,132.67,257.35,39.13,27.36,22.19
0.2600,64.88,86.45,221.82,38.78,13.66,9.67,138.41,136.10,264.51,40.11,27.45,22.10
